"alpha_1","alpha_2","alpha_3","theta_1","theta_2","theta_3","sigma2_1","sigma2_2","sigma2_3"
0.0316482101136353,0.0429444967850577,0.0129250044981018,1.94689289899543,4.13197973975912,2.99206455470994,9.7448136201757,4.6754738844675,8.55788958656602
0.0352743743534666,0.0492302594264038,0.024194207804976,4.69498638063669,-4.97107432223856,2.47575707966462,8.1580672040768,9.85466672491515,4.18166452207835
0.0427442120783962,0.0123728346300777,0.0137032922031358,2.01781337149441,-4.8054173681885,-3.6399418883957,8.3279781899089,8.30794177236035,6.20406673265854
0.0439143608498853,0.0149450994783547,0.0142374247289263,1.0865235212259,-0.924720289185643,-3.22521723108366,1.2231513815443,6.84116558897309,5.08076010123128
0.0148607823206112,0.0399638005078305,0.00877696165582165,-1.00434028776363,4.1546741547063,-4.82328581856564,1.88762995676836,2.66837145794183,6.43484412586317
0.0388003260677215,0.0173583920195233,0.00812895585200749,-3.98135453695431,-4.12970420438796,-3.32792707020417,6.36115175173618,8.29202308506705,1.82901921785902
0.0497752310312353,0.0461160979478154,0.0388830607431009,-2.15948715107515,-3.91669791424647,-3.86625839862972,8.53931746063754,7.61407176997978,5.52458633350441
0.0460975832666736,0.00741086833761074,0.0104998264706228,4.48333450593054,1.27364590065554,0.120421757455915,1.9884144914546,0.768000703742728,7.80957618631888
0.0225133429781999,0.0413552339747548,0.0366292322752997,-4.40506976796314,1.38123025652021,-2.22551014041528,5.40011975246947,9.89987792714499,7.63973925265251
0.0236385968828108,0.0281302654324099,0.021092646359466,-4.52086952514946,3.1021339376457,4.24162241630256,4.31544593610102,4.64624016560614,8.80340592397843
0.0456706000771374,0.0426534398389049,0.0144409008033108,-1.03237322997302,-2.35366469016299,4.16613102192059,3.57227749248268,3.65914805855835,9.96664021690376
0.0383990964223631,0.0351093810528982,0.0247012341883965,-4.0168808074668,3.39793753111735,4.21221379656345,7.85508233187953,7.13306817787699,7.60112564086914
0.0401599742053077,0.0322773723304272,0.0117573966481723,2.9226848250255,1.66549095883965,1.29394710529596,8.22368291222025,4.89978668432916,9.18241497035604
0.0436610535124783,0.027660519113997,0.0225040700787213,-3.51085141301155,4.49189038714394,1.52187610277906,7.25583404789679,6.54663926882669,4.30129833694315
0.0181646913220175,0.0058999288699124,0.0275540524418466,1.94395245751366,4.73873362177983,1.70239480910823,6.06736331558786,3.53052688051481,5.59230790781556
0.0221521372557618,0.030798679626314,0.0307150216947775,-2.13087954092771,-1.88682577572763,-4.61946168914437,2.42663529553451,4.68812689614017,1.98303964445135
0.0419364758871961,0.0131638071511406,0.0454463359504007,-4.96273703873158,1.71062983106822,3.93322509713471,9.66692293693312,6.34638557730243,1.89329610694665
0.0348645521048456,0.0252076989633497,0.0350547734671272,-0.279270031023771,0.21908410359174,-4.80650944402441,0.715467113021296,8.88731639213627,4.95520866073668
0.03853525002487,0.0083595537848305,0.0368545017170254,2.66071869526058,2.04392547253519,2.4910424486734,6.78422496516258,5.71242227673996,3.91438183251303
0.0418597887130454,0.0233511241641827,0.0100684761314187,1.43079599831253,-0.606900251004845,4.42639901535586,8.71434359801468,4.68090097526554,7.56851355507271
0.047133439804893,0.0374021809070837,0.0226126760011539,-2.59512298973277,1.55164130497724,1.66783410124481,4.46080313387094,6.26253350747749,7.17143939017551
0.0246916759375017,0.005203667600872,0.0393568372377195,-4.87371894763783,-2.43394082179293,-3.93863646779209,9.3249425506033,5.80978381594876,6.43067697322462
0.0469654379354324,0.0244047136872541,0.0367990172898863,-3.99814067175612,2.12940623052418,-4.01000491343439,8.65648978356039,9.48992898019031,3.35454490568489
0.0108574925677385,0.0202188415348064,0.00512528655934148,-1.42999400850385,2.5917590316385,-1.10997054027393,2.18971959022107,3.72604872773401,6.46498990029097
0.0347036609181669,0.0145439554960467,0.0256529346585739,-0.234050690196455,-1.20566046331078,-3.49798606475815,6.22837079440476,1.63697287507355,7.37517226117896
0.030707132385578,0.032850379148731,0.0208750102540944,1.1926362127997,3.7239089794457,0.221169374417514,4.06747562895995,3.08193571457174,2.0970728924172
0.0187443672015797,0.0288778573507443,0.0297030941280536,3.28810329316184,2.53203585511073,1.36897920630872,9.24524378221715,1.18961429843912,1.15338511429029
0.0399429650139064,0.0111079226701986,0.0250586682430003,-0.519568924792111,3.21333700092509,-4.87072262912989,0.667626762345899,6.55792821062496,4.40542825619457
0.0188105848443229,0.0324591719754972,0.0101508380845189,0.37571590160951,0.499060794245452,4.41190741723403,6.7432207014272,3.28779003812233,6.13830148970708
0.0417912169080228,0.0473560283787083,0.00829470724333078,0.212824854534119,2.1916934568435,-4.05075085582212,1.52781905007316,0.599126922730357,7.01238446765579
0.048820456644753,0.0491003726795316,0.00749131717369892,0.801012392621487,-3.90180227346718,3.28697813209146,6.46534162074793,9.20466155558359,1.88174018240068
0.0391968293779064,0.0359811430401169,0.011281542457873,-0.708977996837348,1.45755504025146,3.27986990567297,5.36742165665375,0.225776769479271,3.78833192560123
0.0112192333699204,0.0349209724762477,0.00537538669770584,-1.04215361410752,1.13311690278351,3.27907277503982,7.06216775438283,8.55037358365487,6.16380124609685
0.0261606092355214,0.0246727539901622,0.0370227414229885,4.8858445417136,-4.31471481453627,2.40009417291731,0.901992876969744,5.20086685955524,6.08189257286722
0.030958117118571,0.0071643230272457,0.0361749530932866,4.71359319286421,4.1974058188498,2.9902512114495,8.32656095747836,8.49244874778437,1.33564608569024
0.0193318919162266,0.0239482407935429,0.00560466217575595,2.11384895024821,-2.7323639835231,2.06216215388849,2.72121738565853,6.57980665398994,9.88286690004636
0.0385632134682965,0.00532075597788207,0.00918240056722425,3.42604477657005,4.57082921871915,2.11284148739651,7.91842780861072,2.16247321033385,0.557970772623084
0.0424009474215563,0.0272763091430534,0.0346233699342702,-3.67921506753191,-4.75673948647454,2.69097500713542,3.30305216459092,4.15269664158346,8.78297984229168
0.0126303196756635,0.0363105715846177,0.0251310673193075,0.214429181069136,-4.51106854248792,-0.120689405594021,8.53851988738868,8.42764223580249,4.03540174193913
0.00751048888079822,0.0155033639539033,0.0320670733135194,0.794846015051007,-0.478106311056763,0.0612832908518612,8.87077183762565,9.40521126736654,1.06120712899137
0.017482356375549,0.0315797953540459,0.033998159795301,0.294544214848429,-3.77601264743134,2.43401687126607,1.48898767323932,9.39316916221986,4.70508201137651
0.0364931725605857,0.0299716198060196,0.00519183012191206,0.995456329546869,4.60125875892118,2.61220403015614,0.601694923536852,6.27722187329084,3.64840959670022
0.0347064311685972,0.0444470174482558,0.0150322459160816,-4.02598785236478,-4.47463630465791,3.08887701015919,6.41532759001246,9.26073202167172,7.65672770380741
0.0214428047125693,0.0213246822496876,0.00790000276290812,4.76730489404872,-2.7535089594312,-0.235064751468599,2.87237588224001,1.67527744809864,3.41664106234675
0.0288907846028451,0.0429249012155924,0.00756532588973641,-0.521045760251582,4.69399470603094,-2.7612255117856,8.66736011674861,7.11356171118561,1.8326483903639
0.00596870120149106,0.0383939423062839,0.0274444558413234,0.596494232304394,1.9281008769758,-3.69995570741594,3.05218739165692,2.89334589391248,6.3987709148298
0.0171036307362374,0.00656438532168977,0.0346828811638989,-0.673304123338312,2.29648286243901,2.83550920430571,3.64696306392318,4.75884747965727,8.92748564833077
0.0440252844418865,0.0456041258433834,0.0290302727674134,2.14790790574625,3.34257318405434,2.63863996136934,3.09341149288928,4.43138960061828,9.56958919548895
0.0468020232405979,0.0265878945717122,0.0283918206463568,-1.59881119383499,2.75481300195679,-1.94711408577859,4.3028916924377,7.60712594339158,3.01455171411857
0.0495274473470636,0.0215251150855329,0.0468217751639895,2.07234765402973,-2.45324776973575,-3.6432817298919,9.61405953181675,1.28574142477242,3.53199059761828
0.0369007580459584,0.0136078088101931,0.0151956238457933,4.03717167675495,-0.221160848159343,-4.7742842999287,5.80258742801845,0.64275101936888,4.86413512428524
0.0322796236258,0.038148866071133,0.0271460606856272,4.06089928699657,-1.4568431978114,0.446411415468901,5.91811071850825,8.79037759247469,2.79548987966497
0.0486064812308177,0.0423066616349388,0.0169173045072239,4.96046704240143,-1.66586488019675,-2.59366919286549,1.27600651083048,5.40416146510746,2.13158713289071
0.0336923882295378,0.0160448368475772,0.0469798194267787,2.7144532953389,2.85909892758355,-2.36284936079755,4.60137081238208,5.11799977401504,7.68680536429165
0.00901063298108056,0.03656312946463,0.0334375672985334,-1.00494179641828,2.52931843744591,2.48337902594358,0.246023241460789,2.58580033683684,7.69299250100739
0.0186194233049173,0.0442698227998335,0.0167877508152742,4.21782341552898,-3.2210487825796,-3.15717624267563,4.98517319029663,3.77685835231096,0.39825025750557
0.0494509576295968,0.019928155959351,0.0364526491705328,-2.9233243316412,3.54653577553108,4.19530363520607,2.40207700205268,0.898077074179891,4.75758622499416
0.0413311314559542,0.0327848105900921,0.0191114763612859,-3.88566880719736,2.96014507766813,-1.18654992664233,2.74815875770757,9.71228568594204,4.10218601684319
0.0230682830023579,0.0116578198794741,0.0309985935909208,0.0423674308694899,0.72194863576442,4.58746144082397,9.66406926879659,9.8982949873805,3.4736762860138
0.0180219443468377,0.0406470945745241,0.0103889780014288,-2.76124334894121,-1.31913418415934,-1.65206809295341,7.65016220022924,8.54549349313369,9.5385341845802
0.00821867775521241,0.0104582200758159,0.0411015179147944,-2.68255622126162,1.75351326121017,2.83868653466925,2.5412004853948,4.84759704994969,6.16636608589906
0.0453312719915994,0.0119659625180066,0.0155578741105273,-4.28540786961094,3.71246406575665,-1.23503295937553,3.80054166864371,2.12176228500437,0.583553680405021
0.0200664947135374,0.0403625628456939,0.034958567606518,-4.00538757909089,4.03661034535617,1.04711369378492,3.42560567745939,6.8696003413247,9.74090512095718
0.0451926014397759,0.0468051043967716,0.00634965229895897,-4.9970581009984,-4.96690811123699,-4.86539735225961,2.19312008186011,8.41003036901122,3.72968354771379
0.0464964292978402,0.0435353878815658,0.04681665678625,-2.84387672552839,-4.53808739548549,-0.602842182852328,2.20243967612507,1.37385368170915,9.97291136794956
0.00853162614745088,0.0188664422661532,0.0466771958000027,-4.68849077122286,-1.2801142106764,4.18171817436814,4.86595759792952,7.88471430239035,5.44115296765463
0.00549624670064077,0.0478477572021075,0.0376666302769445,-1.58942123642191,4.5633910712786,4.42358649335802,9.28020673410967,5.61660538239172,2.11226371602621
0.0196325048711151,0.019813817642862,0.0138271848100703,0.791519349440932,-0.739769409410655,3.59462843509391,4.78720979872393,7.57829235557001,3.47731809788384
0.0403959602036048,0.0455187052290421,0.0293157113238703,-1.92246617283672,-4.15742563549429,-3.24336723191664,6.38017567798263,8.41818307819776,7.89341231854167
0.0432538740360178,0.0435816183523275,0.0177820813201834,-1.05280672665685,2.85506798652932,2.55145186791196,2.58320890412666,0.574966545957141,8.61028285102686
0.0348405091708992,0.0112319690955337,0.00741043439600617,-4.68619353836402,0.439722735900432,-4.6964584919624,1.60651153054088,2.79235428669723,7.10790710716276
0.0125911794358399,0.006524017394986,0.0182771156833041,-3.46104026772082,1.78442067466676,1.48685209918767,3.40143719930435,1.77149999535875,1.23221607419197
0.0338192191335838,0.0313416426966433,0.0222095348418225,-2.48127650935203,0.972275754902512,-2.09387117065489,5.30407542165369,7.84228279288858,0.6771497354866
0.0105415957677178,0.0184214915137272,0.0339592234138399,-4.45030493661761,1.29051020601764,1.89628453459591,3.25614082353655,7.12164360131603,2.26396998045733
0.011913691618247,0.0380644980352372,0.0403906740620732,-3.99962760042399,0.164091615006328,1.65119098965079,8.29319806687534,3.27862891739933,7.32070926462067
0.027301772243809,0.00895847710198723,0.0167121655470692,1.84527698904276,-2.73674433352426,0.285561743658036,0.283629960571416,4.7179775737226,8.6229662725376
0.0425961945520248,0.0410463249159511,0.0375814741116483,-2.99124216660857,1.68659908464178,0.903004133142531,4.85247677064035,9.22088855593,2.67864893884631
0.0165971554000862,0.00978466881904751,0.0467866078519728,-1.51241567451507,4.50478541431949,2.81803416553885,5.17831909039756,7.9581973198778,8.27272381418152
0.0125528653792571,0.00994335137424059,0.0258614460355602,-0.326466870028526,-4.57834044005722,-0.00281569082289934,3.48103735784767,0.568211958964821,7.3418733791681
0.0484027889138088,0.0487585723935626,0.0284879246144556,-2.14930078946054,-1.05803442653269,0.791967106051743,7.69135672199773,1.29400148715358,9.08400380095234
0.0492175017611589,0.0481378825521097,0.0149529820820317,-0.420542885549366,-2.95623413985595,2.66728271730244,4.81722814443987,6.61247091612779,4.06218471720349
0.0429714815260377,0.0143338431755546,0.0394407535414211,2.26565193617716,-2.16065384680405,3.09283973881975,2.97974001127994,1.30325484221335,6.9082571930415
0.0200089860672597,0.0391157880984247,0.0175665904371999,-1.69267839286476,2.49791771173477,-2.07520470255986,4.56281695032492,4.78877280718181,1.8521741161542
0.013424849078292,0.0147941491135862,0.0140376544720493,-0.519201622810215,-0.00294141005724669,3.06838278891519,1.66929514399497,0.452508558684494,7.62191708952654
0.0380513656046242,0.0235605717159342,0.0380883383157197,3.19944351678714,0.355883240699768,-4.23310006270185,0.943826437969692,8.14904240428004,5.76434901744127
0.0173170403297991,0.0171556220890489,0.0342373526468873,-0.326328331138939,3.18008292932063,2.56278852233663,5.08920494396705,4.2794825437991,0.242952254861593
0.0108225078240503,0.0402643655601423,0.0381389902613591,3.73217990854755,4.39018314471468,2.23524417961016,3.16774683947675,4.93168524842244,3.68531214919174
0.0392705748917069,0.0331364695238881,0.0382050594186876,3.75699541531503,1.6561750578694,1.50267846882343,5.04878434722777,2.49454506241018,3.54565928253112
0.0231417155673262,0.0106981656327844,0.0491750612098258,0.0677438010461628,1.40121471369639,0.00839293003082275,1.04844437767053,6.13455322479596,3.69457705971086
0.049281371391844,0.0216706003760919,0.00975474555045366,-4.63322238763794,-3.81457146489993,2.34628582606092,7.19093344777357,2.67982716074213,3.20787353027146
0.010371317017125,0.0426131848373916,0.0139480045693927,-3.52844626875594,4.66435258509591,-0.918494190555066,5.41203776900889,7.23446649865014,2.1183105753269
0.0172271891043056,0.00838671161211096,0.0329507111164276,-1.0489691584371,0.477296670433134,-3.93662911606953,6.43355347781442,1.52646739627002,7.24639036037261
0.00906303792842664,0.0323777765186969,0.0461878012213856,-1.07634517131373,-0.674945318605751,3.12907038722187,4.25724296906963,9.51590055659181,3.04105588368839
0.0279422662069555,0.0163814718381036,0.0315678361803293,0.790143052581698,0.357057964429259,1.84569316450506,4.75075954430969,2.7354352433118,9.37609262627317
0.015830289022997,0.00575337177491747,0.0145348797389306,2.49228060012683,-2.87115794606507,3.83213906083256,3.2357121576881,1.83403172864113,2.59090638915543
0.0263130945258308,0.00656923513277434,0.0111604585952591,-0.017209320794791,4.00371237890795,4.22315631993115,5.40640342890751,2.02546154301148,3.12151699838461
0.00691265852190554,0.00860314696794376,0.0256571041943971,2.90651170071214,0.895698585081846,-1.74479331821203,9.44268829226261,5.52539753000718,8.94881398391211
0.0336936443729792,0.0387612126918975,0.046486612255685,4.59397286875173,-2.31776654254645,2.62078311527148,2.19399600568227,0.239345623410773,7.90665404690895
0.0490208166732919,0.0381966472358909,0.0457535776286386,-4.63672959478572,1.78686701692641,-2.07434877986088,7.73063123720698,2.08746530019213,2.01465793748386
0.0356541311868932,0.033459771546768,0.041238989623962,2.94300408801064,-0.304546013940126,0.178970445413142,3.71516373623162,6.68796957974322,6.7412286360655
0.0416578247549478,0.0241407283814624,0.0139234800741542,-1.57278546132147,3.56432749889791,3.56327892513946,1.08904995712452,6.42388992720749,7.69980570962653
0.0321451912994962,0.0311143021914177,0.0217416894447524,1.06858860468492,3.12707067932934,0.0586127466522157,2.92378305059858,3.28526902440004,4.0953994243918
0.0397081541584339,0.0364997128443793,0.033419015747495,-0.320319253951311,4.71970641519874,-3.01415625028312,9.6769487493299,7.05023954075528,6.45621273342986
0.0304973397508729,0.00508008639211766,0.0289474193099886,-4.3101773574017,-2.16542820446193,3.99149016011506,0.509325970781501,5.58196081038564,1.87243607682409
0.00987934535951354,0.016038433178328,0.0356952714012004,1.13033210858703,4.87906348891556,2.29976053116843,1.01207613957115,8.08425466526765,2.26282378960634
0.0148036919522565,0.0156342686514836,0.0137624521891121,-0.925055278930813,1.19129962520674,-1.3405383285135,8.32047547531081,4.16461358352099,2.99969781076768
0.00553896765806712,0.0312600202893373,0.0254081198759377,-0.482607900630683,-2.83078450709581,2.77610806748271,3.85596869242378,1.89384441907518,8.29508289999329
0.0299812250689138,0.0076677799038589,0.0376384460332338,4.55817032372579,-3.05661858757958,-4.9705875525251,0.704654931612313,1.53586471076822,9.7073047875287
0.00502244700910524,0.049631717405282,0.0148741115268786,-4.35640749521554,4.46480219252408,0.541332222055644,5.66792804331286,4.53365475063911,9.11014875576366
0.035972781808814,0.0162523632356897,0.0466506204626057,0.964325638487935,-1.74631035188213,3.15901910886168,4.2883806685009,5.61698308867635,0.576331297343131
0.00592733514728025,0.0247966419137083,0.0465737144160084,3.12950608786196,3.13936560181901,-3.33732441067696,9.35317573834211,1.55606041827705,0.981887925346382
0.0165949961903971,0.0242912495823111,0.019135166836204,0.0515720760449767,-1.13381304545328,-4.38826510449871,8.02176650453359,5.60518085002434,5.2937951449235
0.012408525517676,0.00883803048403934,0.0492497786367312,4.286144527141,-4.25665041431785,-3.11084823217243,6.69836231519002,2.66958870277274,4.25989138591802
0.047830218761228,0.0128812238690443,0.0209433578012977,3.61627301201224,-1.62842930294573,2.14056884404272,3.46256000389811,5.33763373628724,3.24245116295293
0.030358347396832,0.011069866566686,0.0275349522742908,4.30565521353856,1.81078363442793,-4.50573608046398,8.7398160892888,8.8729487112537,5.01950187121285
0.0364512972638477,0.0250547692435794,0.0352053150255233,-2.83775506541133,0.633217303548008,-0.589366308413446,9.55373761499068,1.95576833473053,6.46541903627804
0.0319169950962532,0.0423682092688978,0.0371548724768218,3.60544600756839,4.49874891899526,-4.89886251045391,0.206667156524491,2.81829946324695,7.54333212972386
0.040064155200962,0.00873451044899412,0.0466838349483442,-1.37240524403751,2.62070436030626,1.91235618898645,7.35320254875813,1.92696154682897,0.0338132850127295
0.00575600068550557,0.0461479842057452,0.00819428441580385,4.18983282288536,-0.138457505963743,-3.04814028320834,3.73190885751043,4.89523919007275,4.12953784262296
0.0272567360370886,0.0320808203262277,0.024057949030539,-2.43872782681137,-3.66925145732239,3.24230610858649,5.04987480764277,6.90715897316346,5.64983567828545
0.0353137860936113,0.00506810097256675,0.024090142401401,1.00816881749779,-1.08851046068594,3.65989091806114,4.26057557238499,5.8695792243653,7.05503271877766
0.0426870396721643,0.0212417637067847,0.0422485326649621,4.44209185196087,0.875747643876821,3.18329927977175,8.1607404856314,7.10460208994802,0.650781342564151
0.0458295525296126,0.0182763995963614,0.0492402351484634,-0.0887927110306919,3.4061795542948,3.76003663055599,0.0851642972812988,0.192338331106585,5.19340035578469
0.0230707600119058,0.0307324578345288,0.0489186598500237,-4.54898294294253,-3.66735206684098,2.82385521335527,6.12864495657617,7.98918301663827,9.19322256493615
0.00549013060401194,0.0299672001542058,0.0112833392131142,-3.91282615019009,4.93491794215515,1.92095091100782,3.87192139947321,0.224085311205126,8.02638891854556
0.0330113710963633,0.00875657928758301,0.0143407601944637,-4.86316116992384,-3.81337288767099,1.22959261760116,5.6158173875208,5.37026934237452,7.04105071995873
0.0100564779504202,0.0368909576942679,0.014784405999817,3.72150683309883,-2.71713484078646,-1.08281407505274,1.22662239218829,0.976690192273818,1.3955070494744
0.041799988161074,0.0158607793063857,0.0391200531774666,2.98021427122876,-0.950968621764332,3.88137883972377,1.94006801724201,5.09043250683695,0.676248639929108
0.016311016860418,0.0103309202671517,0.00757401069393381,4.90278315730393,-1.87540208455175,2.61264402419329,3.01537571513094,9.11523555363529,1.51040153736249
0.0261767201439943,0.00674792177043855,0.0243168086663354,-3.08299838798121,-1.22595164692029,-1.06107517611235,8.62982078820234,8.46145783385495,2.3804315612209
0.0474046904291026,0.0112791198678315,0.0400734212587122,-4.36571742873639,-4.26097640534863,4.8390331515111,6.38473027112428,6.85748661000747,4.85939832797274
0.0308196333050728,0.019760975149693,0.0287893391726539,-4.54502538079396,3.12395893735811,-3.51989422924817,7.26127002393128,2.51957401756663,6.21035821507918
0.025685395412147,0.008958571649855,0.0332712315523531,1.22023643227294,-3.78425475209951,1.6606717184186,8.40866499891505,2.30837878768565,1.20727396640694
0.00618597035761923,0.0173201980860904,0.0453905050887261,0.466251422185451,-0.709526832215488,2.84109538421035,4.11601016083034,6.60024514709599,3.12428610558622
0.0497623154928442,0.0182202332175802,0.0383297199651133,-4.30602742126212,4.55017993692309,0.484336372464895,9.01431293958332,0.225772361750714,5.35614711731207
0.0390153669787105,0.0207352795277257,0.0405049250181764,-2.61285406770185,1.35637606726959,1.08545241644606,6.4759120795317,3.67631714982679,5.39158193108393
0.0137134873738978,0.0370326122245751,0.010188464447856,4.44170065689832,-0.130541706457734,2.65310182701796,6.95356858445331,6.10576097425772,7.63576420022175
0.0406703501543961,0.0323791389341932,0.0420464594382793,-3.23030882049352,-3.63383311545476,1.67596053797752,0.623932097856887,5.68226169978734,9.18122078062035
0.0309519235626794,0.0231398885324597,0.00875675175571814,2.60788151994348,-4.98080220073462,4.80829234467819,7.09949526540469,7.88761440635426,6.52761363298632
0.0415832099015825,0.0261396828398574,0.0360604370071087,-3.16816818900406,1.67880810797215,1.63701075362042,5.37527030700119,8.12641781504266,8.36342173540266
0.0410403131216299,0.0159284841292538,0.0398886054486502,3.21439728606492,0.815143180079758,-2.74146081879735,8.44482684599701,1.86856745417463,5.54572898625163
0.0442879135766998,0.0176082427857909,0.0276047333364841,2.61805712245405,3.72051449958235,4.72256297012791,0.0251119334087707,2.80616140452446,1.42445177950896
0.00948870074818842,0.0396467975480482,0.0444257238938008,4.57829576451331,3.28306965297088,1.15111535415053,0.826990781773347,4.55866276268847,2.54928859519074
0.0284816629451234,0.0077086300519295,0.0298973984201439,0.994808438699692,4.498916415032,3.96962758619338,0.437641746154986,2.21620180953527,1.60261993885739
0.0375019943283405,0.0119566018809564,0.0339805052126758,-1.10855491366237,-1.11404563300312,-2.96876975568011,5.94216559123946,2.97814122695243,9.38973525092704
0.0282022855838295,0.0137084028171375,0.0272052775952034,4.12447094917297,-4.10822721663862,-2.66928087221459,2.6492184678209,5.51668199458858,3.51058244377142
0.00632609804044478,0.0496471862599719,0.0363798839936499,-2.37666371976957,-1.55785693787038,-4.85424319515005,0.720854580781888,1.96544158699224,1.49105253939051
0.00733678150223568,0.0314277724409476,0.04874872180284,0.858473288826644,-4.01034465292469,0.314670896623284,6.56584804288112,2.98152393648867,5.47788353034528
0.0484929445490707,0.0215882264892571,0.0156833571521565,0.420581251382828,0.763246538117528,-1.32528654299676,0.0601520263659768,7.58614965390414,1.2330269124941
0.0403943111165427,0.0233941530412994,0.0274192850175314,-0.373590756207705,-1.85478053055704,0.937105228658766,1.70583482994232,2.23400964928791,4.54274833891308
0.0147400715365075,0.0316812440007925,0.04590297694318,3.52355289738625,0.133221079595387,4.32323434622958,4.28464624781162,7.60472811579704,3.67038821063936
0.0205816458223853,0.0167704491002951,0.033969594698865,2.96088632196188,-3.19742081919685,3.73341662110761,9.86395118295448,1.24539571987698,3.45037958678789
0.0338410864712205,0.0297622953006066,0.0273954824451357,-3.5220451420173,-1.65079416474327,-4.50511820614338,6.51869764942443,6.01012305694865,5.24865435237763
0.00597748568747193,0.020850749820238,0.0402387041330803,-1.29651387687773,1.94592309650034,4.74644912173972,0.192590446202084,4.0196587567078,5.32992928727996
0.0233672270993702,0.0288713419821579,0.043577950054314,-0.935153153259307,1.72863986808807,1.08669799519703,7.52999787627254,3.30611630118452,1.33347143569728
0.0320133871922735,0.0495776143996045,0.0425837282836437,3.4738423791714,-1.22792352456599,3.85540970833972,1.83284442380071,3.17489305373281,5.87944177403115
0.0394297894986812,0.0137799770513084,0.0386433273530565,-0.311792311258614,-3.50884660845622,-1.70749670360237,6.29887920219684,0.214977164634038,8.6258765666117
0.0474802232161164,0.0294995221751742,0.0199895890441258,4.36579882632941,-0.380658011417836,-1.42295238096267,4.4825910292333,4.71696447068825,7.15060206392547
0.020161079535028,0.0164564959693234,0.0230650399497245,-3.15091646974906,0.0870902533642948,-3.0747069302015,7.94907436147798,5.51680319898296,1.25079943226883
0.0459586916735861,0.00505333876470104,0.0287695322430227,4.27298284135759,0.161922720726579,-0.970144004095346,3.76217045634519,6.12321198570542,8.36298811492976
0.033604017237667,0.00795151725877076,0.0356095199321862,0.113788167946041,3.0978888599202,4.8524588602595,5.8057999992324,1.55387615501648,3.64234513904899
0.0225450400670525,0.0262561654881574,0.0170252488669939,1.44854255020618,-0.623081314843148,2.63817075639963,4.73470703186467,9.51116105749272,9.42270184835419
0.0324602322129067,0.0185325973806903,0.0472667464206461,-1.84287492884323,-4.55277547240257,3.73530798824504,8.64487268346362,7.46004033685895,9.14367281571729
0.0472814984654542,0.0135435661219526,0.0376995780086145,-4.62474337080494,-4.20858714263886,2.7214367617853,2.09962467417819,1.92710159629816,2.44339652188588
0.0221653500373941,0.0384436069370713,0.0186112344788853,3.32675808807835,2.23426372278482,-3.3401023875922,3.39450191637501,0.29040934481658,9.78443233362865
0.011659156185342,0.0352874334109947,0.0350177869363688,-0.576175921596587,-4.82247188920155,4.28976750699803,4.20051170655061,6.15408868945669,7.77001707605552
0.0163207392499316,0.0277778779226355,0.00900899814325385,-4.56453710095957,-0.445314245298505,1.85076346388087,5.68396663943073,7.28374660420232,9.75602369968547
0.0246819726377726,0.0484326436079573,0.0177527561737224,2.72982785478234,-3.87579913716763,-1.94827656028792,9.16270619706484,5.03576334255515,4.78487709386507
0.0352588492247742,0.0225429259939119,0.0454944782494567,4.41638003801927,3.38141554966569,1.54779806965962,5.71736569899367,7.35716549214674,3.22982876813039
0.0340372002904769,0.0338368280662689,0.0272270326467697,-4.53457026975229,0.0985699542798102,-0.403554199729115,7.8385931147146,1.43529086783296,1.9782438473776
0.0372790219786111,0.0188988282845821,0.0439817791269161,-0.769604726228863,2.32474180171266,-1.06971532572061,5.45320867046947,9.82716608072864,0.660314259261359
0.0378879499982577,0.0384331946331076,0.0144522767642047,3.65123427705839,-1.99202648596838,-3.3745957328938,3.27602879250888,1.23195714398054,0.0547985132341273
0.0270562411018182,0.0339505951455794,0.0444669198896736,-2.74940212024376,-2.02923382399604,2.02477229060605,7.31494772607926,3.6020654221531,2.95090329734376
0.0429127803025767,0.0108544340636581,0.0367316844454035,0.28856955235824,-0.604260175023228,-0.997020308859646,5.45145251278765,7.37845233460423,6.5193837711052
0.0161579397658352,0.0488627496431582,0.00990915303118527,-2.74805034743622,3.34245027974248,-2.94605618808419,7.49502709281165,6.32741238529095,3.52734896172304
0.0238974688609596,0.0275589553837199,0.0169195385358762,4.14084554184228,-2.48787990538403,-4.83281714841723,5.97587155431276,3.00245248294901,0.577655367371626
0.044491369209718,0.0392914176045451,0.0456702428509016,0.257989284582436,3.47511059138924,3.51257460424677,4.96344363046577,1.48168325990671,0.816099821811076
0.0285314150201157,0.0281528467719909,0.00759376978385262,-2.57722081849352,-3.86601814767346,2.91374032152817,0.197849494384136,6.63573508422356,1.63958163166884
0.0498119689861778,0.0185080672381446,0.0298436656745616,-2.47304859105498,-1.08480170369148,0.53961458383128,3.69159124112688,7.33359893759014,5.85099494752707
0.00518728028866462,0.0111769992334303,0.0437663672852796,2.7392810350284,-2.2657372825779,-3.08502994244918,0.184613753084559,2.47539924793178,0.61401085678488
0.0363912652560975,0.0168368457595352,0.0264725592487957,1.09354705316946,4.8290269379504,-3.99973627179861,6.27790272430517,7.48877572420985,9.41151184203569
0.0191223798028659,0.0354440639296081,0.00668000082019717,3.3198258234188,3.42936843866482,2.15799755882472,0.0925923782191239,4.72957893625135,3.02527141696308
0.0128511800267734,0.0167167341348249,0.0161859418917447,3.56992550427094,-4.4488012092188,4.83194922329858,2.51025127625326,1.4913455917011,7.07636897896649
