Iteration	Posterior	Likelihood	Prior	alpha	sigma2	theta
22050	-43.83655	-40.9318	-2.90475	0.0210594	0.06095352	4.588616
22060	-43.77628	-40.56877	-3.207506	0.04176941	0.0692601	5.303143
22070	-46.45158	-45.21163	-1.239952	0.03917667	0.1029854	5.744384
22080	-44.18754	-38.30112	-5.886422	0.02202462	0.03787058	5.163358
22090	-45.71748	-42.76453	-2.952953	0.01030254	0.06529506	4.327853
22100	-43.12105	-40.19912	-2.921933	0.02773221	0.06340221	4.930615
22110	-43.24695	-39.94967	-3.297283	0.02863258	0.0596658	5.381218
22120	-43.53414	-41.3884	-2.145741	0.03116726	0.0761217	5.178958
22130	-43.59074	-41.34992	-2.240824	0.02993558	0.07374226	5.344342
22140	-43.13505	-40.25977	-2.875278	0.0254837	0.06284178	4.901314
22150	-45.18138	-40.9497	-4.231682	0.01996336	0.04843922	5.910799
22160	-44.87363	-41.62712	-3.246504	0.05962187	0.08526822	4.885889
22170	-43.54796	-39.24135	-4.306611	0.02420912	0.04871525	4.765098
22180	-44.46531	-42.68454	-1.780769	0.01527132	0.07571105	4.964452
22190	-43.52023	-39.98393	-3.536302	0.03585859	0.06113567	4.866389
22200	-44.28841	-42.02749	-2.260917	0.04661879	0.08958723	5.161803
22210	-43.23628	-40.76276	-2.473522	0.02914836	0.06989509	5.067301
22220	-43.85013	-39.5744	-4.275724	0.01044483	0.05151075	4.858154
22230	-44.17987	-40.92736	-3.252503	0.02042263	0.05717046	4.479689
22240	-45.15663	-42.80441	-2.352223	0.01071631	0.07245952	5.444734
22250	-46.01141	-41.5668	-4.444606	0.07384439	0.07842646	5.031152
22260	-43.67744	-39.44887	-4.228561	0.03738713	0.05493521	4.965298
22270	-44.50081	-40.87752	-3.623291	0.04420458	0.06573439	5.449187
22280	-44.62692	-42.13346	-2.493461	0.0519803	0.09131912	5.253015
22290	-42.99363	-39.54459	-3.449043	0.0245098	0.05634758	5.306414
22300	-43.23432	-40.08262	-3.1517	0.03424427	0.06455541	4.984013
22310	-43.6393	-41.53605	-2.103246	0.02687883	0.07369088	5.363165
22320	-43.20472	-38.88759	-4.31713	0.02007293	0.04779015	4.86371
22330	-44.1771	-42.5263	-1.650797	0.01833853	0.07711841	5.172784
22340	-43.3364	-40.55132	-2.785083	0.02688696	0.06458715	4.816925
22350	-44.09372	-40.14068	-3.953042	0.02515829	0.0519267	5.650892
22360	-43.65594	-40.95007	-2.705867	0.04015709	0.07510357	4.961367
22370	-44.04432	-41.71445	-2.329866	0.01411732	0.06853686	4.982015
22380	-43.30623	-39.27214	-4.034087	0.02342535	0.0507148	5.433881
22390	-45.06477	-40.62947	-4.435296	0.04841463	0.05928179	4.779846
22400	-43.35442	-41.0341	-2.320327	0.02995254	0.07259055	5.067145
22410	-45.43345	-43.25338	-2.180073	0.04225093	0.08613438	5.656727
22420	-44.71633	-42.80827	-1.908059	0.04674784	0.09744174	4.954167
22430	-43.78401	-38.4729	-5.311112	0.01862766	0.0408789	5.400617
22440	-43.11766	-40.30618	-2.811474	0.02781886	0.06476375	4.964342
22450	-43.42006	-40.81838	-2.601682	0.02732794	0.06710154	5.410056
22460	-45.89798	-44.47313	-1.424856	0.03909741	0.09830652	4.517529
22470	-44.54734	-42.54455	-2.002788	0.03501899	0.08185634	4.645651
22480	-44.92299	-43.93449	-0.9884942	0.02771931	0.09457525	5.006259
22490	-43.52405	-41.38102	-2.143035	0.02174685	0.07055575	5.288771
22500	-43.01268	-38.74265	-4.270028	0.01691339	0.04807497	5.019634
22510	-43.8074	-40.37912	-3.42828	0.01521618	0.0556462	4.622303
22520	-44.00628	-38.75896	-5.247319	0.02260299	0.04172008	5.424812
22530	-44.79606	-40.93933	-3.856726	0.03056049	0.05498582	5.717309
22540	-44.16285	-40.01474	-4.148103	0.01383496	0.04980905	5.729943
22550	-43.02137	-39.04073	-3.980646	0.01602319	0.05051253	5.239091
22560	-45.10954	-43.5769	-1.532644	0.03040678	0.08601272	4.532859
22570	-44.64097	-42.10484	-2.536128	0.02810236	0.06840263	5.768841
22580	-43.7727	-40.69454	-3.078166	0.04439605	0.07323106	5.201849
22590	-45.27063	-43.73021	-1.540421	0.04766602	0.1082358	5.130719
22600	-44.03814	-41.23226	-2.805872	0.03178056	0.06723191	4.632546
22610	-44.44682	-42.92647	-1.520356	0.02073445	0.07969812	5.472642
22620	-43.30765	-40.41388	-2.893771	0.02881908	0.06432759	5.381564
22630	-44.07807	-40.7523	-3.325762	0.05096412	0.07532672	5.096365
22640	-43.80287	-41.42996	-2.372915	0.0170309	0.06690584	5.458251
22650	-42.99189	-39.88	-3.111895	0.02831089	0.06152882	5.035719
22660	-43.06941	-39.91412	-3.155299	0.01991456	0.05807295	5.336309
22670	-43.52119	-41.49363	-2.027564	0.02606729	0.07431215	5.049087
22680	-45.95174	-41.2721	-4.679639	0.03983237	0.0521114	5.63065
22690	-44.13609	-40.68066	-3.455431	0.04599898	0.06926067	5.325185
22700	-44.6375	-42.64679	-1.990716	0.01307081	0.07419937	5.179241
22710	-47.07021	-45.90703	-1.163177	0.05031009	0.1252602	5.524975
22720	-43.47895	-39.09744	-4.381501	0.01218372	0.04890891	4.895525
22730	-44.76827	-42.43766	-2.33061	0.05390718	0.09743675	4.99105
22740	-44.94482	-43.01715	-1.927671	0.04759736	0.09815973	4.841052
22750	-46.70954	-44.94592	-1.763615	0.02583281	0.07829206	6.148345
22760	-43.06477	-39.42849	-3.636287	0.0203165	0.0534986	5.375807
22770	-50.29723	-44.05225	-6.244987	0.0199097	0.03575415	4.030134
22780	-47.09242	-46.27727	-0.815146	0.01992536	0.09284656	6.08095
22790	-43.99072	-42.02838	-1.962337	0.01892964	0.07244386	5.437205
22800	-43.60598	-39.55291	-4.053071	0.0216431	0.05013687	4.683025
22810	-43.464	-39.05501	-4.40899	0.01523524	0.04728493	4.770547
22820	-43.43553	-41.19557	-2.239964	0.02832421	0.07263216	5.25833
22830	-46.52755	-44.77987	-1.74768	0.04273246	0.09570148	4.382594
22840	-43.11294	-40.15906	-2.953876	0.01764949	0.06005125	5.131794
22850	-44.3073	-39.5704	-4.736906	0.02956978	0.04715764	5.503162
22860	-43.23365	-40.20231	-3.03134	0.01578133	0.05949479	5.148984
22870	-46.70386	-45.13749	-1.566376	0.01883822	0.07851817	6.196187
22880	-45.07007	-41.95507	-3.114999	0.0507885	0.07850197	5.473645
22890	-42.94389	-39.67812	-3.265773	0.01892288	0.05685063	5.180137
22900	-44.12363	-40.76837	-3.355262	0.01038333	0.06049854	5.123724
22910	-43.19106	-39.93072	-3.260344	0.0198774	0.05700619	5.427767
22920	-43.04556	-39.01766	-4.027901	0.0273375	0.05205722	5.037539
22930	-44.77251	-41.9219	-2.850604	0.05728349	0.09036878	4.906143
22940	-43.77867	-41.61838	-2.160296	0.03663068	0.08067594	5.202803
22950	-44.06872	-40.43902	-3.629699	0.01782813	0.05337751	4.508796
22960	-43.67069	-40.46221	-3.208482	0.02675158	0.05971565	4.664482
22970	-44.14347	-41.43378	-2.709696	0.02705225	0.06559354	5.674117
22980	-44.83394	-43.42746	-1.406479	0.02923304	0.08733846	5.560313
22990	-44.41021	-42.19	-2.220208	0.04680361	0.0906457	5.228623
23000	-44.0014	-42.10785	-1.893541	0.02357556	0.07494188	5.484902
23010	-43.18269	-38.30626	-4.876427	0.01724689	0.0436774	5.159463
23020	-44.0103	-40.33003	-3.680273	0.04656298	0.06675992	5.236997
23030	-45.62551	-42.18857	-3.43694	0.06783128	0.09079567	5.268139
23040	-46.65756	-46.20289	-0.4546736	0.03192919	0.1138288	4.66574
23050	-43.23022	-39.31629	-3.913925	0.02889608	0.05370525	5.31751
23060	-43.7657	-41.10537	-2.66033	0.04224576	0.07771823	5.195482
23070	-45.05718	-42.69268	-2.364495	0.04801737	0.08916151	4.684175
23080	-45.48465	-37.7104	-7.774247	0.009643506	0.03127221	5.10264
23090	-47.37587	-47.0369	-0.3389714	0.0318744	0.1173816	5.729959
23100	-43.80382	-40.84014	-2.963687	0.04532961	0.0757825	5.151755
23110	-43.85373	-40.44356	-3.410175	0.01454982	0.05606367	4.627144
23120	-43.65257	-41.51038	-2.142186	0.02848896	0.07418309	4.856335
23130	-46.73046	-42.47849	-4.251962	0.08283467	0.09099138	5.180161
23140	-44.27443	-41.81617	-2.458256	0.04017885	0.07905991	4.735187
23150	-43.87072	-39.521	-4.349725	0.02438766	0.04842637	4.677559
23160	-46.12114	-40.16956	-5.951584	0.01389148	0.03774525	4.349879
23170	-43.35078	-40.39956	-2.951217	0.03501108	0.06757824	4.942696
23180	-49.12835	-46.56353	-2.564828	0.06360722	0.1057105	5.805369
23190	-45.42442	-44.59332	-0.8311026	0.03297648	0.1046804	5.058267
23200	-43.21817	-39.48199	-3.736185	0.01671265	0.05250273	5.423406
23210	-43.57843	-38.7786	-4.799832	0.02679156	0.04576045	4.929812
23220	-45.28038	-42.7089	-2.571479	0.05951884	0.09951475	4.836852
23230	-44.14611	-38.66928	-5.476831	0.02017415	0.0399805	4.792003
23240	-43.37788	-39.9595	-3.418385	0.03872046	0.06435248	5.107689
23250	-44.26353	-40.57875	-3.684782	0.04892715	0.06850754	4.881124
23260	-43.25408	-40.52003	-2.734047	0.0260843	0.06479716	4.862822
23270	-44.22202	-42.3114	-1.910622	0.03394693	0.08245312	4.770571
23280	-44.30238	-40.75206	-3.55031	0.03576627	0.06092434	4.638952
23290	-44.07121	-42.47171	-1.599493	0.02925536	0.08372735	4.974801
23300	-44.16231	-39.77141	-4.390891	0.04543975	0.05792036	5.115914
23310	-49.41882	-44.18856	-5.230257	0.0832074	0.07408792	5.360372
23320	-43.32702	-39.05118	-4.275844	0.0317835	0.05176409	5.158155
23330	-44.27177	-42.12608	-2.1457	0.01424538	0.07095122	5.35504
23340	-44.9634	-43.48562	-1.477776	0.0173255	0.07998861	5.598485
23350	-45.81966	-45.07938	-0.7402829	0.02944408	0.1023876	4.702936
23360	-44.34718	-40.64784	-3.699345	0.05058554	0.06962218	4.88986
23370	-43.1444	-40.52733	-2.61707	0.02742845	0.06696168	5.020857
23380	-43.30384	-40.17139	-3.132448	0.03620897	0.06611654	5.195475
23390	-44.04976	-41.51415	-2.535602	0.03065461	0.07005272	5.58122
23400	-43.58653	-39.50262	-4.083911	0.03395955	0.05451515	4.87841
23410	-50.99952	-45.99148	-5.008042	0.08481632	0.07891777	5.50194
23420	-43.99226	-41.89694	-2.095321	0.02626704	0.07342713	4.687955
23430	-44.8463	-41.22435	-3.621947	0.01011044	0.05813977	5.749898
23440	-44.96922	-42.0462	-2.92302	0.06243557	0.09524606	5.00155
23450	-43.55244	-40.70892	-2.84352	0.0324254	0.06717883	5.415578
23460	-44.43927	-42.37921	-2.060055	0.02165412	0.07168556	5.713529
23470	-44.40528	-42.4132	-1.992087	0.0155373	0.0724388	5.505835
23480	-43.48815	-38.29256	-5.195592	0.0124405	0.04287271	5.009494
23490	-46.20618	-39.40949	-6.796688	0.02999522	0.03480146	5.177325
23500	-43.83479	-40.57481	-3.259977	0.02850586	0.06000252	5.583733
23510	-44.80558	-42.37665	-2.428928	0.03113474	0.07187849	4.463396
23520	-44.59486	-42.87822	-1.716647	0.02852398	0.08104331	5.612854
23530	-43.18043	-38.3328	-4.847629	0.01813326	0.04385143	5.180765
23540	-43.38174	-41.00794	-2.373796	0.03185295	0.07320584	5.057852
23550	-43.8775	-38.39382	-5.483678	0.0233433	0.04040404	5.019476
23560	-45.9166	-45.33889	-0.5777127	0.02562758	0.1022275	5.458624
23570	-43.86943	-40.22863	-3.640794	0.04641186	0.0671494	5.013395
23580	-47.43178	-44.56004	-2.871743	0.06170885	0.09545736	4.462621
23590	-44.75386	-41.7056	-3.048267	0.0312587	0.06391304	4.463592
23600	-43.75346	-39.63074	-4.122719	0.02229888	0.04970622	4.653783
23610	-43.0854	-40.31725	-2.768152	0.02034128	0.06233176	5.049321
23620	-43.3534	-39.53253	-3.820871	0.02918208	0.05469004	5.383055
23630	-44.58336	-40.23115	-4.352208	0.01309305	0.04855197	4.434314
23640	-44.84454	-40.42504	-4.419497	0.02604541	0.04837803	4.498976
23650	-43.12565	-40.43813	-2.687516	0.02133014	0.0634928	5.241744
23660	-43.32052	-40.70855	-2.611975	0.03398687	0.07140439	5.100851
23670	-42.93819	-39.52712	-3.411072	0.01815192	0.05540563	5.168735
23680	-42.98675	-39.85613	-3.130617	0.02869767	0.06152029	5.161129
23690	-45.37169	-42.76792	-2.603767	0.0610144	0.1008483	5.278311
23700	-45.20436	-41.58058	-3.623782	0.01167413	0.05600892	4.299693
23710	-45.29191	-42.72434	-2.567568	0.02832949	0.06812657	4.324849
23720	-46.71545	-45.19223	-1.523221	0.05823182	0.1292052	4.807158
23730	-44.86073	-40.55329	-4.307447	0.01554244	0.04798938	5.893008
23740	-44.62686	-41.02176	-3.605099	0.01051862	0.05765641	4.559446
23750	-43.33925	-40.7406	-2.598654	0.01858548	0.06408134	5.309124
23760	-43.14306	-39.81313	-3.32993	0.03381583	0.06219876	5.101407
23770	-43.25687	-38.77921	-4.477667	0.01281397	0.04774014	5.098212
23780	-43.18898	-39.18163	-4.007356	0.02105617	0.05040419	4.82983
23790	-43.98206	-39.98922	-3.992842	0.04638255	0.06284679	5.131786
23800	-43.2292	-39.93138	-3.297821	0.02017735	0.05667905	4.792339
23810	-43.8878	-39.80471	-4.083083	0.04425645	0.06043135	5.103385
23820	-50.35207	-49.66425	-0.6878121	0.06325806	0.1943797	4.892084
23830	-43.38819	-41.11415	-2.274044	0.02879776	0.07245824	5.004979
23840	-44.63979	-37.95389	-6.685895	0.01428211	0.03392607	5.246005
23850	-43.98055	-42.33996	-1.64059	0.02151897	0.07799414	5.096422
23860	-44.49282	-41.15828	-3.334543	0.05250765	0.07660467	4.854438
23870	-43.86066	-41.57804	-2.282621	0.02119575	0.06849584	4.684527
23880	-48.46741	-46.56578	-1.901633	0.01127339	0.07824797	3.758137
23890	-45.26635	-38.74785	-6.518503	0.006034721	0.04432326	5.382754
23900	-45.16776	-42.42414	-2.743622	0.05330735	0.087828	4.709602
23910	-44.59611	-41.93305	-2.66306	0.03494769	0.07142066	5.654804
23920	-46.76699	-43.42494	-3.342051	0.0500984	0.07430468	5.729579
23930	-43.75772	-39.95424	-3.803474	0.02941813	0.05495977	5.515373
23940	-45.71597	-45.00552	-0.7104437	0.03264584	0.107472	4.948809
23950	-44.2471	-40.21686	-4.030243	0.05067085	0.06541814	5.066059
23960	-44.11174	-41.50721	-2.604529	0.01316442	0.0657507	4.842263
23970	-44.24987	-40.36889	-3.880986	0.04428584	0.06271362	5.354892
23980	-47.57411	-43.87842	-3.695686	0.07841465	0.09805983	5.419579
23990	-45.23444	-42.14328	-3.091154	0.06729554	0.09776602	5.064453
24000	-45.56278	-44.21682	-1.345963	0.01382862	0.08407166	4.808667
24010	-47.06585	-43.19159	-3.87426	0.08012825	0.09606509	4.73582
24020	-44.11978	-41.83123	-2.288546	0.04017655	0.08195124	4.830931
24030	-44.31138	-41.22243	-3.088943	0.03699228	0.06722195	4.634533
24040	-43.63516	-40.83895	-2.796211	0.01427778	0.06268824	4.962011
24050	-43.77026	-38.80773	-4.962536	0.03077182	0.04593047	5.162223
24060	-44.80023	-39.43812	-5.362103	0.02156734	0.04083865	5.628714
24070	-44.90957	-42.33997	-2.569605	0.04908827	0.08637653	4.713064
24080	-44.42515	-42.15615	-2.269002	0.03593387	0.0782132	4.64387
24090	-44.59167	-42.2969	-2.294773	0.03836133	0.08005139	4.636029
24100	-46.27639	-43.08045	-3.195939	0.0593327	0.0859043	5.533237
24110	-43.9998	-39.97275	-4.027052	0.03212632	0.0541416	5.505454
24120	-43.14633	-38.40026	-4.746076	0.01716147	0.04457197	5.21377
24130	-43.00963	-39.83337	-3.17626	0.01807648	0.05771695	5.187458
24140	-48.89202	-45.23894	-3.653086	0.07548538	0.09535134	4.483368
24150	-43.1512	-39.47869	-3.672509	0.03125864	0.0571168	5.240335
24160	-45.5082	-43.04163	-2.466576	0.0570131	0.09852658	5.395818
24170	-43.93375	-42.05566	-1.878084	0.02627504	0.07674469	4.800694
24180	-44.52486	-42.81416	-1.710692	0.01784124	0.07617206	5.54647
24190	-43.08039	-40.12971	-2.950674	0.01836607	0.06008237	5.183781
24200	-44.55539	-40.3804	-4.174995	0.02309219	0.04947056	5.754952
24210	-44.89403	-43.50054	-1.393488	0.0337873	0.09234772	5.473127
24220	-44.07025	-38.26042	-5.809831	0.01079153	0.04017578	5.413078
24230	-44.98576	-42.24652	-2.739237	0.0101906	0.06823273	5.48694
24240	-45.11405	-43.85722	-1.256835	0.02652333	0.08787645	5.633918
24250	-44.14457	-41.31142	-2.833146	0.02618647	0.06366314	4.537279
24260	-44.25944	-41.68135	-2.578088	0.02002438	0.06449893	4.495399
24270	-43.26454	-39.26458	-3.999959	0.03325453	0.05494795	5.15147
24280	-45.53585	-44.62388	-0.9119774	0.03306815	0.1027036	4.785241
24290	-44.58757	-40.06487	-4.522705	0.04287567	0.05514355	4.823209
24300	-43.87488	-41.92683	-1.948049	0.02694743	0.0760928	4.803019
24310	-43.1648	-40.26204	-2.90276	0.01879713	0.06062387	5.30891
24320	-45.1602	-42.96692	-2.193284	0.04259326	0.08626338	4.586029
24330	-44.15335	-40.79841	-3.354932	0.05200741	0.07582564	5.030145
24340	-43.34565	-38.94498	-4.400672	0.01391346	0.04777866	5.388914
24350	-43.68369	-41.79465	-1.889034	0.02835248	0.07802822	5.171699
24360	-44.39226	-42.54861	-1.843642	0.02405479	0.07595707	4.603899
24370	-46.7224	-42.07106	-4.651339	0.01801006	0.04520905	6.128721
24380	-43.02216	-39.3044	-3.717757	0.02313504	0.05338505	4.905298
24390	-44.58103	-40.45354	-4.127492	0.02314265	0.04986877	5.76478
24400	-43.18456	-38.83095	-4.353607	0.01933334	0.04743952	4.878126
24410	-43.74782	-40.48915	-3.258669	0.0451115	0.07124493	5.019355
24420	-44.45528	-42.42893	-2.026355	0.03692936	0.08332286	5.491886
24430	-43.62593	-39.891	-3.734929	0.01324438	0.05368217	4.759696
24440	-45.45626	-43.13638	-2.319884	0.03783481	0.0791302	5.757497
24450	-44.15496	-41.45717	-2.697785	0.0215156	0.0634227	5.729084
24460	-43.31464	-39.86885	-3.44579	0.01383159	0.0560613	5.23659
24470	-43.03659	-39.21422	-3.822369	0.01537532	0.05200023	5.16375
24480	-43.05881	-39.94182	-3.116987	0.01750123	0.05833789	5.079011
24490	-44.81531	-43.57888	-1.236431	0.03536026	0.09778813	5.065344
24500	-49.41491	-47.5596	-1.855313	0.06636701	0.13468	5.741412
24510	-44.60087	-41.746	-2.854872	0.05427877	0.08677495	4.88786
24520	-43.35859	-40.60582	-2.752765	0.02337765	0.06338994	5.446489
24530	-43.61649	-38.26017	-5.356318	0.01366309	0.04128471	4.914505
24540	-43.01797	-40.24565	-2.772322	0.02277954	0.06294741	5.114604
24550	-44.49578	-42.2092	-2.286583	0.042214	0.08410582	5.441254
24560	-44.97874	-39.02928	-5.949466	0.01993324	0.03729503	5.550689
24570	-46.54349	-43.99882	-2.544674	0.05838713	0.09857639	5.57684
24580	-43.31314	-39.14156	-4.17158	0.02542161	0.05016632	5.38268
24590	-44.75694	-41.9985	-2.758441	0.01219337	0.0648284	5.722923
24600	-44.25158	-42.56	-1.691574	0.02483948	0.07884222	5.505481
24610	-45.9383	-45.46288	-0.475416	0.02711501	0.1065457	5.190956
24620	-43.05905	-39.33774	-3.721306	0.02228145	0.05312841	5.362043
24630	-43.17771	-39.09293	-4.084782	0.03027722	0.05276946	5.039327
24640	-43.3117	-39.58139	-3.730311	0.0130026	0.05387986	5.138764
24650	-46.37919	-44.31121	-2.067988	0.04231389	0.0883852	4.364409
24660	-44.69792	-42.13953	-2.55839	0.01669063	0.06465647	4.401394
24670	-44.43845	-42.07643	-2.362021	0.0268959	0.07002081	4.50465
24680	-44.62222	-43.30644	-1.315783	0.03374569	0.09398373	5.20472
24690	-43.1485	-39.98695	-3.161544	0.03300394	0.06364631	5.186899
24700	-45.81046	-43.3768	-2.433668	0.02740134	0.06934777	6.002094
24710	-43.79835	-38.2187	-5.579643	0.01691881	0.03930994	5.332159
24720	-44.39729	-41.44319	-2.954103	0.01731104	0.06006837	4.436348
24730	-44.96808	-43.56906	-1.399021	0.01539156	0.08193625	5.002815
24740	-45.38945	-44.16117	-1.228285	0.02612346	0.08811205	5.722997
24750	-45.2007	-42.67095	-2.52975	0.01372869	0.06623554	4.341112
24760	-43.46126	-40.5759	-2.885357	0.02237139	0.06152731	5.515496
24770	-44.48879	-40.3481	-4.14069	0.0481699	0.06235999	4.865105
24780	-43.49857	-40.39518	-3.103389	0.02613472	0.06057248	5.513887
24790	-43.21823	-40.34761	-2.870618	0.03024719	0.06544542	4.921078
24800	-43.28498	-40.72968	-2.555303	0.01919514	0.06465169	4.996991
24810	-44.80466	-42.79213	-2.012525	0.04545171	0.09336286	5.377823
24820	-46.76035	-39.85662	-6.903733	0.03184789	0.03473509	4.942786
24830	-46.60992	-42.09226	-4.517665	0.06983942	0.07381197	5.303952
24840	-43.21086	-40.48646	-2.7244	0.02782512	0.06583443	5.309702
24850	-43.13867	-38.55104	-4.58763	0.02320392	0.04632458	5.137747
24860	-42.8824	-39.28026	-3.602143	0.02452901	0.05488446	5.184993
24870	-45.62074	-43.94097	-1.679764	0.01206579	0.08051243	4.770393
24880	-44.05932	-41.73873	-2.320584	0.04398741	0.08539892	5.162475
24890	-43.35471	-40.37468	-2.980028	0.02549624	0.06165455	5.45915
24900	-45.85951	-44.05263	-1.806881	0.01291503	0.07721632	4.403331
24910	-44.47661	-42.96973	-1.506883	0.02793156	0.0842927	4.744265
24920	-45.87426	-43.72493	-2.149323	0.06187067	0.1148361	4.859188
24930	-43.81131	-40.30619	-3.505118	0.02502231	0.05598589	4.614308
24940	-45.68689	-40.69155	-4.995334	0.01894219	0.04289005	5.907723
24950	-43.64648	-41.73504	-1.911443	0.02293277	0.07436493	5.181362
24960	-44.95223	-43.27063	-1.681605	0.03842821	0.09170354	5.507532
24970	-47.67906	-42.5992	-5.079863	0.07785995	0.07208072	4.818653
24980	-44.38953	-40.06069	-4.328841	0.04181925	0.05641865	5.366927
24990	-43.26377	-40.21789	-3.04588	0.03562625	0.06679951	5.041145
25000	-43.78393	-40.65256	-3.131366	0.03913954	0.06825329	5.371999
25010	-45.17999	-41.2926	-3.887391	0.06609753	0.08047247	5.002046
25020	-44.33744	-40.08942	-4.248018	0.04182103	0.05722103	4.812421
25030	-43.37038	-40.99419	-2.376191	0.01949966	0.06691089	5.040874
25040	-44.40163	-41.6323	-2.769329	0.01113078	0.06611899	5.285831
25050	-43.54171	-40.13553	-3.406179	0.04165236	0.0665836	5.13496
25060	-44.91553	-43.58574	-1.329792	0.01735547	0.08254709	4.819473
25070	-43.91073	-41.50052	-2.410209	0.03377694	0.07416929	5.461068
25080	-44.42493	-41.40341	-3.021529	0.03121252	0.06420327	5.68568
25090	-43.92785	-42.03015	-1.897694	0.01878213	0.07337057	4.929853
25100	-42.9809	-38.75536	-4.225542	0.01727303	0.04839484	5.042016
25110	-44.45122	-43.20927	-1.241941	0.02526488	0.08717533	5.124911
25120	-46.30015	-44.13427	-2.165881	0.02877634	0.07402952	4.167408
25130	-44.29905	-42.47881	-1.820242	0.02279564	0.07569172	4.649148
25140	-43.74363	-39.71137	-4.032263	0.03062426	0.05339436	5.461947
25150	-43.58123	-41.5581	-2.023129	0.02109814	0.07202987	5.14086
25160	-44.77733	-42.85811	-1.919226	0.0485053	0.09964774	5.125455
25170	-43.09696	-39.36291	-3.734051	0.03033563	0.05605339	5.003416
25180	-43.84943	-37.98752	-5.861917	0.01239033	0.03883391	4.994629
25190	-43.91616	-40.16782	-3.74834	0.04413367	0.06416385	4.916195
25200	-47.33161	-44.99616	-2.335448	0.0116793	0.07100411	6.345058
25210	-43.52908	-40.23308	-3.296002	0.02988909	0.06032637	4.748745
25220	-44.29452	-42.19503	-2.099485	0.01491519	0.07119913	5.441053
25230	-49.5226	-45.94237	-3.580234	0.1012566	0.140211	4.626734
25240	-44.91461	-40.73288	-4.181724	0.03082439	0.05215665	5.695587
25250	-43.88045	-39.02848	-4.851977	0.0300808	0.04648679	5.32908
25260	-45.42878	-38.83101	-6.597762	0.01229663	0.03499264	4.60551
25270	-44.59765	-41.48929	-3.108364	0.0308176	0.06294709	5.726123
25280	-43.47538	-40.62011	-2.855272	0.02280209	0.06200516	4.721857
25290	-43.68683	-38.23401	-5.452815	0.02067404	0.04017525	5.190298
25300	-43.4025	-41.21143	-2.191067	0.02418386	0.07091124	5.007238
25310	-43.17488	-40.644	-2.530881	0.02397931	0.06632248	5.232991
25320	-43.28712	-40.7908	-2.496321	0.03147492	0.07117139	5.125292
25330	-43.744	-39.07174	-4.672254	0.01007152	0.04874085	5.27451
25340	-43.41069	-40.05622	-3.35447	0.03856503	0.06501739	5.002179
25350	-43.71912	-40.18628	-3.532837	0.0422121	0.06541166	5.248187
25360	-43.67478	-41.17138	-2.503401	0.03678807	0.07526514	5.301966
25370	-43.88662	-39.20824	-4.678381	0.009449781	0.04960066	5.251105
25380	-43.88765	-41.24562	-2.642026	0.04352572	0.07924269	4.951539
25390	-44.01743	-41.97407	-2.043364	0.02789853	0.07526945	4.709073
25400	-44.04286	-38.87892	-5.16394	0.01263595	0.04297229	5.576943
25410	-43.76238	-41.62632	-2.136062	0.02145759	0.07055589	5.458127
25420	-43.3901	-38.31688	-5.073223	0.02048845	0.04251216	5.032208
25430	-43.19565	-39.50947	-3.686183	0.01477845	0.05338975	5.310858
25440	-45.36245	-44.00919	-1.353254	0.02549308	0.08522309	4.459363
25450	-43.24613	-39.7226	-3.523526	0.03455012	0.06048568	5.213399
25460	-42.98431	-39.27897	-3.705347	0.02821168	0.05535246	5.175424
25470	-44.51578	-43.31131	-1.204472	0.02639223	0.08880667	5.091343
25480	-43.17866	-39.80472	-3.373939	0.01523203	0.05616705	5.241552
25490	-45.23475	-43.55766	-1.677093	0.04454578	0.0998601	4.751028
25500	-43.51071	-38.67547	-4.835241	0.0164593	0.04401934	4.811527
25510	-46.53135	-44.54785	-1.983495	0.06519966	0.1269973	4.837827
25520	-43.62007	-40.32891	-3.291161	0.04082301	0.06743674	4.931129
25530	-46.56594	-43.87127	-2.694663	0.07025525	0.1127467	5.370265
25540	-44.97089	-42.59161	-2.379271	0.01483516	0.06747701	5.857123
25550	-43.58824	-39.54351	-4.04473	0.02522393	0.05116232	4.725892
25560	-43.22752	-40.04471	-3.182811	0.03508555	0.06473367	5.171803
25570	-44.0337	-40.88168	-3.152017	0.05007594	0.07722383	5.061129
25580	-47.40716	-45.22181	-2.18535	0.06476021	0.1190097	4.555481
25590	-42.98363	-39.67286	-3.310768	0.02683221	0.0586731	4.97464
25600	-45.87587	-45.12919	-0.7466818	0.02111653	0.09481992	5.610276
25610	-44.33942	-39.4926	-4.846824	0.03572338	0.04879395	5.354353
25620	-42.9339	-39.61295	-3.320947	0.02332464	0.05721666	4.973242
25630	-44.18102	-39.55109	-4.629925	0.02687508	0.04703434	5.544187
25640	-44.86146	-42.40129	-2.460173	0.01982974	0.06590666	4.34851
25650	-45.16561	-42.69065	-2.47496	0.01619007	0.06577825	4.293741
25660	-43.62349	-40.78618	-2.837314	0.04063925	0.07354896	4.96936
25670	-44.47471	-41.93817	-2.536543	0.04594716	0.08354229	4.778556
25680	-43.66781	-40.35947	-3.308341	0.04393416	0.06960661	5.135877
25690	-43.24426	-40.48468	-2.759581	0.01846836	0.06220294	4.947189
25700	-44.40735	-38.86112	-5.546229	0.0176226	0.0394732	5.563244
25710	-43.1415	-39.89449	-3.247009	0.03033123	0.06110204	5.28538
