Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
2864	0	-126.0143	-128.2668	2.252463	0.09280104	0.117747	0.268432	0.245581	0.0696323	0.206129	0.0924794	0.0884749	0.654521	0.257004	0.0729114	0.0729114	0.0729114
2865	1	-154.3673	-153.5168	-0.8505394	0.1400341	0.122396	0.17876	0.164288	0.255922	0.141596	0.137038	0.0257236	0.172629	0.801648	0.0302854	0.0302854	0.0302854
2866	0	-111.9516	-118.9818	7.030135	0.06086069	0.148966	0.150038	0.182247	0.132855	0.244325	0.141568	0.278432	0.287442	0.434125	0.0500269	0.0500269	0.0500269
2867	1	-128.3548	-130.2837	1.928863	0.07150916	0.122983	0.152051	0.0733916	0.267562	0.204506	0.179506	0.205474	0.63542	0.159106	0.0384481	0.0384481	0.0384481
2868	0	-104.2781	-111.1061	6.827985	0.07217167	0.140815	0.117071	0.171969	0.172447	0.174326	0.223373	0.248797	0.266995	0.484208	0.0509968	0.0509968	0.0509968
2869	1	-125.5192	-130.7772	5.257924	0.07108407	0.15643	0.203789	0.121069	0.17511	0.225766	0.117836	0.196531	0.2659	0.537569	0.0427895	0.0427895	0.0427895
2870	0	-130.5252	-131.253	0.7277173	0.1146171	0.268962	0.166147	0.117482	0.109763	0.228757	0.108888	0.412345	0.483678	0.103977	0.0411284	0.0411284	0.0411284
2871	1	-133.8207	-135.2489	1.428184	0.1068801	0.0862442	0.242788	0.121223	0.239671	0.18352	0.126554	0.472583	0.191498	0.335919	0.0438785	0.0438785	0.0438785
2872	0	-147.135	-153.7392	6.604192	0.07617435	0.16409	0.141471	0.149993	0.155633	0.228869	0.159945	0.431499	0.157949	0.410552	0.0477222	0.0477222	0.0477222
2873	1	-175.1106	-179.472	4.361334	0.146516	0.182694	0.148915	0.163501	0.196937	0.168548	0.139404	0.0184867	0.437117	0.544396	0.0577546	0.0577546	0.0577546
2874	0	-116.3568	-124.4847	8.127923	0.08323843	0.167965	0.172424	0.215427	0.0911846	0.192462	0.160537	0.320252	0.442585	0.237164	0.0821319	0.0821319	0.0821319
2875	1	-156.0283	-157.5224	1.494151	0.1249968	0.117638	0.127484	0.13809	0.224209	0.27693	0.115651	0.415715	0.294658	0.289626	0.0480942	0.0480942	0.0480942
2876	0	-125.9391	-131.2276	5.288447	0.1000263	0.20365	0.141691	0.165537	0.128962	0.229941	0.130219	0.522486	0.250866	0.226648	0.0523104	0.0523104	0.0523104
2877	1	-151.372	-155.5155	4.143548	0.1149179	0.144976	0.240457	0.121055	0.136874	0.147426	0.209212	0.342568	0.203379	0.454052	0.0520307	0.0520307	0.0520307
2878	0	-118.0834	-122.7783	4.694921	0.1150351	0.161577	0.155092	0.181023	0.137589	0.21402	0.150698	0.229042	0.234032	0.536927	0.0476191	0.0476191	0.0476191
2879	1	-131.1544	-134.6922	3.537801	0.1091398	0.151337	0.156341	0.165751	0.166479	0.261516	0.0985761	0.278808	0.530306	0.190886	0.0486745	0.0486745	0.0486745
2880	0	-128.1925	-129.1654	0.9728404	0.09164848	0.105552	0.197693	0.0785613	0.135767	0.308233	0.174193	0.357809	0.347491	0.294699	0.0455647	0.0455647	0.0455647
2881	1	-126.9319	-132.5528	5.620928	0.06725609	0.177205	0.240863	0.151987	0.120099	0.183149	0.126696	0.0606588	0.0964676	0.842874	0.0437595	0.0437595	0.0437595
2882	0	-125.7979	-126.0908	0.2929099	0.1281031	0.0822916	0.139315	0.197763	0.234592	0.142011	0.204027	0.174842	0.512998	0.31216	0.0390619	0.0390619	0.0390619
2883	1	-145.0212	-147.2516	2.230456	0.1281198	0.0872826	0.192791	0.141776	0.203905	0.142462	0.231783	0.651926	0.250761	0.0973124	0.0497616	0.0497616	0.0497616
2884	0	-130.657	-133.7525	3.095425	0.1106401	0.140836	0.178937	0.158843	0.148837	0.18323	0.189318	0.491756	0.399529	0.108716	0.0349312	0.0349312	0.0349312
2885	1	-165.4197	-165.3591	-0.06063408	0.1585366	0.194716	0.232703	0.130922	0.0954423	0.14177	0.204446	0.393148	0.505136	0.101717	0.043316	0.043316	0.043316
2886	0	-143.1259	-148.2499	5.123974	0.09415102	0.152307	0.17376	0.165208	0.147614	0.12499	0.236121	0.592386	0.273455	0.13416	0.0461902	0.0461902	0.0461902
2887	1	-137.4922	-141.2777	3.785579	0.1126542	0.149063	0.188147	0.157926	0.135977	0.203987	0.1649	0.486284	0.409518	0.104198	0.0402232	0.0402232	0.0402232
2888	0	-140.4661	-145.5125	5.046375	0.07995018	0.0948123	0.135312	0.153457	0.180412	0.260221	0.175784	0.119041	0.693784	0.187175	0.0511182	0.0511182	0.0511182
2889	1	-152.9662	-153.0016	0.03544368	0.1635733	0.182098	0.137975	0.220588	0.193653	0.16461	0.101077	0.11712	0.593069	0.289812	0.0407434	0.0407434	0.0407434
2890	0	-110.9918	-116.6131	5.621315	0.0895324	0.219485	0.104408	0.151119	0.139401	0.241396	0.144191	0.289394	0.625657	0.0849492	0.0581853	0.0581853	0.0581853
2891	1	-143.8927	-152.5361	8.643407	0.07105724	0.133564	0.268488	0.137683	0.110443	0.17974	0.170081	0.336811	0.0847895	0.578399	0.0898801	0.0898801	0.0898801
2892	0	-126.2154	-128.9853	2.769918	0.09723842	0.112917	0.121328	0.14755	0.142576	0.302755	0.172874	0.529173	0.20416	0.266667	0.0455304	0.0455304	0.0455304
2893	1	-150.7587	-154.1222	3.363527	0.1080649	0.165041	0.158405	0.245402	0.0806851	0.167562	0.182904	0.168806	0.33179	0.499404	0.0511234	0.0511234	0.0511234
2894	0	-154.1617	-154.7842	0.6225247	0.1158992	0.0987281	0.153916	0.169901	0.169438	0.192085	0.215932	0.286228	0.584173	0.129599	0.0304101	0.0304101	0.0304101
2895	1	-139.2545	-140.9338	1.679353	0.1266378	0.112145	0.20774	0.171441	0.221338	0.147423	0.139914	0.20922	0.278372	0.512408	0.0379031	0.0379031	0.0379031
2896	0	-130.5872	-132.6148	2.027522	0.09671639	0.155842	0.147222	0.1497	0.21398	0.227253	0.106003	0.124924	0.577247	0.297828	0.032954	0.032954	0.032954
2897	1	-156.4316	-160.2439	3.812317	0.1354313	0.130178	0.126199	0.194688	0.168436	0.206699	0.1738	0.556812	0.354506	0.0886816	0.0522613	0.0522613	0.0522613
2898	0	-123.1253	-121.8922	-1.233025	0.06988527	0.0462558	0.148296	0.195539	0.22987	0.271694	0.108346	0.162407	0.422693	0.414901	0.040335	0.040335	0.040335
2899	1	-148.1461	-151.9479	3.801795	0.09243477	0.158461	0.273657	0.0739059	0.154893	0.217098	0.121986	0.571835	0.3043	0.123865	0.0641719	0.0641719	0.0641719
2900	0	-141.3568	-146.5957	5.238861	0.1040679	0.149537	0.19242	0.136951	0.153846	0.21332	0.153926	0.251281	0.535671	0.213049	0.0480338	0.0480338	0.0480338
2901	1	-164.6974	-164.8556	0.1581258	0.1562629	0.0979375	0.207904	0.173658	0.143296	0.238156	0.139049	0.476488	0.372989	0.150524	0.0426644	0.0426644	0.0426644
2902	0	-120.4354	-125.7184	5.282999	0.07486132	0.142169	0.165383	0.250467	0.104684	0.186335	0.150962	0.692553	0.0276425	0.279804	0.0464219	0.0464219	0.0464219
2903	1	-158.2632	-154.8272	-3.436014	0.1469802	0.118715	0.273992	0.071392	0.197879	0.21943	0.118593	0.244233	0.139797	0.61597	0.0366471	0.0366471	0.0366471
2904	0	-129.6198	-131.3215	1.701702	0.06906376	0.0778	0.150274	0.208925	0.234966	0.232254	0.0957812	0.271649	0.197284	0.531067	0.0393182	0.0393182	0.0393182
2905	1	-138.021	-143.2833	5.262333	0.1023928	0.163253	0.187946	0.176477	0.146206	0.182094	0.144025	0.144051	0.430754	0.425195	0.0447663	0.0447663	0.0447663
2906	0	-124.6893	-129.6673	4.977988	0.1005192	0.116641	0.141674	0.213685	0.160722	0.260038	0.10724	0.324309	0.297681	0.37801	0.0633928	0.0633928	0.0633928
2907	1	-151.6125	-155.2613	3.648789	0.1425074	0.154458	0.17497	0.123757	0.151235	0.194581	0.200999	0.207264	0.371313	0.421423	0.0523939	0.0523939	0.0523939
2908	0	-137.1686	-138.0005	0.8318964	0.116555	0.159874	0.0789012	0.156593	0.236545	0.248765	0.119322	0.184388	0.688964	0.126648	0.04451	0.04451	0.04451
2909	1	-114.1279	-117.6473	3.519342	0.06034953	0.0903494	0.171999	0.203815	0.120468	0.278434	0.134934	0.636757	0.186278	0.176965	0.0418901	0.0418901	0.0418901
2910	0	-115.8444	-114.8376	-1.00684	0.1444651	0.0885269	0.118723	0.21175	0.267279	0.207349	0.106372	0.617011	0.104715	0.278274	0.0456044	0.0456044	0.0456044
2911	1	-105.6132	-110.3581	4.744822	0.05462592	0.133088	0.164668	0.223667	0.0763007	0.207599	0.194678	0.11706	0.601736	0.281203	0.0456856	0.0456856	0.0456856
2912	0	-133.7222	-137.6976	3.975407	0.08977739	0.104192	0.193957	0.148231	0.170704	0.229454	0.153461	0.31646	0.0474601	0.63608	0.0404168	0.0404168	0.0404168
2913	1	-121.9153	-127.3077	5.39236	0.09122909	0.133292	0.111889	0.242341	0.14909	0.180152	0.183236	0.0610833	0.510696	0.42822	0.0520129	0.0520129	0.0520129
2914	0	-112.1579	-116.8492	4.691247	0.07528209	0.155897	0.160742	0.145237	0.0973391	0.239648	0.201137	0.299389	0.445271	0.25534	0.04339	0.04339	0.04339
2915	1	-144.2432	-148.0213	3.778048	0.08505516	0.202011	0.196119	0.108299	0.230659	0.151364	0.111548	0.352528	0.379238	0.268234	0.0418506	0.0418506	0.0418506
2916	0	-132.0203	-136.1356	4.115335	0.07219839	0.244102	0.0937427	0.150209	0.16546	0.183881	0.162605	0.293004	0.342701	0.364295	0.0391706	0.0391706	0.0391706
2917	1	-130.0815	-132.4377	2.356154	0.07110567	0.0931467	0.252205	0.123032	0.0708839	0.219521	0.241211	0.530829	0.379432	0.0897391	0.0558857	0.0558857	0.0558857
2918	0	-137.7234	-137.3047	-0.4187399	0.1143282	0.243111	0.19173	0.133997	0.0731591	0.229982	0.128022	0.414585	0.292119	0.293296	0.0377668	0.0377668	0.0377668
2919	1	-134.192	-136.0606	1.868626	0.1138693	0.208143	0.0851446	0.148161	0.239066	0.142958	0.176528	0.67441	0.230621	0.0949694	0.0424739	0.0424739	0.0424739
2920	0	-125.7664	-132.7993	7.032896	0.05518789	0.0951612	0.155247	0.133052	0.288809	0.155847	0.171883	0.426588	0.133671	0.439741	0.0673322	0.0673322	0.0673322
2921	1	-178.9503	-178.9452	-0.005034629	0.1751267	0.225525	0.210984	0.125383	0.181886	0.123811	0.132412	0.243069	0.386184	0.370748	0.0445205	0.0445205	0.0445205
2922	0	-146.2873	-149.2324	2.945048	0.1172441	0.169217	0.150173	0.162949	0.204619	0.152552	0.16049	0.146757	0.594499	0.258744	0.0357887	0.0357887	0.0357887
2923	1	-110.1594	-120.1503	9.990803	0.0708	0.133649	0.180143	0.177197	0.174472	0.183891	0.150647	0.275815	0.350212	0.373973	0.0792331	0.0792331	0.0792331
2924	0	-123.7816	-128.1203	4.338739	0.07898997	0.142769	0.157144	0.218606	0.152264	0.199673	0.129544	0.0348603	0.245276	0.719864	0.0359126	0.0359126	0.0359126
2925	1	-156.9853	-163.9965	7.011158	0.07479952	0.175983	0.132955	0.155694	0.167036	0.192325	0.176008	0.437715	0.494566	0.0677189	0.0477463	0.0477463	0.0477463
2926	0	-134.9751	-136.7994	1.824367	0.1445215	0.101976	0.127013	0.175594	0.167845	0.287262	0.14031	0.0114414	0.537434	0.451125	0.0575201	0.0575201	0.0575201
2927	1	-109.3836	-112.1045	2.720835	0.08207462	0.0841947	0.147118	0.119869	0.1535	0.277378	0.217942	0.417672	0.234001	0.348327	0.0454014	0.0454014	0.0454014
2928	0	-130.5905	-131.2409	0.6503714	0.1431212	0.186052	0.139098	0.212888	0.174405	0.111888	0.175669	0.746193	0.155496	0.098311	0.0354663	0.0354663	0.0354663
2929	1	-122.113	-126.0324	3.919388	0.09648986	0.143151	0.158469	0.139852	0.200091	0.18583	0.172607	0.0484938	0.282059	0.669448	0.0359312	0.0359312	0.0359312
2930	0	-114.8277	-118.9012	4.073533	0.108094	0.104433	0.171367	0.17931	0.176881	0.155911	0.212098	0.115829	0.568367	0.315804	0.0449429	0.0449429	0.0449429
2931	1	-130.6025	-131.3629	0.7603731	0.1092772	0.12321	0.167773	0.0833435	0.278673	0.242664	0.104336	0.269547	0.616656	0.113797	0.0499492	0.0499492	0.0499492
2932	0	-121.6885	-127.8552	6.166737	0.08245282	0.15497	0.176795	0.193109	0.11976	0.192065	0.163301	0.462068	0.109821	0.428111	0.0466191	0.0466191	0.0466191
2933	1	-147.3429	-150.8115	3.468608	0.1189773	0.262634	0.174263	0.140866	0.103965	0.180123	0.138149	0.202164	0.326088	0.471748	0.0532461	0.0532461	0.0532461
2934	0	-125.8321	-130.0913	4.259145	0.09246541	0.182322	0.101717	0.12042	0.204769	0.238687	0.152085	0.538453	0.195075	0.266472	0.0483355	0.0483355	0.0483355
2935	1	-122.8703	-126.132	3.261622	0.05528653	0.187903	0.190515	0.0613428	0.14137	0.253437	0.165432	0.0603873	0.749327	0.190286	0.0448482	0.0448482	0.0448482
2936	0	-112.4334	-117.6755	5.242078	0.07566505	0.139246	0.229875	0.122285	0.190838	0.237893	0.0798625	0.649603	0.150672	0.199725	0.0630856	0.0630856	0.0630856
2937	1	-114.3011	-116.1852	1.884125	0.06035693	0.1015	0.147975	0.146591	0.0949129	0.330399	0.178622	0.109095	0.362681	0.528225	0.0401643	0.0401643	0.0401643
2938	0	-130.5732	-133.7012	3.127931	0.1149572	0.143349	0.1832	0.186992	0.112315	0.210854	0.163291	0.301137	0.238661	0.460202	0.0405155	0.0405155	0.0405155
2939	1	-128.6639	-132.7532	4.089223	0.07876163	0.200507	0.089639	0.209207	0.17366	0.129421	0.197567	0.486909	0.249209	0.263882	0.0418814	0.0418814	0.0418814
2940	0	-145.6767	-144.3918	-1.284868	0.1474488	0.122662	0.196158	0.0992719	0.111077	0.296633	0.174198	0.142148	0.667941	0.189911	0.0421117	0.0421117	0.0421117
2941	1	-112.1928	-118.6031	6.410271	0.05225286	0.148566	0.138275	0.134644	0.126979	0.225478	0.226059	0.168154	0.449396	0.38245	0.0462637	0.0462637	0.0462637
2942	0	-112.9876	-118.7155	5.727907	0.07184726	0.125937	0.171632	0.165739	0.131523	0.224952	0.180218	0.0400092	0.57975	0.380241	0.0425284	0.0425284	0.0425284
2943	1	-119.5406	-120.112	0.5713778	0.07058306	0.114587	0.0561299	0.20384	0.208703	0.259679	0.157061	0.230103	0.436748	0.33315	0.0401884	0.0401884	0.0401884
2944	0	-127.1657	-133.5846	6.418934	0.07122836	0.199811	0.124989	0.191086	0.129811	0.24552	0.108783	0.442705	0.423046	0.134248	0.0585851	0.0585851	0.0585851
2945	1	-105.5073	-110.3316	4.824274	0.04796117	0.134091	0.122065	0.162241	0.246771	0.192544	0.142288	0.228226	0.510428	0.261346	0.0358982	0.0358982	0.0358982
2946	0	-161.824	-167.0811	5.25703	0.1231957	0.130431	0.13378	0.197288	0.170696	0.178772	0.189034	0.314633	0.449314	0.236053	0.0574937	0.0574937	0.0574937
2947	1	-110.8084	-115.529	4.720675	0.09390262	0.202124	0.180641	0.117327	0.133744	0.173936	0.192228	0.660422	0.0579911	0.281587	0.0429531	0.0429531	0.0429531
2948	0	-135.6316	-136.6812	1.04963	0.09180576	0.143922	0.180838	0.0894592	0.126674	0.209225	0.249882	0.279239	0.350419	0.370342	0.032986	0.032986	0.032986
2949	1	-131.0357	-138.7063	7.670685	0.1062294	0.177221	0.163157	0.12658	0.120763	0.197881	0.214398	0.108611	0.70241	0.188979	0.0851695	0.0851695	0.0851695
2950	0	-146.9173	-149.0461	2.128797	0.1497842	0.167169	0.115886	0.206323	0.200591	0.165911	0.14412	0.619636	0.0988336	0.28153	0.04562	0.04562	0.04562
2951	1	-124.9839	-123.387	-1.596909	0.0933271	0.0998467	0.0795465	0.203032	0.230251	0.279928	0.107395	0.272467	0.39503	0.332504	0.0345779	0.0345779	0.0345779
2952	0	-127.6401	-129.4714	1.831385	0.07226251	0.123518	0.13774	0.148132	0.133067	0.291213	0.166331	0.819061	0.0731329	0.107806	0.030199	0.030199	0.030199
2953	1	-131.2728	-131.9774	0.7045392	0.09052166	0.148195	0.110454	0.169772	0.104841	0.27659	0.190147	0.196679	0.496642	0.306679	0.0314346	0.0314346	0.0314346
2954	0	-115.6304	-121.2649	5.634464	0.0946542	0.143303	0.108755	0.118323	0.169102	0.295059	0.165458	0.299824	0.272239	0.427937	0.0724167	0.0724167	0.0724167
2955	1	-126.6992	-127.912	1.212726	0.08172876	0.0923974	0.119841	0.0969884	0.279694	0.293331	0.117749	0.315522	0.560016	0.124463	0.0536756	0.0536756	0.0536756
2956	0	-139.1711	-140.1211	0.9500081	0.08832286	0.168932	0.164637	0.106695	0.196707	0.178405	0.184624	0.300119	0.61575	0.0841312	0.0246053	0.0246053	0.0246053
2957	1	-125.4651	-127.1037	1.638539	0.08208823	0.134955	0.167787	0.119375	0.306658	0.140895	0.130331	0.140006	0.543247	0.316748	0.0339429	0.0339429	0.0339429
2958	0	-119.869	-120.8071	0.9381798	0.1090758	0.0903119	0.166443	0.182338	0.152133	0.250713	0.158061	0.6711	0.170883	0.158016	0.0338407	0.0338407	0.0338407
2959	1	-122.9187	-126.4198	3.501121	0.04072115	0.149304	0.108297	0.123594	0.133357	0.353147	0.132302	0.518539	0.362905	0.118556	0.0480289	0.0480289	0.0480289
2960	0	-154.4893	-155.5593	1.069989	0.1204035	0.135483	0.151064	0.156663	0.180297	0.213625	0.162868	0.149098	0.47275	0.378152	0.0294756	0.0294756	0.0294756
2961	1	-119.6276	-123.2571	3.629579	0.07980455	0.108268	0.113734	0.145618	0.312745	0.149608	0.170028	0.649974	0.241236	0.108791	0.0490415	0.0490415	0.0490415
2962	0	-128.4336	-132.4585	4.024946	0.1087483	0.142314	0.0966463	0.243323	0.197111	0.17086	0.149747	0.592617	0.344561	0.0628219	0.0523383	0.0523383	0.0523383
2963	1	-147.0456	-151.7294	4.683788	0.1033404	0.150026	0.142801	0.225689	0.162899	0.147724	0.170862	0.224773	0.527384	0.247843	0.0438258	0.0438258	0.0438258
2964	0	-128.3066	-132.7692	4.462642	0.1279283	0.0882504	0.181592	0.244767	0.146816	0.134325	0.204249	0.317396	0.165675	0.516929	0.0766372	0.0766372	0.0766372
2965	1	-108.2681	-113.9919	5.723819	0.0602384	0.106502	0.148343	0.124755	0.197167	0.211358	0.211875	0.652222	0.177227	0.170551	0.0449237	0.0449237	0.0449237
2966	0	-131.4894	-134.4192	2.929772	0.07049601	0.0814581	0.192312	0.188573	0.176963	0.218514	0.14218	0.406527	0.434421	0.159052	0.0346873	0.0346873	0.0346873
2967	1	-114.3541	-119.8227	5.468568	0.07663777	0.130173	0.224022	0.128319	0.165904	0.246763	0.104817	0.235993	0.472492	0.291515	0.0543726	0.0543726	0.0543726
2968	0	-149.8657	-151.4796	1.613898	0.1403716	0.150895	0.136039	0.135714	0.273416	0.0971781	0.206757	0.357234	0.456803	0.185963	0.0538454	0.0538454	0.0538454
2969	1	-132.2172	-137.586	5.36884	0.09086204	0.114867	0.227238	0.174127	0.169733	0.19877	0.115265	0.152159	0.0999131	0.747928	0.0521396	0.0521396	0.0521396
2970	0	-128.8667	-136.69	7.823296	0.07690988	0.196149	0.126361	0.120361	0.132279	0.233219	0.191631	0.230527	0.601809	0.167664	0.0719	0.0719	0.0719
2971	1	-115.0005	-120.9475	5.946973	0.05901482	0.105361	0.276555	0.116682	0.143282	0.229965	0.128156	0.286579	0.270737	0.442684	0.0619609	0.0619609	0.0619609
2972	0	-132.2096	-140.3757	8.1661	0.07273767	0.20468	0.148906	0.184265	0.134455	0.143758	0.183936	0.482328	0.241151	0.276521	0.0598978	0.0598978	0.0598978
2973	1	-109.8687	-117.7919	7.923188	0.05624623	0.147925	0.20852	0.110905	0.154063	0.206448	0.172138	0.551278	0.0572751	0.391447	0.0566034	0.0566034	0.0566034
2974	0	-115.363	-121.6948	6.331746	0.05687984	0.12796	0.207975	0.124978	0.222989	0.136513	0.179585	0.383915	0.146233	0.469852	0.0456301	0.0456301	0.0456301
2975	1	-122.8781	-130.5001	7.621944	0.05787343	0.165775	0.135537	0.161756	0.215682	0.169854	0.151397	0.170113	0.296459	0.533427	0.0485877	0.0485877	0.0485877
2976	0	-110.3489	-114.8233	4.474371	0.0410931	0.173234	0.0813204	0.14646	0.160469	0.279002	0.159515	0.427906	0.417603	0.154492	0.0440769	0.0440769	0.0440769
2977	1	-132.6706	-137.5992	4.928564	0.115005	0.163338	0.160975	0.136112	0.169198	0.139657	0.23072	0.317257	0.593515	0.0892276	0.0517833	0.0517833	0.0517833
2978	0	-119.5675	-122.2798	2.712325	0.1635064	0.170792	0.118211	0.15505	0.193314	0.220178	0.142455	0.319042	0.515155	0.165803	0.0574008	0.0574008	0.0574008
2979	1	-142.2566	-145.6206	3.363983	0.08449073	0.169298	0.152166	0.17326	0.0904025	0.260489	0.154384	0.183874	0.197536	0.61859	0.0407411	0.0407411	0.0407411
2980	0	-107.5644	-113.3089	5.74453	0.05859421	0.154188	0.146366	0.153014	0.151954	0.203261	0.191218	0.30254	0.204944	0.492516	0.0361344	0.0361344	0.0361344
2981	1	-141.171	-142.3682	1.19717	0.1332073	0.0785686	0.142646	0.166469	0.265589	0.148589	0.198139	0.263381	0.314037	0.422582	0.0506355	0.0506355	0.0506355
2982	0	-125.9811	-130.9604	4.979348	0.1130671	0.112677	0.155676	0.126776	0.138891	0.203061	0.262918	0.302592	0.277313	0.420096	0.0671399	0.0671399	0.0671399
2983	1	-130.9593	-136.9508	5.991509	0.08197665	0.175672	0.148261	0.0995843	0.219729	0.212145	0.144609	0.318118	0.463705	0.218178	0.0545428	0.0545428	0.0545428
2984	0	-130.2011	-131.3394	1.138209	0.1173501	0.119125	0.126028	0.168852	0.21036	0.140364	0.23527	0.710008	0.0476677	0.242324	0.0341859	0.0341859	0.0341859
2985	1	-113.7382	-117.7232	3.985019	0.0965453	0.127006	0.181834	0.155972	0.193816	0.154852	0.18652	0.275015	0.236155	0.488831	0.0367392	0.0367392	0.0367392
2986	0	-156.5337	-156.1808	-0.3528078	0.1583303	0.19191	0.172788	0.181184	0.108461	0.251923	0.0937344	0.237389	0.477406	0.285205	0.0452111	0.0452111	0.0452111
2987	1	-108.5058	-113.6462	5.140353	0.09276857	0.128772	0.149327	0.168444	0.197602	0.216717	0.139137	0.3633	0.17204	0.46466	0.0449422	0.0449422	0.0449422
2988	0	-115.0127	-116.258	1.245264	0.06539941	0.214833	0.0783829	0.102778	0.161608	0.230324	0.212074	0.450413	0.221873	0.327714	0.0330638	0.0330638	0.0330638
2989	1	-114.1262	-117.102	2.975751	0.06822551	0.150378	0.223671	0.103563	0.172773	0.253854	0.095761	0.459776	0.310793	0.229431	0.0393875	0.0393875	0.0393875
2990	0	-119.5699	-124.0113	4.44139	0.1048623	0.204967	0.108418	0.163842	0.165608	0.165122	0.192044	0.533208	0.115926	0.350866	0.0451378	0.0451378	0.0451378
2991	1	-106.1555	-111.7825	5.626985	0.07580699	0.109152	0.182596	0.155652	0.10338	0.236812	0.212409	0.629136	0.334543	0.0363216	0.0550953	0.0550953	0.0550953
2992	0	-127.3673	-135.4632	8.09593	0.077957	0.199376	0.161417	0.130402	0.151223	0.169858	0.187725	0.481003	0.419812	0.099185	0.0605016	0.0605016	0.0605016
2993	1	-106.0795	-112.9789	6.899472	0.08636142	0.112672	0.135149	0.16431	0.169092	0.212464	0.206313	0.173278	0.0806545	0.746068	0.0605925	0.0605925	0.0605925
2994	0	-126.3387	-130.9931	4.654315	0.08109418	0.145638	0.0961346	0.131829	0.171355	0.260538	0.194505	0.233776	0.538201	0.228023	0.0493607	0.0493607	0.0493607
2995	1	-122.0569	-127.4398	5.382899	0.1051833	0.159305	0.127478	0.157458	0.181894	0.238926	0.134938	0.196679	0.327061	0.47626	0.054309	0.054309	0.054309
2996	0	-132.5704	-134.6781	2.107745	0.09355803	0.187449	0.0902883	0.115018	0.212769	0.275794	0.118681	0.646504	0.209887	0.143609	0.0462854	0.0462854	0.0462854
2997	1	-125.5631	-129.354	3.790901	0.08088147	0.0995291	0.107824	0.208164	0.201605	0.233933	0.148946	0.49466	0.221548	0.283791	0.0442804	0.0442804	0.0442804
2998	0	-119.4792	-123.3809	3.901725	0.101785	0.222278	0.155829	0.135947	0.136466	0.16057	0.188909	0.567271	0.247375	0.185354	0.0395087	0.0395087	0.0395087
2999	1	-116.1602	-119.7414	3.58119	0.07647192	0.138994	0.14483	0.0993771	0.177811	0.273843	0.165145	0.250203	0.347602	0.402195	0.0401379	0.0401379	0.0401379
3000	0	-118.3732	-120.9727	2.599502	0.07405914	0.105051	0.125867	0.135512	0.251999	0.217838	0.163732	0.106492	0.668041	0.225467	0.0342473	0.0342473	0.0342473
3001	1	-148.2468	-156.3686	8.121837	0.07396111	0.186159	0.143969	0.193734	0.174014	0.166493	0.135631	0.0521895	0.0270534	0.920757	0.0579879	0.0579879	0.0579879
3002	0	-117.8274	-123.354	5.526571	0.07554359	0.180227	0.10857	0.122657	0.145931	0.223912	0.218704	0.0716427	0.42386	0.504498	0.0493025	0.0493025	0.0493025
3003	1	-133.7347	-132.9064	-0.8283185	0.1234823	0.168319	0.228581	0.0857731	0.162008	0.197516	0.157802	0.417006	0.240065	0.342929	0.0293252	0.0293252	0.0293252
3004	0	-132.8711	-137.4779	4.606819	0.08872924	0.204378	0.127134	0.157833	0.136496	0.216129	0.158031	0.414688	0.330979	0.254332	0.0406423	0.0406423	0.0406423
3005	1	-141.1848	-140.933	-0.2517527	0.1113086	0.113059	0.187284	0.143812	0.236215	0.233385	0.0862447	0.596078	0.355847	0.048075	0.0344082	0.0344082	0.0344082
3006	0	-116.4137	-122.4062	5.992502	0.0645493	0.108898	0.161494	0.258097	0.100232	0.236264	0.135015	0.553762	0.0618443	0.384393	0.0637638	0.0637638	0.0637638
3007	1	-121.49	-124.9964	3.506366	0.08655532	0.181124	0.170004	0.177735	0.193365	0.131923	0.14585	0.47611	0.0274322	0.496458	0.0315973	0.0315973	0.0315973
3008	0	-126.9534	-122.5072	-4.446164	0.1056025	0.048556	0.217248	0.218942	0.0980987	0.293222	0.123933	0.472475	0.158917	0.368607	0.0373438	0.0373438	0.0373438
3009	1	-115.3774	-119.4859	4.108572	0.09785094	0.146193	0.158998	0.15724	0.266157	0.164703	0.106709	0.253493	0.600413	0.146094	0.0473231	0.0473231	0.0473231
3010	0	-134.345	-141.8164	7.471343	0.07085513	0.176646	0.146391	0.109839	0.182866	0.212301	0.171956	0.214393	0.575421	0.210186	0.0566494	0.0566494	0.0566494
3011	1	-118.7338	-124.2331	5.499319	0.08875916	0.237042	0.115638	0.161362	0.129828	0.202679	0.153452	0.168261	0.384458	0.447281	0.0515151	0.0515151	0.0515151
3012	0	-132.1328	-139.7143	7.581471	0.08498912	0.171413	0.10581	0.137481	0.167545	0.247822	0.169929	0.609754	0.244121	0.146124	0.0745366	0.0745366	0.0745366
3013	1	-110.9773	-113.179	2.201688	0.09167069	0.229809	0.0932986	0.163495	0.104442	0.222422	0.186534	0.379188	0.107026	0.513786	0.0395608	0.0395608	0.0395608
3014	0	-126.7715	-132.4312	5.659713	0.08746633	0.179986	0.146953	0.190364	0.10989	0.234762	0.138044	0.212213	0.577968	0.209819	0.052014	0.052014	0.052014
