Iteration	Posterior	Likelihood	Prior	sigma2	theta
17560	-47.71499	-37.54378	-10.17121	0.03341541	5.010234
17570	-49.29197	-42.47819	-6.813774	0.05590772	6.127076
17580	-47.7278	-39.84548	-7.882315	0.0468344	4.631967
17590	-48.84018	-40.89751	-7.942665	0.04638822	4.202643
17600	-47.78469	-40.80012	-6.98457	0.05429088	4.911129
17610	-48.1272	-40.01617	-8.111023	0.04517577	5.843123
17620	-47.23588	-38.98667	-8.24921	0.04421471	4.979677
17630	-47.47515	-39.31453	-8.160622	0.04482736	5.523548
17640	-47.89032	-41.1355	-6.754816	0.05648266	5.238057
17650	-48.15443	-41.71292	-6.44151	0.05969289	5.153829
17660	-47.43423	-39.95309	-7.481139	0.04996669	5.033945
17670	-47.50083	-40.17072	-7.330111	0.05122614	5.061943
17680	-47.51027	-40.17083	-7.339437	0.05114702	5.262683
17690	-52.67684	-48.46651	-4.210336	0.09384033	4.165486
17700	-48.1068	-41.26319	-6.843604	0.05562018	5.586519
17710	-48.1341	-41.02505	-7.10905	0.05315612	4.570284
17720	-49.37672	-40.43675	-8.939972	0.03982675	6.157899
17730	-47.73737	-40.69822	-7.039156	0.05378886	5.354305
17740	-50.85527	-38.18324	-12.67203	0.02418683	5.508117
17750	-48.61693	-42.58982	-6.027111	0.06438374	5.25203
17760	-50.46379	-44.3192	-6.144595	0.06299808	3.916104
17770	-48.18069	-41.44817	-6.732515	0.05670244	5.580127
17780	-49.91699	-42.24002	-7.676974	0.04840046	6.360741
17790	-47.3127	-39.4676	-7.8451	0.04711267	4.995067
17800	-51.27874	-43.30087	-7.97786	0.04613087	3.650976
17810	-47.52685	-37.67944	-9.847404	0.03495166	5.264424
17820	-47.58303	-40.37726	-7.205767	0.05229866	5.258191
17830	-49.5184	-43.88159	-5.636815	0.06934193	5.721869
17840	-47.4161	-39.49822	-7.917882	0.04657069	4.840663
17850	-47.75567	-40.83104	-6.924629	0.05485024	5.060696
17860	-47.49998	-38.05577	-9.444218	0.03700698	4.857845
17870	-48.31404	-41.77667	-6.537369	0.05868198	5.558554
17880	-48.77081	-42.39409	-6.376724	0.06039114	5.770908
17890	-47.32337	-39.39389	-7.929486	0.04648512	5.340885
17900	-49.05534	-37.92829	-11.12705	0.0293943	4.676181
17910	-47.99367	-40.00172	-7.991953	0.04602841	5.785272
17920	-47.30399	-39.51076	-7.793238	0.04750451	5.056101
17930	-49.69306	-41.22394	-8.469116	0.04274531	4.006922
17940	-48.07598	-41.54433	-6.531645	0.05874162	5.209928
17950	-47.74934	-40.12092	-7.628414	0.04878203	4.65977
17960	-47.53166	-39.59238	-7.939284	0.04641305	4.744745
17970	-52.81607	-48.78255	-4.033522	0.09785983	5.933502
17980	-48.72906	-40.8131	-7.915968	0.04658483	4.236226
17990	-48.15841	-41.70694	-6.451471	0.05958661	5.041407
18000	-47.65677	-38.92	-8.736769	0.04105007	5.627592
18010	-50.49438	-43.83037	-6.66401	0.05738572	6.458401
18020	-48.55987	-38.22213	-10.33775	0.03266196	4.590385
18030	-50.44075	-41.37731	-9.063438	0.03910876	3.915003
18040	-47.52459	-38.73977	-8.78482	0.04075599	4.728609
18050	-48.1237	-41.0044	-7.119298	0.05306427	5.708038
18060	-47.20391	-38.21861	-8.985309	0.03956093	5.181105
18070	-50.67349	-40.25186	-10.42163	0.03229141	6.184016
18080	-47.96302	-41.26611	-6.696909	0.05705604	4.977312
18090	-47.89998	-41.05339	-6.84659	0.05559152	4.888503
18100	-53.49196	-46.11228	-7.379683	0.05080763	3.231264
18110	-47.72424	-40.70561	-7.018626	0.05397685	5.309386
18120	-47.49784	-38.17754	-9.320299	0.03767298	5.454051
18130	-48.65595	-39.51814	-9.137811	0.03868514	5.950662
18140	-47.538	-38.13179	-9.406215	0.03720944	4.819733
18150	-47.37541	-38.12304	-9.252368	0.03804531	4.911052
18160	-50.78715	-44.93893	-5.848225	0.06658561	6.388301
18170	-47.87311	-41.09093	-6.782175	0.05621476	5.028066
18180	-48.18479	-39.36705	-8.81774	0.04055625	5.837652
18190	-50.6767	-38.47024	-12.20645	0.02561366	5.683927
18200	-47.22377	-39.17567	-8.048096	0.04562349	5.109162
18210	-47.85489	-38.94748	-8.907407	0.04001925	5.703869
18220	-48.6402	-42.62861	-6.011585	0.06457035	5.013567
18230	-49.02319	-41.62028	-7.402903	0.05061332	6.113107
18240	-48.59353	-42.46135	-6.132183	0.0631423	5.434289
18250	-52.59213	-45.24744	-7.344697	0.05110247	6.903399
18260	-47.21732	-39.01137	-8.205948	0.04451237	5.254279
18270	-48.34532	-38.71677	-9.62855	0.03604672	5.780991
18280	-47.79795	-40.89979	-6.898159	0.0551	4.994153
18290	-49.9168	-43.53751	-6.379291	0.06036325	6.246159
18300	-54.05387	-50.6137	-3.440166	0.11378	4.948925
18310	-49.52771	-41.77552	-7.752189	0.04781804	4.015753
18320	-49.05054	-42.0367	-7.013837	0.05402085	4.202776
18330	-47.30174	-39.18006	-8.121682	0.04510057	4.915073
18340	-48.9876	-43.21314	-5.774455	0.06752774	5.374363
18350	-47.93372	-38.09616	-9.837562	0.03499989	5.572854
18360	-47.92395	-41.21722	-6.70673	0.05695818	5.215644
18370	-47.93305	-38.29269	-9.640351	0.03598645	5.620938
18380	-48.91139	-40.16366	-8.747738	0.04098267	4.219317
18390	-48.65902	-42.09234	-6.566684	0.05837802	5.797866
18400	-47.63719	-39.8076	-7.829588	0.04722937	4.692235
18410	-47.22718	-38.90115	-8.326021	0.04369328	4.980211
18420	-48.99573	-39.43533	-9.560401	0.03639759	4.299063
18430	-52.68255	-48.01815	-4.664399	0.08468905	6.519543
18440	-48.67108	-42.46853	-6.202545	0.06233138	4.692321
18450	-48.6914	-38.53152	-10.15987	0.0334676	4.501127
18460	-49.15159	-38.98127	-10.17033	0.03341949	5.907738
18470	-48.53451	-38.72807	-9.806442	0.03515302	5.807992
18480	-47.88889	-40.30129	-7.587603	0.04910612	4.588732
18490	-48.95727	-42.66016	-6.297109	0.0612664	5.833179
18500	-47.32786	-38.91627	-8.411595	0.04312277	5.424524
18510	-47.992	-41.31189	-6.680105	0.05722408	5.332339
18520	-48.70501	-38.69758	-10.00743	0.03418033	5.818504
18530	-47.23879	-38.56383	-8.674952	0.04143291	5.32763
18540	-47.60077	-39.00527	-8.595503	0.04193251	4.674464
18550	-47.41843	-37.7232	-9.695226	0.03570804	5.154754
18560	-48.4758	-41.86746	-6.60834	0.05795016	5.713405
18570	-47.36586	-38.75181	-8.614051	0.0418151	4.82503
18580	-47.27753	-39.40844	-7.869088	0.04693303	5.214196
18590	-49.28932	-43.74784	-5.54148	0.07064354	5.329703
18600	-47.33952	-39.32648	-8.013033	0.04587576	4.895782
18610	-48.25043	-41.85648	-6.393957	0.0602042	4.951834
18620	-47.44435	-40.02045	-7.423904	0.05043854	5.107722
18630	-48.84771	-42.04109	-6.806618	0.05597703	5.961965
18640	-47.6932	-37.65012	-10.04308	0.03401176	4.941519
18650	-48.13466	-39.88573	-8.248923	0.04421668	5.846809
18660	-47.73688	-40.10061	-7.636272	0.04871997	4.665736
18670	-47.96603	-38.4713	-9.494732	0.03674026	4.615854
18680	-47.45759	-39.88624	-7.571356	0.04923603	5.360601
18690	-48.51742	-41.04125	-7.47617	0.05000739	5.949654
18700	-47.77592	-39.99926	-7.776668	0.04763071	4.619339
18710	-47.24755	-39.05654	-8.191012	0.04461581	5.307251
18720	-48.29936	-41.77291	-6.526444	0.05879588	5.53773
18730	-48.36183	-39.08656	-9.275268	0.03791922	4.437039
18740	-47.40073	-38.2966	-9.104124	0.03887621	4.853769
18750	-48.00153	-38.588	-9.413522	0.03717039	5.694366
18760	-48.48698	-42.28364	-6.203341	0.0623223	4.885733
18770	-49.46495	-44.06138	-5.40357	0.07259542	5.227941
18780	-47.30925	-38.28562	-9.023633	0.03933821	4.921791
18790	-47.9134	-37.82897	-10.08442	0.03381774	5.484409
18800	-47.31599	-38.39771	-8.91828	0.03995483	5.385183
18810	-48.38057	-38.71657	-9.663998	0.0358661	5.786092
18820	-48.42344	-38.92914	-9.494301	0.03674253	5.829964
18830	-48.33911	-37.45658	-10.88254	0.03035616	4.925218
18840	-48.13975	-37.47224	-10.66752	0.03123835	4.936885
18850	-47.46325	-40.06967	-7.393579	0.05069122	5.082574
18860	-48.9144	-43.06743	-5.84697	0.06660147	4.873201
18870	-49.39539	-43.94934	-5.446046	0.07198529	5.206232
18880	-48.08571	-37.47458	-10.61113	0.03147555	5.336449
18890	-47.22772	-39.04594	-8.181779	0.04467993	5.269034
18900	-48.87252	-37.33987	-11.53264	0.02788927	5.094873
18910	-48.79499	-42.88343	-5.911564	0.06579286	4.936739
18920	-48.32348	-37.8058	-10.51768	0.03187427	4.744954
18930	-48.46722	-41.47526	-6.991958	0.05422252	5.845024
18940	-48.11283	-41.46511	-6.64772	0.05755003	4.822922
18950	-47.82061	-40.64658	-7.174027	0.05257777	5.528697
18960	-48.22985	-41.86211	-6.36774	0.06048895	5.186082
18970	-48.02836	-40.69221	-7.336146	0.05117491	4.566491
18980	-47.38767	-38.12826	-9.259406	0.0380065	4.901194
18990	-48.15547	-39.92157	-8.233908	0.04431967	5.854599
19000	-48.53394	-41.81678	-6.717158	0.05685455	5.791878
19010	-48.22308	-41.39634	-6.826746	0.05578241	5.658298
19020	-48.04512	-37.40934	-10.63578	0.03137156	5.266246
19030	-48.66197	-39.36477	-9.297198	0.03779902	5.931369
19040	-47.21549	-38.2396	-8.975888	0.03961596	5.051911
19050	-48.31193	-37.34709	-10.96483	0.03002763	5.238103
19060	-48.08491	-41.56743	-6.51748	0.05888958	5.09674
19070	-50.37608	-45.42235	-4.953732	0.07959476	5.518182
19080	-48.81181	-39.89145	-8.920364	0.0399425	6.018499
19090	-52.70307	-45.01722	-7.685853	0.04833117	3.382177
19100	-49.13443	-39.47853	-9.655904	0.03590723	4.279682
19110	-47.20881	-38.18688	-9.021923	0.0393481	5.171147
19120	-47.17588	-38.40914	-8.766739	0.04086629	5.175255
19130	-47.89004	-41.13316	-6.756878	0.0564624	5.242705
19140	-49.9548	-44.59439	-5.360411	0.07322375	4.527781
19150	-48.25996	-37.44565	-10.8143	0.03063234	4.941233
19160	-49.52468	-43.8141	-5.710577	0.06836038	5.790132
19170	-48.34755	-41.5772	-6.77035	0.05633031	5.710101
19180	-49.96901	-44.28683	-5.682183	0.06873564	6.009864
19190	-47.70207	-37.59619	-10.10588	0.03371765	5.307777
19200	-47.56876	-37.95654	-9.612218	0.03613037	5.423572
19210	-51.47355	-46.46577	-5.007779	0.07869801	4.016843
19220	-47.49748	-39.7032	-7.794276	0.04749662	4.798871
19230	-47.54165	-40.20563	-7.336018	0.051176	4.958962
19240	-47.47985	-37.91263	-9.56722	0.03636226	4.916821
19250	-49.26339	-42.58828	-6.675113	0.05727413	4.191417
19260	-48.75501	-39.83943	-8.915579	0.03997082	4.2775
19270	-47.38133	-38.67201	-8.709316	0.04121946	4.818086
19280	-48.46517	-39.05374	-9.411437	0.03718153	5.856299
19290	-47.17861	-38.81027	-8.368342	0.04340978	5.091142
19300	-49.21976	-42.47871	-6.741049	0.05661818	4.192871
19310	-49.80886	-41.34554	-8.463318	0.04278315	6.300208
19320	-47.71722	-39.78586	-7.931367	0.04647128	5.648709
19330	-47.38249	-39.28748	-8.095009	0.0452891	4.837512
19340	-47.60358	-40.46297	-7.140606	0.05287407	5.185463
19350	-47.7663	-37.6058	-10.1605	0.03346469	5.340704
19360	-48.88644	-42.7549	-6.131541	0.06314977	4.587351
19370	-47.25317	-38.35333	-8.899844	0.04006415	4.963611
19380	-48.2091	-39.75079	-8.458311	0.04281585	4.412098
19390	-47.61151	-37.95954	-9.651969	0.03592725	5.441873
19400	-47.17548	-38.51501	-8.660465	0.04152337	5.204457
19410	-48.47783	-42.27599	-6.20184	0.06233943	5.379045
19420	-48.2733	-38.54529	-9.72801	0.03554316	5.736844
19430	-48.44959	-42.02235	-6.427241	0.05984562	4.692635
19440	-47.6091	-40.063	-7.546104	0.04943895	5.50298
19450	-50.87082	-45.60159	-5.269237	0.07457973	4.108726
19460	-47.39511	-39.63666	-7.758452	0.04777001	5.369273
19470	-47.96771	-41.2712	-6.696512	0.05706001	5.312492
19480	-47.47855	-40.12406	-7.354491	0.05101967	5.119265
19490	-48.71987	-42.28815	-6.43172	0.05979761	4.511283
19500	-49.61053	-38.67233	-10.9382	0.0301334	4.444721
19510	-47.22504	-39.1862	-8.038845	0.04568985	5.164343
19520	-47.19513	-38.90046	-8.294662	0.04390508	5.225967
19530	-49.21585	-40.62426	-8.591596	0.0419573	6.15239
19540	-47.94375	-39.51349	-8.430254	0.04299981	4.510989
19550	-50.72581	-45.14418	-5.581629	0.07009076	4.007789
19560	-47.37021	-39.13123	-8.238977	0.04428486	4.830676
19570	-47.29722	-39.50388	-7.793339	0.04750374	5.082979
19580	-47.47702	-38.60143	-8.875586	0.04020865	5.514683
19590	-47.89762	-38.66313	-9.234492	0.03814416	4.600053
19600	-48.22626	-41.4363	-6.789957	0.05613891	5.643212
19610	-48.2689	-40.62197	-7.646932	0.048636	4.408753
19620	-49.15477	-37.83599	-11.31878	0.0286693	4.718752
19630	-48.10496	-37.87702	-10.22794	0.03315607	4.744855
19640	-47.17435	-38.48298	-8.691372	0.04133072	5.193998
19650	-47.70595	-37.59874	-10.10721	0.03371145	4.969563
19660	-47.25751	-39.17209	-8.085413	0.04535721	4.987465
19670	-47.8982	-38.37998	-9.518224	0.03661715	4.649619
19680	-47.62764	-37.52999	-10.09766	0.03375595	5.131064
19690	-47.21005	-38.39549	-8.814563	0.04057546	5.015422
19700	-47.94316	-40.94472	-6.99844	0.05416266	4.739431
19710	-47.39263	-37.76598	-9.626644	0.03605647	5.097921
19720	-47.16812	-38.65974	-8.508379	0.0424904	5.170709
19730	-48.43789	-42.24695	-6.190945	0.06246397	5.00471
19740	-47.5067	-39.99526	-7.51144	0.04971951	5.390333
19750	-49.82943	-43.02183	-6.807598	0.05596754	3.987559
19760	-48.87566	-42.61472	-6.260932	0.06167051	4.511905
19770	-47.46352	-40.08127	-7.38225	0.05078609	5.13386
19780	-47.88326	-41.09717	-6.786093	0.05617656	4.993873
19790	-47.84011	-38.51912	-9.320987	0.03766924	5.642174
19800	-49.41275	-43.15345	-6.259301	0.06168883	6.028378
19810	-48.60929	-37.31884	-11.29045	0.02877485	5.097992
19820	-49.43148	-40.48259	-8.948892	0.03977424	6.169588
19830	-49.48923	-43.58762	-5.901613	0.06591643	5.899752
19840	-50.65362	-38.48844	-12.16519	0.02574559	5.694588
19850	-53.06799	-48.55097	-4.517015	0.08749181	3.713012
19860	-47.91284	-41.17197	-6.74087	0.05661995	5.271208
19870	-47.63249	-39.70906	-7.923427	0.04652978	4.681684
19880	-48.2628	-37.46506	-10.79774	0.03069989	5.355052
19890	-48.31817	-37.9739	-10.34427	0.03263293	4.68583
19900	-47.76569	-40.8621	-6.90359	0.05504862	5.086803
19910	-47.41663	-39.01297	-8.403654	0.04317526	5.495622
19920	-47.62356	-40.37233	-7.251228	0.05190271	5.375282
19930	-47.70999	-38.77633	-8.933654	0.03986399	5.636116
19940	-48.15114	-37.33703	-10.81411	0.03063311	5.131276
19950	-48.17916	-41.27226	-6.906905	0.05501729	5.665134
19960	-47.67076	-40.63829	-7.032476	0.05384992	5.154439
19970	-47.3723	-37.79498	-9.577318	0.03631004	5.098792
19980	-47.33325	-39.1746	-8.158649	0.04484115	5.406685
19990	-47.48702	-39.80925	-7.677777	0.04839418	4.841799
20000	-47.33507	-38.23263	-9.102433	0.03888583	4.912444
20010	-47.71611	-40.66795	-7.048161	0.05370671	5.329971
20020	-47.2938	-39.1548	-8.139001	0.04497876	4.92113
20030	-49.6284	-43.74988	-5.878521	0.06620459	5.956331
20040	-48.60151	-39.40727	-9.194244	0.03836806	4.353092
20050	-49.02761	-43.00685	-6.020764	0.06445993	4.573244
20060	-48.97664	-42.47022	-6.50642	0.05900551	5.928523
20070	-47.65676	-39.63062	-8.026137	0.04578124	5.62451
20080	-49.02156	-42.3554	-6.66616	0.05736409	4.285022
20090	-47.59504	-40.41468	-7.180359	0.05252191	5.249672
20100	-49.51959	-44.14734	-5.372247	0.07305059	5.251839
20110	-48.19934	-37.36491	-10.83444	0.03055047	5.034647
20120	-48.82606	-42.17754	-6.648524	0.0575419	4.372483
20130	-47.79824	-37.77818	-10.02005	0.03412053	5.436666
20140	-47.34026	-37.88481	-9.455453	0.03694742	5.052252
20150	-47.57014	-39.88106	-7.689082	0.048306	4.767272
20160	-47.3208	-39.2085	-8.112305	0.04516672	5.385813
20170	-48.59457	-40.30524	-8.289327	0.04394126	4.280855
20180	-47.32658	-38.73958	-8.587005	0.04198646	5.42414
20190	-48.03059	-37.36411	-10.66647	0.03124271	5.17478
20200	-47.55784	-38.92981	-8.628034	0.0417269	4.699447
20210	-48.22308	-41.42644	-6.796633	0.05607397	4.636664
20220	-47.75115	-39.81833	-7.932822	0.04646057	5.666992
20230	-52.58272	-45.48411	-7.098614	0.05324989	3.368134
20240	-47.32406	-39.58794	-7.736116	0.04794163	5.227373
20250	-48.36151	-38.47498	-9.88653	0.03476083	4.546865
20260	-48.07226	-40.70669	-7.36557	0.05092626	5.743689
20270	-47.68842	-39.53838	-8.150043	0.04490135	5.650381
20280	-47.31354	-38.17038	-9.143154	0.03865496	5.334486
20290	-49.94643	-40.04398	-9.902448	0.03468362	4.139227
20300	-47.34712	-38.32295	-9.024161	0.03933515	5.396431
20310	-47.66957	-40.20966	-7.459909	0.05014095	4.758535
20320	-48.19111	-39.53434	-8.656765	0.04154652	4.428846
20330	-47.4158	-39.16515	-8.250657	0.04420481	5.487801
20340	-48.93371	-43.06086	-5.872855	0.06627559	4.804966
20350	-48.13806	-38.89399	-9.244068	0.03809116	5.77256
20360	-48.22906	-40.90719	-7.321872	0.05129619	4.47106
20370	-50.98806	-45.84354	-5.144519	0.07650018	4.137116
20380	-47.22248	-39.14256	-8.079916	0.04539629	5.077984
20390	-47.19611	-38.76741	-8.428694	0.04301007	5.024076
20400	-47.51287	-38.59353	-8.91934	0.03994855	5.532172
20410	-47.43837	-39.90457	-7.533793	0.04953832	5.307212
20420	-49.55584	-42.64323	-6.912606	0.05496347	6.22603
20430	-50.41593	-43.46036	-6.955572	0.05456041	3.818188
20440	-48.40699	-39.69304	-8.713949	0.0411908	5.919352
20450	-47.45947	-38.82205	-8.637428	0.0416678	4.759263
20460	-48.41324	-37.31953	-11.09371	0.02952296	5.092829
20470	-48.25348	-38.18021	-10.07327	0.03386994	5.648647
20480	-47.55572	-39.28364	-8.27208	0.04405852	5.582123
20490	-47.51628	-39.39517	-8.121113	0.04510457	4.733124
20500	-49.19287	-43.50638	-5.68649	0.06867851	5.494857
20510	-52.94562	-49.04159	-3.904031	0.1009927	5.760941
20520	-47.62226	-40.48366	-7.138597	0.05289196	5.026477
20530	-48.29373	-40.00651	-8.287221	0.04395556	4.37781
20540	-47.56014	-38.27771	-9.282438	0.03787986	4.777261
20550	-50.37803	-45.49478	-4.88325	0.08078916	5.276582
20560	-47.44438	-39.80936	-7.635023	0.04872983	5.376036
20570	-48.23309	-40.29065	-7.942439	0.04638988	4.402708
20580	-48.59797	-42.47922	-6.118749	0.06329896	5.420449
20590	-47.57929	-40.39671	-7.182582	0.05250233	5.194444
20600	-47.46291	-39.29146	-8.17145	0.04475182	4.765071
20610	-47.40947	-39.17124	-8.238235	0.04428996	4.798963
20620	-48.01045	-41.22555	-6.7849	0.05618819	4.815004
20630	-50.41633	-42.67923	-7.737101	0.04793405	3.809277
20640	-47.67356	-39.43775	-8.235814	0.04430657	4.634732
20650	-47.70068	-38.62574	-9.074941	0.03904281	4.666369
20660	-47.91536	-40.12817	-7.787189	0.04755052	5.733816
20670	-51.2458	-46.69782	-4.547973	0.08689058	5.597685
20680	-48.3771	-37.88114	-10.49595	0.03196795	4.712111
20690	-47.45378	-37.7074	-9.746379	0.03545124	5.067507
20700	-54.50415	-47.99983	-6.50432	0.05902756	3.018313
20710	-47.2568	-38.32409	-8.932705	0.03986959	5.315627
20720	-47.70693	-40.71158	-6.995348	0.0541912	5.055791
20730	-47.7966	-40.93499	-6.861611	0.05544767	5.089168
20740	-47.42674	-38.62909	-8.797652	0.04067796	4.792085
20750	-47.18559	-38.66676	-8.518828	0.04242293	5.041206
20760	-48.57953	-42.42343	-6.156104	0.06286481	4.831276
20770	-47.57484	-38.79846	-8.776381	0.04080742	5.581641
20780	-47.18073	-38.87116	-8.309575	0.04380418	5.165862
20790	-48.37912	-37.32813	-11.05099	0.02968895	5.209039
20800	-47.30909	-38.11335	-9.195733	0.03835974	5.312399
20810	-47.52595	-39.94916	-7.576789	0.04919253	5.440124
20820	-48.15538	-40.64357	-7.511809	0.04971651	5.808619
20830	-47.49057	-39.99215	-7.498417	0.04982552	4.918072
20840	-47.70621	-40.60223	-7.103985	0.0532016	4.911598
20850	-48.97465	-42.64445	-6.330199	0.06090029	4.423294
20860	-47.77642	-40.03443	-7.741989	0.04789642	5.656841
20870	-48.17722	-39.34282	-8.834397	0.04045572	4.44741
20880	-47.514	-40.21933	-7.294678	0.05152842	5.09061
20890	-47.79996	-39.33096	-8.468999	0.04274608	5.707712
20900	-47.36455	-37.88501	-9.479535	0.03682022	5.019483
20910	-47.40028	-38.56348	-8.836797	0.04044126	5.466143
20920	-48.26901	-38.79673	-9.472284	0.03685845	5.782847
20930	-47.28776	-37.97399	-9.31377	0.03770855	5.211137
20940	-48.89867	-43.10746	-5.791213	0.06731191	5.106815
20950	-47.30559	-38.28616	-9.019422	0.03936259	5.356121
20960	-47.20457	-38.50696	-8.697607	0.04129201	5.00797
20970	-48.06875	-41.50529	-6.563453	0.0584114	5.281737
20980	-53.72959	-49.19477	-4.534818	0.08714521	3.480249
20990	-47.81507	-38.3489	-9.466172	0.03689073	4.677229
21000	-48.36208	-39.43339	-8.928687	0.0398933	5.886025
21010	-48.02218	-37.36615	-10.65603	0.03128645	5.106045
21020	-48.7301	-39.03975	-9.690354	0.03573264	4.392807
21030	-50.73545	-45.82345	-4.912005	0.0802984	4.498291
21040	-48.30399	-41.1415	-7.162489	0.05267979	5.811081
21050	-47.35766	-39.74065	-7.617007	0.0488723	5.171898
21060	-50.65059	-45.88648	-4.764104	0.08287523	5.380242
21070	-47.63934	-40.38078	-7.258562	0.05183925	4.880914
21080	-47.2172	-38.5012	-8.716002	0.04117812	5.292807
21090	-48.09524	-40.53471	-7.560528	0.04932289	4.492272
21100	-47.37677	-39.80718	-7.569582	0.04925025	5.115243
21110	-49.02015	-42.8208	-6.199354	0.06236781	5.816892
21120	-48.53598	-41.99747	-6.538515	0.05867006	4.565615
21130	-47.37589	-39.73114	-7.644749	0.04865317	5.274485
21140	-47.77895	-39.72551	-8.053431	0.04558528	5.690809
21150	-48.42962	-39.40868	-9.020933	0.03935384	4.383584
21160	-48.44198	-42.10536	-6.336618	0.06082965	5.504953
21170	-47.51592	-39.62992	-7.885996	0.04680701	5.515961
21180	-48.46437	-42.10357	-6.360804	0.06056463	5.548059
21190	-48.89429	-37.77549	-11.1188	0.02942607	5.543261
21200	-47.49365	-40.1052	-7.388444	0.05073418	5.282416
21210	-47.46122	-39.05913	-8.402089	0.04318562	4.754454
21220	-48.10611	-41.58264	-6.523473	0.05882692	4.996793
21230	-48.51388	-42.09763	-6.416253	0.05996364	4.651422
21240	-47.32455	-39.21216	-8.112388	0.04516613	4.891073
21250	-48.0092	-40.17329	-7.835904	0.0471818	5.78139
21260	-48.85078	-43.02322	-5.827556	0.06684751	5.172546
21270	-47.82342	-39.62116	-8.202265	0.04453785	4.562574
21280	-47.25602	-39.20829	-8.047725	0.04562615	5.276317
21290	-48.34108	-41.73505	-6.606038	0.05797368	5.624227
21300	-48.45541	-42.14465	-6.31076	0.06111495	4.788531
21310	-48.56589	-38.00809	-10.55779	0.03170226	5.625823
21320	-47.74385	-40.50434	-7.239509	0.05200435	4.78618
21330	-49.91315	-44.14697	-5.766182	0.06763468	4.251093
21340	-47.88944	-38.09595	-9.793491	0.03521702	5.563086
21350	-47.27658	-38.23331	-9.043277	0.03922474	5.315781
21360	-47.21974	-38.89925	-8.320493	0.04373051	4.99369
21370	-47.55926	-38.29615	-9.263102	0.03798613	4.773942
21380	-48.12602	-41.4385	-6.687516	0.05714988	5.504059
21390	-47.68488	-40.67345	-7.011432	0.05404297	5.149835
21400	-47.64453	-40.57305	-7.071486	0.0534948	5.140688
21410	-47.20398	-38.20612	-8.997858	0.0394878	5.166473
21420	-51.49362	-46.987	-4.506617	0.08769528	4.528052
21430	-48.66359	-42.66241	-6.00118	0.06469589	4.983901
21440	-47.90746	-41.09711	-6.810347	0.0559409	5.364614
21450	-47.43938	-39.19584	-8.243541	0.04425356	5.504736
21460	-47.23506	-38.09058	-9.144485	0.03864745	5.177725
21470	-47.47845	-37.68892	-9.789533	0.03523661	5.0562
21480	-47.6133	-39.3072	-8.306099	0.04382767	4.664969
21490	-47.19774	-38.92822	-8.269518	0.04407598	5.224966
21500	-48.18894	-37.86269	-10.32625	0.03271323	4.738352
21510	-49.34454	-43.19487	-6.149666	0.0629393	5.955012
21520	-47.88002	-38.30797	-9.572047	0.03633729	4.669048
21530	-47.36198	-39.5754	-7.786584	0.04755513	4.943732
21540	-48.58808	-40.39346	-8.194617	0.04459082	6.000498
21550	-48.33954	-39.6047	-8.734844	0.04106192	5.896215
21560	-48.87965	-37.78356	-11.09608	0.02951378	5.547082
21570	-47.50675	-40.16779	-7.338967	0.051151	5.028054
21580	-47.3625	-38.47058	-8.891924	0.04011125	5.430348
21590	-47.86634	-40.07852	-7.787814	0.04754576	4.570945
21600	-48.64431	-37.78049	-10.86382	0.03043157	5.544236
21610	-49.66466	-41.72731	-7.937345	0.0464273	6.295976
21620	-47.38903	-39.66699	-7.722046	0.04805021	5.345098
21630	-48.00702	-37.43346	-10.57356	0.03163502	5.281991
21640	-48.22952	-40.49541	-7.734101	0.04795716	5.864383
21650	-48.7769	-40.32455	-8.452349	0.04285485	6.04632
21660	-48.58124	-41.67742	-6.903817	0.05504647	5.873541
21670	-47.69538	-37.99175	-9.703634	0.03566565	4.79962
21680	-48.99434	-42.85972	-6.13462	0.06311394	5.764561
21690	-47.91886	-40.30952	-7.609337	0.04893313	5.711497
21700	-48.24608	-41.80427	-6.441814	0.05968964	4.884548
21710	-47.17373	-38.61626	-8.557467	0.04217477	5.204489
21720	-49.08976	-40.93405	-8.155714	0.04486166	6.144782
21730	-47.65818	-38.40573	-9.252448	0.03804487	5.56556
21740	-47.3594	-38.34306	-9.016342	0.03938044	5.408825
21750	-47.24453	-38.92928	-8.315259	0.0437658	4.955561
21760	-48.77678	-42.6989	-6.077873	0.06377933	5.563581
21770	-47.20348	-39.04798	-8.155499	0.04486317	5.176622
21780	-48.2371	-40.80631	-7.430793	0.0503814	5.832235
21790	-49.15936	-42.13723	-7.022123	0.05394476	6.115966
21800	-50.26353	-44.75497	-5.508558	0.07110193	4.235404
21810	-49.70108	-43.99265	-5.708429	0.06838865	5.891098
21820	-47.4912	-39.43834	-8.052864	0.04558934	5.52346
21830	-49.28616	-41.89293	-7.393229	0.05069414	4.090131
21840	-49.30512	-43.71093	-5.594187	0.06991925	4.804955
21850	-48.20182	-40.68022	-7.521601	0.04963702	5.830218
21860	-47.40413	-39.65962	-7.744511	0.04787702	4.906283
21870	-51.56866	-46.73918	-4.829482	0.0817199	4.103347
21880	-47.45922	-40.06863	-7.39059	0.05071622	5.137384
21890	-52.52577	-47.52141	-5.004351	0.07875441	3.64249
21900	-48.07145	-41.26464	-6.80681	0.05597517	5.537585
21910	-48.1497	-38.14799	-10.00171	0.03420749	4.655443
21920	-48.56894	-42.48473	-6.084217	0.06370441	5.304138
