Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
24370	-84.2187	-80.02737	-4.191325	0.2661651	0.131932	0.140999	0.155265	0.0723923	0.326529	0.172884	0.732963	0.0938359	0.173201	0.362268	0.921195	1.76801
24380	-90.65862	-83.27228	-7.386335	0.2296116	0.0883702	0.059406	0.124041	0.365509	0.220086	0.142588	0.450796	0.196309	0.352896	1.40385	1.24161	0.860073
24390	-83.97082	-79.67159	-4.299234	0.4163131	0.170722	0.169573	0.108357	0.153173	0.202211	0.195963	0.242794	0.646437	0.110769	0.442803	0.823765	1.3337
24400	-78.10625	-79.3349	1.22865	0.3053751	0.151687	0.136198	0.206806	0.135031	0.232942	0.137337	0.323921	0.140517	0.535562	0.475039	0.668647	0.803908
24410	-85.15006	-80.46053	-4.689527	0.2209711	0.127835	0.13532	0.0708335	0.101672	0.29904	0.2653	0.215869	0.524018	0.260113	2.06401	0.237026	0.849284
24420	-82.95689	-68.22393	-14.73296	0.6205956	0.147271	0.110013	0.0908063	0.104267	0.283047	0.264595	0.76107	0.025353	0.213577	0.396453	0.179887	1.11134
24430	-81.76144	-85.41764	3.656197	0.2204706	0.15659	0.145979	0.128733	0.150811	0.126359	0.291529	0.31642	0.549242	0.134338	0.409592	0.657528	0.890071
24440	-82.79063	-85.46152	2.670896	0.1814291	0.175173	0.105473	0.108008	0.145911	0.206433	0.259002	0.456291	0.130998	0.412711	0.668566	0.957423	1.42076
24450	-83.12726	-81.30281	-1.824453	0.2609164	0.0582778	0.112911	0.142752	0.147771	0.257914	0.280375	0.116521	0.563873	0.319607	0.445093	0.544203	0.664751
24460	-79.17679	-80.86456	1.687769	0.2706507	0.160862	0.102896	0.158604	0.149056	0.257846	0.170736	0.352871	0.10842	0.538709	0.216481	0.58863	0.78541
24470	-79.9761	-81.30171	1.325606	0.1815048	0.137411	0.11665	0.11412	0.0909516	0.377163	0.163705	0.465862	0.250422	0.283716	0.208405	0.587738	0.678603
24480	-83.34737	-78.1999	-5.147472	0.3808692	0.069109	0.147657	0.189789	0.252323	0.165946	0.175176	0.140523	0.604789	0.254688	0.838868	0.367965	1.10504
24490	-78.98183	-82.40523	3.423394	0.2011886	0.108224	0.178215	0.104471	0.159715	0.21808	0.231296	0.1975	0.69095	0.11155	1.09065	0.393204	0.897302
24500	-81.53213	-74.79548	-6.736645	0.5256959	0.163893	0.141949	0.179796	0.140036	0.218605	0.155721	0.694897	0.220755	0.0843486	0.470333	0.433452	1.34931
24510	-83.36913	-78.32404	-5.045085	0.3923778	0.104868	0.161603	0.108142	0.184704	0.257279	0.183405	0.532301	0.314373	0.153326	0.550968	0.555436	1.51178
24520	-86.91082	-81.12248	-5.788343	0.2910561	0.120488	0.0716277	0.213213	0.0745968	0.33564	0.184434	0.532445	0.178583	0.288972	1.104	0.296008	0.517094
24530	-77.28868	-76.09204	-1.196639	0.3460229	0.156707	0.112563	0.140067	0.129715	0.247099	0.213849	0.178674	0.35819	0.463136	0.646623	0.700903	0.685215
24540	-85.88861	-84.45594	-1.432669	0.4092905	0.155292	0.173321	0.160847	0.122006	0.230229	0.158304	0.187016	0.681862	0.131122	0.394304	0.322259	0.541508
24550	-84.44655	-75.89288	-8.553667	0.4709277	0.0943084	0.206827	0.194868	0.117305	0.300313	0.0863794	0.0961913	0.640571	0.263238	0.698261	0.292073	0.542214
24560	-78.501	-80.94303	2.442025	0.2570377	0.146517	0.181008	0.195383	0.113928	0.214595	0.14857	0.461524	0.319485	0.218991	1.12712	0.574159	0.684951
24570	-84.63775	-80.47523	-4.162511	0.3549327	0.0838131	0.188645	0.197847	0.167725	0.215382	0.146588	0.439963	0.328337	0.2317	1.1731	0.414215	1.30106
24580	-82.62903	-72.48549	-10.14354	0.3553526	0.0980546	0.100262	0.083023	0.113455	0.343424	0.261782	0.657112	0.153824	0.189065	1.18758	0.743574	1.00145
24590	-77.06236	-77.23335	0.1709916	0.3303699	0.15673	0.136252	0.138341	0.13296	0.22283	0.212888	0.44421	0.281795	0.273995	0.658328	0.722895	0.693597
24600	-77.15282	-77.59372	0.4408978	0.2659451	0.0990346	0.149137	0.133376	0.145858	0.266788	0.205807	0.449521	0.439715	0.110764	0.878073	0.400629	1.02341
24610	-82.13542	-83.01519	0.8797695	0.1831465	0.0839889	0.223678	0.0948031	0.0954888	0.311385	0.190656	0.789093	0.132259	0.0786481	0.541823	0.638302	0.954798
24620	-78.27289	-76.22343	-2.049461	0.3629421	0.147647	0.155044	0.0965596	0.15713	0.239187	0.204432	0.432164	0.493192	0.0746435	0.535504	0.309652	0.990169
24630	-78.25965	-82.13457	3.874919	0.2070684	0.143299	0.158336	0.118123	0.11429	0.238356	0.227596	0.162202	0.522555	0.315243	1.0928	0.490757	0.653977
24640	-80.55026	-79.00954	-1.540717	0.2569515	0.121828	0.135231	0.0934957	0.116298	0.364914	0.168232	0.23348	0.528125	0.238395	0.22975	0.479498	0.801849
24650	-80.87259	-74.71667	-6.155919	0.3747855	0.075475	0.133294	0.120783	0.149138	0.266286	0.255024	0.602577	0.323087	0.0743355	0.797868	0.633263	1.0208
24660	-82.31911	-72.80688	-9.512235	0.4238845	0.0642606	0.195069	0.11306	0.169102	0.345357	0.113151	0.0839726	0.327625	0.588402	0.563903	0.486068	0.983227
24670	-78.50193	-85.2285	6.726566	0.1740458	0.146211	0.134386	0.17715	0.153138	0.196048	0.193067	0.222057	0.477709	0.300233	0.875897	0.361633	1.10127
24680	-80.16528	-82.4219	2.256623	0.1989812	0.14073	0.140467	0.138822	0.077662	0.346382	0.155936	0.140189	0.237732	0.622079	0.672806	0.443934	0.527186
24690	-80.8659	-80.2858	-0.5801041	0.2437251	0.138045	0.224533	0.104017	0.0774515	0.220957	0.234996	0.100383	0.438897	0.46072	1.15824	0.658245	0.692214
24700	-81.90995	-79.20628	-2.703675	0.4149337	0.12297	0.193968	0.169887	0.156798	0.146016	0.21036	0.490179	0.45535	0.0544708	0.961157	0.572583	0.588645
24710	-89.81381	-75.06368	-14.75013	0.7957726	0.175195	0.144354	0.089632	0.211516	0.211505	0.167798	0.203599	0.707403	0.0889986	0.582692	0.615147	1.02237
24720	-87.57251	-83.04129	-4.531219	0.3688769	0.0912139	0.18821	0.11133	0.202664	0.260212	0.146369	0.661594	0.0970299	0.241376	0.219164	0.293984	1.17623
24730	-80.35621	-75.13249	-5.223727	0.3472731	0.116864	0.153341	0.0858741	0.16999	0.335755	0.138176	0.106646	0.747253	0.146101	0.484638	0.307553	1.29582
24740	-80.88075	-82.80177	1.921017	0.278347	0.171339	0.169774	0.130626	0.195194	0.203843	0.129223	0.795478	0.0756056	0.128916	0.264835	0.240114	1.04678
24750	-78.84036	-78.74422	-0.09614776	0.2455247	0.0603025	0.217419	0.184047	0.112473	0.232451	0.193308	0.225117	0.452654	0.32223	0.413376	0.460747	0.997824
24760	-79.847	-81.61424	1.767236	0.2134931	0.125397	0.0935135	0.119783	0.160797	0.233704	0.266806	0.338289	0.385901	0.27581	0.625808	1.13687	0.647913
24770	-80.73771	-74.8545	-5.883203	0.3676611	0.185288	0.0845796	0.102237	0.155886	0.334939	0.13707	0.41924	0.339527	0.241232	0.575133	0.913699	0.681922
24780	-86.8807	-79.69532	-7.185379	0.3799001	0.115012	0.164565	0.22476	0.118076	0.246377	0.13121	0.759269	0.176489	0.0642426	2.06552	1.19784	0.444292
24790	-81.32276	-78.04285	-3.27991	0.367873	0.138376	0.124439	0.135667	0.218714	0.218882	0.163922	0.356807	0.47113	0.172063	0.666714	1.44682	0.71083
24800	-81.84668	-78.85838	-2.988304	0.2823205	0.145604	0.087921	0.142737	0.189891	0.324809	0.109038	0.157749	0.199464	0.642787	0.254359	0.391752	1.4071
24810	-85.18986	-83.99631	-1.193553	0.3140142	0.115107	0.138875	0.252418	0.129945	0.212484	0.15117	0.248786	0.44266	0.308554	1.02686	0.306067	0.918516
24820	-82.84428	-82.19504	-0.6492416	0.3590138	0.202715	0.157504	0.101339	0.197561	0.162945	0.177936	0.52024	0.29413	0.18563	0.292408	0.398498	0.824431
24830	-76.7595	-80.30141	3.541904	0.2491137	0.175096	0.160059	0.162674	0.12479	0.222886	0.154496	0.266565	0.38845	0.344985	0.554514	0.519246	1.10458
24840	-81.76228	-79.63662	-2.125657	0.2971147	0.144971	0.163217	0.100395	0.164874	0.280401	0.146141	0.285722	0.0968301	0.617448	0.342994	0.899674	1.53595
24850	-81.76361	-82.4605	0.6968964	0.2781299	0.194869	0.0693954	0.224004	0.168037	0.194459	0.149235	0.684175	0.0951545	0.22067	0.539534	0.557604	0.710864
24860	-79.6966	-79.76315	0.06655764	0.2906649	0.123719	0.136183	0.143563	0.213475	0.213966	0.169094	0.31596	0.562907	0.121133	0.968391	0.504501	1.24056
24870	-78.47214	-77.95712	-0.5150209	0.3322084	0.191063	0.151098	0.0974096	0.154076	0.225474	0.180879	0.139867	0.181005	0.679129	0.997279	0.36613	0.574138
24880	-78.21309	-75.48595	-2.727135	0.3319931	0.210704	0.100713	0.156674	0.0931975	0.284649	0.154062	0.264863	0.465138	0.269999	0.601338	0.379815	0.926384
24890	-82.48094	-74.15025	-8.330697	0.46081	0.150513	0.187762	0.111179	0.0908182	0.247025	0.212702	0.448547	0.252124	0.299329	1.4624	0.851956	0.452506
24900	-80.19972	-80.45042	0.2507043	0.2414691	0.122537	0.0955899	0.198986	0.136836	0.298603	0.147448	0.341808	0.580688	0.077504	0.559453	0.663897	1.24819
24910	-85.1202	-80.816	-4.304204	0.3829276	0.133795	0.160091	0.180626	0.0772266	0.22112	0.227141	0.664871	0.079414	0.255715	1.04238	0.30276	0.676918
24920	-81.59258	-77.93988	-3.652699	0.3094969	0.0891903	0.093396	0.129596	0.124733	0.262621	0.300464	0.466939	0.279897	0.253163	0.343637	0.429891	0.833985
24930	-79.73121	-80.82981	1.098596	0.2086073	0.150561	0.146693	0.0986325	0.0834004	0.301767	0.218945	0.251113	0.604739	0.144147	0.501863	0.288722	1.05389
24940	-79.93862	-74.76548	-5.173148	0.3683551	0.146988	0.14641	0.12675	0.0878964	0.273355	0.2186	0.367829	0.268431	0.36374	0.860852	0.473771	1.29389
24950	-81.97619	-76.98871	-4.987477	0.5102626	0.142132	0.114398	0.176979	0.170238	0.224293	0.171959	0.195071	0.576751	0.228177	0.429077	0.336593	0.624497
24960	-87.88159	-86.55487	-1.326719	0.2511679	0.126875	0.292347	0.0718713	0.0999403	0.259614	0.149353	0.496174	0.104207	0.399618	0.609929	0.691639	0.471138
24970	-91.0464	-74.67913	-16.36727	0.890878	0.173949	0.102924	0.135674	0.13337	0.240631	0.213451	0.26214	0.549126	0.188734	0.265995	0.56666	0.742598
24980	-81.72279	-74.22452	-7.498271	0.5469622	0.195308	0.0902023	0.196391	0.122419	0.21872	0.176959	0.264774	0.104052	0.631173	0.450227	0.579132	0.632491
24990	-78.16932	-77.04059	-1.12873	0.3720955	0.139586	0.128401	0.22286	0.131423	0.191545	0.186184	0.21296	0.457536	0.329504	0.782894	0.357528	0.661511
25000	-77.25446	-79.86848	2.614014	0.2225057	0.146941	0.098018	0.10912	0.172145	0.27397	0.199807	0.416231	0.0930158	0.490753	0.736108	0.263908	0.726065
25010	-78.72929	-73.91017	-4.819112	0.3313118	0.081305	0.110985	0.16308	0.12532	0.349366	0.169945	0.20066	0.701749	0.0975909	0.497102	0.309151	1.01419
25020	-80.2503	-80.25071	0.0004066055	0.2436425	0.137172	0.18626	0.128177	0.075611	0.321561	0.151219	0.670884	0.202363	0.126753	0.471597	0.377074	0.940904
25030	-81.74172	-79.22552	-2.516195	0.3050678	0.122797	0.13031	0.119829	0.135699	0.283957	0.207409	0.264155	0.0112142	0.72463	0.785959	1.2947	0.777017
25040	-79.07387	-75.32976	-3.744108	0.434857	0.210256	0.159429	0.116808	0.12462	0.215284	0.173603	0.593444	0.279946	0.12661	0.631481	0.395946	0.896099
25050	-78.82678	-81.26302	2.436234	0.2456174	0.167092	0.136549	0.165667	0.150346	0.240508	0.139838	0.261221	0.469734	0.269045	0.670249	0.373867	1.45038
25060	-79.43268	-74.64489	-4.787791	0.3875065	0.154657	0.149392	0.106254	0.116614	0.256897	0.216186	0.431599	0.0892757	0.479125	0.379169	0.758133	1.34486
25070	-86.91582	-91.40968	4.493862	0.172237	0.155755	0.226594	0.248838	0.105031	0.182291	0.0814908	0.849696	0.0832345	0.067069	0.563628	0.556065	0.874948
25080	-84.25631	-89.73615	5.479841	0.166076	0.172214	0.177514	0.198954	0.101241	0.168721	0.181357	0.358089	0.608227	0.0336841	0.679212	1.33385	0.911739
25090	-84.57486	-76.44409	-8.130771	0.3371665	0.128292	0.201889	0.0349097	0.155596	0.295347	0.183966	0.732693	0.247638	0.0196688	0.730039	0.387572	0.831413
25100	-80.08419	-83.72491	3.640717	0.2487593	0.240369	0.151888	0.139449	0.127326	0.184353	0.156616	0.421608	0.412513	0.165879	0.877504	0.550927	0.581096
25110	-86.96293	-76.69471	-10.26823	0.4456908	0.0649433	0.123816	0.141596	0.151793	0.273101	0.24475	0.409365	0.341389	0.249246	1.68845	0.358992	0.639759
25120	-80.95873	-79.72536	-1.233374	0.3185131	0.148537	0.156101	0.144282	0.218583	0.241467	0.0910296	0.615218	0.235082	0.1497	0.646196	0.239643	0.944595
25130	-79.83169	-79.21961	-0.6120819	0.2964495	0.137761	0.159574	0.214725	0.108426	0.264792	0.114721	0.212061	0.443032	0.344907	1.01383	0.596049	0.648738
25140	-85.11821	-85.52473	0.406523	0.1820478	0.063914	0.109813	0.108921	0.194367	0.24392	0.279065	0.14058	0.30684	0.55258	1.14071	0.385482	0.717181
25150	-77.60656	-79.59929	1.992728	0.2201884	0.108431	0.168706	0.123274	0.119648	0.299419	0.180521	0.0849451	0.485853	0.429202	0.366421	0.517616	1.22877
25160	-77.72232	-75.67061	-2.051714	0.3289902	0.120446	0.136811	0.124844	0.181956	0.262375	0.173567	0.161973	0.400844	0.437182	1.16829	0.427184	0.970779
25170	-78.14881	-81.64715	3.498339	0.2082435	0.165347	0.0985598	0.165529	0.149045	0.2659	0.15562	0.34933	0.54992	0.10075	0.701016	0.432997	1.19778
25180	-78.30517	-76.88694	-1.418225	0.2859961	0.14752	0.166439	0.15152	0.0957685	0.287288	0.151464	0.451052	0.262098	0.28685	0.863889	0.261211	1.25252
25190	-82.02624	-81.92472	-0.1015246	0.2900164	0.106528	0.111441	0.167442	0.147495	0.313353	0.153741	0.419934	0.0402769	0.539789	0.522677	0.491368	0.716136
25200	-84.63612	-78.88309	-5.753034	0.4063383	0.158517	0.126263	0.181261	0.192345	0.21825	0.123364	0.146871	0.412365	0.440764	1.76934	0.472491	1.05026
25210	-80.78849	-72.69813	-8.090356	0.5367251	0.154817	0.119789	0.123441	0.156958	0.295356	0.149639	0.280761	0.330546	0.388693	0.723061	0.398152	0.7792
25220	-83.43768	-74.86218	-8.575503	0.4001879	0.163188	0.108616	0.213492	0.0510881	0.210542	0.253073	0.428999	0.503598	0.0674029	1.0287	0.452385	0.859784
25230	-82.7386	-77.58414	-5.154457	0.3456674	0.215549	0.132136	0.108361	0.0821443	0.274289	0.187521	0.454562	0.518555	0.0268828	0.626838	0.960804	1.09896
25240	-77.75658	-82.19913	4.442554	0.239211	0.184871	0.106109	0.162141	0.137052	0.21517	0.194658	0.131913	0.633395	0.234692	0.680957	0.421456	0.576304
25250	-80.00999	-84.91482	4.904828	0.2358651	0.13627	0.183815	0.159387	0.213874	0.171807	0.134848	0.679801	0.213043	0.107156	0.474504	0.556975	0.856608
25260	-78.11748	-78.85706	0.7395778	0.2145522	0.157648	0.119541	0.130765	0.0893914	0.308561	0.194093	0.282445	0.543377	0.174177	0.77939	0.243744	1.12175
25270	-78.0189	-79.14996	1.131057	0.2777716	0.159757	0.208202	0.110943	0.111848	0.223553	0.185698	0.64906	0.141436	0.209504	0.469701	0.444097	1.15926
25280	-84.70488	-75.44035	-9.264526	0.4041503	0.142125	0.0717615	0.160813	0.102193	0.34518	0.177929	0.201062	0.579122	0.219816	0.733529	0.399027	1.36197
25290	-82.15175	-83.02252	0.870773	0.2862328	0.152379	0.185055	0.161435	0.125795	0.137842	0.237494	0.34298	0.123465	0.533555	0.21362	0.565737	1.15296
25300	-85.73617	-88.07903	2.342853	0.2552257	0.103994	0.130109	0.267781	0.123544	0.195025	0.179547	0.28825	0.508572	0.203178	0.725555	0.521798	0.407094
25310	-80.11934	-79.38861	-0.7307349	0.2830938	0.165469	0.109601	0.150532	0.127339	0.260415	0.186643	0.11933	0.222517	0.658152	0.481409	0.458693	1.75344
25320	-79.37869	-86.46385	7.085151	0.1638159	0.176108	0.135779	0.144803	0.111864	0.189864	0.241582	0.213474	0.383631	0.402895	0.357491	0.781393	0.804842
25330	-81.84847	-77.26761	-4.580863	0.4497046	0.198127	0.164813	0.13242	0.131303	0.165271	0.208066	0.0262298	0.627144	0.346626	0.313298	0.459266	1.32487
25340	-79.1343	-72.31382	-6.820482	0.3885679	0.149406	0.1025	0.106623	0.099548	0.248065	0.293859	0.420912	0.183466	0.395622	0.709031	0.22544	0.938484
25350	-78.38767	-78.2	-0.1876701	0.2550924	0.142633	0.117749	0.089784	0.168002	0.321867	0.159964	0.140927	0.545841	0.313232	0.504542	0.660029	0.960629
25360	-85.21683	-69.19271	-16.02412	0.7406168	0.164149	0.11571	0.0826835	0.225224	0.222999	0.189233	0.228624	0.2175	0.553876	1.33628	0.486855	0.923615
25370	-82.10767	-74.35182	-7.75585	0.4884319	0.173691	0.113682	0.143905	0.13372	0.31091	0.124092	0.380646	0.105789	0.513565	0.514027	0.836552	0.807599
25380	-81.81864	-74.68785	-7.130787	0.4199777	0.102745	0.13781	0.181649	0.115556	0.286194	0.176047	0.419344	0.171405	0.40925	1.17226	0.200718	0.915074
25390	-90.49503	-83.70319	-6.791842	0.517481	0.117711	0.185019	0.177052	0.171708	0.213464	0.135046	0.211846	0.555831	0.232323	0.743537	0.702124	0.966352
25400	-80.09889	-78.91105	-1.187839	0.2439523	0.0711604	0.187898	0.118076	0.13869	0.336418	0.147758	0.227073	0.508613	0.264314	0.686518	0.801784	0.631007
25410	-79.17166	-79.9275	0.7558407	0.3112339	0.22069	0.167037	0.124927	0.146771	0.218982	0.121594	0.312079	0.554341	0.13358	0.747165	0.411378	0.748026
25420	-76.2059	-73.6137	-2.592201	0.3861602	0.144862	0.128585	0.162586	0.116393	0.282504	0.16507	0.451894	0.299501	0.248605	0.393304	0.529601	0.802461
25430	-78.72905	-77.63964	-1.089418	0.2564855	0.125636	0.172845	0.147908	0.0822814	0.322439	0.14889	0.307574	0.548199	0.144227	0.710101	0.349347	1.1566
25440	-79.68376	-80.85878	1.175021	0.2018671	0.145106	0.0958818	0.0856141	0.168524	0.228528	0.276347	0.394775	0.282992	0.322232	1.27024	0.452503	0.694388
25450	-86.95168	-79.59676	-7.354912	0.4192024	0.21165	0.147578	0.163719	0.0496061	0.22887	0.198576	0.482812	0.178227	0.338961	0.929249	0.466814	0.580733
25460	-78.73851	-74.91008	-3.828425	0.3878431	0.137293	0.159979	0.110003	0.120374	0.270878	0.201474	0.399373	0.375415	0.225212	0.9574	0.723532	0.536416
25470	-86.06645	-88.90852	2.842069	0.2442936	0.163172	0.140245	0.143987	0.248702	0.168811	0.135083	0.0539967	0.367873	0.578131	0.336863	0.592596	1.2777
25480	-79.75711	-77.01904	-2.738073	0.3381908	0.0754055	0.154149	0.162203	0.156048	0.192104	0.260091	0.554718	0.306503	0.138779	0.88569	0.562986	0.805476
25490	-78.53004	-79.66032	1.130273	0.2649216	0.134567	0.0940117	0.133466	0.156734	0.291644	0.189577	0.729046	0.0928796	0.178074	0.388601	0.600694	0.743277
25500	-80.5569	-77.63569	-2.921211	0.3565646	0.131533	0.096365	0.271831	0.129665	0.235077	0.135528	0.11709	0.544645	0.338265	0.481323	0.488417	0.854557
25510	-79.96708	-77.9986	-1.968474	0.3771457	0.14074	0.172204	0.115612	0.171564	0.194971	0.204909	0.694833	0.0303687	0.274798	1.09018	0.336636	0.698026
25520	-78.70415	-79.76656	1.062411	0.2808739	0.198769	0.110448	0.160961	0.15647	0.207498	0.165854	0.261542	0.189973	0.548484	0.664018	0.249561	1.24541
25530	-78.07348	-74.66676	-3.406721	0.4067545	0.179588	0.101674	0.179861	0.157939	0.237398	0.14354	0.522006	0.122327	0.355667	0.586092	0.238775	0.895698
25540	-93.85468	-80.80176	-13.05292	0.4947167	0.138826	0.233958	0.0402685	0.152736	0.207854	0.226358	0.22809	0.0197511	0.752159	0.856229	0.469337	1.23688
25550	-82.97135	-83.18829	0.2169485	0.1818884	0.0490186	0.168126	0.150797	0.167615	0.267169	0.197274	0.420907	0.144841	0.434253	0.374728	0.146899	1.08339
25560	-86.59343	-75.40968	-11.18375	0.6357502	0.220598	0.15137	0.229009	0.0984897	0.199954	0.10058	0.329648	0.351903	0.318449	0.504855	0.612162	0.807986
25570	-78.45273	-72.02254	-6.430192	0.419463	0.137841	0.108863	0.112154	0.151094	0.257093	0.232956	0.36906	0.177559	0.45338	1.1463	0.303939	0.97253
25580	-77.40287	-79.17704	1.774169	0.2600233	0.166828	0.142314	0.0997415	0.153667	0.274988	0.162461	0.67009	0.100624	0.229287	0.861527	0.410413	0.714319
25590	-82.22607	-78.10165	-4.124422	0.2468319	0.174552	0.0955992	0.0706039	0.18246	0.274344	0.202442	0.353108	0.282771	0.364121	2.2875	0.445185	0.804083
25600	-84.86814	-84.33651	-0.5316325	0.2206432	0.175119	0.169689	0.123159	0.115843	0.340275	0.0759156	0.0595657	0.0443093	0.896125	1.11937	0.53593	0.596544
25610	-83.19057	-82.72345	-0.467125	0.2846056	0.143028	0.172776	0.150668	0.0795581	0.16349	0.29048	0.28993	0.547002	0.163068	0.673702	0.38065	0.850919
25620	-81.75831	-78.41609	-3.342214	0.3560469	0.180176	0.172868	0.126944	0.0761019	0.240885	0.203025	0.353363	0.347599	0.299038	0.33685	0.419288	1.15174
25630	-85.0865	-80.3908	-4.695706	0.2655277	0.205123	0.124794	0.0338929	0.20984	0.192542	0.233807	0.257454	0.200239	0.542307	0.335375	0.617644	0.945119
25640	-81.78779	-80.14278	-1.64501	0.2359219	0.173375	0.143968	0.0870231	0.109641	0.296857	0.189136	0.20921	0.266583	0.524207	1.91148	0.721436	0.520419
25650	-81.3976	-73.3844	-8.0132	0.5333278	0.128475	0.114363	0.206491	0.125855	0.277009	0.147808	0.402682	0.371192	0.226126	0.483236	0.457901	0.897788
25660	-85.25755	-74.70099	-10.55656	0.5315546	0.124397	0.12651	0.22868	0.131027	0.275274	0.114111	0.323046	0.407161	0.269793	0.969364	1.1154	0.753596
25670	-78.24199	-78.9343	0.6923131	0.2503336	0.113283	0.103809	0.148824	0.118891	0.288015	0.227178	0.0983889	0.14852	0.753091	0.667465	0.693932	0.698465
25680	-83.73261	-79.98373	-3.748872	0.2573508	0.142414	0.0645085	0.177826	0.119304	0.359149	0.136798	0.207599	0.549766	0.242635	0.429192	0.488506	1.35648
25690	-79.96975	-80.69929	0.7295404	0.2446176	0.205902	0.111071	0.167798	0.135153	0.28232	0.0977563	0.442206	0.196022	0.361772	0.31224	0.296096	1.15712
25700	-81.42972	-75.25517	-6.174553	0.4368705	0.126307	0.0901806	0.227798	0.219632	0.222977	0.113105	0.227875	0.601756	0.170369	0.482208	0.231036	0.886186
25710	-79.23417	-74.19661	-5.037559	0.3685172	0.0854043	0.100332	0.112414	0.208064	0.301255	0.192532	0.234167	0.328003	0.43783	0.336147	0.335277	0.779246
25720	-79.38069	-81.73568	2.354984	0.237338	0.108811	0.211261	0.127862	0.155545	0.246205	0.150316	0.423077	0.370745	0.206178	0.303096	0.689633	1.13642
25730	-79.17644	-73.54517	-5.631267	0.4669869	0.195607	0.125294	0.159013	0.145094	0.233278	0.141713	0.444745	0.355101	0.200154	1.09707	0.405824	0.867756
25740	-83.2598	-77.69626	-5.563541	0.2996709	0.0818908	0.11492	0.143089	0.121929	0.317042	0.221128	0.191957	0.561369	0.246674	1.72207	0.671136	0.727355
25750	-78.34532	-75.00482	-3.340498	0.4201219	0.166403	0.191228	0.138402	0.124667	0.214521	0.164779	0.436364	0.25391	0.309726	0.888729	0.521881	0.886452
25760	-77.07988	-74.91672	-2.163153	0.3612858	0.125454	0.16066	0.126982	0.127125	0.271407	0.18837	0.197975	0.309449	0.492575	0.677044	0.215584	0.678291
25770	-82.1219	-71.15966	-10.96224	0.4981927	0.090898	0.193133	0.0854819	0.136125	0.274842	0.219521	0.176844	0.551682	0.271473	0.221412	0.235424	1.25675
25780	-82.79925	-84.10296	1.303705	0.2162044	0.0729392	0.173267	0.204423	0.105132	0.178622	0.265617	0.304335	0.45064	0.245025	0.338399	0.93737	0.763608
25790	-78.7134	-81.12153	2.408133	0.1915307	0.140642	0.169223	0.0728073	0.129984	0.24149	0.245854	0.199791	0.387691	0.412518	1.08567	0.305585	0.745701
25800	-78.39144	-80.60118	2.209739	0.2076693	0.151501	0.134919	0.132595	0.0794088	0.282618	0.218957	0.75212	0.190224	0.0576565	0.39298	0.438248	1.09151
25810	-81.50734	-75.37949	-6.12785	0.4727761	0.221928	0.142827	0.138127	0.0887224	0.201242	0.207153	0.462392	0.0681277	0.46948	0.631416	0.310153	0.88303
25820	-79.35054	-73.02532	-6.325223	0.363163	0.129025	0.109996	0.112769	0.114372	0.342825	0.191013	0.23814	0.306575	0.455284	1.39454	0.357941	0.636037
25830	-85.59382	-77.44669	-8.147135	0.4443494	0.12638	0.106031	0.139461	0.117365	0.232066	0.278697	0.542896	0.292723	0.164381	0.648553	1.47079	0.655449
25840	-79.17673	-79.19413	0.01739889	0.2427366	0.173221	0.095324	0.0974358	0.150402	0.29374	0.189877	0.352891	0.0625411	0.584568	0.699722	0.266982	1.09909
25850	-80.324	-80.21881	-0.1051954	0.2700738	0.112698	0.154407	0.138774	0.130158	0.275158	0.188805	0.0578314	0.3456	0.596568	0.436153	0.184344	1.24871
25860	-81.71846	-78.38591	-3.33255	0.3218788	0.0947268	0.096448	0.141596	0.272302	0.226961	0.167966	0.216333	0.474988	0.30868	0.381776	1.01784	0.891029
25870	-79.35057	-78.44717	-0.9034012	0.2874011	0.143526	0.177096	0.199506	0.0710272	0.252365	0.156479	0.567395	0.12602	0.306585	0.468407	0.4247	1.14555
25880	-80.04684	-78.22437	-1.822473	0.3726082	0.124349	0.166965	0.155023	0.182881	0.2279	0.142882	0.539387	0.263083	0.19753	1.25135	0.47157	0.461952
25890	-79.57044	-84.42361	4.853162	0.1988938	0.109637	0.159978	0.155446	0.137269	0.175219	0.262451	0.486029	0.258897	0.255074	0.354954	0.483598	1.1012
25900	-79.91148	-82.19229	2.280807	0.2557843	0.14429	0.100199	0.168956	0.150192	0.292434	0.143928	0.0839374	0.745727	0.170336	0.693882	0.411063	0.500929
25910	-84.31201	-79.14894	-5.163068	0.3605287	0.136147	0.166374	0.207115	0.10042	0.274179	0.115764	0.434018	0.327684	0.238299	1.29973	0.954203	0.71283
25920	-82.79965	-74.99189	-7.807764	0.5630395	0.162342	0.12645	0.174819	0.138488	0.227084	0.170816	0.236936	0.657656	0.105408	0.317136	0.407753	1.19784
25930	-84.81046	-81.47969	-3.330763	0.2397804	0.121904	0.141357	0.124285	0.0979126	0.301178	0.213363	0.282793	0.16613	0.551076	1.69951	0.136487	0.891237
25940	-78.00803	-77.38617	-0.6218556	0.2713371	0.15109	0.0730859	0.12772	0.193078	0.241801	0.213224	0.273845	0.378192	0.347963	0.487224	0.316401	1.20859
