Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
5300	0	-82.55569	-88.88296	6.32727	0.1904574	0.152074	0.164877	0.167875	0.127143	0.22283	0.1652	0.340387	0.546566	0.113047	0.821011	0.806579	0.635245
5301	1	-83.5657	-89.44624	5.880539	0.166477	0.147236	0.195553	0.0820859	0.187069	0.233369	0.154688	0.552281	0.339029	0.108689	0.668119	0.365763	0.952083
5302	0	-78.22103	-78.98166	0.7606288	0.2655278	0.122581	0.0928388	0.117511	0.245195	0.239211	0.182663	0.287661	0.226531	0.485809	0.620106	0.330371	0.766398
5303	1	-85.23294	-87.44257	2.20963	0.240944	0.195835	0.141793	0.20376	0.138941	0.18097	0.138702	0.187091	0.277474	0.535435	1.57353	0.546705	0.804802
5304	0	-81.77268	-80.90983	-0.8628521	0.2445305	0.120051	0.116403	0.217188	0.140859	0.306947	0.0985515	0.329909	0.530397	0.139694	0.278518	0.68199	1.29404
5305	1	-86.76852	-74.90447	-11.86406	0.558162	0.133947	0.279813	0.153642	0.0674602	0.248903	0.116235	0.29227	0.350682	0.357048	0.641209	0.645481	0.744255
5306	0	-79.10413	-86.65389	7.549762	0.1409185	0.155509	0.129195	0.116541	0.14112	0.239414	0.218221	0.215639	0.321107	0.463254	0.560267	0.947842	0.782508
5307	1	-83.79604	-76.66849	-7.127551	0.4661869	0.176296	0.243255	0.119967	0.111001	0.196074	0.153407	0.315343	0.215092	0.469564	1.3103	0.276804	0.861518
5308	0	-79.80857	-79.36447	-0.4440951	0.2841585	0.150024	0.116826	0.184304	0.11165	0.313152	0.124044	0.10611	0.704207	0.189683	0.568862	0.225505	0.702655
5309	1	-84.07652	-85.53077	1.454248	0.2423527	0.0933984	0.204111	0.146237	0.176498	0.121278	0.258478	0.492198	0.298075	0.209727	0.850531	0.255723	0.852759
5310	0	-79.19326	-73.4918	-5.701461	0.3244341	0.0788703	0.105474	0.164868	0.116923	0.362812	0.171053	0.3939	0.329107	0.276992	1.07176	0.378984	0.647576
5311	1	-83.35436	-81.72738	-1.626982	0.3721916	0.0904051	0.1897	0.169151	0.192869	0.207976	0.149899	0.367982	0.405287	0.226732	0.660552	0.251995	0.564537
5312	0	-82.28552	-76.20143	-6.084089	0.3821945	0.0981043	0.122361	0.186529	0.157192	0.266415	0.169398	0.488023	0.350582	0.161394	2.07619	0.625674	0.442227
5313	1	-88.01488	-93.44658	5.431703	0.1422477	0.163892	0.285979	0.103545	0.119581	0.134366	0.192637	0.233807	0.720766	0.0454263	1.05496	0.498473	1.02293
5314	0	-80.71765	-83.00349	2.285842	0.1645327	0.0855889	0.116235	0.131506	0.18984	0.296168	0.180662	0.471469	0.265832	0.262698	1.00428	0.223129	1.22645
5315	1	-86.8789	-80.04862	-6.830278	0.5115119	0.14519	0.21374	0.175675	0.108278	0.186077	0.171041	0.0532248	0.474061	0.472714	1.03255	0.756604	0.643584
5316	0	-81.72854	-75.797	-5.931539	0.4823414	0.14498	0.220385	0.130781	0.126067	0.184528	0.193259	0.0848006	0.764834	0.150365	1.11032	0.503583	0.770556
5317	1	-81.886	-78.15864	-3.727358	0.4306816	0.159005	0.181325	0.13613	0.109985	0.20097	0.212584	0.262878	0.257264	0.479857	0.647441	0.269386	0.871054
5318	0	-84.91273	-65.55	-19.36273	0.856367	0.163442	0.17206	0.125505	0.0879219	0.328413	0.122659	0.132274	0.264698	0.603028	0.476518	0.184754	0.998055
5319	1	-82.96455	-83.33196	0.367417	0.2770222	0.107046	0.184205	0.0945212	0.201662	0.205394	0.207172	0.596072	0.197593	0.206335	0.731333	0.676085	0.913839
5320	0	-85.39542	-67.06682	-18.3286	0.5790352	0.0550136	0.102146	0.153148	0.158391	0.364197	0.167103	0.188477	0.480812	0.330711	0.209645	0.171222	1.5163
5321	1	-90.37298	-91.25102	0.8780438	0.2477824	0.209062	0.079311	0.177342	0.233518	0.177637	0.123129	0.235539	0.483761	0.2807	0.682634	0.652215	1.0493
5322	0	-80.37191	-78.48323	-1.888681	0.2842274	0.092693	0.0818837	0.136704	0.211686	0.209067	0.267968	0.14657	0.465186	0.388244	0.634809	0.698198	0.815195
5323	1	-82.21444	-81.35566	-0.8587786	0.26504	0.12041	0.141502	0.18464	0.0883484	0.314035	0.151066	0.365494	0.404796	0.229711	0.921889	0.351688	0.858526
5324	0	-79.37125	-76.93765	-2.433598	0.2942893	0.0830093	0.185045	0.0950792	0.21981	0.292682	0.124374	0.460976	0.234609	0.304415	0.626236	0.29426	0.786048
5325	1	-80.74756	-81.18863	0.4410744	0.3168397	0.150401	0.112094	0.180937	0.219423	0.160843	0.176302	0.246701	0.368875	0.384424	0.759324	0.525633	0.932291
5326	0	-85.7991	-89.22749	3.428389	0.174211	0.0788873	0.189289	0.127412	0.163458	0.168591	0.272362	0.149058	0.524805	0.326137	0.194617	1.0873	0.629338
5327	1	-87.92195	-91.47834	3.55639	0.176604	0.124923	0.11384	0.161911	0.186809	0.197145	0.215371	0.0623354	0.796333	0.141332	0.902247	1.66571	0.810139
5328	0	-80.26205	-78.92854	-1.333518	0.2521524	0.155484	0.113695	0.154697	0.0985616	0.348859	0.128704	0.332525	0.616964	0.0505107	0.492727	0.401651	1.3243
5329	1	-82.95188	-89.48888	6.537006	0.1374588	0.12554	0.147259	0.133265	0.242881	0.253063	0.0979927	0.262366	0.510202	0.227432	1.08223	0.539107	0.549656
5330	0	-77.16461	-75.36432	-1.800293	0.384877	0.133492	0.171924	0.137338	0.169625	0.238767	0.148855	0.502703	0.255749	0.241548	0.553547	0.41338	1.01079
5331	1	-80.3708	-77.11261	-3.258189	0.3943489	0.134345	0.19384	0.184432	0.131727	0.252337	0.10332	0.320394	0.49234	0.187267	0.309367	0.372055	0.951657
5332	0	-80.1025	-75.55854	-4.543955	0.4379328	0.17513	0.144035	0.124017	0.119091	0.249972	0.187754	0.373587	0.254284	0.372129	0.402213	0.36391	1.11662
5333	1	-82.24742	-76.78837	-5.45905	0.4562436	0.154666	0.116782	0.151949	0.254655	0.188196	0.133751	0.272437	0.38034	0.347223	0.749911	0.371674	1.05856
5334	0	-79.48694	-75.94641	-3.540529	0.3262439	0.0898775	0.163739	0.120368	0.150193	0.282961	0.192862	0.127466	0.724012	0.148523	0.577378	0.198369	1.28147
5335	1	-81.65543	-85.41138	3.755959	0.1828289	0.159167	0.177325	0.0676531	0.226076	0.175865	0.193913	0.192547	0.233799	0.573654	0.727777	0.184584	0.764403
5336	0	-78.44918	-80.15678	1.707606	0.2247173	0.126123	0.147406	0.106354	0.161796	0.300575	0.157745	0.108468	0.562317	0.329216	0.475045	0.388967	1.42005
5337	1	-84.91017	-84.83737	-0.07280808	0.2453671	0.0989676	0.142183	0.228343	0.0874005	0.234568	0.208538	0.291598	0.15144	0.556961	0.769892	0.347965	1.17585
5338	0	-78.75762	-78.79451	0.036885	0.3065693	0.0897638	0.142422	0.159783	0.147627	0.22645	0.233953	0.197925	0.402787	0.399287	0.25961	0.55121	0.71481
5339	1	-83.0317	-86.38989	3.358187	0.2012181	0.187731	0.212222	0.108829	0.10087	0.215694	0.174654	0.928103	0.0162193	0.055678	1.04665	0.289153	0.951036
5340	0	-83.12736	-86.11912	2.991759	0.1843828	0.114563	0.127496	0.162642	0.103442	0.251428	0.240429	0.054957	0.607012	0.338031	1.11993	0.368576	1.03983
5341	1	-82.9346	-84.15321	1.218616	0.2375855	0.0792063	0.165001	0.142936	0.145705	0.279281	0.187871	0.674797	0.240451	0.0847515	0.617747	0.631817	0.986268
5342	0	-77.65608	-78.21102	0.5549456	0.3200437	0.170071	0.144278	0.161521	0.130734	0.217947	0.175448	0.207527	0.454024	0.338448	0.692408	0.658762	0.956732
5343	1	-85.75367	-89.291	3.537336	0.1887109	0.203547	0.0949228	0.160771	0.0821609	0.243653	0.214945	0.730887	0.206677	0.0624356	0.825574	0.558924	0.579904
5344	0	-88.19814	-89.22858	1.030444	0.1588476	0.177313	0.0437118	0.204034	0.168138	0.147521	0.259282	0.123356	0.264809	0.611835	0.225008	0.512195	1.32163
5345	1	-83.02526	-78.54106	-4.484199	0.3914067	0.170101	0.0913013	0.134795	0.130968	0.220492	0.252343	0.482823	0.215423	0.301754	1.06208	0.592443	0.635108
5346	0	-79.8747	-73.21864	-6.656054	0.4711874	0.181446	0.161452	0.0879322	0.132858	0.255545	0.180766	0.55028	0.347649	0.102071	0.897424	0.613331	0.727607
5347	1	-85.53487	-81.3106	-4.224272	0.3372125	0.142153	0.133384	0.0743381	0.158749	0.242326	0.24905	0.0933257	0.420498	0.486177	1.05906	0.944899	0.541297
5348	0	-81.35459	-75.63519	-5.719396	0.5120782	0.156071	0.171221	0.156109	0.173244	0.181332	0.162023	0.432718	0.0872763	0.480005	0.799994	0.863501	0.779
5349	1	-83.42831	-84.03303	0.6047125	0.2154305	0.189093	0.232687	0.0958591	0.0998165	0.168104	0.214441	0.351647	0.507149	0.141204	1.37746	0.6145	1.11518
5350	0	-76.73025	-77.22926	0.499008	0.2960097	0.195369	0.112949	0.125544	0.126941	0.260318	0.178879	0.116797	0.320356	0.562847	0.652451	0.415343	0.843936
5351	1	-85.14506	-87.51649	2.371429	0.1762913	0.116301	0.125456	0.186712	0.0864753	0.273834	0.211221	0.225666	0.0542019	0.720132	1.41426	0.84626	0.405656
5352	0	-81.72176	-77.29372	-4.428044	0.4054689	0.169439	0.190985	0.179374	0.101639	0.195763	0.162801	0.0503918	0.321262	0.628346	1.38515	0.375457	0.925672
5353	1	-82.30732	-81.99848	-0.3088396	0.3390288	0.196499	0.126147	0.161839	0.14713	0.223353	0.145032	0.409561	0.381079	0.209361	0.603807	0.915023	0.702132
5354	0	-85.46447	-80.92664	-4.537829	0.3436262	0.193977	0.16853	0.0738804	0.0991041	0.223713	0.240795	0.402802	0.0411175	0.55608	0.990381	0.798822	0.650034
5355	1	-85.16298	-75.11442	-10.04856	0.5216109	0.236858	0.104965	0.0869091	0.169456	0.201839	0.199971	0.168313	0.625523	0.206164	0.913214	0.409675	1.28799
5356	0	-79.32449	-84.00116	4.676671	0.2277437	0.115053	0.238186	0.144845	0.147268	0.192429	0.16222	0.247628	0.608057	0.144315	0.719535	0.491238	0.656022
5357	1	-83.66185	-81.99208	-1.669774	0.3480111	0.118377	0.12408	0.142384	0.263155	0.202188	0.149816	0.232904	0.684548	0.0825478	0.689916	0.49919	0.90463
5358	0	-78.73845	-83.79564	5.057191	0.2212536	0.15454	0.143399	0.145716	0.162908	0.200697	0.192739	0.0755122	0.547118	0.37737	1.09336	0.608427	0.538931
5359	1	-79.45345	-77.59983	-1.853625	0.3497483	0.117191	0.164541	0.189741	0.10497	0.281406	0.142151	0.576887	0.0687681	0.354345	0.674148	0.405356	0.683846
5360	0	-77.95809	-79.35445	1.396361	0.2651574	0.168897	0.145805	0.0939163	0.162764	0.233971	0.194647	0.219229	0.451439	0.329332	1.15548	0.484251	0.638557
5361	1	-81.22336	-79.03388	-2.189476	0.405861	0.128736	0.215473	0.135457	0.201673	0.163354	0.155307	0.0997804	0.235667	0.664552	0.513733	0.764121	0.707172
5362	0	-84.89247	-76.6895	-8.202972	0.4807626	0.137041	0.226365	0.121471	0.169969	0.196091	0.149063	0.338553	0.220736	0.440711	0.76604	1.87509	0.717386
5363	1	-83.43003	-82.19481	-1.235222	0.3372869	0.114252	0.236877	0.174677	0.132064	0.226108	0.116023	0.123688	0.687398	0.188914	0.60925	0.718448	0.731967
5364	0	-80.28727	-85.31306	5.025794	0.2272133	0.113404	0.191297	0.177668	0.166255	0.175698	0.175679	0.466954	0.264478	0.268567	0.621063	0.193244	0.567529
5365	1	-82.82558	-76.40773	-6.417847	0.415732	0.137457	0.200794	0.0809351	0.242758	0.198239	0.139816	0.27238	0.448836	0.278784	1.33685	0.292533	0.759075
5366	0	-79.37039	-79.94367	0.5732883	0.2170533	0.0966277	0.152112	0.115889	0.15568	0.338006	0.141685	0.299987	0.286421	0.413593	0.594884	0.467053	1.30391
5367	1	-82.66808	-82.21223	-0.4558552	0.2004056	0.0826033	0.148481	0.15151	0.132431	0.229602	0.255372	0.207435	0.183653	0.608911	1.70395	0.144087	0.783756
5368	0	-86.42365	-76.96286	-9.460785	0.406104	0.109156	0.226365	0.0979271	0.0745075	0.286306	0.205738	0.31239	0.143985	0.543624	0.304974	1.58286	0.603354
5369	1	-78.41128	-75.90863	-2.502648	0.3721588	0.118984	0.164321	0.132575	0.152737	0.213116	0.218266	0.369798	0.193769	0.436433	0.69265	0.336173	1.22441
5370	0	-77.30337	-78.72536	1.421989	0.2355509	0.106179	0.132191	0.111553	0.181066	0.299606	0.169404	0.303832	0.156918	0.53925	0.595523	0.681098	0.945757
5371	1	-78.39995	-77.84146	-0.5584925	0.3038183	0.145962	0.135598	0.138828	0.144359	0.252154	0.183099	0.361259	0.468019	0.170722	0.571284	0.224863	1.37882
5372	0	-78.06619	-83.20805	5.141863	0.1949058	0.225042	0.118364	0.127424	0.122036	0.257097	0.150038	0.48239	0.200765	0.316845	0.575571	0.349407	0.744508
5373	1	-79.8474	-79.85882	0.01142128	0.3179125	0.197944	0.138165	0.146613	0.0966665	0.199104	0.221509	0.0304412	0.439355	0.530204	0.650081	0.523126	0.808582
5374	0	-78.5741	-85.25518	6.681084	0.1996247	0.130847	0.176688	0.182306	0.14281	0.194112	0.173237	0.230707	0.443628	0.325665	0.449555	0.763959	0.741004
5375	1	-82.2963	-73.34363	-8.952669	0.4735817	0.149132	0.2333	0.0818846	0.107358	0.238189	0.190135	0.416506	0.268199	0.315295	0.568702	0.429275	1.51422
5376	0	-82.52744	-73.75309	-8.774346	0.4565986	0.223003	0.138162	0.10667	0.101995	0.328851	0.101319	0.0591825	0.478516	0.462302	0.792646	0.430783	0.705441
5377	1	-83.08439	-78.22774	-4.856649	0.4235808	0.106205	0.193112	0.162725	0.163719	0.196348	0.177891	0.208459	0.547798	0.243742	1.57888	0.323349	0.667486
5378	0	-79.60299	-79.78495	0.1819626	0.2330669	0.157181	0.144378	0.139768	0.103984	0.232259	0.222429	0.250684	0.338759	0.410557	1.3036	0.17717	1.13467
5379	1	-86.97748	-89.26586	2.288378	0.2240681	0.144686	0.132993	0.11082	0.176112	0.284749	0.15064	0.359176	0.544133	0.096691	0.53449	0.689263	1.23856
5380	0	-81.57733	-79.55304	-2.024284	0.2634453	0.0929932	0.238622	0.0783365	0.147145	0.292907	0.149996	0.603632	0.333617	0.0627507	0.995125	0.566886	0.63745
5381	1	-82.93418	-77.96336	-4.970827	0.3349449	0.128532	0.177616	0.214038	0.10411	0.251686	0.124017	0.161023	0.487393	0.351584	1.80984	0.224426	0.939531
5382	0	-77.26361	-79.26036	1.996752	0.2365221	0.0956493	0.169641	0.136726	0.15486	0.297154	0.14597	0.136753	0.563112	0.300134	0.42534	0.411547	1.04938
5383	1	-78.4485	-75.62368	-2.82482	0.333251	0.142256	0.194826	0.0858758	0.15515	0.265229	0.156663	0.376728	0.328949	0.294324	1.10661	0.34535	0.88447
5384	0	-78.93238	-77.55641	-1.375969	0.3415039	0.14011	0.156464	0.208098	0.099574	0.202621	0.193132	0.614245	0.104043	0.281712	0.988824	0.446925	0.843218
5385	1	-78.30124	-80.99286	2.691622	0.2678126	0.149322	0.176925	0.0922763	0.165767	0.250663	0.165047	0.451881	0.259168	0.288951	0.467184	0.383892	0.600108
5386	0	-79.86611	-84.91532	5.04921	0.192948	0.110586	0.220232	0.123272	0.110616	0.213448	0.221846	0.286969	0.609394	0.103637	0.367677	0.718124	0.642561
5387	1	-85.99311	-76.0508	-9.942305	0.3727113	0.12553	0.0878775	0.15748	0.122749	0.345941	0.160423	0.584714	0.137236	0.278051	1.50215	1.22734	1.11488
5388	0	-80.68629	-72.5972	-8.089085	0.4026856	0.168884	0.139169	0.109038	0.0774122	0.255959	0.249538	0.343811	0.526513	0.129676	0.865993	0.203468	1.25055
5389	1	-80.81353	-85.03987	4.226335	0.2515587	0.140424	0.203679	0.110687	0.212575	0.175814	0.15682	0.602095	0.263825	0.134079	0.621864	0.439677	0.528821
5390	0	-77.50552	-78.52582	1.020301	0.2380407	0.0977007	0.146687	0.166161	0.119109	0.333991	0.136352	0.323068	0.347718	0.329214	0.627595	0.3164	0.755895
5391	1	-81.08422	-76.50619	-4.578034	0.3970147	0.163292	0.215009	0.126746	0.125042	0.251064	0.118847	0.120359	0.486818	0.392823	1.21224	0.779657	0.562095
5392	0	-81.41441	-79.11629	-2.298119	0.3437445	0.161777	0.201075	0.105979	0.151512	0.209485	0.170171	0.175273	0.722278	0.102449	0.478135	0.199749	1.46709
5393	1	-80.56931	-82.38167	1.812356	0.2371896	0.133516	0.204242	0.189593	0.0641019	0.212906	0.195642	0.162441	0.339402	0.498157	0.511352	0.593213	0.728805
5394	0	-77.2899	-81.73182	4.441925	0.2118384	0.126925	0.122987	0.18489	0.128027	0.243647	0.193523	0.175277	0.184566	0.640157	0.982746	0.434614	0.633697
5395	1	-81.57878	-77.47484	-4.103938	0.262297	0.16205	0.0911931	0.0828315	0.160486	0.317855	0.185584	0.187572	0.167189	0.645239	0.970071	0.230792	1.49519
5396	0	-81.87218	-73.33777	-8.534403	0.5507556	0.148963	0.175951	0.168895	0.0788079	0.251202	0.176181	0.0859844	0.813779	0.100236	0.336901	0.236384	0.668072
5397	1	-81.42203	-85.17418	3.752142	0.1787263	0.203593	0.155434	0.0692923	0.152192	0.214834	0.204655	0.284574	0.316652	0.398774	0.89595	0.971186	0.58488
5398	0	-78.20538	-77.93737	-0.2680132	0.2382118	0.127996	0.142237	0.104792	0.129371	0.34852	0.147085	0.458255	0.102095	0.43965	0.995767	0.47237	0.873698
5399	1	-77.5711	-81.92933	4.358232	0.2078195	0.102737	0.151908	0.151604	0.162127	0.254242	0.177383	0.489622	0.419902	0.090476	0.827677	0.248941	0.746414
5400	0	-76.6606	-76.90661	0.246016	0.3354538	0.160557	0.150955	0.16214	0.114301	0.204871	0.207176	0.306936	0.240229	0.452835	0.383612	0.482851	0.971896
5401	1	-83.23517	-76.13408	-7.101085	0.3802854	0.1998	0.105486	0.205174	0.0892277	0.284542	0.115769	0.084939	0.464967	0.450094	0.897388	0.278953	1.34832
5402	0	-82.22548	-80.81444	-1.411039	0.2277855	0.0899947	0.132543	0.107261	0.173091	0.335652	0.161458	0.323238	0.650734	0.0260276	0.577196	1.23979	1.01877
5403	1	-81.38703	-81.71794	0.33091	0.2087907	0.0957336	0.17043	0.102275	0.103794	0.308036	0.219732	0.109529	0.468111	0.42236	1.07034	0.417907	0.838963
5404	0	-83.35676	-72.03628	-11.32048	0.6143148	0.121184	0.100203	0.117819	0.184031	0.28325	0.193514	0.353803	0.352906	0.293291	0.243591	0.360539	0.869577
5405	1	-77.54738	-74.33633	-3.211046	0.3800167	0.130779	0.167203	0.111556	0.110122	0.270317	0.210024	0.355762	0.499397	0.144841	0.560344	0.631891	0.739423
5406	0	-91.39405	-77.18831	-14.20574	0.5146105	0.0677703	0.09797	0.164515	0.159527	0.244215	0.266002	0.229702	0.0627603	0.707538	1.69622	0.950011	0.883619
5407	1	-79.02117	-82.0513	3.030132	0.1918417	0.0801241	0.181546	0.160503	0.11971	0.256609	0.201508	0.540533	0.426536	0.0329316	0.757868	0.205062	0.875858
5408	0	-86.52857	-76.94989	-9.578686	0.4205572	0.235067	0.0971846	0.176501	0.109029	0.291192	0.0910259	0.39911	0.285508	0.315382	1.30331	0.575746	1.07333
5409	1	-79.81729	-80.21059	0.3932996	0.2742977	0.115064	0.19014	0.167659	0.168339	0.246992	0.111806	0.639458	0.207752	0.15279	1.01576	0.269087	0.938385
5410	0	-80.90737	-77.23374	-3.67363	0.3513358	0.138017	0.152487	0.134146	0.137619	0.252257	0.185475	0.264914	0.194464	0.540622	0.663501	1.31814	1.21321
5411	1	-83.27958	-77.7349	-5.54468	0.3375052	0.184362	0.0934553	0.0884374	0.101019	0.275053	0.257673	0.166525	0.0103463	0.823129	0.861183	0.443254	0.943908
5412	0	-85.48364	-69.92847	-15.55517	0.5102379	0.108104	0.067359	0.0658066	0.183926	0.325513	0.249292	0.142654	0.629947	0.227399	0.728761	0.905476	0.844854
5413	1	-82.25436	-86.21066	3.956292	0.1939041	0.102312	0.147186	0.231059	0.117299	0.176079	0.226065	0.726238	0.207113	0.0666489	0.352538	0.848809	1.05935
5414	0	-79.00936	-80.43685	1.427496	0.2884691	0.209449	0.166669	0.148081	0.112558	0.227452	0.135791	0.146368	0.398813	0.454818	0.656234	0.714436	0.746619
5415	1	-82.71366	-72.87355	-9.840116	0.5271096	0.118636	0.144543	0.174754	0.091966	0.247669	0.222432	0.230895	0.269555	0.49955	0.217531	0.827048	1.09536
5416	0	-85.62479	-72.28691	-13.33789	0.729064	0.21171	0.125811	0.089173	0.185332	0.224395	0.16358	0.463623	0.157592	0.378785	0.650704	0.200497	0.632314
5417	1	-78.79446	-76.7559	-2.038565	0.271206	0.0859464	0.076378	0.189021	0.158738	0.268132	0.221785	0.329064	0.214982	0.455954	0.582487	0.363714	1.1059
5418	0	-82.25715	-78.45327	-3.803871	0.3687656	0.113997	0.115329	0.132245	0.155363	0.245508	0.237559	0.155575	0.578212	0.266213	0.397785	0.434738	1.40702
5419	1	-81.44664	-84.60376	3.157117	0.2295085	0.207792	0.146751	0.167397	0.110823	0.260694	0.106542	0.189443	0.199741	0.610816	0.755901	0.334189	0.653246
5420	0	-79.28284	-81.95103	2.668191	0.2748631	0.140756	0.149466	0.201052	0.108103	0.203095	0.197529	0.0157405	0.142511	0.841748	0.479709	0.346446	0.830809
5421	1	-81.38382	-78.06065	-3.323171	0.2539001	0.127938	0.103783	0.071379	0.112848	0.334764	0.249287	0.229665	0.482786	0.287549	0.694387	0.563958	0.807312
5422	0	-78.72242	-76.38934	-2.333083	0.3422666	0.183513	0.126113	0.0905807	0.147991	0.217436	0.234366	0.25016	0.55333	0.19651	0.786981	0.379016	0.99326
5423	1	-82.03234	-82.23224	0.1998994	0.2455496	0.0881104	0.15952	0.170791	0.119562	0.270019	0.191996	0.164997	0.532827	0.302177	1.19236	0.297044	0.885475
5424	0	-82.38267	-71.70869	-10.67399	0.5295065	0.174793	0.106236	0.0925756	0.210657	0.26825	0.147488	0.367542	0.163899	0.468559	0.91773	0.353846	1.31409
5425	1	-82.01452	-79.56705	-2.447477	0.359414	0.130112	0.10864	0.133366	0.195239	0.200085	0.232558	0.438258	0.487002	0.0747394	0.882002	0.954347	0.507722
5426	0	-84.66293	-89.75632	5.093389	0.1193953	0.115899	0.192321	0.203231	0.0697055	0.222355	0.196488	0.143675	0.421561	0.434763	0.961101	0.954339	1.0466
5427	1	-90.46705	-95.87266	5.405606	0.1167371	0.212715	0.164409	0.126136	0.181039	0.173622	0.142078	0.199028	0.187368	0.613604	0.563245	2.79101	0.909739
5428	0	-79.36912	-80.734	1.364887	0.2454244	0.185668	0.134939	0.0910386	0.14376	0.209484	0.23511	0.472554	0.063126	0.46432	0.484969	0.300171	1.34909
5429	1	-84.1868	-87.01224	2.825432	0.1973836	0.190368	0.229241	0.128028	0.127878	0.244579	0.079906	0.136102	0.115051	0.748847	0.474333	0.61424	1.10991
5430	0	-81.48277	-76.17026	-5.31252	0.3758851	0.159585	0.208695	0.107943	0.0730455	0.184172	0.266558	0.362323	0.563966	0.0737104	0.608389	0.358425	1.09663
5431	1	-87.8857	-80.81711	-7.068593	0.3381584	0.0756386	0.133437	0.178123	0.175324	0.207617	0.229861	0.325442	0.085429	0.589129	3.05042	0.438637	0.67695
5432	0	-80.24567	-79.05606	-1.189606	0.2620187	0.0892568	0.149126	0.161054	0.159399	0.307324	0.13384	0.517298	0.307546	0.175156	0.750112	0.444786	1.43593
5433	1	-81.54472	-84.17051	2.625794	0.2344674	0.166049	0.129171	0.229257	0.1312	0.188241	0.156081	0.273781	0.435025	0.291193	1.48411	0.542572	0.694566
5434	0	-88.38178	-79.70334	-8.678444	0.4732233	0.0748211	0.114449	0.174686	0.140356	0.231786	0.263902	0.489673	0.260578	0.249749	0.185474	0.799751	0.54983
5435	1	-81.73839	-77.66646	-4.071927	0.3707734	0.0985397	0.170861	0.0889102	0.183816	0.310206	0.147667	0.75721	0.0762911	0.166499	0.342896	0.476382	0.65377
5436	0	-88.37446	-88.94926	0.574798	0.2632918	0.121072	0.214136	0.118715	0.129036	0.252993	0.164048	0.346515	0.503291	0.150194	0.382945	0.19624	1.18446
5437	1	-83.61834	-87.18462	3.566272	0.2466486	0.153498	0.142165	0.216237	0.134977	0.157608	0.195516	0.451389	0.130927	0.417684	0.444247	0.898534	0.87655
5438	0	-86.88345	-86.59061	-0.2928495	0.3032924	0.124752	0.0941747	0.164701	0.168776	0.234055	0.213542	0.287523	0.160238	0.55224	0.636488	0.657954	0.91411
5439	1	-85.31734	-84.68787	-0.6294642	0.2755804	0.216393	0.21896	0.222922	0.0841643	0.164923	0.092638	0.0907845	0.777671	0.131544	0.702451	0.245283	0.763121
5440	0	-80.62485	-82.57657	1.95172	0.2872628	0.142055	0.105734	0.19981	0.215766	0.196964	0.139671	0.237304	0.306844	0.455853	0.63797	0.260692	0.566066
5441	1	-77.49235	-80.68383	3.191478	0.2231965	0.12332	0.181662	0.119805	0.121741	0.276414	0.177057	0.173474	0.537417	0.289108	0.629057	0.609291	0.878515
5442	0	-79.46686	-72.63888	-6.82798	0.5055943	0.176254	0.126451	0.134393	0.114801	0.251886	0.196214	0.625486	0.175824	0.19869	0.556835	0.566764	0.964816
5443	1	-84.93678	-84.12865	-0.8081353	0.2867826	0.142674	0.108099	0.220469	0.151368	0.22224	0.15515	0.409552	0.425818	0.16463	0.920747	0.744403	1.3351
5444	0	-81.32058	-73.8806	-7.439976	0.3962476	0.123013	0.127966	0.127553	0.0946462	0.352429	0.174393	0.517414	0.354929	0.127656	1.1031	0.405806	0.841286
5445	1	-86.87217	-71.90852	-14.96365	0.6263169	0.15162	0.124094	0.191728	0.0567635	0.233162	0.242633	0.231967	0.17018	0.597853	1.14125	0.278369	0.879984
5446	0	-78.80325	-75.99362	-2.809633	0.3012215	0.176014	0.112727	0.0723941	0.121907	0.329859	0.187099	0.14454	0.289183	0.566277	0.559743	0.365346	0.627573
5447	1	-82.78619	-85.17697	2.390779	0.2316208	0.104202	0.17205	0.111721	0.183272	0.179609	0.249147	0.428545	0.294449	0.277006	0.367526	0.238119	1.14955
5448	0	-86.96012	-82.56387	-4.396244	0.3232025	0.064117	0.214838	0.100954	0.193642	0.233379	0.19307	0.327183	0.258338	0.414479	0.662523	0.559194	1.21296
5449	1	-84.00185	-73.51743	-10.48443	0.4646482	0.0754106	0.206469	0.159467	0.0868405	0.306922	0.164891	0.0222817	0.329486	0.648232	0.851629	0.394035	1.14386
5450	0	-77.73252	-80.40096	2.668437	0.2472984	0.160545	0.133926	0.136663	0.1296	0.220868	0.218399	0.193608	0.225372	0.58102	0.95921	0.519839	0.895156
5451	1	-83.5468	-89.39033	5.843538	0.1666232	0.168074	0.219103	0.123805	0.132089	0.203034	0.153894	0.253749	0.718319	0.0279326	0.61183	0.987177	1.15579
5452	0	-80.10516	-79.00646	-1.098704	0.27295	0.148111	0.119557	0.13524	0.175204	0.296521	0.125367	0.484363	0.058528	0.457109	1.56278	0.493231	0.758519
5453	1	-84.87704	-84.70375	-0.1732931	0.3466438	0.121098	0.174375	0.182222	0.143791	0.150295	0.228219	0.406603	0.444055	0.149342	0.68862	0.57258	0.749102
5454	0	-81.85316	-89.24015	7.386988	0.1481583	0.162371	0.0993998	0.158124	0.159462	0.179696	0.240948	0.510146	0.0507628	0.439092	0.500609	0.635514	1.0927
