Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
32290	-122.7163	-123.1583	0.441975	0.1344366	0.18058	0.119658	0.153334	0.12371	0.212519	0.210199	0.774431	0.150554	0.0750149	0.0335843	0.0335843	0.0335843
32300	-118.1498	-123.7596	5.609822	0.06019556	0.168482	0.153417	0.12113	0.122449	0.323733	0.110789	0.497419	0.384182	0.118399	0.063023	0.063023	0.063023
32310	-122.9136	-128.303	5.389391	0.1199363	0.159224	0.141427	0.169219	0.192216	0.178221	0.159694	0.24751	0.141215	0.611276	0.0529354	0.0529354	0.0529354
32320	-130.5007	-130.2418	-0.25887	0.08469612	0.184053	0.0793736	0.12948	0.184918	0.333458	0.0887178	0.450916	0.269486	0.279598	0.0435284	0.0435284	0.0435284
32330	-150.4104	-153.8151	3.404738	0.09105783	0.0850267	0.158244	0.118291	0.190707	0.220366	0.227365	0.411048	0.241093	0.347858	0.0472646	0.0472646	0.0472646
32340	-140.8062	-143.7895	2.98337	0.1234859	0.158681	0.127186	0.0824352	0.177841	0.283029	0.170829	0.555431	0.22991	0.214659	0.065201	0.065201	0.065201
32350	-125.1409	-126.8325	1.691619	0.106086	0.118196	0.0812914	0.222553	0.178573	0.26288	0.136507	0.166873	0.690391	0.142735	0.0474376	0.0474376	0.0474376
32360	-142.2152	-146.226	4.010766	0.1394461	0.122594	0.141304	0.226993	0.126896	0.191325	0.190888	0.123153	0.292499	0.584348	0.061721	0.061721	0.061721
32370	-109.3114	-118.2394	8.927964	0.06613601	0.148576	0.165429	0.118308	0.144428	0.207538	0.21572	0.27027	0.479299	0.250432	0.0725081	0.0725081	0.0725081
32380	-109.5576	-116.3896	6.83195	0.06003703	0.104884	0.122093	0.178449	0.205632	0.251035	0.137907	0.383523	0.236326	0.380151	0.0597203	0.0597203	0.0597203
32390	-118.1575	-119.6758	1.518325	0.06747727	0.17429	0.110103	0.135881	0.0944143	0.296977	0.188334	0.256999	0.5867	0.156301	0.034411	0.034411	0.034411
32400	-140.4389	-144.0217	3.582733	0.1160001	0.206394	0.160461	0.0912061	0.142246	0.229939	0.169753	0.236266	0.302031	0.461704	0.0523914	0.0523914	0.0523914
32410	-120.2389	-123.0964	2.857571	0.1019358	0.142259	0.236213	0.147111	0.20926	0.180886	0.0842706	0.220676	0.200306	0.579018	0.0450944	0.0450944	0.0450944
32420	-134.2692	-136.9651	2.695906	0.1460742	0.168706	0.100211	0.226105	0.153911	0.144889	0.206178	0.404767	0.379187	0.216046	0.055135	0.055135	0.055135
32430	-129.8726	-135.0963	5.223705	0.07597373	0.157836	0.129655	0.246648	0.105733	0.243931	0.116196	0.236717	0.258241	0.505042	0.0568766	0.0568766	0.0568766
32440	-129.4359	-125.9074	-3.528461	0.04777234	0.140492	0.154549	0.0992792	0.0475851	0.281762	0.276334	0.141429	0.150413	0.708158	0.0310065	0.0310065	0.0310065
32450	-128.4406	-135.1247	6.684172	0.07903786	0.104967	0.134522	0.123177	0.155266	0.284534	0.197534	0.616889	0.107932	0.275179	0.0766119	0.0766119	0.0766119
32460	-137.377	-137.9583	0.5812846	0.0879715	0.08463	0.147662	0.180834	0.157875	0.237262	0.191736	0.708262	0.0508621	0.240876	0.0283924	0.0283924	0.0283924
32470	-119.5166	-121.8916	2.375034	0.09518691	0.206261	0.121857	0.162625	0.149961	0.276684	0.0826118	0.214693	0.413503	0.371804	0.0467028	0.0467028	0.0467028
32480	-122.2968	-123.253	0.9561706	0.09707318	0.135781	0.159386	0.147908	0.107963	0.33884	0.110122	0.307353	0.474343	0.218303	0.0427245	0.0427245	0.0427245
32490	-118.861	-124.9239	6.062891	0.05132334	0.0988047	0.0994599	0.226013	0.166089	0.218961	0.190672	0.238076	0.303259	0.458665	0.0543828	0.0543828	0.0543828
32500	-124.1685	-126.5954	2.426891	0.08102853	0.0904386	0.179275	0.281964	0.111803	0.223628	0.112893	0.289741	0.199485	0.510774	0.0471864	0.0471864	0.0471864
32510	-132.5229	-135.9636	3.440708	0.0585776	0.167424	0.187978	0.237308	0.130881	0.20234	0.0740695	0.411816	0.293459	0.294726	0.0398366	0.0398366	0.0398366
32520	-114.9976	-115.3987	0.4010968	0.08433412	0.166298	0.0968006	0.28364	0.172806	0.119143	0.161313	0.34054	0.229542	0.429918	0.0293118	0.0293118	0.0293118
32530	-128.6124	-128.6444	0.03199911	0.1431946	0.115322	0.107417	0.233147	0.208976	0.182848	0.152291	0.464522	0.273303	0.262176	0.0377412	0.0377412	0.0377412
32540	-148.4235	-151.5852	3.161758	0.08752973	0.0666945	0.292366	0.210316	0.12848	0.132512	0.169632	0.320454	0.251284	0.428262	0.0647056	0.0647056	0.0647056
32550	-132.6288	-135.9825	3.353705	0.1017886	0.253044	0.171835	0.138232	0.1289	0.133571	0.174418	0.391325	0.27984	0.328834	0.0403605	0.0403605	0.0403605
32560	-138.5019	-140.1732	1.67124	0.09968915	0.184433	0.246082	0.0822873	0.175609	0.202323	0.109265	0.314884	0.525313	0.159802	0.0414449	0.0414449	0.0414449
32570	-109.5204	-113.2786	3.758228	0.0674394	0.134159	0.163355	0.167592	0.187885	0.200076	0.146933	0.151053	0.413597	0.43535	0.029084	0.029084	0.029084
32580	-127.2364	-132.0643	4.827993	0.1028977	0.235245	0.146565	0.124169	0.123102	0.207708	0.163211	0.684432	0.170988	0.14458	0.0521345	0.0521345	0.0521345
32590	-148.5361	-149.0959	0.559881	0.1020834	0.0732677	0.234958	0.138997	0.166754	0.190892	0.195131	0.462155	0.141662	0.396183	0.0347936	0.0347936	0.0347936
32600	-104.7069	-108.8684	4.161495	0.06104933	0.0722238	0.144424	0.179877	0.164006	0.223212	0.216257	0.293318	0.235861	0.470821	0.0441786	0.0441786	0.0441786
32610	-131.3643	-135.8882	4.523878	0.07360939	0.0743253	0.185776	0.166808	0.125829	0.257616	0.189646	0.311188	0.478356	0.210457	0.0547898	0.0547898	0.0547898
32620	-140.1243	-145.3052	5.180983	0.0889746	0.166253	0.106427	0.168885	0.237415	0.149731	0.17129	0.450884	0.463914	0.0852021	0.0476738	0.0476738	0.0476738
32630	-144.7562	-147.0284	2.272196	0.1195464	0.104128	0.146052	0.104878	0.19852	0.264497	0.181926	0.432825	0.191314	0.375862	0.0502182	0.0502182	0.0502182
32640	-107.9423	-110.398	2.455632	0.1129613	0.172169	0.117262	0.142816	0.209927	0.156024	0.201803	0.154485	0.342135	0.503379	0.0360054	0.0360054	0.0360054
32650	-118.8812	-124.5704	5.689161	0.09505149	0.206282	0.102897	0.13784	0.138552	0.27187	0.142559	0.207286	0.178152	0.614562	0.0695152	0.0695152	0.0695152
32660	-136.1608	-142.3492	6.188468	0.08941973	0.117864	0.162741	0.13095	0.176932	0.260119	0.151394	0.210983	0.263074	0.525943	0.0602421	0.0602421	0.0602421
32670	-130.8189	-135.0289	4.209938	0.07481382	0.147497	0.193993	0.253306	0.153409	0.159714	0.0920796	0.239731	0.0585172	0.701752	0.0426442	0.0426442	0.0426442
32680	-106.86	-113.8266	6.966615	0.07557407	0.162267	0.198407	0.0831354	0.201386	0.164142	0.190662	0.432125	0.209441	0.358434	0.0650488	0.0650488	0.0650488
32690	-116.9293	-123.9648	7.035532	0.07091068	0.179113	0.126578	0.161392	0.150296	0.212397	0.170224	0.606566	0.251462	0.141972	0.0490216	0.0490216	0.0490216
32700	-114.6938	-118.8354	4.141662	0.05746739	0.0773058	0.113731	0.228911	0.163371	0.184367	0.232314	0.347179	0.184445	0.468377	0.0465622	0.0465622	0.0465622
32710	-125.2116	-134.1957	8.984098	0.07054789	0.174606	0.183806	0.216043	0.12699	0.132083	0.166471	0.220525	0.487581	0.291894	0.0722697	0.0722697	0.0722697
32720	-130.5292	-135.3197	4.790472	0.05836471	0.178154	0.173591	0.10654	0.150986	0.222232	0.168497	0.179746	0.467498	0.352756	0.0353935	0.0353935	0.0353935
32730	-112.4939	-119.2832	6.789311	0.07241647	0.11214	0.199007	0.169186	0.157063	0.210436	0.152168	0.346328	0.222335	0.431337	0.0509545	0.0509545	0.0509545
32740	-137.1511	-137.692	0.5408363	0.1035978	0.0837795	0.160644	0.243847	0.0895901	0.235592	0.186547	0.298601	0.550997	0.150402	0.0421689	0.0421689	0.0421689
32750	-167.8704	-168.6344	0.7639824	0.1386253	0.123877	0.206389	0.119961	0.159128	0.24132	0.149325	0.596524	0.018199	0.385277	0.0381869	0.0381869	0.0381869
32760	-122.5815	-120.7499	-1.831606	0.1152177	0.142812	0.068334	0.284145	0.105238	0.253453	0.146018	0.203262	0.611883	0.184856	0.0413355	0.0413355	0.0413355
32770	-116.1074	-118.8997	2.792354	0.05385488	0.206564	0.117726	0.110657	0.155016	0.213915	0.196123	0.485912	0.478232	0.0358567	0.0286203	0.0286203	0.0286203
32780	-137.1181	-135.5568	-1.561209	0.1085778	0.0888151	0.210025	0.128914	0.241074	0.232314	0.0988582	0.560621	0.095227	0.344151	0.0312634	0.0312634	0.0312634
32790	-137.7137	-142.1863	4.472602	0.1161498	0.104114	0.162187	0.170629	0.192169	0.227029	0.143871	0.358258	0.327305	0.314438	0.0543697	0.0543697	0.0543697
32800	-126.6847	-128.4061	1.721441	0.09576508	0.182772	0.106007	0.149537	0.152488	0.254492	0.154704	0.160983	0.15528	0.683737	0.0320808	0.0320808	0.0320808
32810	-117.3607	-116.6893	-0.6714141	0.08644379	0.135787	0.249065	0.0801257	0.173985	0.236381	0.124656	0.0949568	0.654471	0.250572	0.0286453	0.0286453	0.0286453
32820	-116.5018	-120.1572	3.655468	0.08740156	0.0865672	0.170845	0.21244	0.142465	0.151201	0.236482	0.68936	0.234235	0.0764046	0.0443936	0.0443936	0.0443936
32830	-118.0949	-120.3963	2.301364	0.09867051	0.133864	0.152435	0.202771	0.199299	0.186844	0.124787	0.254906	0.215044	0.53005	0.0313646	0.0313646	0.0313646
32840	-144.8303	-150.8189	5.988554	0.07387352	0.103364	0.211407	0.162945	0.174684	0.198637	0.148962	0.425132	0.512385	0.0624833	0.0473463	0.0473463	0.0473463
32850	-135.6164	-139.4508	3.834393	0.1198739	0.162338	0.105857	0.194169	0.217345	0.148044	0.172246	0.215182	0.412747	0.372071	0.0488943	0.0488943	0.0488943
32860	-121.7932	-129.6175	7.824328	0.06096734	0.127593	0.187509	0.144305	0.249766	0.134492	0.156335	0.123119	0.103637	0.773244	0.0602607	0.0602607	0.0602607
32870	-125.6036	-129.2629	3.659246	0.05554666	0.241877	0.122924	0.196672	0.118273	0.172638	0.147616	0.232741	0.451329	0.315929	0.0320343	0.0320343	0.0320343
32880	-117.7802	-119.2034	1.423167	0.06725762	0.124803	0.188662	0.130669	0.251953	0.105959	0.197955	0.364182	0.390221	0.245597	0.0277938	0.0277938	0.0277938
32890	-125.8166	-130.1803	4.363704	0.1001781	0.135507	0.123354	0.225094	0.124996	0.225655	0.165394	0.320543	0.448145	0.231312	0.0484174	0.0484174	0.0484174
32900	-154.3151	-162.5605	8.245422	0.08876109	0.203503	0.175332	0.173676	0.132466	0.202199	0.112824	0.324373	0.453391	0.222236	0.0792137	0.0792137	0.0792137
32910	-123.7037	-126.5932	2.889486	0.09749805	0.182682	0.135372	0.124699	0.226195	0.190448	0.140603	0.511442	0.316594	0.171964	0.0349329	0.0349329	0.0349329
32920	-125.564	-129.5151	3.951053	0.08600479	0.17783	0.113998	0.129086	0.265658	0.129055	0.184374	0.368887	0.0732721	0.557841	0.0438964	0.0438964	0.0438964
32930	-121.6927	-128.2386	6.545907	0.07809245	0.141362	0.152589	0.189795	0.127895	0.196215	0.192144	0.580033	0.0596582	0.360308	0.0483244	0.0483244	0.0483244
32940	-113.0498	-118.95	5.900163	0.07084201	0.155029	0.135552	0.196269	0.19035	0.2142	0.108601	0.138978	0.123203	0.737819	0.0461753	0.0461753	0.0461753
32950	-135.725	-139.3577	3.632653	0.1013513	0.2105	0.142125	0.128845	0.106637	0.221861	0.190033	0.603392	0.184593	0.212015	0.0443566	0.0443566	0.0443566
32960	-125.5765	-132.2622	6.68564	0.05888197	0.083122	0.153113	0.113146	0.19036	0.213135	0.247124	0.172159	0.178619	0.649221	0.070498	0.070498	0.070498
32970	-140.7871	-142.8416	2.054469	0.09167283	0.0946661	0.134255	0.203381	0.133713	0.292981	0.141005	0.0866073	0.852175	0.0612178	0.0420598	0.0420598	0.0420598
32980	-116.8679	-120.7127	3.844818	0.09543934	0.112896	0.139111	0.196051	0.149391	0.209222	0.19333	0.394474	0.350887	0.254639	0.039653	0.039653	0.039653
32990	-112.1463	-117.0864	4.9401	0.08034238	0.111764	0.167651	0.203965	0.133608	0.215635	0.167376	0.370307	0.34077	0.288923	0.0421328	0.0421328	0.0421328
33000	-119.6562	-121.6826	2.02641	0.05208221	0.0932943	0.139629	0.127708	0.129252	0.23821	0.271908	0.282386	0.442123	0.275491	0.033801	0.033801	0.033801
33010	-129.3937	-134.245	4.851227	0.09755191	0.15989	0.133642	0.155456	0.152629	0.244166	0.154217	0.434362	0.438415	0.127223	0.0453733	0.0453733	0.0453733
33020	-120.4926	-128.0794	7.586788	0.06518091	0.112124	0.156703	0.230262	0.117577	0.162076	0.221258	0.157552	0.510851	0.331597	0.0657632	0.0657632	0.0657632
33030	-122.544	-130.1846	7.640597	0.03693986	0.101636	0.203938	0.14837	0.122371	0.271899	0.151788	0.356396	0.211351	0.432252	0.07098	0.07098	0.07098
33040	-114.9326	-121.0926	6.160017	0.06776455	0.146603	0.19553	0.151202	0.152204	0.242353	0.112108	0.839759	0.0248657	0.135375	0.0483925	0.0483925	0.0483925
33050	-140.9877	-142.2385	1.25083	0.1206072	0.106549	0.132252	0.190004	0.266211	0.117558	0.187426	0.543951	0.360436	0.0956131	0.0413573	0.0413573	0.0413573
33060	-154.0392	-157.7798	3.740642	0.1423786	0.140664	0.181036	0.135221	0.198715	0.191819	0.152545	0.123102	0.342431	0.534467	0.0521907	0.0521907	0.0521907
33070	-122.1605	-126.2452	4.084673	0.08287463	0.143196	0.112604	0.185091	0.102088	0.337704	0.119318	0.165501	0.238232	0.596266	0.0693358	0.0693358	0.0693358
33080	-185.5672	-186.2612	0.6939105	0.1763254	0.129836	0.15547	0.249701	0.178993	0.148712	0.137288	0.555382	0.276067	0.168551	0.047769	0.047769	0.047769
33090	-124.041	-126.9273	2.886278	0.1029931	0.114796	0.109331	0.208455	0.183991	0.184047	0.19938	0.632829	0.251436	0.115735	0.0391357	0.0391357	0.0391357
33100	-126.6384	-131.3644	4.725983	0.1061159	0.130212	0.129366	0.17947	0.210733	0.165766	0.184452	0.447157	0.23332	0.319523	0.0464669	0.0464669	0.0464669
33110	-140.4175	-146.181	5.763535	0.1002262	0.23272	0.155243	0.144346	0.184509	0.146451	0.136731	0.225227	0.643187	0.131586	0.0531346	0.0531346	0.0531346
33120	-142.0209	-145.3505	3.329612	0.0927769	0.162098	0.174124	0.142377	0.213418	0.113566	0.194417	0.484112	0.374885	0.141003	0.0352668	0.0352668	0.0352668
33130	-121.2472	-125.9142	4.667033	0.05852706	0.170967	0.118298	0.0978837	0.14735	0.181456	0.284046	0.35775	0.218373	0.423878	0.046354	0.046354	0.046354
33140	-118.9965	-123.7801	4.783626	0.06517115	0.188352	0.193184	0.110014	0.160047	0.125626	0.222778	0.158433	0.371934	0.469633	0.0385256	0.0385256	0.0385256
33150	-122.1379	-126.9574	4.819549	0.1162465	0.158922	0.175538	0.164734	0.148054	0.181661	0.17109	0.243103	0.611452	0.145445	0.045742	0.045742	0.045742
33160	-111.2155	-113.4229	2.207388	0.08824243	0.110837	0.167639	0.129744	0.105161	0.259044	0.227574	0.588218	0.242423	0.169359	0.039409	0.039409	0.039409
33170	-118.7046	-120.6039	1.899293	0.1020481	0.238536	0.223267	0.115724	0.158617	0.158151	0.105705	0.171537	0.484158	0.344305	0.0372615	0.0372615	0.0372615
33180	-135.5009	-141.8265	6.325571	0.09400267	0.129631	0.18477	0.181083	0.232737	0.122704	0.149074	0.649254	0.109721	0.241025	0.0591116	0.0591116	0.0591116
33190	-130.3764	-132.6937	2.317311	0.08289673	0.0934941	0.288437	0.143972	0.215288	0.145956	0.112853	0.153958	0.46485	0.381192	0.0429672	0.0429672	0.0429672
33200	-133.2963	-134.1064	0.81009	0.09733654	0.100734	0.256074	0.101161	0.276892	0.130329	0.13481	0.24821	0.106725	0.645065	0.0427815	0.0427815	0.0427815
33210	-142.1545	-144.0786	1.924148	0.1157039	0.104462	0.241055	0.17819	0.113885	0.153084	0.209324	0.892435	0.0674731	0.0400923	0.041561	0.041561	0.041561
33220	-134.8644	-138.3682	3.503813	0.09659984	0.161086	0.199772	0.228645	0.154948	0.119424	0.136125	0.110616	0.604422	0.284962	0.0382545	0.0382545	0.0382545
33230	-114.011	-118.2018	4.190776	0.06981802	0.167405	0.262423	0.0898809	0.114584	0.19156	0.174147	0.38582	0.463577	0.150603	0.0458901	0.0458901	0.0458901
33240	-133.2226	-138.0678	4.84519	0.08724052	0.152151	0.259054	0.130917	0.211546	0.114203	0.132128	0.421649	0.314996	0.263355	0.0514785	0.0514785	0.0514785
33250	-125.9568	-131.4027	5.445815	0.08054398	0.126459	0.213102	0.149109	0.149124	0.252667	0.109539	0.108497	0.450204	0.441298	0.0532453	0.0532453	0.0532453
33260	-150.7074	-153.0983	2.390842	0.09233799	0.0827289	0.225478	0.135865	0.220169	0.222181	0.113578	0.370715	0.274534	0.354751	0.0454037	0.0454037	0.0454037
33270	-139.5732	-139.1753	-0.3978869	0.1239597	0.114827	0.205623	0.145597	0.191891	0.147443	0.194619	0.42673	0.233668	0.339602	0.0268319	0.0268319	0.0268319
33280	-134.8644	-136.9918	2.127472	0.1210052	0.112997	0.214367	0.138365	0.253145	0.138609	0.142517	0.603261	0.105126	0.291612	0.0433684	0.0433684	0.0433684
33290	-171.8429	-174.6642	2.821309	0.1053178	0.173403	0.158665	0.277953	0.151282	0.109364	0.129333	0.462974	0.267097	0.269929	0.0437957	0.0437957	0.0437957
33300	-128.4401	-132.635	4.194961	0.08547497	0.0753451	0.205236	0.11573	0.144899	0.2219	0.236889	0.49368	0.343777	0.162543	0.0608231	0.0608231	0.0608231
33310	-159.5483	-165.2115	5.663167	0.1151676	0.134997	0.186597	0.13173	0.194733	0.203928	0.148014	0.0572218	0.512796	0.429982	0.0588783	0.0588783	0.0588783
33320	-154.4074	-157.6925	3.285115	0.1242523	0.104711	0.194829	0.141949	0.210173	0.205773	0.142566	0.120556	0.399194	0.48025	0.0489168	0.0489168	0.0489168
33330	-140.1055	-142.7434	2.637927	0.1057958	0.141607	0.229615	0.117303	0.239446	0.119684	0.152347	0.190154	0.196475	0.613371	0.0417414	0.0417414	0.0417414
33340	-190.1612	-194.6422	4.480987	0.1229131	0.160991	0.156098	0.184396	0.207465	0.1677	0.12335	0.620089	0.307169	0.0727414	0.0501589	0.0501589	0.0501589
33350	-153.1926	-154.8004	1.607756	0.147944	0.0913256	0.197954	0.180423	0.207107	0.196599	0.126591	0.452668	0.297261	0.250071	0.0499374	0.0499374	0.0499374
33360	-124.8706	-126.2355	1.364949	0.1198305	0.108651	0.213466	0.259464	0.116946	0.186166	0.115307	0.343735	0.554511	0.101754	0.044101	0.044101	0.044101
33370	-129.6491	-130.1755	0.5263765	0.1189911	0.20923	0.220308	0.12412	0.20468	0.138113	0.10355	0.88409	0.0183705	0.0975391	0.0338499	0.0338499	0.0338499
33380	-114.4522	-122.6833	8.231081	0.1033964	0.148295	0.171166	0.181575	0.143849	0.142477	0.212638	0.214683	0.726515	0.0588018	0.0813842	0.0813842	0.0813842
33390	-114.6464	-115.8841	1.237701	0.08338726	0.180686	0.320865	0.107712	0.0803843	0.154443	0.15591	0.785462	0.0484209	0.166117	0.0437446	0.0437446	0.0437446
33400	-132.953	-135.2555	2.302487	0.1231462	0.19225	0.124516	0.244858	0.172261	0.171665	0.0944503	0.434996	0.284471	0.280533	0.0469056	0.0469056	0.0469056
33410	-130.9142	-129.2155	-1.698616	0.06092319	0.0918951	0.258379	0.158871	0.0569057	0.262479	0.17147	0.132013	0.224804	0.643183	0.0330654	0.0330654	0.0330654
33420	-123.4141	-127.9931	4.578959	0.06787697	0.10287	0.237322	0.197633	0.177192	0.129453	0.15553	0.631044	0.185852	0.183104	0.0401218	0.0401218	0.0401218
33430	-144.4785	-151.8361	7.357623	0.1034546	0.205094	0.169631	0.159462	0.163731	0.164519	0.137563	0.0596562	0.635994	0.30435	0.0655918	0.0655918	0.0655918
33440	-131.0308	-136.4053	5.374506	0.1107847	0.158215	0.229255	0.129832	0.198922	0.153548	0.130227	0.0554888	0.259137	0.685374	0.0572268	0.0572268	0.0572268
33450	-130.2455	-133.8351	3.589625	0.1220972	0.149049	0.170047	0.212455	0.190476	0.129343	0.14863	0.315294	0.287361	0.397345	0.04376	0.04376	0.04376
33460	-153.3168	-155.3578	2.040981	0.1246578	0.110191	0.163228	0.106651	0.252994	0.174949	0.191988	0.51826	0.215436	0.266304	0.0458693	0.0458693	0.0458693
33470	-149.8602	-146.6367	-3.223535	0.1366062	0.147668	0.157758	0.29208	0.174067	0.156806	0.0716198	0.488798	0.282204	0.228999	0.0306572	0.0306572	0.0306572
33480	-154.9815	-159.346	4.364492	0.08580976	0.144779	0.146526	0.10611	0.344885	0.138581	0.11912	0.286028	0.481475	0.232497	0.0699013	0.0699013	0.0699013
33490	-138.5622	-144.2103	5.648088	0.08891921	0.141216	0.155477	0.225915	0.179642	0.156319	0.141431	0.225359	0.616258	0.158383	0.0458133	0.0458133	0.0458133
33500	-147.3832	-148.4597	1.076509	0.0979633	0.190157	0.0719789	0.135545	0.149728	0.329951	0.122639	0.136543	0.253062	0.610395	0.053519	0.053519	0.053519
33510	-116.9774	-122.6779	5.700466	0.07401005	0.113208	0.140795	0.153637	0.228735	0.209543	0.154083	0.364848	0.448519	0.186634	0.0464207	0.0464207	0.0464207
33520	-127.1083	-133.5072	6.398901	0.06236162	0.149707	0.127144	0.107054	0.149257	0.230517	0.23632	0.455621	0.462378	0.0820012	0.0546038	0.0546038	0.0546038
33530	-119.7883	-122.6107	2.822355	0.1237487	0.0858845	0.152712	0.167266	0.174366	0.197676	0.222095	0.450354	0.436762	0.112885	0.049408	0.049408	0.049408
33540	-130.694	-136.5005	5.8065	0.09967344	0.203227	0.165966	0.115544	0.193712	0.211085	0.110467	0.195643	0.611959	0.192398	0.0614027	0.0614027	0.0614027
33550	-124.3453	-128.0223	3.677044	0.05568466	0.124349	0.0991301	0.188574	0.125071	0.196552	0.266324	0.71102	0.225867	0.0631131	0.038687	0.038687	0.038687
33560	-128.1533	-130.7849	2.631548	0.08727555	0.140158	0.113078	0.199679	0.170616	0.249159	0.127309	0.277528	0.655888	0.0665838	0.0348728	0.0348728	0.0348728
33570	-151.2003	-149.5774	-1.622874	0.1340013	0.0935526	0.292648	0.0962957	0.142409	0.259203	0.115892	0.291199	0.2747	0.434101	0.0469888	0.0469888	0.0469888
33580	-123.5928	-128.6198	5.026942	0.09762651	0.150694	0.0957582	0.130054	0.228629	0.23044	0.164425	0.542369	0.226223	0.231408	0.0595221	0.0595221	0.0595221
33590	-109.5714	-111.5734	2.001965	0.08425157	0.113364	0.107885	0.188876	0.124992	0.298879	0.166004	0.218798	0.421888	0.359314	0.039246	0.039246	0.039246
33600	-161.5066	-162.0045	0.4979407	0.1641802	0.143409	0.139695	0.112537	0.206435	0.2811	0.116825	0.374426	0.372028	0.253546	0.0551528	0.0551528	0.0551528
33610	-125.3007	-132.6026	7.301971	0.05009151	0.166188	0.149951	0.10476	0.233113	0.208336	0.137653	0.528127	0.408652	0.0632214	0.0552025	0.0552025	0.0552025
33620	-117.241	-120.439	3.19802	0.08381694	0.15415	0.0977446	0.170361	0.213784	0.271733	0.0922274	0.303033	0.448893	0.248073	0.0498275	0.0498275	0.0498275
33630	-120.0932	-127.9672	7.874052	0.07393873	0.105643	0.134474	0.220005	0.137165	0.246021	0.156692	0.516955	0.299133	0.183913	0.0795435	0.0795435	0.0795435
33640	-119.2615	-125.1324	5.870895	0.07230555	0.0981996	0.234395	0.145343	0.202957	0.15286	0.166246	0.176679	0.295667	0.527654	0.0504426	0.0504426	0.0504426
33650	-129.8811	-133.3858	3.504766	0.07180913	0.168896	0.172008	0.15425	0.130103	0.289944	0.0847981	0.0236281	0.187577	0.788795	0.0449466	0.0449466	0.0449466
33660	-127.0799	-129.5327	2.452767	0.100658	0.098842	0.150928	0.23753	0.161938	0.217266	0.133495	0.174829	0.186989	0.638182	0.0390059	0.0390059	0.0390059
33670	-118.5396	-121.1222	2.582615	0.1116056	0.132028	0.151181	0.125146	0.195191	0.220053	0.1764	0.13865	0.310541	0.550809	0.0366053	0.0366053	0.0366053
33680	-126.3913	-132.2946	5.903299	0.06457377	0.207091	0.159918	0.161969	0.181297	0.199559	0.0901658	0.0385008	0.937295	0.024204	0.0470672	0.0470672	0.0470672
33690	-121.4958	-124.2136	2.717798	0.08187842	0.130347	0.109743	0.213321	0.170829	0.23042	0.145339	0.376807	0.171353	0.45184	0.033181	0.033181	0.033181
33700	-128.729	-126.5332	-2.195791	0.08521231	0.0799153	0.240549	0.143107	0.134399	0.332069	0.0699609	0.0589614	0.124449	0.816589	0.0419976	0.0419976	0.0419976
33710	-122.6034	-128.3948	5.791436	0.09211744	0.139115	0.123715	0.176394	0.149206	0.284799	0.126773	0.276926	0.391506	0.331568	0.0642674	0.0642674	0.0642674
33720	-121.1679	-122.2386	1.070686	0.0758069	0.217685	0.108585	0.196391	0.134516	0.274099	0.0687228	0.188011	0.659071	0.152918	0.0418277	0.0418277	0.0418277
33730	-142.9295	-148.9104	5.980852	0.1223988	0.176245	0.14333	0.180173	0.137781	0.190324	0.172148	0.396846	0.342372	0.260782	0.0614683	0.0614683	0.0614683
33740	-110.7466	-116.404	5.657387	0.07502767	0.121028	0.136561	0.214489	0.0966627	0.201246	0.230014	0.306259	0.3045	0.389241	0.0564988	0.0564988	0.0564988
33750	-124.9923	-128.6967	3.704358	0.1137896	0.149145	0.176234	0.104815	0.112972	0.263089	0.193746	0.341259	0.553607	0.105135	0.0570986	0.0570986	0.0570986
33760	-144.1899	-148.2156	4.025658	0.08039305	0.118079	0.178332	0.181674	0.223872	0.18612	0.111923	0.220101	0.519071	0.260827	0.0384272	0.0384272	0.0384272
33770	-128.4993	-132.4878	3.988488	0.1192244	0.128549	0.133544	0.131583	0.169071	0.177737	0.259516	0.450143	0.102711	0.447146	0.0536195	0.0536195	0.0536195
33780	-149.8018	-153.7139	3.912059	0.1210705	0.12132	0.212064	0.229309	0.152257	0.127713	0.157337	0.501649	0.446373	0.0519785	0.0518836	0.0518836	0.0518836
33790	-110.2989	-116.4432	6.144322	0.0803543	0.118574	0.155738	0.155266	0.249219	0.185986	0.135217	0.154912	0.19636	0.648728	0.0529496	0.0529496	0.0529496
33800	-119.3864	-123.8424	4.455949	0.09070359	0.115918	0.151653	0.205802	0.082356	0.166068	0.278204	0.0991491	0.576679	0.324172	0.0659948	0.0659948	0.0659948
33810	-108.4441	-114.2422	5.798024	0.07793088	0.129005	0.208069	0.180637	0.170862	0.150181	0.161245	0.30411	0.130054	0.565836	0.0419812	0.0419812	0.0419812
33820	-131.3099	-135.7984	4.488479	0.08169931	0.143667	0.197952	0.183789	0.223073	0.123697	0.127822	0.59532	0.36926	0.03542	0.0397606	0.0397606	0.0397606
33830	-126.2178	-129.2821	3.064345	0.1140959	0.14401	0.183097	0.197843	0.129796	0.191658	0.153595	0.506799	0.234397	0.258804	0.0374007	0.0374007	0.0374007
