Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
18210	-111.3918	-112.1624	0.7705493	0.06643684	0.211517	0.123184	0.0973766	0.153731	0.3015	0.112691	0.17443	0.204229	0.621341	0.0393601	0.0393601	0.0393601	5.07916	5.07916	5.07916
18220	-106.9811	-112.5752	5.594128	0.06171213	0.169565	0.140856	0.138649	0.115773	0.227597	0.207561	0.309494	0.177549	0.512958	0.0523912	0.0523912	0.0523912	6.22598	6.22598	6.22598
18230	-125.0392	-127.8564	2.817129	0.0688245	0.11699	0.141491	0.205476	0.18275	0.178732	0.174561	0.278855	0.227814	0.493332	0.0328397	0.0328397	0.0328397	5.85331	5.85331	5.85331
18240	-124.8174	-128.322	3.50462	0.1049489	0.179039	0.119714	0.124965	0.242614	0.168281	0.165387	0.268302	0.305617	0.426081	0.0526884	0.0526884	0.0526884	5.30624	5.30624	5.30624
18250	-155.7369	-153.3379	-2.398939	0.1282044	0.065794	0.153635	0.212072	0.247965	0.196443	0.124091	0.602066	0.150701	0.247233	0.0405948	0.0405948	0.0405948	4.98481	4.98481	4.98481
18260	-141.6245	-142.7521	1.127571	0.1020348	0.16586	0.182135	0.0667459	0.148124	0.248967	0.188168	0.416536	0.221929	0.361535	0.0507638	0.0507638	0.0507638	5.07962	5.07962	5.07962
18270	-137.0703	-138.7219	1.651585	0.09309243	0.117537	0.169804	0.161761	0.0965582	0.245704	0.208635	0.257179	0.348625	0.394196	0.0423428	0.0423428	0.0423428	4.65962	4.65962	4.65962
18280	-122.7458	-128.1528	5.406967	0.05635095	0.11282	0.113862	0.176477	0.13078	0.225257	0.240804	0.117904	0.826845	0.0552506	0.0590994	0.0590994	0.0590994	5.34331	5.34331	5.34331
18290	-128.8279	-131.9298	3.101894	0.08638322	0.147088	0.111004	0.113526	0.328622	0.149716	0.150045	0.246402	0.18024	0.573358	0.064322	0.064322	0.064322	5.30974	5.30974	5.30974
18300	-120.0307	-123.2225	3.191827	0.07675516	0.129655	0.0820806	0.130285	0.190388	0.249112	0.218479	0.215744	0.263571	0.520684	0.0554678	0.0554678	0.0554678	4.56024	4.56024	4.56024
18310	-130.9908	-136.2249	5.234097	0.07153297	0.155243	0.0907882	0.14893	0.137419	0.22648	0.241141	0.199495	0.199565	0.600941	0.066063	0.066063	0.066063	4.44171	4.44171	4.44171
18320	-126.8042	-129.0387	2.234538	0.108455	0.104788	0.219622	0.174695	0.116208	0.244153	0.140535	0.116579	0.235418	0.648004	0.052724	0.052724	0.052724	4.86701	4.86701	4.86701
18330	-128.2991	-129.2548	0.9557824	0.08950314	0.126377	0.136049	0.0686187	0.20222	0.293826	0.17291	0.3303	0.365295	0.304406	0.0548326	0.0548326	0.0548326	6.0704	6.0704	6.0704
18340	-117.1879	-121.1122	3.924337	0.06635861	0.1322	0.120026	0.135147	0.146469	0.263624	0.202534	0.33102	0.0598372	0.609143	0.0460553	0.0460553	0.0460553	3.85177	3.85177	3.85177
18350	-122.8272	-129.7608	6.933566	0.06112208	0.116396	0.109724	0.176951	0.179468	0.240476	0.176985	0.618688	0.36183	0.0194821	0.0719929	0.0719929	0.0719929	5.93249	5.93249	5.93249
18360	-133.9383	-136.4818	2.543581	0.09370116	0.173284	0.163016	0.254532	0.104542	0.201114	0.103511	0.404421	0.276584	0.318995	0.0504876	0.0504876	0.0504876	4.37191	4.37191	4.37191
18370	-137.3572	-139.9689	2.611701	0.0964648	0.205068	0.0795553	0.143383	0.19557	0.213226	0.163197	0.561283	0.280274	0.158442	0.050983	0.050983	0.050983	5.81123	5.81123	5.81123
18380	-128.5456	-131.4988	2.95317	0.0820025	0.119931	0.0857498	0.235825	0.156633	0.183979	0.217882	0.350301	0.287288	0.362411	0.0509341	0.0509341	0.0509341	5.5412	5.5412	5.5412
18390	-117.7985	-120.4551	2.656637	0.08943318	0.108024	0.109356	0.131563	0.150959	0.311682	0.188417	0.344178	0.13026	0.525562	0.0603291	0.0603291	0.0603291	4.34531	4.34531	4.34531
18400	-135.8991	-136.0298	0.1307116	0.07465248	0.196144	0.0959331	0.118829	0.183687	0.301498	0.103909	0.237308	0.357738	0.404954	0.0393129	0.0393129	0.0393129	5.02085	5.02085	5.02085
18410	-158.2246	-155.3761	-2.848544	0.210982	0.162694	0.188155	0.209991	0.133656	0.123779	0.181725	0.757035	0.108191	0.134774	0.0415668	0.0415668	0.0415668	5.87382	5.87382	5.87382
18420	-126.2863	-126.7066	0.4202658	0.1087921	0.165204	0.100699	0.284087	0.166413	0.140859	0.142738	0.395059	0.271659	0.333281	0.0404791	0.0404791	0.0404791	5.42023	5.42023	5.42023
18430	-116.6302	-121.8145	5.184307	0.0778151	0.0986826	0.161238	0.129471	0.220547	0.172346	0.217716	0.510995	0.317045	0.17196	0.0606198	0.0606198	0.0606198	5.15477	5.15477	5.15477
18440	-134.8667	-135.0428	0.1760323	0.06452087	0.155267	0.102307	0.102076	0.248998	0.202884	0.18847	0.304159	0.204595	0.491246	0.0296275	0.0296275	0.0296275	5.46105	5.46105	5.46105
18450	-124.7264	-124.8258	0.09938951	0.1079886	0.102557	0.11118	0.123345	0.214634	0.247407	0.200876	0.186881	0.309112	0.504006	0.0411469	0.0411469	0.0411469	5.01641	5.01641	5.01641
18460	-133.118	-133.4381	0.3200311	0.09565389	0.131956	0.255307	0.173223	0.108872	0.181942	0.148701	0.521658	0.184891	0.293451	0.0324558	0.0324558	0.0324558	4.87422	4.87422	4.87422
18470	-121.1637	-125.75	4.586272	0.07197716	0.0978538	0.108073	0.227055	0.186584	0.21899	0.161445	0.708804	0.213046	0.0781501	0.0583769	0.0583769	0.0583769	4.8694	4.8694	4.8694
18480	-109.9977	-114.871	4.873345	0.07025526	0.14777	0.113197	0.219019	0.162666	0.186218	0.17113	0.503798	0.303796	0.192406	0.0460408	0.0460408	0.0460408	5.47481	5.47481	5.47481
18490	-115.6814	-116.5713	0.8898552	0.05841144	0.176116	0.166403	0.0730493	0.222383	0.228928	0.13312	0.145712	0.109892	0.744395	0.0341151	0.0341151	0.0341151	5.77333	5.77333	5.77333
18500	-125.431	-127.0993	1.668264	0.1154314	0.16315	0.188085	0.148126	0.224469	0.116207	0.159963	0.817117	0.0828838	0.0999996	0.0402955	0.0402955	0.0402955	5.9663	5.9663	5.9663
18510	-116.2614	-119.0083	2.746921	0.07148799	0.201402	0.0721315	0.1672	0.131557	0.265152	0.162557	0.539222	0.265836	0.194942	0.0526107	0.0526107	0.0526107	5.29978	5.29978	5.29978
18520	-130.6983	-134.6051	3.906855	0.08014835	0.156511	0.167329	0.150091	0.109998	0.270237	0.145835	0.211124	0.456048	0.332828	0.0496918	0.0496918	0.0496918	5.25295	5.25295	5.25295
18530	-128.593	-130.2935	1.700482	0.09727188	0.14619	0.213548	0.11716	0.132053	0.213528	0.177521	0.61607	0.347153	0.0367764	0.0367878	0.0367878	0.0367878	5.47419	5.47419	5.47419
18540	-111.8481	-114.0288	2.180698	0.06049163	0.0690648	0.181649	0.157247	0.191022	0.207229	0.193788	0.30304	0.162576	0.534384	0.0392609	0.0392609	0.0392609	5.51662	5.51662	5.51662
18550	-113.202	-111.2747	-1.927362	0.07851291	0.194893	0.165538	0.251638	0.132885	0.194397	0.060649	0.5802	0.179386	0.240413	0.0307016	0.0307016	0.0307016	4.84324	4.84324	4.84324
18560	-109.0096	-115.5162	6.506588	0.04305279	0.180425	0.198723	0.102309	0.194224	0.203732	0.120587	0.312165	0.417097	0.270738	0.0600946	0.0600946	0.0600946	5.83551	5.83551	5.83551
18570	-110.1396	-115.1044	4.964848	0.08119764	0.154717	0.146751	0.200583	0.13578	0.200969	0.1612	0.379507	0.494339	0.126154	0.0469898	0.0469898	0.0469898	5.49244	5.49244	5.49244
18580	-125.5331	-127.5782	2.045147	0.1323937	0.138256	0.203173	0.168386	0.155962	0.185893	0.148329	0.331505	0.40336	0.265135	0.044546	0.044546	0.044546	4.55761	4.55761	4.55761
18590	-117.705	-125.258	7.552998	0.06145739	0.210957	0.115469	0.152325	0.168978	0.163093	0.189178	0.334048	0.142313	0.523639	0.0667019	0.0667019	0.0667019	5.79651	5.79651	5.79651
18600	-112.1928	-119.35	7.157235	0.054497	0.18646	0.104261	0.12188	0.170959	0.25022	0.16622	0.229891	0.432376	0.337733	0.075316	0.075316	0.075316	5.41153	5.41153	5.41153
18610	-112.4873	-115.1602	2.67283	0.06994646	0.121039	0.111416	0.0890019	0.278692	0.207059	0.192793	0.272227	0.253333	0.47444	0.0538317	0.0538317	0.0538317	4.85062	4.85062	4.85062
18620	-133.9539	-134.203	0.2491318	0.1310703	0.0881477	0.24941	0.147762	0.24203	0.108201	0.164448	0.449808	0.403549	0.146643	0.0570303	0.0570303	0.0570303	5.3057	5.3057	5.3057
18630	-130.9244	-130.8899	-0.03443711	0.09731003	0.145943	0.104838	0.250662	0.13558	0.246852	0.116125	0.0106845	0.333211	0.656104	0.0374143	0.0374143	0.0374143	4.73791	4.73791	4.73791
18640	-128.3545	-127.447	-0.9075114	0.120752	0.103703	0.255859	0.172281	0.169322	0.20507	0.0937665	0.317706	0.303643	0.378651	0.0396633	0.0396633	0.0396633	4.84253	4.84253	4.84253
18650	-130.4153	-125.138	-5.277265	0.1207854	0.107123	0.161918	0.100524	0.334633	0.184344	0.111458	0.132382	0.511374	0.356245	0.0284093	0.0284093	0.0284093	4.74584	4.74584	4.74584
18660	-130.1276	-132.8257	2.698072	0.08307838	0.231052	0.196004	0.16191	0.113731	0.165656	0.131647	0.298856	0.406336	0.294808	0.0385375	0.0385375	0.0385375	4.44273	4.44273	4.44273
18670	-113.3031	-117.6244	4.32128	0.1049544	0.0969457	0.20219	0.194476	0.13846	0.159779	0.20815	0.241589	0.211976	0.546434	0.0638016	0.0638016	0.0638016	5.1037	5.1037	5.1037
18680	-133.2577	-134.0104	0.752683	0.08840866	0.11259	0.262873	0.135165	0.183473	0.190251	0.115648	0.0292957	0.655201	0.315504	0.0353411	0.0353411	0.0353411	4.8039	4.8039	4.8039
18690	-125.6787	-128.0548	2.376036	0.0620366	0.169204	0.182479	0.141719	0.195585	0.186761	0.124252	0.349616	0.066294	0.58409	0.0289993	0.0289993	0.0289993	5.2119	5.2119	5.2119
18700	-141.8047	-146.9675	5.162757	0.08295393	0.162485	0.234634	0.102351	0.145966	0.197695	0.15687	0.266824	0.0345766	0.698599	0.0596756	0.0596756	0.0596756	3.66197	3.66197	3.66197
18710	-126.0345	-134.0022	7.967695	0.07080521	0.15751	0.173015	0.188573	0.157859	0.142264	0.180779	0.47563	0.222721	0.301649	0.0682683	0.0682683	0.0682683	6.05604	6.05604	6.05604
18720	-145.1483	-142.8222	-2.326064	0.1151771	0.0480411	0.15804	0.171372	0.132764	0.288533	0.20125	0.452949	0.199639	0.347412	0.0529149	0.0529149	0.0529149	5.74536	5.74536	5.74536
18730	-142.1599	-142.7732	0.6133139	0.1066184	0.0827315	0.162019	0.154252	0.1423	0.295631	0.163066	0.326608	0.336332	0.337061	0.0476368	0.0476368	0.0476368	5.39884	5.39884	5.39884
18740	-127.8763	-125.7778	-2.098587	0.1190273	0.15185	0.242114	0.135402	0.102747	0.212193	0.155695	0.490247	0.0311794	0.478574	0.0283893	0.0283893	0.0283893	5.39485	5.39485	5.39485
18750	-125.3106	-129.318	4.007343	0.06626526	0.130691	0.182034	0.161185	0.13123	0.255055	0.139806	0.145802	0.1918	0.662399	0.0424295	0.0424295	0.0424295	5.8769	5.8769	5.8769
18760	-111.8536	-114.5243	2.670765	0.0693092	0.150759	0.160084	0.0997059	0.243092	0.239345	0.107014	0.420769	0.0865876	0.492643	0.045247	0.045247	0.045247	5.65254	5.65254	5.65254
18770	-126.012	-125.7676	-0.2444383	0.09750766	0.111641	0.214845	0.088701	0.246988	0.181848	0.155978	0.624112	0.0654008	0.310487	0.0363632	0.0363632	0.0363632	5.21943	5.21943	5.21943
18780	-117.3645	-118.7928	1.428296	0.1032163	0.156062	0.11051	0.261504	0.152635	0.198779	0.120511	0.400933	0.152408	0.446659	0.0425472	0.0425472	0.0425472	5.51532	5.51532	5.51532
18790	-125.1701	-129.3147	4.144577	0.05738518	0.13899	0.236782	0.146476	0.10147	0.23475	0.141531	0.173769	0.27735	0.54888	0.0472898	0.0472898	0.0472898	5.48391	5.48391	5.48391
18800	-129.7213	-128.8635	-0.8578109	0.07489876	0.0902794	0.121175	0.155817	0.148961	0.328976	0.154792	0.146541	0.279851	0.573607	0.0339846	0.0339846	0.0339846	5.55981	5.55981	5.55981
18810	-111.6642	-115.5812	3.917011	0.09674303	0.177857	0.0929392	0.189524	0.173338	0.183822	0.182521	0.454914	0.28786	0.257227	0.0518833	0.0518833	0.0518833	4.79893	4.79893	4.79893
18820	-111.3129	-112.2092	0.8962686	0.0614369	0.166007	0.0645224	0.138534	0.197288	0.247734	0.185915	0.430996	0.445927	0.123078	0.0380714	0.0380714	0.0380714	4.93998	4.93998	4.93998
18830	-128.9715	-133.5305	4.559048	0.08712081	0.0923502	0.13941	0.160409	0.164272	0.254696	0.188863	0.195003	0.073831	0.731166	0.0632539	0.0632539	0.0632539	4.71411	4.71411	4.71411
18840	-126.5534	-131.9093	5.355894	0.06628704	0.155882	0.121491	0.160171	0.257521	0.153094	0.151841	0.14898	0.474923	0.376097	0.051693	0.051693	0.051693	5.76385	5.76385	5.76385
18850	-136.7128	-140.6413	3.928511	0.07694249	0.135133	0.110158	0.173665	0.13871	0.254804	0.18753	0.275474	0.205432	0.519094	0.0482266	0.0482266	0.0482266	5.46965	5.46965	5.46965
18860	-120.7883	-121.8009	1.012599	0.1079994	0.201841	0.162665	0.187435	0.13756	0.206663	0.103836	0.380596	0.36826	0.251144	0.0365588	0.0365588	0.0365588	5.28392	5.28392	5.28392
18870	-131.0193	-134.5869	3.56754	0.09036379	0.128064	0.0966764	0.187151	0.138979	0.233199	0.215931	0.0280598	0.403521	0.568419	0.055184	0.055184	0.055184	5.52593	5.52593	5.52593
18880	-139.4564	-137.5973	-1.859158	0.09510721	0.0983702	0.261488	0.0777567	0.112261	0.298912	0.151212	0.0989431	0.199635	0.701421	0.047077	0.047077	0.047077	4.34408	4.34408	4.34408
18890	-115.9778	-117.8137	1.83586	0.06172134	0.163507	0.091472	0.161212	0.197642	0.268084	0.118083	0.56129	0.358495	0.0802147	0.03774	0.03774	0.03774	4.78654	4.78654	4.78654
18900	-107.1628	-108.555	1.392159	0.06279925	0.122588	0.137691	0.114915	0.148633	0.194035	0.282139	0.143018	0.42232	0.434662	0.033664	0.033664	0.033664	5.23961	5.23961	5.23961
18910	-115.2684	-116.4943	1.225916	0.1029277	0.135862	0.0945973	0.170589	0.224534	0.231138	0.14328	0.130194	0.505793	0.364013	0.0418113	0.0418113	0.0418113	5.06267	5.06267	5.06267
18920	-129.9995	-134.0566	4.057115	0.1145002	0.152213	0.152123	0.0866992	0.147189	0.29005	0.171726	0.348068	0.330371	0.321561	0.0931913	0.0931913	0.0931913	5.76692	5.76692	5.76692
18930	-112.0754	-115.6887	3.613255	0.07154811	0.111642	0.12431	0.149987	0.161944	0.21624	0.235877	0.781682	0.0753213	0.142996	0.0438852	0.0438852	0.0438852	5.85408	5.85408	5.85408
18940	-149.8158	-146.0346	-3.781281	0.1419103	0.0672245	0.217062	0.151865	0.170488	0.238111	0.15525	0.498057	0.107752	0.394191	0.033575	0.033575	0.033575	5.96008	5.96008	5.96008
18950	-150.398	-151.0846	0.6866291	0.1137035	0.11307	0.116222	0.115597	0.213467	0.274574	0.167069	0.83078	0.121301	0.047919	0.0478393	0.0478393	0.0478393	4.59805	4.59805	4.59805
18960	-183.6568	-182.0616	-1.595122	0.1771189	0.175541	0.0914728	0.197061	0.224786	0.171194	0.139946	0.207305	0.140804	0.651891	0.0465465	0.0465465	0.0465465	4.90257	4.90257	4.90257
18970	-151.007	-143.7052	-7.301751	0.1990869	0.187274	0.205079	0.130924	0.0652544	0.287456	0.124012	0.532676	0.235664	0.23166	0.0385755	0.0385755	0.0385755	5.36318	5.36318	5.36318
18980	-146.2702	-148.399	2.128768	0.1160589	0.194203	0.191093	0.163311	0.231911	0.122672	0.0968098	0.236866	0.55311	0.210024	0.0522006	0.0522006	0.0522006	5.03593	5.03593	5.03593
18990	-166.0633	-167.2956	1.232319	0.1779985	0.12938	0.127002	0.21083	0.173215	0.162877	0.196697	0.314183	0.55632	0.129497	0.0631135	0.0631135	0.0631135	5.28066	5.28066	5.28066
19000	-107.6105	-108.6212	1.010728	0.04992074	0.092113	0.191071	0.151651	0.0795691	0.245897	0.239698	0.284703	0.316732	0.398566	0.0406355	0.0406355	0.0406355	5.26638	5.26638	5.26638
19010	-116.0206	-119.2274	3.20679	0.07721095	0.161852	0.174463	0.152906	0.0951573	0.226412	0.189209	0.680889	0.093445	0.225666	0.0415911	0.0415911	0.0415911	5.8534	5.8534	5.8534
19020	-141.8163	-143.1038	1.287421	0.1082959	0.152793	0.211632	0.176281	0.0951255	0.225521	0.138647	0.193868	0.327321	0.478811	0.0417931	0.0417931	0.0417931	5.60398	5.60398	5.60398
19030	-112.4712	-114.3551	1.883829	0.09681125	0.114946	0.178049	0.247452	0.162793	0.186039	0.110723	0.297919	0.379644	0.322437	0.0415878	0.0415878	0.0415878	5.14198	5.14198	5.14198
19040	-146.713	-148.8761	2.163069	0.09446164	0.17081	0.210815	0.204757	0.097379	0.129581	0.186658	0.154416	0.617948	0.227637	0.0413002	0.0413002	0.0413002	5.21809	5.21809	5.21809
19050	-112.3915	-114.5095	2.118031	0.07020406	0.187837	0.149235	0.123114	0.162258	0.267688	0.109868	0.305614	0.461965	0.232421	0.0368947	0.0368947	0.0368947	4.52543	4.52543	4.52543
19060	-161.7417	-158.0716	-3.6701	0.1669879	0.189904	0.188842	0.195661	0.0805794	0.243373	0.10164	0.37406	0.260245	0.365695	0.0410796	0.0410796	0.0410796	4.68976	4.68976	4.68976
19070	-133.6585	-137.122	3.463463	0.1057133	0.136557	0.163688	0.102107	0.248152	0.238045	0.111452	0.261224	0.390126	0.34865	0.0713101	0.0713101	0.0713101	4.84413	4.84413	4.84413
19080	-121.5005	-122.3906	0.8901206	0.06335218	0.172811	0.119059	0.149626	0.124009	0.25596	0.178535	0.199557	0.446604	0.353839	0.0280082	0.0280082	0.0280082	4.6242	4.6242	4.6242
19090	-137.8179	-137.5259	-0.2920251	0.1014124	0.0977653	0.153634	0.111578	0.242141	0.131941	0.262941	0.269344	0.488424	0.242232	0.0401023	0.0401023	0.0401023	5.06715	5.06715	5.06715
19100	-135.7779	-132.2087	-3.569186	0.094119	0.153596	0.141499	0.172566	0.0503798	0.356668	0.125291	0.145087	0.353294	0.501619	0.0462865	0.0462865	0.0462865	5.00214	5.00214	5.00214
19110	-124.6011	-121.7761	-2.824945	0.0603911	0.0664206	0.219586	0.0979878	0.118904	0.349161	0.147941	0.593437	0.344262	0.0623009	0.0386485	0.0386485	0.0386485	4.88369	4.88369	4.88369
19120	-128.3071	-128.462	0.1548314	0.09888414	0.187608	0.161934	0.1467	0.141113	0.249909	0.112737	0.552579	0.135733	0.311688	0.0313069	0.0313069	0.0313069	5.42947	5.42947	5.42947
19130	-149.3365	-151.967	2.630582	0.1234462	0.152029	0.196194	0.138438	0.226054	0.181491	0.105795	0.558481	0.174455	0.267064	0.0545467	0.0545467	0.0545467	4.37518	4.37518	4.37518
19140	-114.6766	-113.4622	-1.214387	0.06191762	0.244023	0.057095	0.207338	0.079914	0.238263	0.173368	0.429492	0.201223	0.369284	0.0443968	0.0443968	0.0443968	4.96345	4.96345	4.96345
19150	-132.2479	-138.0584	5.810497	0.1056547	0.139102	0.152059	0.173309	0.17605	0.21081	0.14867	0.23077	0.322578	0.446652	0.0668856	0.0668856	0.0668856	5.17986	5.17986	5.17986
19160	-124.4256	-126.1739	1.748385	0.07283331	0.125374	0.0964861	0.169431	0.11846	0.239712	0.250537	0.17341	0.718643	0.107948	0.0417743	0.0417743	0.0417743	5.07107	5.07107	5.07107
19170	-113.1333	-116.232	3.098663	0.08191867	0.123302	0.168885	0.195325	0.181326	0.249908	0.0812542	0.0960227	0.293129	0.610848	0.0534751	0.0534751	0.0534751	5.85823	5.85823	5.85823
19180	-129.5546	-131.316	1.761437	0.1111642	0.188409	0.246815	0.106914	0.0982973	0.201642	0.157923	0.221801	0.409388	0.368811	0.052193	0.052193	0.052193	4.75137	4.75137	4.75137
19190	-125.273	-129.4672	4.194254	0.1068374	0.174742	0.155728	0.133209	0.144845	0.203708	0.187768	0.213536	0.410733	0.375731	0.0513695	0.0513695	0.0513695	6.12974	6.12974	6.12974
19200	-129.7661	-125.2052	-4.560836	0.1032516	0.167069	0.115441	0.242157	0.075226	0.314495	0.0856117	0.337214	0.315727	0.347059	0.0367907	0.0367907	0.0367907	4.29624	4.29624	4.29624
19210	-122.6176	-126.7075	4.089954	0.1296792	0.136667	0.162768	0.18611	0.139946	0.159308	0.215201	0.868689	0.0731721	0.0581391	0.0636618	0.0636618	0.0636618	5.83456	5.83456	5.83456
19220	-137.0774	-139.1641	2.086665	0.07628663	0.171651	0.159176	0.123814	0.0974386	0.27095	0.17697	0.0550708	0.710685	0.234244	0.0403861	0.0403861	0.0403861	5.00709	5.00709	5.00709
19230	-142.0959	-141.8702	-0.2256973	0.09774857	0.154011	0.1255	0.106835	0.157146	0.231373	0.225135	0.122125	0.750488	0.127387	0.0312365	0.0312365	0.0312365	5.13988	5.13988	5.13988
19240	-138.671	-136.1792	-2.491836	0.1178893	0.202987	0.0739021	0.0960974	0.14895	0.314287	0.163777	0.291123	0.543127	0.16575	0.045765	0.045765	0.045765	5.13013	5.13013	5.13013
19250	-146.6825	-144.4086	-2.273892	0.1238242	0.0523826	0.16307	0.192485	0.199574	0.18947	0.203018	0.193264	0.435949	0.370787	0.041365	0.041365	0.041365	5.67639	5.67639	5.67639
19260	-136.9504	-138.524	1.573603	0.1254966	0.129913	0.153324	0.229066	0.191945	0.158781	0.136972	0.505219	0.259195	0.235587	0.0428612	0.0428612	0.0428612	4.82178	4.82178	4.82178
19270	-142.4237	-143.8062	1.38253	0.09359154	0.192588	0.258475	0.0889869	0.114923	0.132962	0.212066	0.0667202	0.393719	0.539561	0.047391	0.047391	0.047391	5.19386	5.19386	5.19386
19280	-112.7999	-116.4163	3.6164	0.06696011	0.157831	0.124548	0.145117	0.156551	0.245271	0.170681	0.382108	0.337038	0.280854	0.0380639	0.0380639	0.0380639	4.85558	4.85558	4.85558
19290	-119.4209	-128.0113	8.590385	0.05589737	0.138273	0.205542	0.112242	0.20387	0.170498	0.169575	0.26507	0.218126	0.516804	0.0833992	0.0833992	0.0833992	4.57259	4.57259	4.57259
19300	-142.102	-143.772	1.670069	0.1119067	0.18982	0.0565577	0.226411	0.206975	0.1791	0.141136	0.604249	0.265393	0.130359	0.0719019	0.0719019	0.0719019	5.8761	5.8761	5.8761
19310	-142.114	-144.9049	2.790959	0.08830341	0.118451	0.0723748	0.208895	0.211598	0.203023	0.185658	0.131832	0.261158	0.60701	0.0577229	0.0577229	0.0577229	4.91063	4.91063	4.91063
19320	-115.1046	-120.7893	5.684652	0.07235333	0.110946	0.163809	0.193048	0.191567	0.171326	0.169304	0.30196	0.541061	0.156979	0.0513118	0.0513118	0.0513118	4.72857	4.72857	4.72857
19330	-121.575	-126.4176	4.842682	0.06608283	0.113592	0.11621	0.113893	0.146223	0.273534	0.236548	0.180316	0.376239	0.443445	0.0698465	0.0698465	0.0698465	4.34481	4.34481	4.34481
19340	-130.3349	-128.8912	-1.443668	0.1170553	0.24346	0.112178	0.0955566	0.105866	0.178021	0.264918	0.569582	0.306959	0.12346	0.0425023	0.0425023	0.0425023	5.52933	5.52933	5.52933
19350	-131.5459	-130.6628	-0.8830929	0.06081194	0.120662	0.252283	0.100941	0.0703502	0.34902	0.106743	0.123517	0.104883	0.771601	0.0600096	0.0600096	0.0600096	4.93667	4.93667	4.93667
19360	-123.3381	-126.409	3.07089	0.07347769	0.212795	0.16152	0.140207	0.098224	0.135985	0.251269	0.266913	0.372193	0.360894	0.0445471	0.0445471	0.0445471	4.50025	4.50025	4.50025
19370	-119.8406	-124.9425	5.1019	0.06756141	0.129225	0.191381	0.136095	0.113285	0.260214	0.1698	0.578571	0.215012	0.206416	0.0560306	0.0560306	0.0560306	4.35057	4.35057	4.35057
19380	-111.4067	-114.6304	3.223694	0.08853334	0.150984	0.152577	0.108847	0.128498	0.258119	0.200975	0.0557457	0.5332	0.411054	0.0490008	0.0490008	0.0490008	4.65469	4.65469	4.65469
19390	-137.5821	-143.2827	5.700575	0.09024353	0.129417	0.131915	0.18982	0.126053	0.213087	0.209708	0.129205	0.484169	0.386626	0.0668398	0.0668398	0.0668398	5.15197	5.15197	5.15197
19400	-126.1386	-125.4599	-0.6787041	0.08762158	0.114528	0.129467	0.265763	0.101113	0.165835	0.223295	0.307999	0.147837	0.544165	0.0322652	0.0322652	0.0322652	4.5357	4.5357	4.5357
19410	-129.7487	-135.4756	5.726889	0.1035747	0.126853	0.149045	0.164961	0.133212	0.224212	0.201717	0.201488	0.493818	0.304694	0.073271	0.073271	0.073271	4.79317	4.79317	4.79317
19420	-155.2423	-157.5336	2.291247	0.1062795	0.0954656	0.148902	0.132537	0.118845	0.287245	0.217005	0.374812	0.205879	0.419309	0.0650605	0.0650605	0.0650605	4.87119	4.87119	4.87119
19430	-144.5187	-148.5297	4.010998	0.0995849	0.128949	0.139598	0.185675	0.164761	0.200598	0.18042	0.0443997	0.473716	0.481884	0.0473302	0.0473302	0.0473302	4.87293	4.87293	4.87293
19440	-112.8243	-115.9559	3.131594	0.07274264	0.222788	0.0806867	0.15989	0.198602	0.220759	0.117274	0.681796	0.225131	0.0930734	0.0509553	0.0509553	0.0509553	5.8515	5.8515	5.8515
19450	-131.9513	-136.4798	4.528486	0.08100142	0.105529	0.209209	0.130113	0.163671	0.240774	0.150704	0.410747	0.119089	0.470164	0.0554455	0.0554455	0.0554455	4.93897	4.93897	4.93897
19460	-116.6983	-121.7978	5.099527	0.06557741	0.0786129	0.141701	0.224335	0.1838	0.20557	0.165981	0.30745	0.282561	0.409989	0.061953	0.061953	0.061953	4.86046	4.86046	4.86046
19470	-120.246	-124.0341	3.788147	0.06365121	0.199001	0.208261	0.0894433	0.139863	0.217401	0.14603	0.0725649	0.678979	0.248456	0.0454951	0.0454951	0.0454951	5.05168	5.05168	5.05168
19480	-148.1112	-146.9101	-1.201078	0.1298632	0.112366	0.102628	0.171667	0.169605	0.17903	0.264703	0.411313	0.274954	0.313733	0.0373894	0.0373894	0.0373894	5.1233	5.1233	5.1233
19490	-123.6169	-126.8385	3.221612	0.07618231	0.136782	0.142382	0.094136	0.190642	0.237222	0.198837	0.724196	0.103932	0.171873	0.0452886	0.0452886	0.0452886	5.26751	5.26751	5.26751
19500	-112.2398	-115.5907	3.350857	0.06728998	0.106697	0.153085	0.136644	0.228114	0.276896	0.0985639	0.281279	0.350617	0.368105	0.0557525	0.0557525	0.0557525	4.58402	4.58402	4.58402
19510	-139.5946	-141.5346	1.940002	0.1024442	0.127163	0.166255	0.154783	0.269117	0.154021	0.128661	0.251299	0.433425	0.315276	0.0422927	0.0422927	0.0422927	3.97087	3.97087	3.97087
19520	-124.0622	-129.0403	4.978085	0.07155563	0.156904	0.130374	0.161657	0.112101	0.289901	0.149062	0.392962	0.180974	0.426064	0.0612821	0.0612821	0.0612821	5.50514	5.50514	5.50514
19530	-147.1541	-148.3456	1.191425	0.1232961	0.138352	0.162335	0.189472	0.24776	0.162	0.100082	0.248941	0.164301	0.586758	0.0461275	0.0461275	0.0461275	5.86298	5.86298	5.86298
