Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
3782	0	-84.27363	-81.47638	-2.797251	0.4000403	0.162845	0.146944	0.200764	0.137562	0.197034	0.154852	0.312362	0.579809	0.107829	0.685333	0.750648	0.437765	5.25249	5.25249	5.25249
3783	1	-80.88476	-80.96969	0.08493484	0.230797	0.169178	0.145298	0.156759	0.11515	0.280355	0.133261	0.336218	0.267588	0.396194	1.47912	0.25993	0.666042	5.57581	5.57581	5.57581
3784	0	-80.40919	-75.74973	-4.659457	0.3810224	0.106753	0.10341	0.176197	0.19329	0.228815	0.191536	0.374748	0.445812	0.17944	1.02743	0.606786	0.591152	5.45061	5.45061	5.45061
3785	1	-84.33496	-83.76568	-0.5692799	0.2407047	0.201217	0.133129	0.108643	0.152181	0.257037	0.147792	0.155463	0.588954	0.255583	0.174401	0.236535	1.2745	4.73544	4.73544	4.73544
3786	0	-78.43496	-79.76013	1.325171	0.2768564	0.162276	0.123807	0.150743	0.17762	0.235544	0.15001	0.144665	0.478492	0.376843	0.736803	0.513814	0.703383	5.03094	5.03094	5.03094
3787	1	-84.22947	-74.78617	-9.443299	0.3308037	0.160347	0.120345	0.111956	0.0815415	0.362772	0.163039	0.21324	0.0454793	0.74128	1.6539	0.281146	0.998078	5.06347	5.06347	5.06347
3788	0	-81.60894	-76.73204	-4.8769	0.3804395	0.0943015	0.158485	0.112876	0.182743	0.217492	0.234101	0.630987	0.0407879	0.328225	0.712599	0.60333	0.854755	4.92727	4.92727	4.92727
3789	1	-85.60715	-74.29248	-11.31467	0.5993274	0.128789	0.155702	0.220713	0.130748	0.186696	0.177352	0.307881	0.364722	0.327398	1.54217	0.579177	0.528966	4.65525	4.65525	4.65525
3790	0	-84.03368	-75.97062	-8.063058	0.4695256	0.156463	0.165033	0.156448	0.134788	0.253682	0.133586	0.275844	0.136253	0.587904	1.15573	0.226999	0.941713	4.85506	4.85506	4.85506
3791	1	-81.09816	-75.96264	-5.135519	0.4179107	0.151226	0.125158	0.123421	0.184157	0.21561	0.200427	0.262968	0.406088	0.330944	0.645218	0.989453	0.732422	4.79598	4.79598	4.79598
3792	0	-83.36439	-77.22446	-6.139925	0.3605059	0.143492	0.0910953	0.191678	0.161249	0.316601	0.0958841	0.0614073	0.484471	0.454121	0.51593	0.865612	0.658199	5.36186	5.36186	5.36186
3793	1	-78.88186	-75.2562	-3.625654	0.3789019	0.154772	0.141064	0.124199	0.118391	0.267555	0.194019	0.337202	0.419474	0.243324	0.470953	0.629744	0.732422	4.85845	4.85845	4.85845
3794	0	-89.67635	-80.99915	-8.677208	0.4502416	0.138694	0.158622	0.196831	0.114364	0.212324	0.179164	0.347135	0.275171	0.377694	1.66475	0.774598	0.965077	5.13061	5.13061	5.13061
3795	1	-83.15339	-78.49182	-4.66157	0.3136706	0.0981245	0.151468	0.107085	0.219729	0.209582	0.214012	0.45912	0.419046	0.121834	1.42768	0.430734	1.12892	5.11501	5.11501	5.11501
3796	0	-81.13721	-83.7766	2.639387	0.2043197	0.117721	0.122281	0.11987	0.217526	0.273486	0.149114	0.61165	0.0357206	0.35263	0.761786	0.362881	0.701324	4.75325	4.75325	4.75325
3797	1	-85.6472	-84.34077	-1.306432	0.2975655	0.175867	0.149916	0.110273	0.10953	0.211581	0.242831	0.403916	0.235335	0.360748	0.54933	0.578419	0.988105	4.43591	4.43591	4.43591
3798	0	-83.43423	-80.50389	-2.930339	0.2086272	0.166125	0.0900125	0.0699247	0.193096	0.305252	0.17559	0.600064	0.340465	0.0594708	0.956115	0.139812	0.746491	5.10523	5.10523	5.10523
3799	1	-83.27721	-74.2927	-8.984508	0.5044529	0.169536	0.203614	0.0722601	0.149378	0.246238	0.158974	0.334267	0.627437	0.0382957	0.665336	0.498379	0.685431	5.11988	5.11988	5.11988
3800	0	-82.83233	-80.02454	-2.807786	0.3273853	0.0762353	0.149821	0.184405	0.18185	0.253693	0.153995	0.164539	0.342191	0.493271	0.661667	0.584786	0.698188	4.81318	4.81318	4.81318
3801	1	-81.62135	-72.62808	-8.993263	0.360596	0.0796706	0.116555	0.159463	0.134398	0.332608	0.177305	0.426034	0.294386	0.27958	1.77523	0.383795	0.758028	5.07507	5.07507	5.07507
3802	0	-83.42394	-75.49498	-7.928954	0.5065291	0.181887	0.158734	0.124136	0.156184	0.243711	0.135347	0.534404	0.271089	0.194507	0.768017	0.306061	0.974346	5.53653	5.53653	5.53653
3803	1	-78.47232	-84.03554	5.563217	0.1710736	0.143634	0.126543	0.167721	0.125066	0.218473	0.218563	0.306182	0.433867	0.259951	0.415442	0.247901	0.903328	5.602	5.602	5.602
3804	0	-83.37234	-71.52511	-11.84723	0.4135449	0.0898603	0.0788524	0.229155	0.0823319	0.309055	0.210745	0.133574	0.524104	0.342322	0.868102	0.270824	0.892996	4.90318	4.90318	4.90318
3805	1	-83.98633	-87.55745	3.571118	0.1430696	0.150046	0.118419	0.238956	0.110564	0.222664	0.159351	0.242327	0.434679	0.322994	1.2623	0.228558	1.16982	5.44194	5.44194	5.44194
3806	0	-82.31171	-77.60788	-4.703828	0.3118617	0.114751	0.122855	0.19854	0.128401	0.33233	0.103123	0.731304	0.136492	0.132203	0.441746	0.382908	1.19776	5.84323	5.84323	5.84323
3807	1	-81.94955	-75.01208	-6.937465	0.4222511	0.109284	0.216432	0.154286	0.118437	0.252141	0.14942	0.0929091	0.534149	0.372942	0.709956	0.232933	1.12225	4.80199	4.80199	4.80199
3808	0	-86.75231	-77.24669	-9.505617	0.4989872	0.216521	0.117236	0.100159	0.206493	0.170972	0.188618	0.111433	0.477451	0.411116	0.368053	0.214154	1.39696	4.94794	4.94794	4.94794
3809	1	-84.50678	-74.08544	-10.42134	0.4198931	0.163691	0.104222	0.0813283	0.151368	0.331589	0.167802	0.406925	0.301583	0.291492	0.776501	0.281887	1.38781	5.56821	5.56821	5.56821
3810	0	-81.59071	-75.35675	-6.233965	0.3763969	0.108761	0.120126	0.107828	0.188898	0.195347	0.27904	0.178729	0.488879	0.332393	0.867702	0.295398	1.04287	5.0884	5.0884	5.0884
3811	1	-82.07316	-83.7709	1.697734	0.1864836	0.166309	0.216229	0.0933034	0.106892	0.242883	0.174383	0.13411	0.350778	0.515112	1.03779	0.550589	1.08207	5.29305	5.29305	5.29305
3812	0	-83.84598	-77.02228	-6.823696	0.3507843	0.0804429	0.119472	0.140348	0.15247	0.296413	0.210855	0.152021	0.341875	0.506105	0.391652	0.122485	0.761043	5.10482	5.10482	5.10482
3813	1	-86.39361	-77.16543	-9.228176	0.3743126	0.163539	0.177282	0.129837	0.0620425	0.276928	0.190372	0.331297	0.25549	0.413213	0.941789	0.543515	1.61089	6.1493	6.1493	6.1493
3814	0	-93.67129	-71.38766	-22.28364	0.9152395	0.0576188	0.163645	0.195238	0.207714	0.18146	0.194324	0.13238	0.141756	0.725865	0.528171	1.3711	0.884645	5.49875	5.49875	5.49875
3815	1	-80.87643	-80.03663	-0.8398004	0.2064554	0.095101	0.206704	0.134189	0.0767308	0.312965	0.17431	0.259292	0.451595	0.289113	0.749861	0.604113	0.816901	4.82708	4.82708	4.82708
3816	0	-84.65166	-69.59949	-15.05217	0.7508055	0.138643	0.126974	0.108533	0.206808	0.276429	0.142613	0.0983357	0.190915	0.71075	0.791557	0.434135	0.576139	4.9285	4.9285	4.9285
3817	1	-81.87461	-77.16004	-4.71457	0.4385301	0.142195	0.158163	0.174517	0.136572	0.236338	0.152215	0.344218	0.246931	0.40885	0.609827	0.619436	0.800128	5.12083	5.12083	5.12083
3818	0	-83.5177	-79.32302	-4.194671	0.3051651	0.147661	0.172925	0.103697	0.161841	0.264806	0.149068	0.375051	0.206721	0.418227	1.12001	0.926856	1.27822	5.49687	5.49687	5.49687
3819	1	-80.29936	-76.56575	-3.733613	0.349505	0.174376	0.0862387	0.17395	0.146462	0.26366	0.155314	0.496723	0.391908	0.111369	0.470141	0.331085	1.07091	4.71872	4.71872	4.71872
3820	0	-83.45967	-77.25624	-6.203421	0.3689477	0.0981416	0.141952	0.125493	0.205454	0.308167	0.120792	0.58863	0.157497	0.253873	0.65733	0.261745	0.989214	5.493	5.493	5.493
3821	1	-78.33999	-80.84353	2.503539	0.1991142	0.111402	0.111143	0.163983	0.138938	0.247266	0.227268	0.259715	0.540224	0.200061	0.648272	0.33588	1.07091	5.20522	5.20522	5.20522
3822	0	-86.05032	-77.5977	-8.452619	0.4718629	0.158118	0.14739	0.114146	0.278648	0.163869	0.137829	0.265693	0.575879	0.158428	0.305322	0.778804	1.24288	5.52096	5.52096	5.52096
3823	1	-78.83501	-81.47742	2.642414	0.2016388	0.119945	0.170652	0.148069	0.12309	0.250919	0.187324	0.135112	0.472796	0.392091	1.03447	0.316424	0.943709	4.8473	4.8473	4.8473
3824	0	-84.94527	-84.1105	-0.8347647	0.2194943	0.187049	0.103946	0.135197	0.111423	0.338595	0.12379	0.318871	0.340697	0.340432	0.901945	0.318848	0.851544	5.45656	5.45656	5.45656
3825	1	-92.49696	-79.00668	-13.49028	0.310645	0.100922	0.0831144	0.121451	0.149148	0.323574	0.221789	0.614885	0.0323448	0.35277	2.21756	2.71778	0.543047	5.14638	5.14638	5.14638
3826	0	-90.21868	-80.44004	-9.778636	0.4569992	0.137691	0.138973	0.0831576	0.172024	0.329678	0.138476	0.475421	0.219808	0.304771	0.922966	0.495667	0.809633	3.89173	3.89173	3.89173
3827	1	-85.11581	-82.36532	-2.750498	0.1836444	0.092201	0.0706221	0.093754	0.253772	0.323055	0.166596	0.198228	0.334242	0.46753	1.1277	0.331235	0.68359	5.9066	5.9066	5.9066
3828	0	-82.41543	-80.56229	-1.853133	0.2885592	0.211752	0.173591	0.149317	0.0911183	0.217613	0.156608	0.179481	0.135618	0.684901	1.43007	0.59099	0.619977	4.78101	4.78101	4.78101
3829	1	-84.33899	-77.22522	-7.113766	0.3927344	0.180957	0.110319	0.176663	0.135095	0.262414	0.134551	0.488233	0.238276	0.273491	0.779337	0.877238	1.49686	5.39705	5.39705	5.39705
3830	0	-78.32401	-79.31935	0.9953328	0.2310649	0.0867806	0.116733	0.178919	0.157508	0.258312	0.201747	0.577948	0.232161	0.18989	0.587336	0.419151	0.918632	5.40563	5.40563	5.40563
3831	1	-86.70067	-82.54382	-4.156857	0.3628204	0.20636	0.102982	0.19886	0.1058	0.238149	0.147848	0.460244	0.385706	0.15405	0.581531	0.299178	0.966799	5.47366	5.47366	5.47366
3832	0	-88.5158	-79.21159	-9.304209	0.4450254	0.0954257	0.170887	0.158644	0.231486	0.250528	0.0930284	0.580818	0.284559	0.134624	0.6687	0.273632	1.32899	5.94838	5.94838	5.94838
3833	1	-80.46805	-83.67536	3.207313	0.2111932	0.215209	0.109061	0.152711	0.127684	0.239879	0.155456	0.14378	0.33966	0.51656	0.507644	0.81271	0.663286	5.44102	5.44102	5.44102
3834	0	-79.9905	-75.63968	-4.350819	0.2922561	0.0811905	0.150532	0.113857	0.109523	0.252207	0.29269	0.130347	0.519184	0.350469	0.294347	0.564347	0.940549	4.81706	4.81706	4.81706
3835	1	-91.91932	-80.05645	-11.86287	0.5022677	0.155771	0.13875	0.228955	0.0790659	0.268718	0.128741	0.758219	0.0524896	0.189291	0.8927	1.18469	0.757058	5.10713	5.10713	5.10713
3836	0	-82.13275	-77.64779	-4.484963	0.3363342	0.103914	0.177152	0.10694	0.129098	0.331396	0.151501	0.323273	0.122681	0.554046	0.735227	0.513135	0.623675	5.19013	5.19013	5.19013
3837	1	-85.4617	-77.14142	-8.320274	0.4300397	0.0924458	0.127112	0.119519	0.126503	0.284955	0.249466	0.706376	0.0534683	0.240156	0.889423	0.478768	0.646043	4.67932	4.67932	4.67932
3838	0	-79.33762	-79.77136	0.4337396	0.2245584	0.122152	0.179241	0.0933991	0.139434	0.280627	0.185147	0.512491	0.189145	0.298364	0.683393	0.252041	1.03087	4.97499	4.97499	4.97499
3839	1	-86.22931	-77.70473	-8.524584	0.3925842	0.203822	0.0883024	0.140699	0.113207	0.31381	0.14016	0.127646	0.328803	0.543551	0.795449	0.946804	0.954587	4.81926	4.81926	4.81926
3840	0	-82.54319	-87.97044	5.427248	0.1621679	0.173959	0.141688	0.149631	0.15621	0.233937	0.144574	0.53101	0.0422208	0.426769	0.557293	0.335907	1.4386	5.9039	5.9039	5.9039
3841	1	-87.03238	-79.55094	-7.481431	0.3131976	0.154529	0.0581501	0.243499	0.0786211	0.298222	0.166979	0.250599	0.333198	0.416202	0.39372	0.472148	0.981858	6.10438	6.10438	6.10438
3842	0	-80.49494	-82.62866	2.133723	0.1980875	0.229882	0.162149	0.107183	0.0905936	0.257671	0.152522	0.360846	0.454619	0.184535	0.401909	0.641426	0.88228	5.60399	5.60399	5.60399
3843	1	-89.34839	-79.61527	-9.733117	0.5332415	0.168269	0.114263	0.135074	0.0990547	0.243336	0.240004	0.0193067	0.692939	0.287754	0.648614	0.672995	0.628893	5.65018	5.65018	5.65018
3844	0	-80.85643	-73.26127	-7.595152	0.4777486	0.168975	0.110669	0.131703	0.146327	0.246743	0.195584	0.684582	0.21266	0.102758	0.942964	0.624579	0.75601	4.97788	4.97788	4.97788
3845	1	-87.08587	-77.05735	-10.02853	0.5601888	0.124537	0.11387	0.150419	0.237937	0.222052	0.151185	0.281463	0.182566	0.535971	0.525941	0.688928	0.975374	6.49391	6.49391	6.49391
3846	0	-82.26582	-79.37483	-2.890983	0.3284108	0.16017	0.140727	0.136033	0.166625	0.241386	0.155059	0.366503	0.0846586	0.548838	0.932571	0.656332	1.28065	4.6961	4.6961	4.6961
3847	1	-83.69033	-70.22003	-13.47031	0.5272233	0.0925749	0.124849	0.195949	0.105556	0.287033	0.194039	0.306402	0.468587	0.225011	0.292621	0.108386	0.948143	5.1823	5.1823	5.1823
3848	0	-82.09329	-80.06387	-2.02942	0.2333434	0.0927833	0.103351	0.112351	0.237433	0.286105	0.167976	0.119292	0.304777	0.575931	0.698339	0.490012	1.28065	4.93975	4.93975	4.93975
3849	1	-79.34575	-81.33254	1.98679	0.2405657	0.188383	0.143084	0.111719	0.119556	0.201809	0.235449	0.32376	0.168532	0.507708	0.392277	0.411845	0.925772	4.69958	4.69958	4.69958
3850	0	-84.46799	-78.76887	-5.69912	0.3082891	0.0989857	0.137757	0.189383	0.0971431	0.300069	0.176662	0.262512	0.421842	0.315646	1.02441	1.09414	0.902581	5.06819	5.06819	5.06819
3851	1	-82.84291	-70.33311	-12.5098	0.5330894	0.138496	0.0862004	0.0951104	0.167705	0.322657	0.189832	0.317041	0.253836	0.429123	0.446474	0.585801	1.03152	5.6631	5.6631	5.6631
3852	0	-86.36977	-79.0846	-7.285169	0.4086106	0.196619	0.0949614	0.12599	0.145537	0.158369	0.278523	0.146617	0.791253	0.0621304	0.456682	0.76664	1.29794	5.69261	5.69261	5.69261
3853	1	-79.89474	-78.74821	-1.146531	0.2807792	0.173645	0.16463	0.0945112	0.168226	0.281674	0.117313	0.398489	0.38977	0.211741	0.502141	0.727473	0.799002	5.05901	5.05901	5.05901
3854	0	-80.08445	-77.4782	-2.60625	0.2842974	0.146649	0.164088	0.14348	0.0756114	0.249553	0.220618	0.588688	0.238973	0.172339	0.558409	0.24708	1.16715	5.39766	5.39766	5.39766
3855	1	-79.3252	-83.06622	3.74102	0.236235	0.148657	0.175558	0.139968	0.145229	0.234072	0.156516	0.536416	0.15051	0.313074	0.618949	0.578514	0.557798	5.33514	5.33514	5.33514
3856	0	-79.06014	-73.6712	-5.388936	0.4044238	0.13401	0.0939328	0.160482	0.145254	0.240735	0.225587	0.172501	0.376793	0.450706	0.670726	0.328259	0.86842	5.58641	5.58641	5.58641
3857	1	-89.53538	-78.44293	-11.09244	0.4589217	0.14836	0.0651343	0.116357	0.17372	0.266001	0.230428	0.200615	0.608387	0.190999	0.783473	0.986892	0.869558	4.57195	4.57195	4.57195
3858	0	-81.94097	-83.46509	1.52412	0.2739301	0.146254	0.104949	0.220944	0.198393	0.169267	0.160193	0.302446	0.382129	0.315426	0.357532	0.517856	0.712016	5.51599	5.51599	5.51599
3859	1	-83.68553	-72.79984	-10.88569	0.5474185	0.0726957	0.202143	0.14985	0.124606	0.273661	0.177044	0.0268492	0.491625	0.481526	0.44167	0.304152	0.702724	4.8655	4.8655	4.8655
3860	0	-79.77934	-79.19423	-0.5851154	0.2356655	0.140413	0.16068	0.0810833	0.127491	0.322649	0.167683	0.32716	0.178975	0.493864	0.776357	0.603362	0.60174	4.93677	4.93677	4.93677
3861	1	-79.67528	-76.19931	-3.475971	0.255961	0.128214	0.106673	0.106661	0.121065	0.33587	0.201517	0.534099	0.258096	0.207806	1.16247	0.304152	0.86867	5.44348	5.44348	5.44348
3862	0	-80.04458	-81.07171	1.027138	0.2303506	0.21368	0.10032	0.120667	0.143487	0.229259	0.192586	0.607619	0.217693	0.174688	1.13928	0.459598	0.725039	4.8099	4.8099	4.8099
3863	1	-79.84978	-78.11653	-1.733249	0.2582408	0.193485	0.0937575	0.131774	0.0958973	0.231826	0.253261	0.248145	0.392215	0.359641	0.864347	0.234819	0.732029	5.00245	5.00245	5.00245
3864	0	-84.48222	-70.99401	-13.4882	0.6413547	0.0939045	0.170743	0.100572	0.14729	0.269347	0.218142	0.630966	0.13396	0.235075	0.703919	0.733206	0.519991	5.32712	5.32712	5.32712
3865	1	-85.65615	-76.46572	-9.190434	0.3549297	0.146323	0.0941941	0.143725	0.202032	0.34247	0.0712562	0.222016	0.176542	0.601443	1.04342	0.273904	0.908656	4.66563	4.66563	4.66563
3866	0	-84.76982	-74.86328	-9.906537	0.4082447	0.097405	0.146961	0.168666	0.105693	0.339906	0.141368	0.139616	0.538142	0.322241	0.734115	1.4052	0.771782	5.66535	5.66535	5.66535
3867	1	-86.65308	-72.38269	-14.27038	0.6453088	0.0771828	0.108421	0.18903	0.177947	0.232493	0.214925	0.279585	0.180554	0.539861	0.848703	0.324407	0.900426	5.18598	5.18598	5.18598
3868	0	-82.48176	-77.41544	-5.066321	0.3335739	0.105037	0.125391	0.118601	0.174574	0.293043	0.183353	0.0583654	0.133621	0.808014	0.901247	0.267963	1.17019	5.82528	5.82528	5.82528
3869	1	-88.22236	-72.07119	-16.15117	0.6474069	0.110619	0.170453	0.184328	0.0978456	0.261644	0.17511	0.53984	0.177014	0.283146	1.27704	0.303276	1.52087	4.45409	4.45409	4.45409
3870	0	-78.83015	-81.47017	2.640015	0.2305536	0.133729	0.137031	0.141906	0.201833	0.216856	0.168646	0.585738	0.282835	0.131427	0.705332	0.228081	0.892418	5.30543	5.30543	5.30543
3871	1	-85.33792	-74.15749	-11.18042	0.5537487	0.140309	0.172048	0.214145	0.0861255	0.277797	0.109576	0.343852	0.190651	0.465497	0.512863	0.337475	0.82796	6.03642	6.03642	6.03642
3872	0	-86.45607	-81.1788	-5.277269	0.4220654	0.155843	0.213926	0.158524	0.167698	0.173155	0.130855	0.683362	0.231101	0.0855372	0.355947	0.9705	1.13396	5.38834	5.38834	5.38834
3873	1	-83.39889	-71.6294	-11.7695	0.6200059	0.134097	0.134104	0.128772	0.17134	0.274206	0.157482	0.485859	0.340855	0.173286	0.754157	0.427158	1.00034	4.99895	4.99895	4.99895
3874	0	-80.10588	-78.27825	-1.827626	0.2676859	0.122204	0.169542	0.10737	0.162815	0.297373	0.140696	0.347045	0.219521	0.433434	1.05484	0.531544	0.983141	4.84021	4.84021	4.84021
3875	1	-82.15794	-77.38526	-4.772674	0.2989339	0.17709	0.213067	0.090165	0.0982366	0.289687	0.131755	0.521591	0.361947	0.116462	0.175886	0.493883	1.13232	5.14249	5.14249	5.14249
3876	0	-80.15625	-75.73063	-4.425613	0.4420104	0.175108	0.172713	0.100908	0.166531	0.208063	0.176678	0.302862	0.179284	0.517854	0.336094	0.421073	0.680474	4.97791	4.97791	4.97791
3877	1	-82.33844	-73.59697	-8.74147	0.4594331	0.141106	0.124087	0.125871	0.121378	0.257041	0.230517	0.0257559	0.342773	0.631472	0.746011	0.275684	1.30886	5.29285	5.29285	5.29285
3878	0	-79.73738	-81.11601	1.378629	0.2260039	0.138972	0.108814	0.191476	0.101185	0.225002	0.234551	0.133685	0.319468	0.546847	0.661648	0.660312	0.808209	5.12745	5.12745	5.12745
3879	1	-82.35193	-78.86529	-3.486632	0.3446909	0.160669	0.119332	0.126497	0.122624	0.279451	0.191426	0.38433	0.562482	0.053188	0.571912	0.730429	0.881166	5.43544	5.43544	5.43544
3880	0	-84.69535	-78.76516	-5.930193	0.3609835	0.0998936	0.245564	0.149861	0.148286	0.223	0.133395	0.650318	0.154084	0.195598	0.480768	1.51359	0.937115	5.47473	5.47473	5.47473
3881	1	-79.74403	-84.43394	4.689914	0.1604523	0.120797	0.188201	0.0883517	0.153453	0.245641	0.203556	0.317406	0.603664	0.0789306	0.579912	0.310781	0.903905	4.91839	4.91839	4.91839
3882	0	-81.68709	-83.69253	2.005442	0.2037836	0.174543	0.118614	0.148738	0.16874	0.280424	0.108942	0.615616	0.171297	0.213087	0.505364	0.531201	1.25876	5.43463	5.43463	5.43463
3883	1	-83.81578	-81.30279	-2.512983	0.2513026	0.114308	0.0915159	0.13652	0.104172	0.260143	0.293341	0.238837	0.447451	0.313712	0.58794	0.865866	0.646102	4.23651	4.23651	4.23651
3884	0	-78.82325	-80.96518	2.141934	0.1929443	0.160054	0.109474	0.0942782	0.169458	0.297995	0.168741	0.52456	0.164683	0.310757	0.754188	0.454761	0.836364	5.30147	5.30147	5.30147
3885	1	-78.1134	-78.12408	0.01067074	0.2208349	0.0991988	0.139425	0.109358	0.142048	0.28645	0.22352	0.438663	0.328387	0.23295	0.852259	0.254379	0.852265	5.33904	5.33904	5.33904
3886	0	-89.99699	-71.58879	-18.40819	0.9173947	0.145246	0.131647	0.15847	0.152291	0.162252	0.250095	0.573087	0.0491818	0.377731	1.04617	0.552148	0.819923	5.89198	5.89198	5.89198
3887	1	-81.56046	-72.34471	-9.215754	0.5546487	0.178658	0.169908	0.112963	0.136871	0.23722	0.16438	0.33342	0.515941	0.150639	0.742467	0.594396	0.881231	4.87637	4.87637	4.87637
3888	0	-82.70087	-77.16191	-5.538961	0.3497225	0.0977125	0.0926046	0.225595	0.118146	0.30666	0.159282	0.346397	0.400236	0.253367	0.503883	0.698311	0.580759	4.69197	4.69197	4.69197
3889	1	-82.87682	-85.26229	2.38547	0.23491	0.177913	0.182853	0.0952674	0.171283	0.225527	0.147155	0.0423719	0.712446	0.245182	0.534461	0.306114	0.885918	6.14116	6.14116	6.14116
3890	0	-86.71438	-87.23896	0.5245802	0.2101167	0.0911655	0.136067	0.17	0.119741	0.316281	0.166745	0.575141	0.24663	0.178228	1.07612	0.432161	0.609491	5.52946	5.52946	5.52946
3891	1	-84.85991	-85.92677	1.066852	0.2163423	0.17586	0.107976	0.123212	0.173522	0.266594	0.152835	0.543017	0.17573	0.281253	0.623544	1.15928	0.893289	4.79334	4.79334	4.79334
3892	0	-80.59688	-79.58603	-1.010849	0.3053716	0.225854	0.12301	0.134335	0.119586	0.24083	0.156384	0.208406	0.207237	0.584357	0.350852	0.365732	0.937256	5.88649	5.88649	5.88649
3893	1	-79.60202	-75.65045	-3.951566	0.3218111	0.130116	0.106846	0.133527	0.162076	0.280918	0.186517	0.227592	0.352323	0.420085	1.40555	0.441292	0.759387	4.95292	4.95292	4.95292
3894	0	-82.96017	-77.73888	-5.221288	0.3016706	0.0664191	0.112025	0.169045	0.189014	0.224691	0.238806	0.352557	0.247354	0.400089	1.37961	0.734899	0.646202	4.78204	4.78204	4.78204
3895	1	-81.62336	-82.62074	0.9973724	0.2641951	0.145199	0.183016	0.155086	0.103035	0.204631	0.209033	0.385478	0.167084	0.447438	0.225103	0.580232	0.843935	5.49503	5.49503	5.49503
3896	0	-81.47145	-75.15637	-6.31508	0.4079099	0.16842	0.117083	0.0960912	0.167037	0.195703	0.255667	0.293328	0.18392	0.522752	0.970096	0.325218	0.876513	5.5669	5.5669	5.5669
3897	1	-85.49654	-79.42822	-6.068315	0.3381147	0.143853	0.213961	0.216045	0.0651741	0.193617	0.16735	0.537803	0.154425	0.307772	1.00562	1.07132	0.821561	4.85834	4.85834	4.85834
3898	0	-81.43392	-76.59228	-4.84164	0.3341919	0.135055	0.156173	0.183018	0.0732106	0.223355	0.229188	0.398672	0.156192	0.445136	0.865955	0.493671	1.14697	4.87925	4.87925	4.87925
3899	1	-78.50655	-79.68526	1.178707	0.2588215	0.182909	0.141869	0.113719	0.177072	0.221084	0.163348	0.443245	0.264145	0.29261	0.942932	0.275007	0.785183	5.25914	5.25914	5.25914
3900	0	-85.72044	-87.64278	1.922343	0.1558668	0.172684	0.231078	0.176572	0.0615122	0.221429	0.136725	0.490282	0.240475	0.269243	0.880059	0.322599	1.25818	5.66359	5.66359	5.66359
3901	1	-78.7953	-80.11934	1.324039	0.3113518	0.163786	0.148124	0.156292	0.176705	0.198149	0.156943	0.32904	0.280645	0.390315	0.442036	0.437004	0.688417	5.41694	5.41694	5.41694
3902	0	-92.59521	-78.33092	-14.26428	0.4370049	0.118781	0.185337	0.0535828	0.12653	0.280429	0.23534	0.776501	0.0624277	0.161071	0.599393	1.2531	1.59092	5.04105	5.04105	5.04105
3903	1	-82.38288	-81.36204	-1.020847	0.1677456	0.0802044	0.113793	0.0795421	0.191131	0.366388	0.168942	0.299306	0.224081	0.476613	0.669335	0.547606	0.860912	5.01233	5.01233	5.01233
3904	0	-84.61223	-75.36776	-9.244477	0.4899699	0.115774	0.158056	0.080075	0.166656	0.244284	0.235155	0.728596	0.247383	0.0240205	0.488372	0.384006	0.97304	5.22004	5.22004	5.22004
3905	1	-82.25397	-79.59729	-2.656674	0.263595	0.0954564	0.119961	0.126925	0.144165	0.277072	0.236421	0.239587	0.425504	0.33491	1.41841	0.664758	0.487272	5.4778	5.4778	5.4778
3906	0	-82.72077	-85.41692	2.696151	0.1808467	0.101402	0.164998	0.153897	0.192462	0.25817	0.129073	0.453824	0.10791	0.438266	0.558981	0.588484	1.50271	5.34331	5.34331	5.34331
3907	1	-83.15709	-76.94658	-6.21051	0.3462289	0.261993	0.101851	0.113105	0.0872663	0.258949	0.176836	0.202054	0.559412	0.238535	0.630794	0.873625	0.766406	5.64239	5.64239	5.64239
3908	0	-82.39298	-86.31818	3.925201	0.1720613	0.142599	0.142296	0.224927	0.106202	0.210547	0.17343	0.746419	0.0665209	0.18706	1.17319	0.362609	0.935567	4.77953	4.77953	4.77953
3909	1	-81.06596	-78.418	-2.647961	0.3201174	0.243886	0.136209	0.100836	0.109628	0.21205	0.197391	0.101576	0.355187	0.543237	0.347863	0.349487	1.02372	4.72782	4.72782	4.72782
3910	0	-83.48181	-75.21882	-8.262991	0.456878	0.16602	0.128865	0.0991503	0.209302	0.254816	0.141846	0.494837	0.433462	0.0717012	0.907756	0.758977	0.922525	4.63622	4.63622	4.63622
3911	1	-79.24791	-77.04571	-2.202201	0.276224	0.0951798	0.136137	0.158589	0.136778	0.270666	0.202651	0.421588	0.298421	0.279991	0.859233	0.271455	1.1818	4.94832	4.94832	4.94832
3912	0	-84.34799	-82.24171	-2.106277	0.2614219	0.205355	0.118496	0.157215	0.100563	0.223756	0.194615	0.09067	0.255611	0.653719	0.561483	1.82956	0.766827	5.35287	5.35287	5.35287
3913	1	-83.07191	-80.12066	-2.951251	0.259805	0.139345	0.15953	0.0857862	0.102533	0.317754	0.195053	0.156068	0.350383	0.493549	0.288916	0.201472	0.955278	4.4922	4.4922	4.4922
