Iteration	Posterior	Likelihood	Prior	sigma2
10590	-45.60725	-39.15602	-6.451229	0.04716962
10600	-45.99337	-40.44397	-5.549402	0.05474631
10610	-45.87632	-40.12775	-5.748566	0.05292526
10620	-47.34309	-37.29548	-10.04761	0.02824574
10630	-45.64453	-39.33695	-6.307584	0.04826866
10640	-46.91165	-37.26234	-9.649312	0.02974903
10650	-46.02177	-37.47229	-8.549486	0.03452271
10660	-45.61113	-38.04263	-7.568499	0.03973956
10670	-45.64183	-37.95188	-7.68995	0.03903535
10680	-45.79668	-37.67658	-8.120098	0.03667909
10690	-46.04128	-40.56533	-5.475949	0.05544163
10700	-46.14791	-40.82296	-5.324952	0.05691326
10710	-46.07013	-40.63661	-5.433514	0.05584938
10720	-45.73984	-39.70431	-6.035536	0.05045576
10730	-46.95021	-42.46306	-4.487152	0.06626818
10740	-46.12233	-37.41446	-8.707871	0.03377224
10750	-45.78024	-37.69788	-8.082359	0.03687762
10760	-46.4138	-37.3109	-9.102903	0.03199718
10770	-45.90338	-40.20378	-5.699594	0.05336456
10780	-45.56485	-38.25726	-7.307592	0.0413151
10790	-45.87028	-40.11051	-5.75977	0.05282551
10800	-49.0586	-45.89227	-3.166327	0.08680088
10810	-45.62742	-39.25811	-6.369313	0.04779182
10820	-45.55919	-38.30053	-7.258656	0.04162056
10830	-45.72403	-37.78169	-7.942336	0.03762767
10840	-45.81294	-39.94079	-5.872154	0.05184024
10850	-45.68964	-37.84393	-7.845715	0.03815792
10860	-45.74817	-39.73269	-6.015479	0.05062275
10870	-46.36767	-41.31393	-5.053745	0.05970859
10880	-48.83489	-45.55758	-3.277309	0.08470379
10890	-46.03508	-40.54984	-5.485235	0.055353
10900	-45.6723	-37.87965	-7.792644	0.03845369
10910	-45.57498	-38.95644	-6.618539	0.04593505
10920	-45.66682	-39.43194	-6.234874	0.04883933
10930	-45.54624	-38.48142	-7.064826	0.04286289
10940	-47.09463	-42.72619	-4.368447	0.06778302
10950	-45.77084	-39.8079	-5.962934	0.05106414
10960	-45.63481	-37.97074	-7.664069	0.03918392
10970	-45.59811	-38.08956	-7.508542	0.04009392
10980	-45.69526	-37.83304	-7.862222	0.03806658
10990	-46.2607	-41.0806	-5.180104	0.05838097
11000	-45.81943	-39.9606	-5.858839	0.05195554
11010	-45.68873	-37.84574	-7.842984	0.03817306
11020	-45.97639	-37.50372	-8.472661	0.03489517
11030	-47.61494	-43.62789	-3.987049	0.07303458
11040	-45.62459	-39.24443	-6.380157	0.04770876
11050	-45.79688	-37.67633	-8.120548	0.03667673
11060	-45.77444	-39.8196	-5.954842	0.05113261
11070	-45.57071	-38.21944	-7.351276	0.04104514
11080	-45.68317	-39.49739	-6.185781	0.04923027
11090	-45.75967	-39.77122	-5.988456	0.05084904
11100	-46.38977	-37.31671	-9.073067	0.03212664
11110	-45.65122	-37.92812	-7.723104	0.0388462
11120	-46.05389	-40.59664	-5.457245	0.0556208
11130	-45.54938	-38.41071	-7.13867	0.04238338
11140	-45.55605	-38.32895	-7.227095	0.04181928
11150	-45.5454	-38.56866	-6.976739	0.0434452
11160	-45.54626	-38.48096	-7.065297	0.04285981
11170	-46.53909	-41.67038	-4.868711	0.06173711
11180	-46.16648	-40.86631	-5.300164	0.05716046
11190	-45.62418	-38.00122	-7.622961	0.03942155
11200	-45.80137	-37.67073	-8.13064	0.0366239
11210	-46.83129	-42.24107	-4.59022	0.06499498
11220	-46.07514	-40.64886	-5.426273	0.0559194
11230	-46.01795	-40.50672	-5.511227	0.05510604
11240	-46.46735	-41.52351	-4.943837	0.06090103
11250	-45.82129	-37.64687	-8.174419	0.03639597
11260	-45.57296	-38.94136	-6.631599	0.04584067
11270	-45.90344	-37.56306	-8.340382	0.03554984
11280	-45.71389	-39.61281	-6.10108	0.04991567
11290	-46.82023	-42.22016	-4.600073	0.06487525
11300	-49.29975	-46.24797	-3.051781	0.08905631
11310	-45.66631	-39.42985	-6.236459	0.04882679
11320	-45.69289	-39.53486	-6.15803	0.0494533
11330	-45.66227	-39.41317	-6.249107	0.04872685
11340	-45.56327	-38.26851	-7.294764	0.04139486
11350	-47.13528	-42.79909	-4.336189	0.06820397
11360	-45.56316	-38.26934	-7.293818	0.04140075
11370	-45.84589	-37.6195	-8.226383	0.03612801
11380	-46.14353	-37.40404	-8.739497	0.03362513
11390	-45.96796	-40.3779	-5.590061	0.05436702
11400	-46.06958	-40.63527	-5.43431	0.05584169
11410	-46.46958	-41.52813	-4.941452	0.0609273
11420	-45.55827	-38.30847	-7.249791	0.04167624
11430	-45.80124	-39.90465	-5.89659	0.05162961
11440	-48.29595	-44.72971	-3.566245	0.07961473
11450	-45.61195	-39.18089	-6.43106	0.04732171
11460	-45.55694	-38.32044	-7.236497	0.04175994
11470	-46.91791	-37.26241	-9.655499	0.02972485
11480	-45.68377	-39.49972	-6.184046	0.04924417
11490	-45.72362	-37.78238	-7.941242	0.03763362
11500	-45.84093	-37.62484	-8.216092	0.03618086
11510	-45.57622	-38.18826	-7.387965	0.04082036
11520	-45.63349	-37.97436	-7.65913	0.03921236
11530	-45.68778	-37.84761	-7.840179	0.03818862
11540	-45.73815	-37.75882	-7.979324	0.03742746
11550	-45.75656	-37.73093	-8.025624	0.03717895
11560	-45.72043	-39.63634	-6.084091	0.05005484
11570	-45.60455	-39.14139	-6.463167	0.04707993
11580	-45.89117	-40.16973	-5.721438	0.05316794
11590	-47.32154	-43.12739	-4.194146	0.07010703
11600	-45.60095	-38.07873	-7.52222	0.04001268
11610	-47.39109	-37.3022	-10.08888	0.02809597
11620	-46.20679	-40.95912	-5.247672	0.0576893
11630	-45.89481	-40.17992	-5.714886	0.0532268
11640	-45.60996	-39.17046	-6.439507	0.04725793
11650	-47.47133	-43.38523	-4.086092	0.07161097
11660	-45.72667	-39.65847	-6.068199	0.05018555
11670	-45.63276	-37.97642	-7.656331	0.03922849
11680	-45.96815	-40.3784	-5.589753	0.05436988
11690	-45.81921	-39.95992	-5.859292	0.05195161
11700	-45.55616	-38.32785	-7.228308	0.04181162
11710	-46.32765	-41.22772	-5.099921	0.05921817
11720	-45.55923	-38.82172	-6.737508	0.04508563
11730	-45.61438	-39.19345	-6.420924	0.04739841
11740	-45.70037	-39.56307	-6.137295	0.04962091
11750	-45.56458	-38.25911	-7.305475	0.04132825
11760	-45.67784	-39.4764	-6.201444	0.04910505
11770	-47.23311	-37.28216	-9.950956	0.02860075
11780	-45.8467	-40.04206	-5.804634	0.05242887
11790	-45.80987	-39.93136	-5.87851	0.05178532
11800	-45.97929	-40.4075	-5.571787	0.054537
11810	-46.46446	-41.51753	-4.946929	0.06086699
11820	-45.69249	-39.53333	-6.159154	0.04944423
11830	-45.77463	-39.8202	-5.954424	0.05113616
11840	-46.21075	-37.37444	-8.83631	0.03318033
11850	-45.86713	-37.59752	-8.269607	0.03590725
11860	-48.63884	-37.61761	-11.02123	0.02498382
11870	-45.60641	-39.15148	-6.454932	0.04714178
11880	-45.59611	-39.09366	-6.502449	0.04678658
11890	-45.59044	-39.05976	-6.530681	0.04657739
11900	-45.60866	-39.16356	-6.445098	0.04721578
11910	-46.34094	-41.25649	-5.08445	0.05938181
11920	-45.64155	-37.95263	-7.688921	0.03904124
11930	-45.8865	-37.57868	-8.307816	0.03571367
11940	-45.56583	-38.88379	-6.682038	0.04547881
11950	-45.69306	-37.83728	-7.855777	0.03810221
11960	-45.80637	-37.66458	-8.141798	0.03656562
11970	-45.59272	-39.07359	-6.519126	0.04666284
11980	-45.61569	-39.20017	-6.415518	0.0474394
11990	-46.81941	-42.2186	-4.60081	0.06486631
12000	-45.54581	-38.59753	-6.94828	0.04363577
12010	-45.58788	-38.1318	-7.456072	0.04040774
12020	-48.02188	-44.29491	-3.726974	0.07699375
12030	-45.55036	-38.39565	-7.154712	0.04228023
12040	-45.75245	-39.74711	-6.005337	0.0507075
12050	-47.16933	-42.85981	-4.309525	0.06855502
12060	-45.6959	-37.83183	-7.864072	0.03805636
12070	-47.42953	-43.3138	-4.115731	0.07119344
12080	-46.48903	-37.29524	-9.193788	0.03160725
12090	-45.62374	-39.24031	-6.383429	0.04768375
12100	-47.63106	-37.34323	-10.28783	0.0273892
12110	-47.45172	-43.35177	-4.09995	0.07141528
12120	-45.54677	-38.63355	-6.913214	0.04387225
12130	-46.60147	-41.79569	-4.805781	0.06245103
12140	-45.93825	-40.29897	-5.639276	0.05391316
12150	-47.60902	-43.61796	-3.991052	0.07297618
12160	-47.94417	-44.16964	-3.774525	0.07624473
12170	-46.54366	-41.67963	-4.864029	0.0617898
12180	-45.96129	-40.36034	-5.600946	0.05426615
12190	-45.78404	-39.85045	-5.93359	0.05131311
12200	-45.88979	-37.57558	-8.314208	0.03568143
12210	-46.03927	-37.46113	-8.578138	0.03438522
12220	-45.72713	-39.6601	-6.067034	0.05019514
12230	-45.59951	-38.08418	-7.515329	0.04005358
12240	-45.54541	-38.52682	-7.018583	0.04316717
12250	-45.55079	-38.38939	-7.161409	0.04223728
12260	-46.26892	-37.35261	-8.916312	0.03281896
12270	-46.10407	-40.71892	-5.385151	0.0563196
12280	-45.86781	-37.59684	-8.270962	0.03590035
12290	-45.69346	-37.8365	-7.856955	0.03809569
12300	-45.94884	-37.52474	-8.424098	0.03513353
12310	-45.55219	-38.37107	-7.181116	0.04211124
12320	-45.63888	-39.31156	-6.327321	0.04811544
12330	-45.72744	-37.77604	-7.951397	0.03757849
12340	-45.66981	-39.44415	-6.225657	0.04891238
12350	-46.60533	-41.80338	-4.801953	0.06249486
12360	-46.51461	-37.29072	-9.223887	0.03147958
12370	-45.64606	-39.34372	-6.302346	0.04830945
12380	-45.55086	-38.7177	-6.833159	0.04441914
12390	-45.67386	-39.46053	-6.21333	0.04901033
12400	-45.77086	-39.80797	-5.962885	0.05106455
12410	-46.50269	-37.29277	-9.209916	0.03153875
12420	-46.41427	-41.41276	-5.001509	0.06027086
12430	-45.81192	-39.93766	-5.874263	0.05182201
12440	-45.56479	-38.25765	-7.307147	0.04131787
12450	-45.74284	-37.75152	-7.991314	0.03736288
12460	-45.80518	-37.66603	-8.139158	0.03657939
12470	-45.56527	-38.25434	-7.31093	0.04129439
12480	-45.54603	-38.60753	-6.938491	0.0437016
12490	-45.76	-39.7723	-5.9877	0.05085539
12500	-45.7516	-37.73824	-8.013365	0.03724452
12510	-45.56683	-38.24385	-7.322976	0.04121974
12520	-45.54932	-38.41181	-7.137508	0.04239086
12530	-45.55205	-38.73572	-6.816328	0.04453537
12540	-49.55732	-46.62258	-2.934748	0.09146265
12550	-45.54531	-38.54677	-6.998546	0.04329998
12560	-45.86724	-40.1018	-5.765448	0.05277507
12570	-47.70188	-43.77281	-3.929064	0.07388887
12580	-46.10541	-40.72214	-5.383272	0.05633799
12590	-46.52007	-41.63173	-4.888333	0.06151705
12600	-46.47374	-41.53673	-4.937014	0.06097626
12610	-46.54529	-41.68293	-4.862357	0.06180862
12620	-45.96663	-37.51099	-8.455644	0.03497843
12630	-45.5825	-38.1565	-7.426005	0.04058916
12640	-45.82995	-39.99233	-5.83762	0.05214007
12650	-47.7799	-43.9017	-3.878205	0.07465127
12660	-45.72196	-39.64179	-6.080171	0.05008704
12670	-46.48771	-41.56551	-4.922198	0.06114007
12680	-48.37436	-37.53259	-10.84176	0.02554496
12690	-45.69187	-39.53099	-6.160879	0.04943033
12700	-46.08306	-37.4353	-8.647759	0.03405434
12710	-46.72436	-42.03678	-4.687583	0.06382659
12720	-45.99114	-37.49309	-8.498053	0.03477144
12730	-45.57693	-38.1845	-7.392428	0.04079314
12740	-45.55696	-38.32025	-7.236712	0.04175859
12750	-45.58679	-39.03698	-6.549817	0.04643637
12760	-46.30367	-41.17547	-5.128197	0.05892088
12770	-45.6178	-39.21088	-6.406924	0.04750466
12780	-48.81899	-45.53361	-3.28538	0.08455453
12790	-47.52	-37.32277	-10.19723	0.027708
12800	-45.60388	-39.13766	-6.466216	0.04705707
12810	-45.62568	-39.24972	-6.37596	0.04774088
12820	-45.55389	-38.76071	-6.793178	0.04469597
12830	-45.72837	-39.66446	-6.063912	0.05022088
12840	-45.56528	-38.25425	-7.31103	0.04129376
12850	-45.91934	-37.54908	-8.370258	0.03540048
12860	-47.28943	-43.07144	-4.217992	0.06978179
12870	-46.38387	-37.3182	-9.065674	0.03215883
12880	-45.54542	-38.52553	-7.019889	0.04315853
12890	-45.54563	-38.58724	-6.95839	0.04356793
12900	-46.14933	-40.8263	-5.323036	0.05693232
12910	-45.70878	-39.59421	-6.114572	0.04980556
12920	-46.55135	-37.2849	-9.266448	0.03130026
12930	-45.59556	-39.09044	-6.505113	0.04676678
12940	-46.5346	-41.66127	-4.873324	0.06168526
12950	-45.68396	-37.85528	-7.828675	0.03825253
12960	-48.05795	-44.35273	-3.705219	0.07734036
12970	-45.57897	-38.17397	-7.404999	0.0407166
12980	-45.92943	-40.27516	-5.654261	0.05377609
12990	-46.0938	-37.4294	-8.664407	0.03397588
13000	-45.77997	-37.69825	-8.081715	0.03688102
13010	-45.55205	-38.73562	-6.816426	0.0445347
13020	-46.02625	-40.52768	-5.498567	0.05522612
13030	-45.90291	-40.20247	-5.700432	0.053357
13040	-45.54578	-38.50045	-7.045331	0.04299079
13050	-45.96121	-40.36013	-5.601077	0.05426494
13060	-46.64103	-41.87409	-4.766938	0.06289801
13070	-45.80729	-39.9234	-5.883887	0.05173895
13080	-45.56055	-38.83504	-6.72551	0.04517025
13090	-45.5553	-38.33632	-7.218987	0.04187056
13100	-46.85725	-42.28997	-4.567279	0.06527508
13110	-45.54532	-38.55267	-6.992645	0.04333921
13120	-46.54653	-41.68543	-4.861095	0.06182284
13130	-45.75438	-37.73412	-8.020259	0.03720763
13140	-46.92263	-42.41203	-4.510601	0.06597514
13150	-46.43543	-41.45714	-4.97829	0.06052337
13160	-46.67362	-37.27071	-9.402911	0.03073478
13170	-46.79782	-37.26349	-9.534327	0.03020351
13180	-45.65341	-39.3757	-6.277711	0.04850193
13190	-46.38928	-37.31683	-9.072445	0.03212934
13200	-45.61063	-39.17399	-6.436641	0.04727956
13210	-45.55757	-38.31464	-7.242938	0.04171936
13220	-45.63553	-37.96874	-7.666796	0.03916822
13230	-45.57965	-38.98972	-6.589929	0.04614279
13240	-45.66437	-39.42186	-6.242509	0.04877894
13250	-45.81182	-39.93733	-5.874483	0.0518201
13260	-46.47791	-41.54533	-4.932582	0.06102518
13270	-45.54533	-38.54065	-7.004673	0.04325931
13280	-45.66787	-39.43624	-6.231623	0.04886508
13290	-46.32063	-41.2125	-5.108139	0.05913154
13300	-45.5603	-38.83257	-6.727732	0.04515456
13310	-45.87447	-40.12249	-5.751983	0.05289481
13320	-46.13961	-40.80345	-5.33616	0.05680202
13330	-45.76651	-39.79378	-5.972738	0.05098135
13340	-45.9795	-40.40806	-5.571438	0.05454026
13350	-45.79114	-39.873	-5.918146	0.05144487
13360	-46.30587	-41.18028	-5.125583	0.05894826
13370	-45.6528	-39.37306	-6.279735	0.04848607
13380	-45.63876	-37.96002	-7.678741	0.0390996
13390	-46.31211	-41.19393	-5.118185	0.05902589
13400	-46.22147	-37.37017	-8.851302	0.03311219
13410	-45.80234	-37.66952	-8.132819	0.03661251
13420	-45.55437	-38.76681	-6.787564	0.04473505
13430	-46.13241	-37.40944	-8.722974	0.03370187
13440	-45.99044	-40.43642	-5.554025	0.05470299
13450	-45.54672	-38.63204	-6.914674	0.04386237
13460	-45.63412	-39.28968	-6.344439	0.04798313
13470	-45.55313	-38.75063	-6.802492	0.04463126
13480	-45.54532	-38.54566	-6.999656	0.04329261
13490	-45.7244	-37.78107	-7.943336	0.03762225
13500	-46.23803	-41.02987	-5.208169	0.05809216
13510	-45.54851	-38.42589	-7.122617	0.04248696
13520	-45.55997	-38.29403	-7.265942	0.04157487
13530	-46.50262	-37.29279	-9.20983	0.03153912
13540	-46.48552	-37.29589	-9.18963	0.03162495
13550	-45.76084	-39.77509	-5.98575	0.05087178
13560	-47.76606	-37.37121	-10.39485	0.02701901
13570	-46.87868	-42.33015	-4.548527	0.06550542
13580	-45.64959	-37.93213	-7.717462	0.0388783
13590	-45.62477	-39.24532	-6.379449	0.04771418
13600	-45.54535	-38.56173	-6.98362	0.0433993
13610	-45.68211	-37.85904	-7.823069	0.03828373
13620	-47.24497	-37.28345	-9.961526	0.02856163
13630	-45.54949	-38.40892	-7.140571	0.04237113
13640	-45.61277	-38.03715	-7.575614	0.03969781
13650	-46.73017	-42.04801	-4.682166	0.06389075
13660	-46.20754	-40.96083	-5.24671	0.05769905
13670	-45.88799	-40.16079	-5.727196	0.05311629
13680	-46.23893	-37.36346	-8.875467	0.03300277
13690	-46.25767	-41.07385	-5.183825	0.05834255
13700	-45.70002	-39.56179	-6.138235	0.0496133
13710	-45.70886	-37.8079	-7.900959	0.03785346
13720	-45.62618	-39.25214	-6.37404	0.04775559
13730	-46.52432	-41.64039	-4.883929	0.06156634
13740	-45.6378	-37.96258	-7.675222	0.03911979
13750	-46.00434	-37.48392	-8.520425	0.03466294
13760	-46.53915	-37.28674	-9.252409	0.03135925
13770	-45.69178	-39.53062	-6.161152	0.04942813
13780	-45.74564	-37.74722	-7.998426	0.03732465
13790	-45.54634	-38.47813	-7.068203	0.04284079
13800	-46.19771	-37.37979	-8.817918	0.0332642
13810	-47.08329	-42.70575	-4.377535	0.06766515
13820	-45.89145	-40.17053	-5.720924	0.05317255
13830	-45.86644	-40.09949	-5.766952	0.05276172
13840	-45.99606	-40.45088	-5.545179	0.05478593
13850	-47.17802	-42.87524	-4.302778	0.06864429
13860	-45.80758	-37.66311	-8.144469	0.03655168
13870	-45.92569	-37.54367	-8.382014	0.03534195
13880	-45.58652	-38.13786	-7.448661	0.04045235
13890	-46.1374	-37.40699	-8.730408	0.03366732
13900	-47.58013	-43.56947	-4.010669	0.07269105
13910	-45.71049	-37.805	-7.905492	0.03782863
13920	-45.71731	-37.79308	-7.924227	0.03772626
13930	-45.57309	-38.20557	-7.367513	0.04094544
13940	-45.5531	-38.36013	-7.192969	0.0420357
13950	-45.54671	-38.46672	-7.079988	0.0427638
13960	-45.81718	-37.65166	-8.16552	0.03644214
13970	-47.3554	-43.18613	-4.169267	0.07044888
13980	-45.77502	-37.70491	-8.070109	0.03694239
13990	-48.40341	-37.54154	-10.86187	0.02548125
14000	-46.04939	-37.4549	-8.594487	0.03430712
14010	-46.51186	-41.615	-4.89686	0.0614218
14020	-45.89885	-37.56722	-8.331626	0.03559379
14030	-45.71083	-39.60168	-6.109147	0.0498498
14040	-45.56836	-38.90513	-6.663233	0.04561323
14050	-45.55452	-38.76866	-6.785863	0.04474689
14060	-46.06038	-40.61267	-5.447712	0.05571246
14070	-46.98212	-42.52177	-4.460352	0.06660556
14080	-45.69256	-39.53363	-6.158937	0.04944598
14090	-45.93308	-40.28506	-5.648026	0.05383306
14100	-46.74286	-42.07247	-4.670394	0.0640305
14110	-45.9413	-37.53077	-8.410525	0.03520056
14120	-46.39335	-41.36859	-5.024764	0.06001956
14130	-45.61884	-38.0176	-7.601236	0.03954797
14140	-45.54604	-38.48916	-7.056878	0.04291497
14150	-45.60376	-38.06838	-7.53538	0.03993474
14160	-45.84018	-40.02282	-5.817354	0.05231723
14170	-45.66008	-39.40401	-6.256073	0.04867193
14180	-46.65743	-41.90638	-4.751055	0.06308221
14190	-45.90264	-37.56378	-8.33886	0.03555748
14200	-46.92522	-42.41683	-4.508389	0.0660027
14210	-45.71669	-39.62292	-6.093772	0.04997547
14220	-45.98613	-37.49665	-8.48948	0.03481315
14230	-45.61512	-39.19725	-6.417871	0.04742155
14240	-45.57927	-38.17245	-7.40682	0.04070553
14250	-45.72839	-37.77448	-7.95391	0.03756486
14260	-45.57409	-38.9499	-6.624193	0.04589416
14270	-45.81291	-39.94068	-5.872227	0.0518396
14280	-45.63973	-37.95742	-7.682311	0.03907912
14290	-45.5965	-39.09596	-6.500537	0.04680079
14300	-45.63087	-37.98174	-7.649123	0.03927008
14310	-45.61989	-38.01431	-7.60558	0.03952265
14320	-45.81804	-37.65065	-8.167393	0.03643241
14330	-45.86512	-37.59954	-8.265584	0.03592771
14340	-45.55403	-38.34966	-7.204369	0.04196322
14350	-45.55845	-38.81357	-6.744875	0.04503378
14360	-46.25573	-41.06951	-5.186221	0.05831784
14370	-45.77744	-39.82929	-5.948151	0.05118934
14380	-45.54708	-38.64247	-6.90461	0.04393056
14390	-45.59584	-38.09845	-7.497397	0.04016029
14400	-45.98657	-40.42639	-5.560172	0.05464546
14410	-45.8758	-37.58895	-8.286849	0.03581971
14420	-45.59765	-39.10264	-6.495013	0.04684191
14430	-45.57801	-38.17889	-7.39912	0.04075237
14440	-45.54639	-38.47655	-7.069836	0.04283011
14450	-46.69564	-37.26894	-9.426706	0.03063763
14460	-47.24681	-37.28365	-9.963156	0.0285556
14470	-45.60564	-39.14729	-6.458343	0.04711614
14480	-45.64246	-39.32769	-6.314765	0.04821283
14490	-45.60078	-38.07937	-7.521413	0.04001747
14500	-45.80585	-39.91894	-5.886909	0.05171291
14510	-47.38082	-43.23006	-4.150762	0.07070487
14520	-45.80087	-37.67133	-8.12954	0.03662965
14530	-46.30986	-41.18902	-5.120844	0.05899797
14540	-46.15063	-37.40067	-8.749966	0.03357663
14550	-45.57919	-38.98652	-6.592674	0.04612281
14560	-45.68719	-39.51302	-6.174175	0.04932336
14570	-46.22209	-40.99388	-5.228208	0.05788727
14580	-46.0618	-37.44748	-8.614321	0.0342127
14590	-45.64524	-39.34006	-6.305174	0.04828742
14600	-46.37068	-37.32162	-9.049065	0.03223132
14610	-45.94121	-40.30694	-5.634275	0.05395902
14620	-45.54715	-38.64449	-6.902661	0.04394378
14630	-45.56138	-38.28276	-7.278622	0.04149554
14640	-45.95496	-40.34359	-5.611367	0.05416984
14650	-45.64179	-37.95201	-7.689776	0.03903634
14660	-45.64095	-39.32092	-6.320027	0.04817198
14670	-46.08402	-40.67049	-5.413525	0.05604301
14680	-45.60051	-38.08039	-7.520124	0.04002511
14690	-45.73778	-39.6972	-6.040577	0.05041391
14700	-46.97743	-42.51317	-4.464264	0.06655614
14710	-45.67867	-39.47969	-6.198984	0.04912468
14720	-45.54622	-38.61545	-6.930776	0.04375358
14730	-45.58382	-38.15025	-7.433567	0.04054342
14740	-46.47905	-41.54769	-4.931364	0.06103864
14750	-45.54563	-38.50873	-7.036908	0.04304622
14760	-45.56886	-38.90923	-6.659638	0.045639
14770	-45.86219	-40.08721	-5.774972	0.05269062
14780	-45.73583	-37.76248	-7.973352	0.03745968
14790	-46.06439	-37.44597	-8.618419	0.03419324
14800	-47.42725	-43.3099	-4.117357	0.07117065
14810	-45.55192	-38.37442	-7.177506	0.04213429
14820	-46.29619	-41.15908	-5.137113	0.0588276
14830	-45.75209	-37.73751	-8.01458	0.03723802
14840	-47.23329	-42.97297	-4.260312	0.06921037
14850	-46.2799	-41.1232	-5.156706	0.05862341
14860	-45.56572	-38.25124	-7.314479	0.04127237
14870	-45.74279	-39.71439	-6.028393	0.05051514
14880	-45.65384	-39.37753	-6.276304	0.04851296
14890	-45.79136	-39.87367	-5.917688	0.05144878
14900	-45.54549	-38.57705	-6.968433	0.04350069
14910	-46.33695	-37.33096	-9.005996	0.03242034
14920	-46.0355	-40.55091	-5.484595	0.0553591
14930	-45.60581	-39.14823	-6.457582	0.04712186
14940	-45.56275	-38.27237	-7.290374	0.04142221
14950	-46.00475	-40.47315	-5.531597	0.05491366
14960	-45.55829	-38.81196	-6.746337	0.0450235
14970	-47.58257	-43.57355	-4.009011	0.07271508
14980	-45.55697	-38.79749	-6.759476	0.04493128
14990	-46.0974	-37.42745	-8.669946	0.03394983
15000	-46.26575	-41.09184	-5.173916	0.05844493
15010	-45.54531	-38.54749	-6.997826	0.04330477
15020	-45.58256	-39.00943	-6.573133	0.0462654
15030	-46.52484	-41.64145	-4.883391	0.06157237
15040	-45.7157	-37.79586	-7.919836	0.03775022
15050	-46.02856	-37.4679	-8.560657	0.03446901
15060	-45.77096	-37.71049	-8.060474	0.03699344
15070	-46.20305	-40.95058	-5.252473	0.05764063
15080	-46.85009	-42.27651	-4.573577	0.065198
15090	-45.72932	-37.77296	-7.956364	0.03755156
15100	-46.07524	-37.43971	-8.635531	0.03411213
15110	-46.34667	-41.26886	-5.077814	0.0594522
15120	-45.55158	-38.37886	-7.172719	0.04216488
15130	-45.64103	-39.32128	-6.319749	0.04817413
15140	-45.55399	-38.76198	-6.792013	0.04470408
15150	-46.09767	-40.70351	-5.394153	0.05623162
15160	-45.8605	-40.08233	-5.778169	0.05266231
15170	-46.32309	-37.33506	-8.988039	0.03249962
15180	-46.24624	-37.36074	-8.885498	0.03295749
15190	-45.57084	-38.21866	-7.352186	0.04103955
15200	-45.60559	-38.06179	-7.543808	0.03988495
15210	-45.92884	-40.27358	-5.655263	0.05376694
15220	-46.2235	-37.36938	-8.85412	0.03309941
15230	-45.76489	-39.78843	-5.976455	0.05095002
15240	-45.75871	-39.76804	-5.990677	0.05083038
15250	-45.60547	-39.14636	-6.459102	0.04711044
15260	-46.85844	-37.26227	-9.596167	0.02995791
15270	-45.80012	-37.67228	-8.12784	0.03663855
15280	-45.82277	-39.9707	-5.852069	0.05201431
15290	-45.8606	-40.08263	-5.777972	0.05266405
15300	-45.59078	-38.11923	-7.471545	0.04031484
15310	-45.58736	-39.04056	-6.546794	0.04645861
15320	-46.50839	-37.29178	-9.216614	0.03151037
15330	-45.57834	-38.98059	-6.597747	0.04608589
15340	-46.03104	-40.53973	-5.491313	0.05529511
15350	-45.70854	-37.80848	-7.900065	0.03785836
15360	-45.54725	-38.45255	-7.094697	0.04266798
15370	-45.55676	-38.79517	-6.761588	0.04491648
15380	-46.20655	-40.95858	-5.247977	0.05768621
15390	-46.21257	-37.37371	-8.838868	0.03316869
15400	-45.56211	-38.85013	-6.711973	0.04526601
15410	-45.54955	-38.69573	-6.853815	0.04427709
15420	-46.1932	-40.92803	-5.265171	0.05751219
15430	-45.85571	-37.60916	-8.246551	0.03602477
15440	-45.91399	-37.55371	-8.360281	0.03545026
15450	-48.40473	-44.89951	-3.505216	0.08064769
15460	-47.15877	-42.84101	-4.31776	0.0684463
15470	-45.5636	-38.86403	-6.69957	0.045354
15480	-45.96511	-40.3704	-5.594708	0.05432393
15490	-45.81194	-37.65786	-8.154086	0.03650158
15500	-46.16641	-37.39339	-8.773018	0.03347018
15510	-45.54532	-38.55018	-6.995136	0.04332264
15520	-45.55871	-38.81636	-6.74235	0.04505154
15530	-45.82085	-37.64738	-8.173465	0.03640091
15540	-45.92765	-40.27034	-5.657304	0.05374831
15550	-46.07155	-40.64009	-5.431458	0.05586924
15560	-45.65545	-39.38441	-6.271038	0.04855426
15570	-46.14926	-40.82613	-5.323134	0.05693134
15580	-45.58388	-38.14998	-7.433901	0.04054141
15590	-45.5467	-38.46704	-7.079657	0.04276596
15600	-45.65979	-37.90764	-7.752151	0.03868156
15610	-48.16134	-44.51745	-3.643888	0.07833104
15620	-45.54939	-38.41062	-7.138769	0.04238274
15630	-45.96066	-40.35869	-5.601972	0.05425666
15640	-45.55099	-38.71981	-6.831176	0.04443281
15650	-50.27298	-47.63836	-2.63462	0.09815752
15660	-45.7743	-39.81915	-5.955148	0.05113002
15670	-45.88376	-37.58127	-8.302489	0.03574057
15680	-45.5516	-38.72915	-6.822458	0.04449299
15690	-47.04562	-37.2668	-9.778819	0.02924839
15700	-45.71881	-39.63054	-6.088271	0.05002054
15710	-45.67862	-39.47948	-6.199138	0.04912345
15720	-45.79967	-39.89975	-5.899918	0.05160103
15730	-46.022	-37.47214	-8.549854	0.03452093
15740	-45.80487	-39.91593	-5.888943	0.05169539
15750	-45.61841	-38.01892	-7.599496	0.03955812
15760	-46.05758	-40.60577	-5.451811	0.05567302
