Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
13570	-82.87817	-87.25301	4.374838	0.1987676	0.11758	0.180135	0.223329	0.136245	0.167264	0.175447	0.244876	0.581571	0.173552	0.37818	0.730398	0.91705	5.71911	5.71911	5.71911
13580	-86.35636	-80.5844	-5.771955	0.3691633	0.0759767	0.196472	0.188792	0.148825	0.259435	0.130499	0.552678	0.204086	0.243236	0.957836	0.242459	0.692187	5.20249	5.20249	5.20249
13590	-94.7403	-80.86897	-13.87133	0.5886547	0.182889	0.154466	0.103421	0.114652	0.21613	0.228442	0.355012	0.317583	0.327405	0.24085	0.644125	1.99657	4.70673	4.70673	4.70673
13600	-80.43691	-79.68623	-0.7506806	0.2587473	0.102619	0.137312	0.115805	0.144646	0.307806	0.191813	0.234351	0.546606	0.219042	0.353888	0.238251	0.776335	5.93642	5.93642	5.93642
13610	-82.06405	-81.29786	-0.7661959	0.3219765	0.13052	0.115833	0.17803	0.168271	0.190169	0.217177	0.607961	0.262968	0.129071	0.703459	0.363102	0.804908	5.43746	5.43746	5.43746
13620	-83.30393	-78.39377	-4.910169	0.3366776	0.106106	0.143124	0.0977436	0.239785	0.247673	0.165569	0.156033	0.0817223	0.762245	0.976404	0.624946	0.979204	5.68922	5.68922	5.68922
13630	-85.93978	-78.8136	-7.126179	0.392467	0.0992643	0.23246	0.128206	0.107175	0.271226	0.161669	0.774699	0.117942	0.107359	0.764353	0.969457	0.752879	5.38858	5.38858	5.38858
13640	-84.96666	-79.11588	-5.850783	0.3174046	0.0618856	0.222723	0.252728	0.107328	0.241773	0.113562	0.333039	0.358118	0.308844	0.779841	0.54332	0.623262	5.19662	5.19662	5.19662
13650	-80.77883	-80.09907	-0.6797634	0.292426	0.179341	0.114254	0.12206	0.157889	0.180024	0.246433	0.379572	0.0547653	0.565662	0.482563	0.281563	1.08431	4.8832	4.8832	4.8832
13660	-81.17734	-82.82892	1.651579	0.1737944	0.0682379	0.12915	0.148468	0.164622	0.309301	0.180221	0.285721	0.301098	0.413181	0.761169	0.5442	0.793513	4.55313	4.55313	4.55313
13670	-79.33776	-71.64899	-7.688771	0.5013064	0.132899	0.151451	0.134744	0.164701	0.262116	0.154088	0.445109	0.353681	0.201209	0.526711	0.275235	1.0067	5.28843	5.28843	5.28843
13680	-79.25956	-77.34915	-1.910418	0.3449302	0.108603	0.158824	0.141512	0.179508	0.200596	0.210957	0.247666	0.2374	0.514934	0.434395	0.382182	1.04578	5.25251	5.25251	5.25251
13690	-83.52068	-78.33242	-5.188267	0.4037206	0.148846	0.100232	0.215419	0.170655	0.220399	0.14445	0.513111	0.238367	0.248522	0.949723	0.301487	0.832474	5.05116	5.05116	5.05116
13700	-78.6794	-76.57141	-2.107991	0.3116786	0.127409	0.159627	0.147797	0.116562	0.251844	0.196761	0.634082	0.196766	0.169151	1.1085	0.295389	0.777393	4.76513	4.76513	4.76513
13710	-84.54947	-83.57912	-0.9703514	0.3078752	0.136321	0.154154	0.148567	0.169798	0.199749	0.191411	0.415288	0.464694	0.120018	1.01161	0.963213	0.672022	4.65839	4.65839	4.65839
13720	-79.87808	-76.96375	-2.914335	0.3256992	0.162802	0.117143	0.117993	0.187706	0.273932	0.140424	0.274976	0.573554	0.15147	0.279681	0.30531	1.13317	4.77101	4.77101	4.77101
13730	-85.99837	-77.0547	-8.943671	0.3427345	0.0548663	0.131929	0.164475	0.136935	0.2048	0.306995	0.407363	0.33028	0.262356	0.947551	1.2549	0.615022	5.01694	5.01694	5.01694
13740	-79.99696	-80.36887	0.3719042	0.2268314	0.161101	0.117167	0.098514	0.149964	0.279654	0.193601	0.155186	0.471274	0.37354	0.484746	0.685648	1.19529	5.87065	5.87065	5.87065
13750	-83.51262	-70.10435	-13.40827	0.6351435	0.0926939	0.19184	0.140931	0.0971837	0.287375	0.189975	0.661329	0.170429	0.168243	0.695953	0.345904	0.59166	5.27565	5.27565	5.27565
13760	-82.86431	-85.98978	3.125477	0.1709203	0.132449	0.107401	0.114613	0.210092	0.203201	0.232246	0.704077	0.11908	0.176843	0.390754	0.205122	1.30748	4.64464	4.64464	4.64464
13770	-79.62477	-77.5629	-2.061867	0.2755962	0.0825146	0.148098	0.137362	0.155238	0.257413	0.219374	0.599415	0.193998	0.206587	1.1298	0.415248	0.797936	5.40661	5.40661	5.40661
13780	-78.30337	-76.91455	-1.388813	0.2964424	0.153129	0.107723	0.110788	0.185758	0.269755	0.172846	0.195114	0.249436	0.555451	0.560693	0.543087	0.937147	5.21956	5.21956	5.21956
13790	-82.21199	-76.38062	-5.831373	0.2810786	0.16537	0.118186	0.0635516	0.0957942	0.289501	0.267597	0.187693	0.122559	0.689748	0.65432	0.340328	0.976694	5.65299	5.65299	5.65299
13800	-85.5705	-89.88951	4.31901	0.1719446	0.110141	0.235313	0.168539	0.110098	0.187819	0.18809	0.327068	0.399494	0.273438	0.327862	0.743365	1.04433	4.8019	4.8019	4.8019
13810	-81.5387	-76.50034	-5.038359	0.3008092	0.126708	0.163033	0.0786616	0.0915295	0.239604	0.300464	0.44791	0.466842	0.0852475	0.830026	0.371349	0.722365	5.15584	5.15584	5.15584
13820	-86.28509	-73.93179	-12.3533	0.5635087	0.119635	0.11223	0.129826	0.17669	0.196082	0.265538	0.323602	0.197871	0.478527	0.847562	1.18677	0.883456	5.87297	5.87297	5.87297
13830	-81.29509	-73.91168	-7.383415	0.3643126	0.146886	0.0963703	0.0817621	0.137729	0.24354	0.293712	0.164286	0.505627	0.330088	1.0186	0.388707	0.717148	5.06469	5.06469	5.06469
13840	-89.66856	-76.89354	-12.77502	0.477217	0.144043	0.193526	0.0527582	0.0915414	0.296222	0.221909	0.193649	0.430208	0.376143	0.255302	0.751082	0.502491	5.1004	5.1004	5.1004
13850	-80.56113	-83.35929	2.798166	0.1903919	0.161837	0.102827	0.156072	0.118304	0.238194	0.222766	0.0585854	0.456239	0.485175	0.443325	0.751082	1.15045	5.6986	5.6986	5.6986
13860	-92.22238	-78.9468	-13.27558	0.7350999	0.126601	0.104119	0.192002	0.186056	0.198207	0.193015	0.495247	0.489194	0.0155598	0.436494	0.584278	0.747026	5.40813	5.40813	5.40813
13870	-87.19911	-71.99941	-15.1997	0.5517613	0.21631	0.115227	0.10631	0.116461	0.318047	0.127645	0.126242	0.401301	0.472458	1.43275	1.01979	0.840804	5.63705	5.63705	5.63705
13880	-83.09245	-74.03124	-9.061206	0.4911414	0.105568	0.171406	0.118915	0.133867	0.26334	0.206904	0.254329	0.34203	0.40364	0.289856	0.853895	0.929294	5.36013	5.36013	5.36013
13890	-81.38785	-73.9437	-7.444145	0.3228799	0.125469	0.100057	0.14203	0.105884	0.405085	0.121475	0.59034	0.143787	0.265873	0.993604	0.423688	0.651551	4.96187	4.96187	4.96187
13900	-80.15209	-82.47962	2.327529	0.2119758	0.122288	0.223453	0.139917	0.0887532	0.19794	0.227648	0.263501	0.229676	0.506823	0.46507	0.351156	0.891436	5.55401	5.55401	5.55401
13910	-82.54321	-75.45569	-7.087526	0.3683222	0.13145	0.124008	0.157429	0.0769387	0.284138	0.226037	0.188413	0.619832	0.191755	1.04692	0.466599	0.891436	4.20915	4.20915	4.20915
13920	-78.30585	-78.73415	0.4282994	0.2543456	0.145167	0.174437	0.0931103	0.130963	0.228131	0.228191	0.236124	0.155037	0.608839	0.55915	0.327584	0.994706	5.38968	5.38968	5.38968
13930	-85.45156	-84.92355	-0.5280044	0.1803704	0.124254	0.153206	0.137688	0.0703417	0.373001	0.141509	0.230943	0.610443	0.158615	0.855799	0.698255	0.506851	5.76504	5.76504	5.76504
13940	-85.10311	-72.51398	-12.58913	0.5167694	0.157641	0.0907242	0.106726	0.153737	0.322787	0.168385	0.160363	0.192635	0.647002	1.61879	0.492433	0.461209	5.35595	5.35595	5.35595
13950	-84.09517	-75.49518	-8.599983	0.3898	0.234121	0.112189	0.168028	0.103111	0.3021	0.0804505	0.361473	0.247791	0.390736	0.755563	0.271302	0.897055	5.1	5.1	5.1
13960	-83.43605	-78.25954	-5.176504	0.3329726	0.122749	0.0794037	0.109025	0.206688	0.257336	0.224798	0.712212	0.0510718	0.236716	0.440227	0.621076	1.07572	5.81493	5.81493	5.81493
13970	-80.58596	-81.24732	0.6613679	0.227887	0.123953	0.0924448	0.116866	0.213826	0.263542	0.189369	0.73711	0.0976345	0.165256	0.736429	0.661203	0.703155	5.05131	5.05131	5.05131
13980	-84.96117	-80.26813	-4.69304	0.3664572	0.171979	0.147465	0.0939762	0.142943	0.22195	0.221688	0.163952	0.334131	0.501917	0.994076	0.973012	0.558751	4.79555	4.79555	4.79555
13990	-89.28853	-81.16594	-8.122594	0.4115835	0.14923	0.213045	0.257837	0.089711	0.121025	0.169152	0.312279	0.162171	0.52555	0.645085	0.193689	1.36657	5.30808	5.30808	5.30808
14000	-83.67848	-76.87818	-6.800302	0.2889905	0.126177	0.144138	0.0695693	0.116859	0.321219	0.222039	0.193318	0.555408	0.251274	0.394935	1.14793	1.23962	5.39474	5.39474	5.39474
14010	-85.98649	-75.59287	-10.39361	0.4120305	0.175912	0.100956	0.123227	0.115141	0.355333	0.129431	0.31137	0.591554	0.0970759	0.279243	0.546363	1.63863	4.92673	4.92673	4.92673
14020	-80.67636	-79.64436	-1.032	0.2467265	0.158106	0.111998	0.0788949	0.148965	0.299518	0.202518	0.451711	0.0908587	0.457431	0.609982	0.746819	0.607556	5.42849	5.42849	5.42849
14030	-87.16389	-91.04241	3.878526	0.1358688	0.111528	0.200997	0.150143	0.0729099	0.155623	0.308799	0.439264	0.392569	0.168167	0.450783	0.210373	0.607556	4.70673	4.70673	4.70673
14040	-84.78742	-78.71828	-6.069133	0.4114408	0.124649	0.124436	0.133548	0.247948	0.204133	0.165285	0.525106	0.299488	0.175407	0.34324	0.283046	1.39994	5.17236	5.17236	5.17236
14050	-82.58492	-81.99938	-0.5855348	0.2295972	0.182499	0.126659	0.0950065	0.117254	0.264805	0.213776	0.586395	0.313431	0.100174	0.417453	0.86155	1.24892	5.10174	5.10174	5.10174
14060	-80.74802	-84.60823	3.860211	0.2101338	0.150162	0.19656	0.181329	0.0956	0.201633	0.174716	0.189224	0.297983	0.512793	0.852871	0.326271	0.542951	4.93698	4.93698	4.93698
14070	-81.84292	-78.47126	-3.371662	0.3393816	0.155902	0.107056	0.090497	0.227652	0.205596	0.213297	0.591167	0.18131	0.227523	0.468282	0.245066	0.814617	4.8392	4.8392	4.8392
14080	-83.34756	-84.16099	0.8134309	0.2758882	0.138085	0.133866	0.155116	0.162082	0.23067	0.180183	0.178754	0.513991	0.307255	0.693568	0.938822	0.645065	4.564	4.564	4.564
14090	-88.04493	-78.85778	-9.187143	0.4686641	0.156701	0.107199	0.185823	0.183499	0.244518	0.122259	0.41385	0.32691	0.259241	0.574937	1.27504	1.14032	5.72423	5.72423	5.72423
14100	-87.6621	-84.81876	-2.843339	0.2451176	0.0907387	0.0919947	0.167346	0.174873	0.247285	0.227763	0.467727	0.043705	0.488568	1.37503	0.535704	1.0993	5.95599	5.95599	5.95599
14110	-83.20024	-81.34227	-1.857976	0.2577739	0.158291	0.179748	0.0914317	0.116864	0.245412	0.208253	0.455587	0.329963	0.21445	1.05094	0.957461	0.885719	4.33843	4.33843	4.33843
14120	-86.02837	-70.83792	-15.19046	0.7061586	0.10641	0.138813	0.127854	0.180002	0.256644	0.190277	0.392196	0.51197	0.0958342	1.02634	0.991438	0.621985	5.62376	5.62376	5.62376
14130	-87.10334	-77.68641	-9.416924	0.3886011	0.133391	0.100037	0.103508	0.207252	0.347567	0.108245	0.0989622	0.0669463	0.834091	0.885242	1.07739	0.525226	4.56228	4.56228	4.56228
14140	-84.31288	-85.72589	1.413013	0.1917967	0.0809121	0.137407	0.160618	0.181347	0.171512	0.268203	0.474464	0.095046	0.43049	0.907618	1.01116	0.734264	4.76733	4.76733	4.76733
14150	-81.47571	-71.59981	-9.875899	0.510371	0.115377	0.134263	0.168427	0.147746	0.296259	0.137927	0.267523	0.259766	0.472711	1.05339	0.268738	0.793343	4.91376	4.91376	4.91376
14160	-84.23044	-82.87141	-1.359028	0.2770816	0.254449	0.153724	0.155041	0.0753755	0.226909	0.134501	0.121572	0.079421	0.799007	0.388518	0.644771	0.773028	5.67155	5.67155	5.67155
14170	-80.58765	-73.76129	-6.826359	0.4143353	0.182019	0.110697	0.100784	0.144446	0.241244	0.220809	0.139126	0.272646	0.588228	0.603574	0.323808	1.27316	5.39497	5.39497	5.39497
14180	-81.98345	-81.86192	-0.1215245	0.2536256	0.126737	0.115703	0.136087	0.263475	0.228561	0.129437	0.295894	0.53155	0.172556	0.397715	0.177769	0.788435	5.10038	5.10038	5.10038
14190	-78.42357	-80.56483	2.141257	0.1994514	0.120729	0.142756	0.159266	0.098363	0.292361	0.186525	0.271742	0.429004	0.299254	0.537329	0.395552	1.04585	5.73979	5.73979	5.73979
14200	-92.3774	-87.74204	-4.63536	0.3412544	0.156062	0.0775923	0.168747	0.160751	0.182331	0.254516	0.832388	0.0894597	0.0781525	0.154698	0.323685	0.910594	5.64744	5.64744	5.64744
14210	-91.87182	-84.17686	-7.694962	0.4064075	0.179027	0.112095	0.0794917	0.232447	0.211459	0.185479	0.450359	0.278417	0.271224	1.11398	0.3547	1.00995	4.1193	4.1193	4.1193
14220	-84.26629	-77.28294	-6.983354	0.2735923	0.114015	0.141641	0.140167	0.0687989	0.392345	0.143033	0.334753	0.217225	0.448022	1.12928	0.763184	0.694852	5.72067	5.72067	5.72067
14230	-78.63876	-76.17538	-2.463378	0.3162873	0.115154	0.138896	0.136513	0.166837	0.275739	0.16686	0.329321	0.53402	0.13666	0.500148	0.15364	0.771697	4.96373	4.96373	4.96373
14240	-79.85866	-78.5541	-1.304557	0.3135947	0.128501	0.210687	0.123772	0.120463	0.244826	0.171751	0.499289	0.080478	0.420233	0.478612	0.590235	0.890577	5.11177	5.11177	5.11177
14250	-80.36977	-83.69305	3.323279	0.1776948	0.128774	0.170704	0.123233	0.124903	0.257997	0.194389	0.375742	0.306695	0.317563	0.699061	0.725577	1.19752	5.76893	5.76893	5.76893
14260	-80.43817	-77.35992	-3.078247	0.2976361	0.0646235	0.137757	0.199562	0.131951	0.272206	0.1939	0.169013	0.298541	0.532446	0.522981	0.305666	0.71901	5.5872	5.5872	5.5872
14270	-80.59049	-74.99832	-5.592161	0.3791178	0.136229	0.140471	0.112441	0.158107	0.272142	0.18061	0.170294	0.696531	0.133175	1.16612	0.361663	1.00603	4.72415	4.72415	4.72415
14280	-91.53646	-81.08154	-10.45492	0.3942405	0.202549	0.0665438	0.0952231	0.191331	0.247715	0.196638	0.164862	0.246421	0.588717	0.247158	1.70857	0.845374	4.88472	4.88472	4.88472
14290	-80.01352	-80.94769	0.9341739	0.2629104	0.173809	0.154659	0.134164	0.127791	0.268224	0.141353	0.628796	0.127019	0.244185	0.522499	0.807912	0.725711	4.83653	4.83653	4.83653
14300	-85.65264	-85.28577	-0.3668722	0.2064965	0.0629995	0.116213	0.177596	0.17729	0.24519	0.220711	0.224132	0.243258	0.53261	0.292171	0.257707	1.16286	5.91024	5.91024	5.91024
14310	-91.22078	-84.84201	-6.378769	0.370882	0.0987912	0.152012	0.208978	0.16564	0.207727	0.166851	0.346323	0.595059	0.0586178	0.99558	1.24047	1.17935	4.03174	4.03174	4.03174
14320	-82.74148	-78.63331	-4.108169	0.3948167	0.113538	0.180641	0.160014	0.156536	0.19227	0.197001	0.0986291	0.330565	0.570806	0.749738	0.212744	0.917362	5.37114	5.37114	5.37114
14330	-81.33224	-80.34288	-0.9893573	0.3284241	0.20108	0.119587	0.189942	0.117701	0.202039	0.169651	0.6451	0.0618456	0.293054	0.659726	0.658157	0.640194	5.36088	5.36088	5.36088
14340	-80.17692	-78.12165	-2.055273	0.349234	0.101332	0.157982	0.204174	0.133966	0.180136	0.22241	0.174587	0.646179	0.179234	0.59338	0.466799	0.756885	5.36327	5.36327	5.36327
14350	-90.08053	-90.56591	0.4853785	0.2880641	0.157166	0.128798	0.126223	0.167336	0.183669	0.236808	0.347034	0.228299	0.424667	0.716554	0.784519	0.537559	5.02699	5.02699	5.02699
14360	-80.54847	-78.65941	-1.889057	0.3064314	0.127233	0.182762	0.1427	0.111086	0.238564	0.197655	0.222916	0.122582	0.654501	0.585691	0.713333	1.15596	5.41828	5.41828	5.41828
14370	-85.04819	-72.82482	-12.22337	0.4586339	0.107085	0.167098	0.0890022	0.160937	0.343313	0.132564	0.146413	0.754125	0.0994624	1.14586	1.10509	0.736177	5.3982	5.3982	5.3982
14380	-82.17238	-84.09373	1.921345	0.246251	0.147802	0.138978	0.138611	0.16121	0.22586	0.187538	0.214387	0.254128	0.531485	0.324365	1.16689	0.62803	4.76214	4.76214	4.76214
14390	-80.9072	-79.69776	-1.209442	0.2250931	0.116162	0.129478	0.119028	0.163144	0.355507	0.11668	0.151374	0.168524	0.680103	0.729325	0.617161	0.956794	5.30371	5.30371	5.30371
14400	-85.17334	-80.42211	-4.75123	0.2321856	0.129039	0.112791	0.0896229	0.103422	0.282779	0.282346	0.226037	0.231129	0.542834	1.24906	0.330752	1.34966	5.94973	5.94973	5.94973
14410	-82.8596	-79.10504	-3.75456	0.3712259	0.0998245	0.121807	0.212844	0.236821	0.183149	0.145555	0.539159	0.116123	0.344718	0.387606	0.349998	0.92894	4.90603	4.90603	4.90603
14420	-81.06983	-82.83657	1.766742	0.2245087	0.178772	0.141804	0.195936	0.078311	0.231261	0.173916	0.108409	0.746618	0.144973	0.693454	0.589033	0.748154	5.40723	5.40723	5.40723
14430	-83.85598	-78.08848	-5.767501	0.4234645	0.12112	0.103582	0.18515	0.197401	0.181651	0.211097	0.420604	0.101396	0.478	0.825534	0.757733	0.778454	4.37079	4.37079	4.37079
14440	-82.52873	-88.67694	6.148203	0.1438272	0.138019	0.233961	0.0974264	0.174836	0.216591	0.139168	0.185855	0.68874	0.125405	0.513514	0.658675	0.886556	5.26789	5.26789	5.26789
14450	-84.15307	-73.9337	-10.21937	0.3875812	0.103858	0.147045	0.0552133	0.16534	0.319719	0.208825	0.238597	0.158537	0.602867	0.740784	0.888366	0.716882	4.6086	4.6086	4.6086
14460	-83.54788	-75.6982	-7.849674	0.363513	0.0809802	0.138794	0.15141	0.0852744	0.338254	0.205287	0.297077	0.625396	0.0775275	0.49488	0.438231	0.933901	5.34879	5.34879	5.34879
14470	-86.83029	-76.00992	-10.82037	0.4322064	0.0872067	0.119512	0.0842514	0.139121	0.241293	0.328616	0.0856442	0.482087	0.432268	0.413252	0.62646	0.933901	6.05767	6.05767	6.05767
14480	-81.01113	-82.36482	1.353692	0.2259619	0.181977	0.0934479	0.130483	0.214602	0.211549	0.167941	0.40182	0.101395	0.496785	0.937863	0.285483	0.933901	5.29939	5.29939	5.29939
14490	-80.00522	-72.40417	-7.601049	0.5040196	0.137089	0.160801	0.111043	0.143388	0.226008	0.22167	0.305328	0.0996164	0.595056	0.530298	0.333315	0.913826	5.26698	5.26698	5.26698
14500	-83.46007	-75.89568	-7.564386	0.4554872	0.125985	0.0893839	0.196869	0.20133	0.230312	0.156121	0.458084	0.0828501	0.459066	0.267952	0.275814	1.0452	5.34896	5.34896	5.34896
14510	-81.23992	-79.85979	-1.380133	0.2915215	0.100885	0.145668	0.119646	0.202409	0.249827	0.181564	0.220227	0.045906	0.733867	0.379181	0.322321	1.14275	4.90618	4.90618	4.90618
14520	-77.94875	-78.59266	0.643912	0.2759686	0.141589	0.156264	0.146771	0.108045	0.281199	0.166131	0.437577	0.375956	0.186467	0.435897	0.404562	0.680345	5.1303	5.1303	5.1303
14530	-83.62274	-79.05545	-4.567294	0.2687463	0.128107	0.123008	0.233435	0.0769943	0.300172	0.138284	0.223132	0.332536	0.444332	1.19633	0.346438	1.02088	4.41707	4.41707	4.41707
14540	-90.82353	-71.59076	-19.23277	0.8696415	0.0854878	0.0993729	0.184803	0.173966	0.228256	0.228114	0.382848	0.268629	0.348524	0.800603	0.361656	0.85666	4.63179	4.63179	4.63179
14550	-85.04635	-75.23465	-9.811698	0.3932077	0.156478	0.094578	0.149733	0.120366	0.297141	0.181704	0.289769	0.556192	0.154039	2.20609	0.479366	0.944658	5.81203	5.81203	5.81203
14560	-88.10143	-78.88397	-9.217456	0.4464605	0.115643	0.115237	0.0965448	0.192981	0.202682	0.276913	0.508149	0.0365364	0.455315	0.473566	1.09642	0.944658	5.23856	5.23856	5.23856
14570	-83.95629	-78.85364	-5.102646	0.3652375	0.243058	0.129826	0.106196	0.184526	0.18242	0.153975	0.747179	0.0813074	0.171514	0.93147	0.152409	0.834706	5.10242	5.10242	5.10242
14580	-84.41077	-83.88416	-0.5266095	0.2670851	0.151515	0.146984	0.14095	0.180357	0.242217	0.137977	0.546528	0.333396	0.120076	0.944751	0.229241	1.21925	4.73822	4.73822	4.73822
14590	-82.50344	-76.22636	-6.277083	0.4794482	0.152586	0.196505	0.138566	0.12229	0.218153	0.1719	0.367906	0.0498146	0.58228	0.633213	0.715877	0.750326	5.64618	5.64618	5.64618
14600	-92.17234	-86.47567	-5.696673	0.1850208	0.150736	0.113543	0.0466054	0.207498	0.225941	0.255676	0.120554	0.171023	0.708423	2.45024	0.32784	1.07167	6.25705	6.25705	6.25705
14610	-81.56901	-79.7562	-1.812815	0.3176643	0.180323	0.130274	0.169364	0.189132	0.219178	0.111728	0.583901	0.277927	0.138172	0.963134	0.324855	0.960587	5.20212	5.20212	5.20212
14620	-79.87814	-79.67349	-0.2046554	0.2261686	0.143275	0.100743	0.17002	0.112188	0.28915	0.184624	0.346922	0.370465	0.282614	0.628306	0.799415	1.14909	4.85892	4.85892	4.85892
14630	-82.08047	-78.5386	-3.541872	0.3186829	0.122996	0.204117	0.157061	0.0771306	0.260574	0.178121	0.161601	0.389756	0.448642	0.590347	0.908092	0.678528	4.6414	4.6414	4.6414
14640	-79.12836	-81.95894	2.83058	0.2298135	0.124786	0.147702	0.129086	0.197835	0.220843	0.179747	0.272553	0.354894	0.372554	1.0022	0.468933	0.605689	4.72732	4.72732	4.72732
14650	-83.58943	-87.61157	4.022142	0.2160731	0.196497	0.0955255	0.211613	0.174763	0.178952	0.14265	0.527053	0.381699	0.091248	0.456336	0.566222	0.5967	5.12759	5.12759	5.12759
14660	-83.49579	-79.0231	-4.472696	0.3595896	0.120967	0.124087	0.134856	0.132707	0.271148	0.216235	0.453272	0.145767	0.400961	0.676165	0.826086	0.844258	5.82642	5.82642	5.82642
14670	-85.8135	-72.27077	-13.54273	0.7424859	0.155083	0.146494	0.127109	0.211059	0.233519	0.126736	0.626001	0.202574	0.171425	0.535473	0.470162	0.81307	5.40071	5.40071	5.40071
14680	-79.53201	-77.47457	-2.057442	0.381429	0.170899	0.158901	0.155658	0.153978	0.178314	0.18225	0.565796	0.343232	0.090972	0.332359	0.468066	1.01045	4.84006	4.84006	4.84006
14690	-82.84639	-79.96941	-2.876974	0.3480111	0.192059	0.135033	0.0845585	0.182517	0.195197	0.210636	0.160315	0.471532	0.368153	0.544017	0.437374	0.916476	5.38315	5.38315	5.38315
14700	-78.98312	-77.43658	-1.546547	0.3005057	0.110221	0.204188	0.123787	0.15368	0.235535	0.172588	0.567672	0.114907	0.317421	0.395359	0.25667	1.23844	5.03565	5.03565	5.03565
14710	-85.94998	-80.1166	-5.833383	0.39236	0.131873	0.154833	0.221535	0.14127	0.204748	0.14574	0.192879	0.595972	0.211149	0.15447	0.355408	1.44872	5.61549	5.61549	5.61549
14720	-94.03511	-83.26139	-10.77372	0.5326087	0.138311	0.119599	0.145382	0.144949	0.244655	0.207103	0.548454	0.271811	0.179734	1.59875	0.353327	0.832804	5.3057	5.3057	5.3057
14730	-84.92074	-82.16755	-2.753185	0.2238083	0.0898408	0.257099	0.12294	0.0962805	0.314696	0.119144	0.0955066	0.678555	0.225939	0.596979	0.328403	1.16695	6.10237	6.10237	6.10237
14740	-79.47651	-73.56313	-5.913377	0.3898798	0.152061	0.131721	0.120893	0.0903519	0.288223	0.21675	0.0767188	0.433031	0.49025	0.61521	0.386438	0.800694	5.52207	5.52207	5.52207
14750	-87.87491	-68.81134	-19.06357	0.8044596	0.146665	0.135398	0.0817624	0.105576	0.266823	0.263775	0.450679	0.260543	0.288778	0.371554	0.554602	0.984701	5.1489	5.1489	5.1489
14760	-85.16274	-75.62884	-9.533899	0.4423086	0.0959744	0.12658	0.171453	0.0767034	0.301632	0.227657	0.669545	0.262962	0.067493	0.591722	0.647258	0.61759	5.40646	5.40646	5.40646
14770	-78.22454	-77.07681	-1.147727	0.2718883	0.107543	0.154274	0.104475	0.129487	0.289781	0.214439	0.614146	0.219185	0.166668	0.415156	0.501922	0.874311	5.26971	5.26971	5.26971
14780	-84.03576	-75.54332	-8.492431	0.5148005	0.202085	0.118747	0.105981	0.155771	0.263948	0.153467	0.286117	0.636306	0.0775773	0.398281	0.521458	0.839468	5.36064	5.36064	5.36064
14790	-81.14817	-73.148	-8.000176	0.3098959	0.115497	0.0812732	0.118336	0.0883214	0.331264	0.265309	0.380514	0.318746	0.300741	0.5254	0.489004	1.2161	5.53273	5.53273	5.53273
14800	-90.99251	-77.92239	-13.07013	0.2488992	0.0327425	0.156759	0.0932991	0.134909	0.448537	0.133754	0.190998	0.23886	0.570142	1.38664	0.549077	0.452347	4.72936	4.72936	4.72936
14810	-81.22641	-76.59992	-4.626493	0.3721607	0.100224	0.177907	0.135597	0.150233	0.211515	0.224523	0.252686	0.469327	0.277987	0.796306	1.01527	0.742508	5.36918	5.36918	5.36918
14820	-87.67697	-83.36185	-4.315117	0.2291968	0.0618124	0.105208	0.12439	0.121936	0.308184	0.27847	0.118406	0.15055	0.731044	0.723395	0.815188	0.647156	5.23777	5.23777	5.23777
14830	-86.48195	-81.18145	-5.30049	0.2231763	0.0690381	0.15276	0.089813	0.200887	0.354027	0.133475	0.178282	0.505646	0.316072	0.86105	1.0162	1.04574	4.29825	4.29825	4.29825
14840	-84.08154	-77.73384	-6.3477	0.383522	0.16419	0.145605	0.140013	0.133999	0.298858	0.117336	0.579603	0.288655	0.131743	1.08054	0.533327	1.08032	4.77271	4.77271	4.77271
14850	-80.65722	-83.50161	2.844389	0.2384122	0.175332	0.180212	0.122799	0.14652	0.233069	0.142068	0.483228	0.178686	0.338087	0.454061	0.682281	0.811401	4.50394	4.50394	4.50394
14860	-87.85281	-79.88088	-7.971934	0.4232337	0.100574	0.127803	0.173729	0.132249	0.312665	0.15298	0.049577	0.49068	0.459743	0.438225	0.342237	1.34204	5.69244	5.69244	5.69244
14870	-80.15438	-82.05357	1.89919	0.2567207	0.107914	0.181606	0.169066	0.176458	0.205339	0.159617	0.536712	0.195411	0.267876	0.500538	0.834484	0.767453	5.10286	5.10286	5.10286
14880	-79.70891	-80.49785	0.7889385	0.2654817	0.196462	0.136293	0.0878571	0.158559	0.22569	0.195139	0.413084	0.218332	0.368584	0.751429	0.384799	0.573676	5.08721	5.08721	5.08721
14890	-81.98791	-79.11313	-2.874771	0.2701554	0.236225	0.0676946	0.121675	0.158223	0.222988	0.193195	0.325748	0.34061	0.333642	0.738101	0.188581	0.886784	4.85338	4.85338	4.85338
14900	-81.58632	-78.73395	-2.852375	0.282826	0.132433	0.196016	0.0679284	0.139644	0.226569	0.23741	0.398448	0.310989	0.290562	0.525798	0.897013	0.818686	5.40662	5.40662	5.40662
14910	-90.63295	-84.53241	-6.100534	0.3235401	0.094104	0.213446	0.149602	0.153937	0.309812	0.0790984	0.331676	0.165946	0.502377	1.10442	0.386373	0.71206	4.89537	4.89537	4.89537
