Iteration	Replicate_ID	Posterior	Likelihood	Prior	sigma2
6400	0	-45.60694	-39.15436	-6.452587	0.0471594
6401	1	-45.67751	-37.86855	-7.808961	0.0383624
6402	0	-45.54611	-38.48616	-7.059954	0.0428948
6403	1	-45.54812	-38.43336	-7.114765	0.04253776
6404	0	-45.55596	-38.78602	-6.769942	0.04485801
6405	1	-45.6491	-39.35706	-6.292041	0.04838982
6406	0	-46.05336	-40.59533	-5.458024	0.05561332
6407	1	-46.29904	-41.16533	-5.133711	0.05886317
6408	0	-45.99168	-37.49271	-8.49897	0.03476698
6409	1	-46.92619	-42.41863	-4.507563	0.066013
6410	0	-45.61163	-39.17923	-6.432404	0.04731156
6411	1	-45.94081	-40.30585	-5.63496	0.05395273
6412	0	-45.84326	-40.03194	-5.811323	0.05237012
6413	1	-45.68035	-39.48632	-6.194033	0.04916424
6414	0	-45.94315	-40.31211	-5.631031	0.0539888
6415	1	-45.54563	-38.58777	-6.957868	0.04357143
6416	0	-45.77177	-39.81093	-5.960836	0.05108188
6417	1	-46.96097	-42.48289	-4.47808	0.06638209
6418	0	-45.58409	-39.01954	-6.564551	0.04632822
6419	1	-46.12505	-40.76902	-5.356034	0.05660557
6420	0	-46.62371	-41.83987	-4.783841	0.0627029
6421	1	-45.87687	-37.58791	-8.288964	0.03580899
6422	0	-45.56774	-38.90002	-6.667724	0.04558108
6423	1	-45.64583	-37.94157	-7.704263	0.03895353
6424	0	-46.75466	-37.26525	-9.489409	0.03038366
6425	1	-45.9813	-37.50013	-8.481168	0.03485365
6426	0	-45.78687	-39.85947	-5.927405	0.05136582
6427	1	-45.94452	-40.31579	-5.628727	0.05400997
6428	0	-46.04177	-40.56655	-5.475217	0.05544863
6429	1	-45.59125	-39.06472	-6.526534	0.04660803
6430	0	-45.909	-40.21933	-5.689669	0.05345426
6431	1	-45.5455	-38.518	-7.027495	0.04310828
6432	0	-45.70682	-37.81157	-7.895247	0.03788478
6433	1	-46.25984	-41.07868	-5.181162	0.05837004
6434	0	-45.5827	-38.15557	-7.42713	0.04058235
6435	1	-45.70058	-37.82302	-7.877566	0.03798196
6436	0	-45.73347	-37.76625	-7.967211	0.03749286
6437	1	-48.21683	-44.60525	-3.611586	0.07886103
6438	0	-45.62547	-39.24873	-6.376739	0.04773492
6439	1	-45.61942	-38.01576	-7.603667	0.03953379
6440	0	-45.5536	-38.3545	-7.1991	0.0419967
6441	1	-45.82659	-39.98224	-5.844349	0.05208145
6442	0	-45.55876	-38.30418	-7.254579	0.04164615
6443	1	-46.15043	-37.40076	-8.74967	0.033578
6444	0	-45.54978	-38.69982	-6.849959	0.04430356
6445	1	-46.20042	-40.94458	-5.255848	0.05760645
6446	0	-46.00179	-37.48567	-8.516115	0.0346838
6447	1	-45.78148	-37.69624	-8.08524	0.03686241
6448	0	-45.54595	-38.60421	-6.94174	0.04367974
6449	1	-45.85312	-37.61185	-8.241274	0.03605174
6450	0	-45.58665	-39.03609	-6.550563	0.04643089
6451	1	-45.75107	-39.74249	-6.008585	0.05068034
6452	0	-45.54924	-38.69015	-6.859095	0.04424089
6453	1	-46.22777	-37.36771	-8.860059	0.03307248
6454	0	-45.54844	-38.42726	-7.121184	0.04249622
6455	1	-45.55882	-38.30364	-7.255186	0.04164234
6456	0	-45.54663	-38.62945	-6.917184	0.04384539
6457	1	-45.54767	-38.65754	-6.890132	0.04402893
6458	0	-45.61615	-38.02611	-7.590044	0.03961332
6459	1	-45.63714	-37.96438	-7.672754	0.03913397
6460	0	-45.5456	-38.58581	-6.959795	0.04355851
6461	1	-46.91339	-37.26236	-9.651034	0.0297423
6462	0	-46.38195	-37.31869	-9.063267	0.03216932
6463	1	-45.5584	-38.81312	-6.745282	0.04503091
6464	0	-45.61778	-39.21078	-6.407004	0.04750405
6465	1	-45.65981	-39.40285	-6.256959	0.04866496
6466	0	-45.64524	-37.94307	-7.70217	0.03896548
6467	1	-45.54555	-38.58224	-6.963313	0.04353495
6468	0	-46.41574	-41.41585	-4.999887	0.06028844
6469	1	-47.25097	-37.28412	-9.966857	0.02854192
6470	0	-45.60802	-39.16014	-6.447884	0.04719479
6471	1	-45.64748	-39.34995	-6.297531	0.04834698
6472	0	-45.55104	-38.38606	-7.164978	0.04221441
6473	1	-45.5554	-38.77945	-6.775958	0.04481598
6474	0	-47.70585	-43.7794	-3.926448	0.07392778
6475	1	-45.57614	-38.96491	-6.611232	0.04598798
6476	0	-45.72292	-39.64521	-6.07771	0.05010726
6477	1	-45.56894	-38.23028	-7.338661	0.04112284
6478	0	-45.59157	-39.06667	-6.524901	0.04662011
6479	1	-46.26427	-37.35424	-8.910037	0.0328471
6480	0	-46.34332	-37.32913	-9.014187	0.03238428
6481	1	-46.25616	-41.07046	-5.185695	0.05832326
6482	0	-45.96103	-37.51525	-8.445786	0.03502679
6483	1	-45.57254	-38.93816	-6.634374	0.04582066
6484	0	-48.43277	-44.94305	-3.489722	0.08091337
6485	1	-45.76374	-39.78466	-5.979083	0.05092788
6486	0	-45.54607	-38.60954	-6.93653	0.04371481
6487	1	-45.54758	-38.65522	-6.892358	0.04401379
6488	0	-45.70513	-37.81463	-7.8905	0.03791084
6489	1	-46.34599	-41.26738	-5.078605	0.0594438
6490	0	-47.76273	-43.87342	-3.889308	0.07448378
6491	1	-48.51657	-45.07261	-3.443968	0.08170625
6492	0	-45.92439	-37.54477	-8.379628	0.03535382
6493	1	-45.58588	-38.14076	-7.445117	0.04047371
6494	0	-46.27383	-41.10977	-5.164066	0.05854698
6495	1	-45.60836	-38.05207	-7.556292	0.03981135
6496	0	-45.80274	-39.9093	-5.893434	0.05165674
6497	1	-46.91619	-42.40007	-4.516118	0.0659065
6498	0	-45.625	-39.24644	-6.378562	0.04772096
6499	1	-45.55821	-38.81108	-6.747129	0.04501793
6500	0	-48.14675	-37.46612	-10.68062	0.02606351
6501	1	-50.61331	-48.11017	-2.503141	0.1013565
6502	0	-45.73052	-39.67198	-6.058536	0.05026526
6503	1	-45.95273	-40.33767	-5.615057	0.05413579
6504	0	-45.71429	-37.79831	-7.915978	0.03777128
6505	1	-47.85198	-44.01981	-3.832164	0.07535229
6506	0	-47.52076	-43.46925	-4.051519	0.07210291
6507	1	-45.68314	-39.49727	-6.185873	0.04922953
6508	0	-47.01885	-42.58894	-4.42991	0.06699203
6509	1	-45.57936	-38.17196	-7.407404	0.04070198
6510	0	-45.54666	-38.63031	-6.916352	0.04385101
6511	1	-48.69379	-45.34394	-3.349848	0.08337748
6512	0	-45.54981	-38.40386	-7.145948	0.04233653
6513	1	-45.88078	-40.14044	-5.740341	0.05299867
6514	0	-46.49046	-37.29497	-9.195484	0.03160004
6515	1	-45.55127	-38.72418	-6.827094	0.04446098
6516	0	-46.74685	-37.26565	-9.481198	0.03041675
6517	1	-45.78083	-39.84018	-5.940648	0.05125306
6518	0	-49.24605	-46.16919	-3.076857	0.08855435
6519	1	-45.83669	-37.62948	-8.207206	0.03622658
6520	0	-45.67613	-39.46959	-6.206536	0.04906443
6521	1	-46.81698	-37.26295	-9.554032	0.03012495
6522	0	-46.53864	-41.66947	-4.869172	0.06173192
6523	1	-45.54737	-38.4495	-7.097875	0.04264733
6524	0	-46.01754	-40.5057	-5.511843	0.05510021
6525	1	-45.58371	-38.1508	-7.432912	0.04054738
6526	0	-45.85929	-37.60546	-8.25383	0.0359876
6527	1	-45.87022	-40.11034	-5.75988	0.05282453
6528	0	-53.29084	-51.63648	-1.654358	0.1273116
6529	1	-49.0949	-45.94614	-3.14876	0.08714063
6530	0	-46.98889	-37.26419	-9.724692	0.02945621
6531	1	-45.56063	-38.83586	-6.72477	0.04517547
6532	0	-45.94053	-40.30511	-5.635419	0.05394852
6533	1	-45.69106	-37.84116	-7.849901	0.03813472
6534	0	-45.74167	-39.71058	-6.031092	0.05049268
6535	1	-45.90574	-37.561	-8.344737	0.03552801
6536	0	-46.50772	-41.60653	-4.901184	0.06137358
6537	1	-45.84642	-40.04124	-5.805178	0.0524241
6538	0	-47.04159	-42.6303	-4.411283	0.06723022
6539	1	-45.82558	-37.64194	-8.183636	0.03634824
6540	0	-46.92617	-42.41859	-4.50758	0.06601278
6541	1	-45.55216	-38.37148	-7.180676	0.04211405
6542	0	-47.17533	-42.87047	-4.304864	0.06861668
6543	1	-45.59844	-39.10713	-6.491302	0.04686955
6544	0	-45.60695	-38.05699	-7.549964	0.03984863
6545	1	-48.04163	-44.32659	-3.71504	0.07718358
6546	0	-46.11064	-40.73467	-5.375969	0.05640955
6547	1	-45.71354	-39.61154	-6.101995	0.04990819
6548	0	-45.82042	-39.96358	-5.856839	0.05197289
6549	1	-45.57062	-38.21996	-7.350663	0.04104892
6550	0	-45.56935	-38.22776	-7.341588	0.0411048
6551	1	-45.68051	-39.48693	-6.193574	0.0491679
6552	0	-46.04639	-40.57806	-5.468331	0.0555145
6553	1	-45.65631	-37.91582	-7.740498	0.03874749
6554	0	-46.01061	-37.47968	-8.530932	0.03461215
6555	1	-46.06555	-37.44529	-8.620257	0.03418451
6556	0	-45.60437	-38.06617	-7.538199	0.03991808
6557	1	-45.66011	-39.40412	-6.255991	0.04867258
6558	0	-45.55046	-38.71128	-6.839174	0.04437771
6559	1	-45.54794	-38.66376	-6.884183	0.04406944
6560	0	-45.70643	-37.81228	-7.894155	0.03789077
6561	1	-45.90459	-37.56203	-8.342561	0.03553892
6562	0	-45.64754	-39.35021	-6.297324	0.04834859
6563	1	-45.7913	-39.87348	-5.917818	0.05144767
6564	0	-46.68721	-37.26959	-9.417619	0.03067468
6565	1	-46.25581	-37.35725	-8.898567	0.03289864
6566	0	-46.58138	-37.2807	-9.300685	0.03115704
6567	1	-47.4028	-43.26791	-4.13489	0.07092557
6568	0	-45.78272	-37.69459	-8.088131	0.03684716
6569	1	-45.59902	-38.08603	-7.512993	0.04006746
6570	0	-45.65275	-39.37285	-6.279897	0.04848481
6571	1	-45.55057	-38.39262	-7.157945	0.04225949
6572	0	-45.83086	-39.99508	-5.835786	0.05215606
6573	1	-46.52349	-37.28924	-9.234249	0.03143579
6574	0	-45.76026	-39.77316	-5.987101	0.05086042
6575	1	-45.67798	-39.47696	-6.201021	0.04910842
6576	0	-46.00234	-37.48529	-8.517051	0.03467927
6577	1	-45.58774	-39.04297	-6.544772	0.04647349
6578	0	-45.70488	-39.57984	-6.125035	0.04972041
6579	1	-47.52879	-43.48284	-4.045955	0.07218258
6580	0	-45.54691	-38.46118	-7.085732	0.04272634
6581	1	-46.27398	-41.1101	-5.163884	0.05854887
6582	0	-47.12189	-42.77513	-4.346762	0.06806556
6583	1	-45.57895	-38.98485	-6.594101	0.04611241
6584	0	-45.56391	-38.26388	-7.300031	0.04136209
6585	1	-45.6713	-39.4502	-6.221096	0.04894859
6586	0	-46.11402	-40.74276	-5.371268	0.05645568
6587	1	-46.37103	-37.32153	-9.049502	0.0322294
6588	0	-45.80259	-37.66922	-8.133367	0.03660964
6589	1	-46.14041	-40.80532	-5.335083	0.05681269
6590	0	-46.15503	-37.39861	-8.756417	0.03354679
6591	1	-48.18779	-44.55935	-3.628439	0.07858381
6592	0	-47.76913	-43.88397	-3.88516	0.07454629
6593	1	-45.73188	-37.7688	-7.963082	0.03751519
6594	0	-46.51827	-41.62808	-4.890193	0.06149625
6595	1	-45.6801	-37.86317	-7.816928	0.03831795
6596	0	-45.70394	-37.81682	-7.887122	0.03792939
6597	1	-45.58052	-38.99568	-6.584844	0.04617986
6598	0	-45.87841	-40.1337	-5.744707	0.05295968
6599	1	-48.34996	-44.8142	-3.535759	0.08012804
6600	0	-46.8696	-37.2622	-9.6074	0.02991359
6601	1	-45.69267	-39.53405	-6.158625	0.0494485
6602	0	-45.98992	-37.49395	-8.495969	0.03478157
6603	1	-45.5461	-38.61077	-6.935335	0.04372286
6604	0	-45.86086	-37.60386	-8.257004	0.03597142
6605	1	-45.62794	-37.99015	-7.637792	0.03933558
6606	0	-45.63834	-37.96112	-7.677223	0.03910831
6607	1	-49.69805	-46.82509	-2.872953	0.09277724
6608	0	-46.4015	-41.38583	-5.015671	0.06011762
6609	1	-45.87829	-40.13335	-5.744933	0.05295766
6610	0	-45.59232	-39.07117	-6.521143	0.04664791
6611	1	-45.97525	-40.39699	-5.578263	0.05447668
6612	0	-45.69449	-39.54094	-6.153551	0.04948943
6613	1	-45.79104	-39.87266	-5.918378	0.05144289
6614	0	-46.44496	-41.47701	-4.96794	0.06063644
6615	1	-46.45616	-41.50031	-4.955844	0.06076901
6616	0	-46.8721	-42.31783	-4.554271	0.06543474
6617	1	-46.20589	-37.37641	-8.829479	0.03321145
6618	0	-45.67869	-37.86609	-7.8126	0.03834209
6619	1	-45.65065	-39.36378	-6.286868	0.04843025
6620	0	-45.89856	-40.1904	-5.708165	0.05328728
6621	1	-45.5973	-38.09271	-7.504589	0.04011744
6622	0	-45.59328	-39.07697	-6.516314	0.04668367
6623	1	-45.58001	-38.16869	-7.411324	0.04067816
6624	0	-45.91171	-37.55571	-8.356001	0.03547164
6625	1	-45.94193	-40.30887	-5.633063	0.05397014
6626	0	-45.57461	-38.19702	-7.377588	0.04088376
6627	1	-45.55415	-38.76397	-6.790178	0.04471684
6628	0	-45.65766	-37.91264	-7.745011	0.03872194
6629	1	-45.57584	-38.96278	-6.613064	0.0459747
6630	0	-45.84096	-37.62481	-8.216153	0.03618054
6631	1	-45.73907	-39.70164	-6.03743	0.05044003
6632	0	-45.54566	-38.50698	-7.038682	0.04303453
6633	1	-45.76995	-39.80502	-5.964933	0.05104724
6634	0	-46.33479	-41.24321	-5.091583	0.05930628
6635	1	-46.17832	-40.89377	-5.284555	0.05731694
6636	0	-45.77257	-37.70827	-8.064299	0.03697317
6637	1	-45.59148	-38.11629	-7.475191	0.04029298
6638	0	-46.77239	-37.26443	-9.507956	0.0303091
6639	1	-47.57694	-43.56409	-4.012849	0.07265948
6640	0	-45.54541	-38.56905	-6.976354	0.04344776
6641	1	-46.14401	-40.81379	-5.330214	0.056861
6642	0	-45.54839	-38.6735	-6.874897	0.04413279
6643	1	-45.64734	-37.93775	-7.709586	0.03892317
6644	0	-45.58061	-38.16573	-7.414874	0.04065662
6645	1	-46.5656	-41.72389	-4.841708	0.06204191
6646	0	-45.64068	-37.95491	-7.685776	0.03905926
6647	1	-46.98221	-42.52194	-4.460271	0.06660658
6648	0	-46.04308	-40.56982	-5.473258	0.05546736
6649	1	-46.93653	-42.43778	-4.498752	0.06612297
6650	0	-45.55195	-38.73429	-6.817667	0.04452611
6651	1	-45.69734	-39.55171	-6.145625	0.04955348
6652	0	-49.20635	-37.82384	-11.38251	0.02390386
6653	1	-45.73279	-37.76735	-7.965441	0.03750243
6654	0	-45.87876	-40.1347	-5.744058	0.05296548
6655	1	-45.5747	-38.95441	-6.620292	0.04592237
6656	0	-46.0064	-40.47736	-5.529034	0.05493781
6657	1	-45.57464	-38.95396	-6.620677	0.04591958
6658	0	-46.16351	-37.39471	-8.768804	0.0334896
6659	1	-45.6544	-37.92039	-7.734007	0.03878428
6660	0	-46.18275	-40.90398	-5.278764	0.05737517
6661	1	-45.78663	-39.85868	-5.927942	0.05136124
6662	0	-46.61504	-41.82268	-4.792362	0.0626049
6663	1	-45.562	-38.27802	-7.283972	0.04146213
6664	0	-45.56475	-38.25797	-7.306771	0.0413202
6665	1	-45.5497	-38.40558	-7.14412	0.04234829
6666	0	-47.68192	-43.73967	-3.942249	0.07369324
6667	1	-45.5674	-38.89719	-6.670216	0.04556325
6668	0	-46.22888	-41.00924	-5.219642	0.05797472
6669	1	-45.60762	-39.158	-6.449617	0.04718175
6670	0	-45.76933	-37.71274	-8.05659	0.03701405
6671	1	-45.81841	-39.95748	-5.860931	0.05193739
6672	0	-45.56969	-38.91588	-6.653811	0.0456808
6673	1	-45.87493	-37.5898	-8.285137	0.03582839
6674	0	-45.58635	-38.13861	-7.447744	0.04045787
6675	1	-46.4646	-41.51782	-4.946778	0.06086865
6676	0	-45.59232	-38.11278	-7.479533	0.04026699
6677	1	-45.77139	-37.70989	-8.061498	0.03698801
6678	0	-45.55705	-38.79846	-6.758597	0.04493744
6679	1	-46.66696	-41.92506	-4.741896	0.06318879
6680	0	-45.54608	-38.60977	-6.936306	0.04371631
6681	1	-47.05775	-42.65962	-4.398136	0.06739913
6682	0	-46.06485	-40.62367	-5.441182	0.05577537
6683	1	-45.70263	-39.57149	-6.131133	0.04967089
6684	0	-45.58575	-39.03029	-6.555461	0.0463949
6685	1	-45.54653	-38.62616	-6.920374	0.04382382
6686	0	-50.46118	-47.90008	-2.561097	0.09992479
6687	1	-48.2321	-44.62933	-3.602773	0.07900662
6688	0	-45.6845	-37.85417	-7.830332	0.03824331
6689	1	-46.84326	-42.26364	-4.579613	0.06512425
6690	0	-45.56852	-38.90639	-6.662122	0.04562119
6691	1	-45.70581	-37.8134	-7.892415	0.03790032
6692	0	-45.72145	-39.63997	-6.081478	0.0500763
6693	1	-45.55933	-38.29937	-7.259952	0.04161243
6694	0	-47.67401	-43.72651	-3.947498	0.07361557
6695	1	-45.55825	-38.81153	-6.746723	0.04502079
6696	0	-46.41427	-41.41275	-5.001513	0.06027081
6697	1	-46.39838	-37.31458	-9.0838	0.03207998
6698	0	-45.70051	-39.56362	-6.136894	0.04962416
6699	1	-48.21821	-44.60741	-3.610793	0.07887411
6700	0	-45.80564	-39.91831	-5.887335	0.05170924
6701	1	-46.55108	-41.69463	-4.85645	0.06187522
6702	0	-45.71328	-39.61059	-6.102688	0.04990253
6703	1	-45.88301	-37.58199	-8.301026	0.03574796
6704	0	-46.52791	-41.6477	-4.880213	0.06160797
6705	1	-45.64634	-39.34494	-6.301399	0.04831682
6706	0	-46.22813	-41.00755	-5.220583	0.05796511
6707	1	-45.54623	-38.61581	-6.930427	0.04375594
6708	0	-45.54537	-38.53153	-7.013837	0.04319857
6709	1	-45.96418	-40.36796	-5.596222	0.05430989
6710	0	-46.07623	-40.65153	-5.424698	0.05593466
6711	1	-45.6509	-37.92891	-7.721987	0.03885255
6712	0	-45.56654	-38.24577	-7.320768	0.04123341
6713	1	-45.72759	-39.6617	-6.065887	0.0502046
6714	0	-46.95491	-37.26313	-9.691776	0.02958358
6715	1	-47.85078	-44.01786	-3.832921	0.07534067
6716	0	-45.70902	-39.59508	-6.113941	0.0498107
6717	1	-46.96842	-42.4966	-4.471816	0.06646092
6718	0	-46.98111	-37.26392	-9.717198	0.02948514
6719	1	-47.71296	-37.35981	-10.35315	0.02716245
6720	0	-46.6892	-41.96853	-4.720672	0.06343686
6721	1	-48.08188	-44.39099	-3.690886	0.07757007
6722	0	-45.54743	-38.65167	-6.895763	0.04399064
6723	1	-45.88425	-37.58081	-8.303441	0.03573576
6724	0	-45.59334	-38.10854	-7.484807	0.04023544
6725	1	-45.71762	-39.62628	-6.091345	0.04999535
6726	0	-45.57922	-38.17269	-7.406527	0.04070731
6727	1	-45.97928	-40.4075	-5.571788	0.054537
6728	0	-45.65618	-37.91612	-7.740061	0.03874996
6729	1	-45.59258	-39.07275	-6.519829	0.04665764
6730	0	-45.57844	-38.17663	-7.401819	0.04073594
6731	1	-46.29514	-41.15677	-5.138372	0.05881445
6732	0	-46.32217	-41.21582	-5.106341	0.05915047
6733	1	-45.64044	-39.31859	-6.321841	0.04815791
6734	0	-45.89183	-37.57368	-8.318143	0.0356616
6735	1	-46.07492	-40.64833	-5.426591	0.05591633
6736	0	-47.30591	-37.29065	-10.01526	0.02836386
6737	1	-45.72124	-37.78638	-7.934866	0.03766829
6738	0	-47.59357	-37.33606	-10.25751	0.02749531
6739	1	-45.55129	-38.38262	-7.168665	0.04219081
6740	0	-45.63038	-37.98313	-7.647254	0.03928087
6741	1	-45.83771	-40.01551	-5.822205	0.05227474
6742	0	-45.54569	-38.50563	-7.04006	0.04302547
6743	1	-45.56674	-38.24444	-7.3223	0.04122393
6744	0	-45.64588	-39.3429	-6.302981	0.04830449
6745	1	-47.02567	-42.60136	-4.424306	0.06706356
6746	0	-46.7911	-42.16484	-4.626262	0.06455865
6747	1	-45.96377	-40.36689	-5.596882	0.05430378
6748	0	-45.76724	-39.79616	-5.971081	0.05099533
6749	1	-45.83992	-37.62594	-8.213977	0.03619173
6750	0	-46.16323	-37.39484	-8.76839	0.03349151
6751	1	-46.11228	-40.73858	-5.373693	0.05643187
6752	0	-45.74299	-39.71509	-6.027899	0.05051925
6753	1	-45.57058	-38.22021	-7.350368	0.04105073
6754	0	-46.93002	-42.42572	-4.504296	0.06605374
6755	1	-45.58491	-39.02487	-6.560042	0.04636128
6756	0	-45.6012	-38.07782	-7.523375	0.04000583
6757	1	-45.85593	-37.60893	-8.247006	0.03602244
6758	0	-46.02799	-37.46827	-8.559724	0.03447349
6759	1	-47.21346	-42.93801	-4.27545	0.06900775
6760	0	-45.89789	-40.18853	-5.709359	0.05327653
6761	1	-46.23115	-41.01436	-5.216792	0.05800386
6762	0	-45.5714	-38.21533	-7.356066	0.0410157
6763	1	-46.01371	-40.49597	-5.517737	0.05504445
6764	0	-45.65689	-37.91445	-7.74244	0.03873649
6765	1	-46.1176	-40.75129	-5.366311	0.05650438
6766	0	-45.80131	-39.90488	-5.896437	0.05163093
6767	1	-45.5459	-38.60218	-6.943727	0.04366637
6768	0	-48.33356	-37.5202	-10.81336	0.02563534
6769	1	-45.65926	-39.40054	-6.258717	0.04865111
6770	0	-47.81972	-43.96706	-3.85266	0.07503894
6771	1	-45.68128	-39.48998	-6.191301	0.04918608
6772	0	-45.54892	-38.41851	-7.130414	0.0424366
6773	1	-45.76864	-37.71371	-8.054931	0.03702286
6774	0	-45.79173	-39.87485	-5.91688	0.05145569
6775	1	-45.5591	-38.30128	-7.257819	0.04162581
6776	0	-45.71895	-39.63106	-6.087897	0.05002361
6777	1	-45.8594	-40.07916	-5.780243	0.05264396
6778	0	-45.54596	-38.49256	-7.053395	0.04293782
6779	1	-46.41088	-41.40562	-5.005258	0.06023024
6780	0	-45.5902	-39.05825	-6.531942	0.04656807
6781	1	-46.08946	-40.68368	-5.405776	0.05611835
6782	0	-45.5675	-38.89794	-6.669551	0.04556801
6783	1	-46.09608	-40.69969	-5.396389	0.05620981
6784	0	-45.54551	-38.51702	-7.028497	0.04310168
6785	1	-48.02461	-44.29929	-3.72532	0.07702001
6786	0	-45.85376	-40.06275	-5.791007	0.05254888
6787	1	-45.97963	-37.50135	-8.478272	0.03486777
6788	0	-46.15643	-40.84291	-5.31352	0.05702706
6789	1	-46.05901	-37.44913	-8.60987	0.03423386
6790	0	-45.5935	-39.07828	-6.515219	0.04669178
6791	1	-47.25793	-43.0163	-4.241636	0.06946164
6792	0	-46.2531	-41.06364	-5.189458	0.05828446
6793	1	-45.57827	-38.17751	-7.400758	0.0407424
6794	0	-46.29115	-41.14799	-5.143158	0.05876449
6795	1	-45.69351	-37.8364	-7.857113	0.03809482
6796	0	-45.95451	-40.3424	-5.61211	0.05416299
6797	1	-45.79707	-37.67608	-8.120986	0.03667443
6798	0	-45.86424	-37.60043	-8.263807	0.03593676
6799	1	-45.5536	-38.35445	-7.199155	0.04199635
6800	0	-46.96235	-42.48543	-4.47692	0.06639667
6801	1	-46.11407	-40.74287	-5.3712	0.05645635
6802	0	-45.75272	-39.74804	-6.004683	0.05071298
6803	1	-45.65612	-39.38726	-6.268853	0.04857142
6804	0	-45.54661	-38.62882	-6.917795	0.04384125
6805	1	-45.8434	-40.03234	-5.811055	0.05237248
6806	0	-45.56628	-38.88762	-6.678655	0.04550294
6807	1	-45.76138	-39.77688	-5.9845	0.05088229
6808	0	-45.74918	-39.7361	-6.013075	0.05064282
6809	1	-45.5597	-38.29627	-7.263423	0.04159066
6810	0	-45.87041	-40.11088	-5.759529	0.05282765
6811	1	-46.22601	-37.3684	-8.857611	0.03308358
6812	0	-45.89496	-37.57078	-8.324175	0.03563124
6813	1	-45.61911	-39.21745	-6.401661	0.04754469
6814	0	-45.62168	-39.23021	-6.391474	0.04762231
6815	1	-45.65694	-37.91433	-7.742607	0.03873554
6816	0	-46.06303	-40.61919	-5.443837	0.05574977
6817	1	-45.55533	-38.77859	-6.776739	0.04481053
6818	0	-45.87033	-37.59433	-8.275995	0.03587478
6819	1	-45.72167	-37.78565	-7.936017	0.03766203
6820	0	-45.55024	-38.39744	-7.152797	0.04229252
6821	1	-45.56161	-38.84536	-6.716247	0.04523574
6822	0	-47.43371	-43.32096	-4.112752	0.07123524
6823	1	-45.8365	-37.6297	-8.2068	0.03622867
6824	0	-45.90762	-40.21553	-5.69209	0.05343236
6825	1	-45.54792	-38.66326	-6.884658	0.04406621
6826	0	-45.63008	-39.27078	-6.359307	0.04786864
6827	1	-46.30844	-41.18591	-5.122528	0.0589803
6828	0	-45.80051	-39.90239	-5.898127	0.05161641
6829	1	-46.60449	-37.27779	-9.326693	0.03104885
6830	0	-45.5805	-38.99555	-6.584953	0.04617907
6831	1	-45.98095	-37.50039	-8.480556	0.03485663
6832	0	-45.56636	-38.88836	-6.678005	0.04550759
6833	1	-45.63583	-37.96792	-7.667917	0.03916178
6834	0	-45.56805	-38.23592	-7.332132	0.04116314
6835	1	-46.1403	-40.80507	-5.335232	0.05681122
6836	0	-45.8396	-37.6263	-8.213303	0.0361952
6837	1	-45.68025	-39.48594	-6.194314	0.04916199
6838	0	-46.31718	-37.33685	-8.980327	0.03253374
6839	1	-45.74768	-39.73105	-6.016637	0.05061309
6840	0	-45.95167	-37.52251	-8.429154	0.03510861
6841	1	-45.58325	-38.15293	-7.430327	0.04056301
6842	0	-45.58173	-38.16021	-7.42152	0.04061632
6843	1	-45.66939	-37.88597	-7.783426	0.03850539
6844	0	-45.64573	-39.34226	-6.303472	0.04830067
6845	1	-45.54626	-38.61692	-6.929343	0.04376325
6846	0	-45.85521	-40.06699	-5.788224	0.05257344
6847	1	-45.71562	-39.61907	-6.096547	0.04995275
6848	0	-45.62444	-38.00044	-7.624002	0.03941551
6849	1	-45.54612	-38.48592	-7.060196	0.04289322
6850	0	-46.09303	-40.69233	-5.400702	0.05616775
6851	1	-45.62177	-38.00853	-7.613242	0.03947804
6852	0	-45.56144	-38.8438	-6.717647	0.04522583
6853	1	-45.56421	-38.86951	-6.6947	0.04538862
6854	0	-45.60179	-39.12613	-6.475664	0.04698631
6855	1	-45.96538	-37.51194	-8.45344	0.03498924
6856	0	-47.65197	-43.68979	-3.962178	0.07339908
6857	1	-45.6154	-38.02852	-7.586883	0.03963181
6858	0	-46.2364	-37.36441	-8.871993	0.03301847
6859	1	-45.90577	-37.56097	-8.3448	0.0355277
6860	0	-45.6061	-39.14981	-6.456289	0.04713158
6861	1	-45.59928	-38.08505	-7.514234	0.04006008
6862	0	-45.85793	-37.60686	-8.251069	0.03600169
6863	1	-46.24201	-37.3623	-8.879704	0.03298363
6864	0	-45.97553	-40.39771	-5.577822	0.05448078
6865	1	-45.91579	-37.55215	-8.363641	0.03543348
6866	0	-45.9868	-40.42699	-5.559807	0.05464887
6867	1	-45.69505	-39.54309	-6.151966	0.04950223
6868	0	-45.83876	-37.62721	-8.211557	0.03620418
6869	1	-45.70722	-37.81085	-7.896369	0.03787862
6870	0	-46.53521	-41.66251	-4.8727	0.06169228
6871	1	-45.70935	-37.80704	-7.902303	0.0378461
6872	0	-45.56792	-38.90152	-6.666407	0.0455905
6873	1	-46.46766	-37.29932	-9.16834	0.03171576
6874	0	-45.56978	-38.91665	-6.653132	0.04568568
6875	1	-45.99277	-37.49194	-8.500822	0.03475799
6876	0	-45.98777	-40.42952	-5.558253	0.05466341
6877	1	-45.56261	-38.27337	-7.289249	0.04142922
6878	0	-45.54826	-38.4306	-7.117666	0.04251898
6879	1	-46.22153	-40.99261	-5.22892	0.05788001
6880	0	-46.49936	-41.58943	-4.909929	0.06127624
