Iteration	Replicate_ID	Posterior	Likelihood	Prior	alpha	sigma2	theta
885	1	-43.76374	-38.98808	-4.775658	0.03208698	0.04782431	5.237022
886	0	-43.08576	-39.84352	-3.242247	0.01672297	0.05713768	5.030187
887	1	-44.63339	-40.06883	-4.564557	0.04132702	0.05391221	4.794005
888	0	-45.52075	-42.96734	-2.553408	0.02496264	0.06648441	5.989745
889	1	-42.97419	-39.01454	-3.959649	0.01660786	0.0505997	5.207678
890	0	-43.84807	-42.06189	-1.786173	0.03081587	0.08176521	5.103813
891	1	-43.01099	-39.86961	-3.141387	0.0273478	0.06072161	4.976923
892	0	-45.14321	-41.90518	-3.238028	0.04336203	0.07010723	4.563527
893	1	-43.5224	-41.48558	-2.03682	0.02620652	0.07425899	5.199083
894	0	-44.51128	-41.84533	-2.665953	0.04636596	0.08168026	4.757567
895	1	-43.05933	-39.7234	-3.335927	0.03153936	0.06079355	5.148481
896	0	-44.81861	-42.53319	-2.285425	0.04139942	0.08326581	4.632671
897	1	-43.35245	-39.91519	-3.437261	0.0183006	0.05515858	4.744947
898	0	-43.06635	-39.79804	-3.268302	0.02257158	0.05751684	5.362847
899	1	-45.69042	-44.7798	-0.9106238	0.02965222	0.09844405	4.622097
900	0	-43.28091	-39.78942	-3.49149	0.03153591	0.05911881	5.331586
901	1	-43.65029	-41.6394	-2.010893	0.0288513	0.07645492	5.273886
902	0	-45.152	-41.54034	-3.611662	0.06709791	0.08648189	5.029006
903	1	-43.58842	-38.34915	-5.239271	0.0164642	0.04138933	5.364265
904	0	-46.15351	-43.03963	-3.11388	0.04194431	0.07067664	4.385916
905	1	-43.01246	-39.09591	-3.916556	0.01874115	0.05089305	4.927014
906	0	-44.53181	-41.46253	-3.069278	0.04998462	0.07847354	5.361167
907	1	-47.13114	-45.40967	-1.721469	0.01301638	0.0784751	4.029409
908	0	-43.6564	-39.45133	-4.205066	0.03166496	0.05232648	5.383485
909	1	-44.65151	-43.02332	-1.628192	0.02768557	0.08191614	4.611477
910	0	-46.63096	-44.37223	-2.258737	0.06075149	0.1096382	4.604518
911	1	-44.28891	-41.81377	-2.475143	0.02188938	0.06623184	5.741544
912	0	-45.54371	-41.96571	-3.578009	0.06954572	0.08988111	5.201876
913	1	-43.49474	-40.23497	-3.259769	0.0400476	0.06726417	5.194491
914	0	-45.12993	-42.99766	-2.132268	0.01666093	0.07014165	5.898943
915	1	-44.1834	-40.06704	-4.116361	0.03032316	0.05251029	5.568744
916	0	-44.05694	-42.07904	-1.977898	0.02401188	0.07389395	4.689429
917	1	-44.75191	-42.1895	-2.562411	0.05621669	0.09522948	5.149192
918	0	-43.08248	-40.12353	-2.958944	0.03092618	0.06478146	5.132784
919	1	-46.59146	-43.45945	-3.13201	0.07708915	0.1109857	4.774552
920	0	-44.55208	-40.66907	-3.883015	0.05418422	0.07000822	4.92723
921	1	-43.99733	-41.52572	-2.471612	0.01394001	0.06682029	5.346325
922	0	-43.37461	-39.14558	-4.229029	0.03044732	0.05158414	5.281841
923	1	-44.1013	-38.93146	-5.169834	0.03189906	0.04486464	4.98883
924	0	-46.37565	-45.64083	-0.7348188	0.04156247	0.1221949	5.025931
925	1	-43.07137	-39.46085	-3.610525	0.01721552	0.0535787	5.333585
926	0	-43.91133	-39.57699	-4.334341	0.03766607	0.05409644	5.305012
927	1	-42.87222	-39.50105	-3.371171	0.02099995	0.05610891	5.069182
928	0	-48.37378	-45.39936	-2.974418	0.09617792	0.1580782	5.200893
929	1	-45.57373	-43.34317	-2.230562	0.01297161	0.07084212	5.922034
930	0	-43.64699	-41.69804	-1.948953	0.02661221	0.07585646	4.970022
931	1	-43.51927	-38.07074	-5.448529	0.01326987	0.04086974	5.125735
932	0	-44.05816	-41.85882	-2.199338	0.02174074	0.06978192	4.624841
933	1	-44.21027	-40.31532	-3.894954	0.04977218	0.0664411	5.186029
934	0	-43.14813	-40.36491	-2.783214	0.03048791	0.06668527	5.193727
935	1	-44.61884	-42.94185	-1.676994	0.01671664	0.07683321	4.744338
936	0	-44.6014	-43.25611	-1.345293	0.03182206	0.09117577	5.331817
937	1	-44.34045	-42.6243	-1.716143	0.02040224	0.0764227	5.536139
938	0	-45.52314	-41.14725	-4.375888	0.01726548	0.04724146	5.992386
939	1	-44.70805	-41.98508	-2.722973	0.05521218	0.09049981	5.239014
940	0	-43.89401	-38.44	-5.454003	0.02461868	0.04084887	5.050459
941	1	-45.6989	-44.36516	-1.333738	0.04184616	0.1045613	4.683176
942	0	-43.53576	-39.51979	-4.015977	0.03259901	0.05447311	5.353249
943	1	-43.53162	-38.19385	-5.337765	0.01710014	0.0407337	4.982317
944	0	-48.49742	-41.62877	-6.868654	0.04410209	0.03851696	4.814843
945	1	-43.62122	-40.01575	-3.60547	0.03291948	0.05868019	5.429753
946	0	-42.95483	-38.97132	-3.983509	0.02246781	0.05089602	5.251286
947	1	-43.08383	-39.56926	-3.514565	0.02023728	0.05460628	4.858274
948	0	-43.76012	-41.83104	-1.929079	0.02365232	0.07444259	4.878938
949	1	-47.31732	-46.44921	-0.8681182	0.04840763	0.1322588	5.459963
950	0	-44.36252	-38.89255	-5.469971	0.01143225	0.04176223	4.641415
951	1	-45.78651	-42.0766	-3.709907	0.04610985	0.0660511	4.53182
952	0	-47.90134	-44.75349	-3.147847	0.006003683	0.08142667	4.897778
953	1	-44.20957	-39.1687	-5.040869	0.03683295	0.04776507	5.059617
954	0	-48.92412	-48.1406	-0.7835199	0.03379002	0.1071348	3.976023
955	1	-44.79806	-40.71433	-4.083737	0.01013372	0.05364017	5.789497
956	0	-43.51118	-39.65774	-3.853439	0.0265746	0.05331091	5.48273
957	1	-45.22805	-44.35613	-0.8719192	0.02797321	0.09749557	5.329459
958	0	-43.83436	-40.8793	-2.955056	0.03374471	0.06664998	4.712313
959	1	-45.17733	-42.03136	-3.145972	0.06481811	0.09333828	5.187682
960	0	-44.73672	-42.64317	-2.093545	0.03970101	0.08498113	5.531115
961	1	-45.54218	-42.40929	-3.132886	0.06956098	0.09982714	4.907815
962	0	-43.45341	-39.94261	-3.510798	0.01291063	0.05601342	5.274485
963	1	-44.99365	-43.03378	-1.959871	0.05152912	0.1030956	4.996792
964	0	-43.20269	-39.50221	-3.700478	0.0324762	0.05746758	5.232785
965	1	-46.08239	-39.99692	-6.085469	0.01159285	0.03802462	5.922323
966	0	-43.38425	-40.79952	-2.584726	0.02172894	0.06483171	4.823628
967	1	-42.89807	-38.80733	-4.090744	0.01985859	0.0495482	5.117591
968	0	-43.39387	-39.88424	-3.509632	0.0204097	0.05467963	4.715538
969	1	-46.86407	-44.76406	-2.100013	0.05282048	0.1014696	5.69152
970	0	-43.58119	-40.74817	-2.833024	0.03704829	0.07067577	4.879791
971	1	-43.27924	-40.88466	-2.394576	0.02788143	0.07016993	5.018006
972	0	-45.45267	-38.33913	-7.113544	0.01035476	0.03364867	4.713952
973	1	-43.213	-40.3003	-2.912696	0.02247251	0.06125408	4.836819
974	0	-44.74126	-43.20802	-1.533245	0.01621607	0.07929766	4.849976
975	1	-47.143	-46.62859	-0.5144148	0.04298648	0.1336687	5.076542
976	0	-47.654	-43.55509	-4.098915	0.05051369	0.06447073	4.405822
977	1	-44.85256	-42.01415	-2.838415	0.05871425	0.09237551	5.204049
978	0	-46.84271	-44.02246	-2.820249	0.04286106	0.07576049	4.295841
979	1	-43.64103	-41.08884	-2.552193	0.01545033	0.06504949	5.288894
980	0	-44.78522	-43.36808	-1.417134	0.01612418	0.08130019	5.075422
981	1	-44.83254	-39.66264	-5.169892	0.04080972	0.0485254	5.267703
982	0	-43.39608	-40.31245	-3.083627	0.02969833	0.06259398	4.797778
983	1	-44.33767	-38.78143	-5.556237	0.01270938	0.04046606	5.602454
984	0	-44.99967	-43.92716	-1.072507	0.03264657	0.09820355	4.956523
985	1	-44.84242	-40.02538	-4.817033	0.01138298	0.04623384	4.426027
986	0	-44.24102	-41.53483	-2.70619	0.04343001	0.07809625	5.399357
987	1	-45.02342	-41.34715	-3.676265	0.06270027	0.08075786	5.188602
988	0	-43.91902	-40.43146	-3.487558	0.04405928	0.06733935	5.291348
989	1	-43.38529	-40.97737	-2.407916	0.03111269	0.07216257	5.235903
990	0	-43.52043	-38.47944	-5.040984	0.01116393	0.04482351	5.122912
991	1	-44.54155	-41.66909	-2.872455	0.03817462	0.0710134	4.60109
992	0	-43.21246	-40.7241	-2.488356	0.02638372	0.06804334	4.998928
993	1	-43.0458	-39.15592	-3.889876	0.02378315	0.05204551	5.318953
994	0	-43.33472	-40.41297	-2.921753	0.01565711	0.06071193	5.237944
995	1	-44.00709	-40.34464	-3.662449	0.01450842	0.05370661	5.697884
996	0	-45.33405	-38.76236	-6.571691	0.01379302	0.03459069	4.65635
997	1	-44.19276	-41.49715	-2.695608	0.04874278	0.0836492	5.211616
998	0	-45.85777	-40.87337	-4.984409	0.01497492	0.04327413	6.005357
999	1	-45.53379	-41.29424	-4.239545	0.06785938	0.07635172	5.125368
1000	0	-45.03322	-43.02304	-2.01018	0.04085867	0.08785539	4.617253
1001	1	-45.28348	-40.19804	-5.085431	0.01027268	0.0453979	5.905212
1002	0	-45.88427	-42.19647	-3.687798	0.05650288	0.07477326	5.491746
1003	1	-42.88543	-39.04453	-3.840902	0.02196929	0.05199966	5.035151
1004	0	-45.9486	-40.56802	-5.380576	0.0187376	0.04046078	5.887841
1005	1	-45.9351	-42.99104	-2.944057	0.05911804	0.09064719	5.484086
1006	0	-46.75545	-43.49832	-3.257124	0.05780425	0.08313299	5.617723
1007	1	-45.08401	-42.03792	-3.046093	0.008948253	0.06736378	5.017489
1008	0	-45.69076	-43.07965	-2.61111	0.05700523	0.09517186	5.457708
1009	1	-43.68495	-41.05524	-2.629713	0.02974761	0.06819331	5.489363
1010	0	-45.74912	-44.04883	-1.700292	0.04927067	0.1064377	4.706437
1011	1	-44.39807	-42.85203	-1.546045	0.03631191	0.09204642	5.11767
1012	0	-48.24318	-46.57455	-1.668623	0.06841822	0.148563	4.653856
1013	1	-43.76859	-41.32089	-2.447694	0.04047926	0.07952443	5.001113
1014	0	-43.68867	-41.79776	-1.89091	0.02195768	0.07426209	5.172555
1015	1	-43.55636	-40.76634	-2.790015	0.0334533	0.06858297	4.818489
1016	0	-42.95997	-40.04997	-2.910004	0.02364224	0.06168552	5.096176
1017	1	-44.06337	-41.87768	-2.185691	0.01766915	0.06929905	4.701929
1018	0	-43.57938	-39.52983	-4.049552	0.0120301	0.05177721	5.403376
1019	1	-44.74177	-43.14162	-1.600159	0.03593132	0.09046965	4.738293
1020	0	-44.00816	-39.69131	-4.316855	0.03939376	0.0551808	4.886944
1021	1	-43.98271	-42.13541	-1.847295	0.02513517	0.0765147	5.447592
1022	0	-44.52889	-43.20039	-1.328498	0.03058824	0.09022427	4.920172
1023	1	-44.13854	-41.48904	-2.649499	0.02452663	0.06509342	5.698087
1024	0	-44.04674	-41.17804	-2.868701	0.02468359	0.06256751	4.547529
1025	1	-43.10132	-40.15305	-2.948266	0.01805318	0.06010376	5.189783
1026	0	-43.53937	-40.02669	-3.512674	0.02414765	0.05560595	5.549439
1027	1	-44.27267	-38.62752	-5.64515	0.02506554	0.03980244	5.296584
1028	0	-46.41478	-44.22036	-2.194418	0.008843611	0.08030911	4.859422
1029	1	-43.80982	-41.68745	-2.122376	0.01693433	0.07023064	5.237087
1030	0	-43.66943	-38.04813	-5.621298	0.01581122	0.03918145	5.029202
1031	1	-43.54877	-40.85356	-2.695208	0.02215357	0.06364208	4.715654
1032	0	-45.76347	-40.92046	-4.843002	0.006040133	0.05843956	5.354796
1033	1	-47.22203	-42.44747	-4.774569	0.08496264	0.08306982	4.908347
1034	0	-44.64573	-39.55419	-5.091549	0.01977753	0.04232214	4.560934
1035	1	-44.63269	-39.50591	-5.126775	0.007769172	0.04939543	5.474781
1036	0	-43.52476	-38.4074	-5.117354	0.02181909	0.0424132	4.978991
1037	1	-43.27619	-40.23693	-3.039254	0.01739959	0.05915438	5.386901
1038	0	-45.62497	-42.3291	-3.295871	0.07358402	0.1013422	5.034932
1039	1	-43.23241	-38.90114	-4.33127	0.02195597	0.0479829	4.86977
1040	0	-43.5368	-40.60241	-2.93439	0.04083087	0.07229686	5.059133
1041	1	-43.85686	-41.54741	-2.309449	0.02894076	0.07204682	5.508695
1042	0	-42.95783	-38.94388	-4.013957	0.01990786	0.05018061	5.268566
1043	1	-44.54654	-43.3576	-1.188934	0.02437668	0.08756518	5.182105
1044	0	-44.22435	-39.88728	-4.337076	0.03899744	0.05477561	4.812127
1045	1	-46.51049	-43.32487	-3.185628	0.08345354	0.1200705	5.097645
1046	0	-43.69559	-41.62533	-2.070254	0.02208884	0.07169759	5.389588
1047	1	-45.59064	-42.40209	-3.188555	0.03344226	0.06360284	5.851849
1048	0	-47.46787	-43.53702	-3.930849	0.1002632	0.1241641	4.945832
1049	1	-44.51458	-43.22996	-1.28462	0.02925723	0.08978958	4.95609
1050	0	-43.86371	-41.20347	-2.660241	0.01341614	0.06486158	5.016073
1051	1	-45.64013	-44.076	-1.564132	0.02493623	0.08105205	4.319519
1052	0	-43.28427	-40.20632	-3.077944	0.03638783	0.06692986	5.138258
1053	1	-43.90921	-39.22978	-4.67943	0.009562741	0.04941379	4.943342
1054	0	-43.85847	-41.25845	-2.600021	0.02515261	0.06599059	4.627235
1055	1	-43.95751	-42.23913	-1.718377	0.020073	0.07630336	5.105218
1056	0	-43.80803	-42.05363	-1.754397	0.02628475	0.07874522	5.206864
1057	1	-45.51035	-42.32988	-3.180467	0.03814605	0.06688603	4.431562
1058	0	-43.49669	-39.07005	-4.426633	0.01261256	0.04825828	4.84796
1059	1	-46.23362	-43.782	-2.451619	0.01028974	0.07194909	4.304034
1060	0	-43.161	-39.86409	-3.296913	0.02797745	0.05934903	5.350412
1061	1	-48.25421	-45.86406	-2.39015	0.07505979	0.1326863	4.566781
1062	0	-44.08105	-39.46938	-4.611664	0.03659679	0.05111579	5.316957
1063	1	-43.32601	-40.584	-2.742014	0.02691262	0.06512289	5.39707
1064	0	-46.74926	-44.74243	-2.006824	0.01474079	0.07261451	4.006645
1065	1	-46.6059	-46.0178	-0.5881036	0.03965516	0.1234733	5.245856
1066	0	-43.90564	-41.97496	-1.930686	0.03572837	0.0838426	5.090021
1067	1	-43.11823	-40.29857	-2.819657	0.01895375	0.06155529	5.047029
1068	0	-44.0735	-41.83984	-2.233653	0.04039456	0.08314969	5.305587
1069	1	-49.14487	-45.832	-3.312871	0.1016606	0.1544376	5.310478
1070	0	-43.51996	-38.74452	-4.77544	0.02727522	0.04608837	5.256482
1071	1	-44.08874	-40.71683	-3.371909	0.03226646	0.06081138	4.627807
1072	0	-43.14619	-40.50663	-2.639563	0.02825491	0.06715027	5.196086
1073	1	-43.5133	-40.10435	-3.408956	0.029815	0.05908077	5.4628
1074	0	-43.48636	-40.35051	-3.13585	0.03941847	0.06840469	4.977965
1075	1	-43.37957	-38.15969	-5.219879	0.01682092	0.0414787	5.072606
1076	0	-46.08888	-42.06612	-4.022765	0.007067054	0.06232586	5.758453
1077	1	-43.34055	-38.87331	-4.467242	0.02987183	0.04936918	5.147107
1078	0	-48.87714	-46.18887	-2.688266	0.0914319	0.160666	4.70613
1079	1	-46.16021	-43.0862	-3.074012	0.07888451	0.1157145	5.052833
1080	0	-44.53863	-42.65613	-1.8825	0.02365338	0.07514923	4.540781
1081	1	-43.907	-39.16447	-4.742529	0.03487445	0.04925218	5.236284
1082	0	-45.77637	-44.27736	-1.499008	0.04372015	0.1031079	5.543066
1083	1	-49.10559	-42.84936	-6.256229	0.003491433	0.0672083	5.53064
1084	0	-45.58196	-44.92412	-0.6578408	0.02848855	0.1033431	5.01786
1085	1	-44.11679	-41.37078	-2.746013	0.02699705	0.06511849	4.556754
1086	0	-43.49551	-40.45134	-3.044171	0.04024824	0.07028097	5.030154
1087	1	-45.55874	-44.67351	-0.8852322	0.02083813	0.09168676	4.674813
1088	0	-43.12897	-39.96003	-3.168935	0.02834284	0.06091192	4.903296
1089	1	-44.99642	-43.72347	-1.272958	0.02306126	0.08512226	4.621581
1090	0	-43.04553	-38.99394	-4.051589	0.0249241	0.051008	5.264335
1091	1	-43.20604	-40.34755	-2.858493	0.02940977	0.0650936	4.914217
1092	0	-47.93598	-44.95966	-2.976312	0.04338646	0.07386033	5.990786
1093	1	-43.20657	-38.65712	-4.549446	0.01734259	0.04595491	5.343372
1094	0	-46.20545	-42.74018	-3.465261	0.009368072	0.06127243	6.082854
1095	1	-50.04498	-48.36857	-1.676402	0.07243954	0.1604128	5.639471
1096	0	-44.89467	-41.81301	-3.08166	0.02277386	0.05951209	5.900548
1097	1	-45.1921	-39.54958	-5.642522	0.03364155	0.0423115	4.828009
1098	0	-44.39826	-42.6336	-1.764662	0.0223196	0.07634441	5.606295
1099	1	-43.33904	-39.38356	-3.955481	0.03497802	0.05626898	5.164401
1100	0	-44.61722	-40.83543	-3.781786	0.02088259	0.05229605	5.83542
1101	1	-44.36484	-42.52621	-1.838629	0.01813272	0.07421375	5.550444
1102	0	-44.26845	-41.83035	-2.438091	0.047951	0.08762186	4.969568
1103	1	-43.79016	-41.50074	-2.289426	0.03250198	0.07496998	5.410428
1104	0	-43.73969	-40.88239	-2.857303	0.04234095	0.07472853	5.232575
1105	1	-45.16762	-43.7011	-1.466514	0.02905681	0.08602235	4.517876
1106	0	-43.31781	-38.85801	-4.459807	0.02450972	0.04761022	4.897994
1107	1	-45.71206	-43.62142	-2.090647	0.01014591	0.07777601	5.355456
1108	0	-45.47031	-43.30666	-2.163654	0.02843635	0.07382673	5.911371
1109	1	-43.37613	-40.64405	-2.732082	0.03640532	0.0715847	5.119307
1110	0	-43.67407	-41.38818	-2.285888	0.03656648	0.07851316	4.999717
1111	1	-43.72983	-39.99688	-3.732946	0.03765485	0.06008637	5.353852
1112	0	-43.30923	-38.96425	-4.34498	0.02981666	0.05034489	5.209836
1113	1	-43.31807	-40.78978	-2.528292	0.02457839	0.06662196	5.359908
1114	0	-43.75761	-40.99597	-2.761637	0.02018108	0.06237597	5.611626
1115	1	-43.63824	-40.73617	-2.902075	0.02255375	0.061398	5.58259
1116	0	-46.06627	-44.29382	-1.772446	0.03984924	0.0915048	4.413779
1117	1	-44.98743	-39.0767	-5.910728	0.02009562	0.03751682	5.560585
1118	0	-43.39555	-39.29953	-4.096022	0.03366651	0.05425637	4.978469
1119	1	-43.52392	-40.6143	-2.909613	0.03038465	0.06505142	5.448751
1120	0	-45.0729	-40.52924	-4.54366	0.0577128	0.06421041	5.081145
1121	1	-43.1392	-39.52484	-3.61436	0.02304212	0.05430457	4.833962
1122	0	-43.70548	-40.18555	-3.519932	0.04432563	0.06712474	5.041562
1123	1	-43.95297	-41.89537	-2.0576	0.01629405	0.07125914	5.017234
1124	0	-43.67088	-40.81443	-2.856451	0.01555433	0.06146529	4.76715
1125	1	-44.81878	-41.77595	-3.042825	0.01025949	0.06428945	4.679687
1126	0	-42.93476	-39.20358	-3.731178	0.01727657	0.05249551	5.17121
1127	1	-43.76828	-41.90692	-1.861361	0.03044858	0.08015518	5.046262
1128	0	-46.63341	-43.81986	-2.813546	0.03954037	0.07296802	4.276764
1129	1	-43.2559	-40.2527	-3.0032	0.01957312	0.05961591	5.423547
1130	0	-44.07761	-41.74993	-2.327684	0.01606435	0.06767698	4.712705
1131	1	-46.88011	-46.41239	-0.4677141	0.02292873	0.1026084	4.412214
1132	0	-43.64759	-40.56676	-3.08083	0.04079275	0.07020992	5.263899
1133	1	-43.15826	-39.62576	-3.532496	0.01512982	0.05468497	5.266198
1134	0	-43.38451	-39.64806	-3.736446	0.01386777	0.05332207	5.398863
1135	1	-46.32679	-44.78501	-1.541777	0.04274129	0.100585	4.46201
1136	0	-44.14945	-41.90777	-2.24168	0.04339061	0.08622983	5.229495
1137	1	-43.46766	-39.79722	-3.670442	0.0139978	0.0538579	4.805587
1138	0	-44.84669	-43.55262	-1.29407	0.03160856	0.09202357	4.769672
1139	1	-43.1412	-39.56458	-3.576617	0.03019313	0.05754349	5.278726
1140	0	-43.79572	-40.60619	-3.189527	0.01204693	0.0600594	5.276938
1141	1	-43.70414	-41.58965	-2.114485	0.02131865	0.07081083	4.832168
1142	0	-45.18389	-41.41621	-3.767676	0.06295749	0.07946171	5.230342
1143	1	-47.15156	-44.35129	-2.800269	0.06206757	0.09757782	5.611127
1144	0	-43.73249	-40.44215	-3.290342	0.03838391	0.06567762	5.370339
1145	1	-45.3708	-44.35216	-1.018636	0.0376959	0.1066123	5.079329
1146	0	-42.95345	-39.61048	-3.342965	0.02809748	0.05892154	5.052649
1147	1	-43.09915	-39.60123	-3.497915	0.03197974	0.05929237	5.03302
1148	0	-44.46052	-40.61739	-3.843134	0.01192384	0.05370112	4.492188
1149	1	-44.13102	-41.43716	-2.693868	0.04913309	0.08410104	5.040443
1150	0	-46.3717	-45.96379	-0.4079105	0.02287299	0.1041117	5.519646
1151	1	-44.75041	-39.87489	-4.875521	0.0478054	0.05455278	5.080891
1152	0	-43.05009	-38.68792	-4.362169	0.01741897	0.04733726	4.986325
1153	1	-44.00428	-39.48758	-4.516698	0.03253401	0.05006561	5.411269
1154	0	-44.30272	-40.40214	-3.900581	0.04931092	0.06602931	4.908987
1155	1	-44.05364	-41.31612	-2.737525	0.03386564	0.06958094	4.662095
1156	0	-43.03304	-40.252	-2.78104	0.0255389	0.06397107	5.187112
1157	1	-44.40244	-41.39655	-3.005895	0.04695064	0.07661516	5.389775
1158	0	-43.31774	-40.39384	-2.923899	0.03605643	0.06869164	5.027756
1159	1	-44.82748	-41.8454	-2.982076	0.06021888	0.09118626	5.157823
1160	0	-43.86004	-39.28957	-4.570469	0.03218559	0.04947967	5.357664
1161	1	-42.98057	-38.86097	-4.1196	0.01629967	0.04933158	5.091015
1162	0	-43.32527	-39.54493	-3.78034	0.01787519	0.05204197	5.492385
1163	1	-43.77641	-41.34125	-2.435156	0.04025326	0.07951577	5.199669
1164	0	-43.06841	-39.22777	-3.84064	0.03018365	0.05496111	5.093593
1165	1	-45.85313	-42.06733	-3.785805	0.07663719	0.09380394	4.974747
1166	0	-46.22923	-40.52476	-5.704468	0.04068997	0.04453608	5.433361
1167	1	-43.85839	-42.09857	-1.759819	0.02930618	0.08093569	5.204699
1168	0	-43.75634	-40.95098	-2.805363	0.02512667	0.06349527	5.593064
1169	1	-44.78271	-42.61877	-2.163933	0.01190968	0.07311055	5.22542
1170	0	-44.92895	-41.30518	-3.62377	0.05474205	0.07418291	5.348996
1171	1	-43.41813	-40.02041	-3.397719	0.03862503	0.06453526	5.000077
1172	0	-44.23635	-39.52702	-4.709328	0.01269793	0.04607999	5.698183
1173	1	-44.96838	-42.11197	-2.856407	0.04252187	0.07490227	5.601905
1174	0	-42.9298	-39.27815	-3.65165	0.02224166	0.05374858	5.275197
1175	1	-45.94531	-44.58668	-1.358633	0.02518014	0.08489657	5.935346
1176	0	-44.56785	-38.74438	-5.823468	0.01131082	0.0396995	4.643684
1177	1	-43.30981	-39.45484	-3.85497	0.01286785	0.05284567	5.194518
1178	0	-43.83354	-40.18664	-3.6469	0.04530462	0.06624591	5.181717
1179	1	-43.2949	-40.98409	-2.310805	0.02685468	0.07070152	5.154643
1180	0	-44.45517	-39.3377	-5.117467	0.01309599	0.04304694	4.547006
1181	1	-46.03538	-41.99744	-4.037938	0.06548755	0.0774115	5.344957
1182	0	-44.83527	-40.44052	-4.394748	0.02182833	0.04747214	5.800425
1183	1	-48.49773	-43.98486	-4.512871	0.1050108	0.1127069	4.811574
1184	0	-44.10184	-39.74243	-4.359412	0.01937024	0.04739843	5.682346
1185	1	-49.0087	-49.10072	0.09201885	0.02943436	0.1282155	4.243946
1186	0	-43.60999	-41.42008	-2.189909	0.03023901	0.07472853	5.325584
1187	1	-44.74438	-43.61594	-1.128442	0.02851145	0.09231421	4.947794
1188	0	-45.91829	-43.10969	-2.808598	0.06450132	0.1007439	4.732992
1189	1	-43.49019	-39.64008	-3.850117	0.01179052	0.05376238	5.0968
1190	0	-43.50511	-41.43857	-2.066531	0.02242512	0.07188068	5.070647
1191	1	-46.20639	-43.03288	-3.173512	0.05828904	0.08518319	5.539867
1192	0	-45.30276	-44.10311	-1.199651	0.04044834	0.1059757	5.228913
1193	1	-44.707	-43.38489	-1.322106	0.02592514	0.08613577	5.50059
1194	0	-45.6751	-42.62363	-3.05147	0.05231254	0.08108066	5.556965
1195	1	-44.49249	-41.02552	-3.466963	0.03073739	0.05895094	5.690469
1196	0	-44.41097	-42.06433	-2.346634	0.03925579	0.08003883	5.495558
1197	1	-44.66546	-41.97971	-2.685753	0.05584878	0.0920617	5.172669
1198	0	-43.53022	-39.19388	-4.336339	0.01164406	0.04970994	4.9202
1199	1	-46.24213	-43.30816	-2.93397	0.06013904	0.09210323	4.602848
1200	0	-48.34183	-47.25107	-1.090764	0.01613283	0.08728917	6.440393
1201	1	-43.63822	-39.79731	-3.840904	0.01496673	0.05195729	5.579529
1202	0	-44.35909	-39.71845	-4.640643	0.04539524	0.05542837	5.085815
1203	1	-45.79326	-42.09513	-3.698132	0.0764509	0.09552932	5.054238
1204	0	-43.77052	-40.45264	-3.317874	0.02403238	0.05748371	5.624267
1205	1	-45.62313	-41.59467	-4.028465	0.05810613	0.07117342	4.73737
1206	0	-44.91229	-40.01861	-4.893671	0.04489346	0.05282446	4.876229
1207	1	-44.67203	-42.91912	-1.752902	0.03532397	0.08675431	5.516797
1208	0	-43.84774	-39.62319	-4.224556	0.02342333	0.04915651	4.653357
1209	1	-47.78987	-46.15056	-1.639302	0.07016177	0.1552802	4.949818
1210	0	-44.21383	-41.24978	-2.964049	0.04868099	0.078938	5.277921
1211	1	-44.26803	-40.25952	-4.008505	0.04922101	0.06464031	5.208525
1212	0	-43.38888	-41.02916	-2.359721	0.03186147	0.07341901	5.065105
1213	1	-43.02994	-39.03737	-3.992572	0.01780281	0.0502451	5.315548
1214	0	-44.02201	-41.83917	-2.182839	0.02540176	0.07166092	5.583623
1215	1	-43.80871	-38.62362	-5.185093	0.01675753	0.04170173	5.477308
1216	0	-42.90785	-39.66887	-3.238982	0.02613404	0.05911813	5.079399
1217	1	-44.16685	-42.32279	-1.844068	0.01984116	0.07432541	5.503085
1218	0	-43.05898	-40.09604	-2.962936	0.02753675	0.0628238	4.970296
1219	1	-44.94318	-43.9742	-0.9689799	0.02242416	0.09073556	5.144391
1220	0	-44.84721	-40.18083	-4.666372	0.03292646	0.04902267	4.638191
1221	1	-43.76454	-41.43675	-2.327794	0.02737839	0.07078174	4.726582
1222	0	-44.34428	-41.77492	-2.56936	0.04481637	0.08177368	5.380115
1223	1	-46.15349	-39.16402	-6.989476	0.01480981	0.03244096	5.636373
1224	0	-42.90251	-38.94484	-3.957669	0.01949969	0.05060375	5.038352
1225	1	-43.78051	-41.13402	-2.646496	0.04199507	0.07770569	5.216608
1226	0	-45.34905	-39.71106	-5.63799	0.03813955	0.04398818	5.309171
1227	1	-45.95711	-44.66794	-1.289165	0.04935932	0.1189345	5.191455
1228	0	-43.80789	-41.62144	-2.186447	0.02136854	0.06983661	4.739157
1229	1	-46.14638	-43.63135	-2.515029	0.06783847	0.1140719	5.291119
1230	0	-43.36244	-40.97529	-2.387144	0.01985963	0.06682972	5.240123
1231	1	-44.0053	-38.86029	-5.14501	0.02470324	0.04282116	4.822972
1232	0	-43.27706	-39.75562	-3.521442	0.02976978	0.05789293	4.852274
1233	1	-44.05737	-40.65246	-3.404915	0.04928262	0.072668	5.192248
1234	0	-43.57456	-40.78476	-2.789801	0.04048328	0.07412064	5.035077
1235	1	-46.75087	-41.70115	-5.049729	0.07289011	0.06873384	4.955122
1236	0	-42.93164	-38.93324	-3.998406	0.01843433	0.05019984	5.224347
