Iteration	Posterior	Likelihood	Prior	sigma2
12120	-45.58144	-38.16164	-7.419799	0.04062675
12130	-45.5605	-38.28974	-7.270754	0.04154474
12140	-45.72052	-39.63665	-6.083866	0.05005669
12150	-46.61213	-41.81689	-4.795239	0.06257186
12160	-46.01986	-37.47354	-8.546319	0.03453795
12170	-46.13233	-40.78627	-5.346065	0.05670399
12180	-47.50302	-37.31986	-10.18316	0.02775797
12190	-47.05693	-42.65813	-4.398804	0.06739054
12200	-46.95525	-42.47234	-4.482902	0.0663215
12210	-46.12309	-40.76435	-5.358739	0.05657892
12220	-45.73108	-37.77009	-7.96099	0.03752651
12230	-45.87841	-40.1337	-5.744708	0.05295967
12240	-47.83495	-43.99199	-3.842961	0.07518695
12250	-45.83149	-37.63526	-8.196234	0.03628314
12260	-45.76755	-37.71522	-8.052329	0.03703668
12270	-46.46832	-41.52552	-4.942799	0.06091247
12280	-45.90407	-37.56249	-8.341575	0.03554386
12290	-46.10254	-40.71524	-5.387297	0.0562986
12300	-46.39615	-41.37451	-5.021639	0.06005323
12310	-45.67889	-39.48054	-6.198345	0.04912978
12320	-46.1095	-37.42105	-8.68845	0.03386302
12330	-45.80774	-39.9248	-5.882941	0.05174711
12340	-46.50329	-41.59747	-4.905816	0.06132199
12350	-46.07442	-40.64711	-5.427312	0.05590935
12360	-45.81852	-39.95781	-5.860708	0.05193933
12370	-45.61758	-39.20975	-6.407826	0.0474978
12380	-45.87466	-40.12304	-5.751623	0.05289801
12390	-45.9273	-40.26941	-5.657893	0.05374294
12400	-45.60842	-39.16227	-6.44615	0.04720785
12410	-45.57423	-38.95089	-6.62334	0.04590032
12420	-48.76465	-45.45149	-3.313162	0.08404398
12430	-46.89112	-42.3534	-4.537723	0.06563871
12440	-46.13363	-40.78934	-5.344294	0.0567215
12450	-47.34186	-43.16268	-4.179181	0.07031235
12460	-45.585	-39.02543	-6.559564	0.04636478
12470	-45.55631	-38.79006	-6.766255	0.0448838
12480	-45.96167	-37.51475	-8.44692	0.03502122
12490	-45.97827	-40.40487	-5.573407	0.0545219
12500	-45.57715	-38.97218	-6.604968	0.04603343
12510	-45.76743	-37.71539	-8.052043	0.0370382
12520	-47.2373	-42.98004	-4.257259	0.06925136
12530	-46.99876	-42.55225	-4.446506	0.06678091
12540	-45.69231	-39.53264	-6.159663	0.04944013
12550	-47.45812	-37.31246	-10.14566	0.02789173
12560	-45.99214	-40.44078	-5.551353	0.05472802
12570	-45.56413	-38.86879	-6.695336	0.0453841
12580	-45.83508	-37.63126	-8.203813	0.03624405
12590	-46.36416	-37.32335	-9.040811	0.03226742
12600	-45.54956	-38.69601	-6.853549	0.04427891
12610	-45.54534	-38.53705	-7.008287	0.04323534
12620	-45.70597	-39.58386	-6.122104	0.04974424
12630	-45.89469	-40.17959	-5.7151	0.05322488
12640	-46.25532	-37.35742	-8.897899	0.03290164
12650	-45.69368	-39.53786	-6.155816	0.04947115
12660	-45.56442	-38.87142	-6.693007	0.04540067
12670	-45.88105	-40.14119	-5.739855	0.05300301
12680	-45.87673	-40.12893	-5.7478	0.05293209
12690	-45.54772	-38.65863	-6.889093	0.044036
12700	-46.48017	-41.54999	-4.930181	0.06105173
12710	-45.844	-40.03414	-5.809868	0.05238289
12720	-45.54809	-38.43408	-7.114006	0.04254267
12730	-46.52705	-41.64595	-4.881102	0.06159801
12740	-45.76479	-39.78811	-5.976676	0.05094815
12750	-45.55726	-38.80077	-6.756488	0.04495222
12760	-48.39899	-44.89059	-3.508401	0.08059324
12770	-46.03668	-40.55384	-5.482833	0.0553759
12780	-45.54898	-38.68524	-6.863743	0.04420905
12790	-48.05074	-44.3412	-3.709548	0.07727119
12800	-45.63545	-37.96896	-7.666494	0.03916996
12810	-45.54559	-38.5847	-6.96089	0.04355118
12820	-46.27342	-41.10885	-5.164567	0.05854179
12830	-45.54543	-38.52444	-7.020984	0.04315129
12840	-46.67087	-41.93273	-4.738141	0.06323258
12850	-45.85335	-40.06156	-5.791792	0.05254195
12860	-45.64819	-37.93561	-7.712581	0.03890609
12870	-45.86998	-40.10964	-5.760338	0.05282046
12880	-49.5773	-46.65141	-2.925888	0.09164924
12890	-45.54552	-38.57951	-6.966002	0.04351696
12900	-45.61735	-38.02229	-7.595061	0.03958401
12910	-46.10341	-40.71733	-5.386076	0.05631055
12920	-46.28647	-41.13769	-5.148782	0.05870587
12930	-45.71567	-37.79591	-7.919765	0.0377506
12940	-45.59033	-38.12113	-7.469203	0.04032888
12950	-46.77614	-42.1363	-4.639843	0.06439541
12960	-45.70976	-37.8063	-7.903459	0.03783976
12970	-45.60009	-39.11655	-6.483539	0.04692746
12980	-45.54923	-38.41326	-7.13597	0.04240078
12990	-46.44402	-41.47506	-4.968956	0.06062533
13000	-45.58697	-38.13582	-7.451155	0.04043733
13010	-47.24973	-37.28398	-9.965754	0.028546
13020	-45.96767	-40.37713	-5.59054	0.05436258
13030	-45.61361	-39.18948	-6.424127	0.04737416
13040	-46.09886	-40.70639	-5.392471	0.05624805
13050	-45.91486	-40.23545	-5.679407	0.05354723
13060	-45.98843	-40.43121	-5.557217	0.05467311
13070	-45.55717	-38.7997	-6.757467	0.04494536
13080	-45.54542	-38.52558	-7.019833	0.0431589
13090	-46.37882	-41.33771	-5.04111	0.05984387
13100	-45.78442	-39.85168	-5.932747	0.05132029
13110	-45.56177	-38.84697	-6.714808	0.04524593
13120	-45.57201	-38.21179	-7.36022	0.04099018
13130	-46.29822	-37.3428	-8.955411	0.03264434
13140	-49.2791	-46.2177	-3.061396	0.0888633
13150	-45.71804	-39.62776	-6.090273	0.05000414
13160	-45.89276	-40.1742	-5.718562	0.05319377
13170	-46.63415	-37.27447	-9.35968	0.03091238
13180	-47.09407	-42.72518	-4.368894	0.06777721
13190	-45.7945	-39.88358	-5.910927	0.05150663
13200	-47.31699	-37.29205	-10.02494	0.02832846
13210	-47.19504	-37.27825	-9.916784	0.02872773
13220	-45.54595	-38.4927	-7.053248	0.04293878
13230	-45.67179	-39.45217	-6.219618	0.04896033
13240	-46.17488	-40.8858	-5.289078	0.05727154
13250	-46.16808	-40.87004	-5.298038	0.05718174
13260	-45.96313	-40.36519	-5.597935	0.05429402
13270	-45.59284	-39.07433	-6.518514	0.04666737
13280	-46.36292	-41.30376	-5.059162	0.05965075
13290	-46.80231	-42.18617	-4.61614	0.06468074
13300	-45.70941	-39.59652	-6.112893	0.04981924
13310	-45.95117	-37.5229	-8.428275	0.03511293
13320	-45.8017	-39.90608	-5.895622	0.05163793
13330	-45.56411	-38.26248	-7.301623	0.04135219
13340	-45.54829	-38.67132	-6.876974	0.04411861
13350	-47.90037	-44.09863	-3.801739	0.07582128
13360	-46.42301	-37.30879	-9.114224	0.03194824
13370	-45.61555	-38.02805	-7.587502	0.03962819
13380	-45.59946	-38.08436	-7.515101	0.04005493
13390	-45.62362	-38.00291	-7.620711	0.03943462
13400	-45.55794	-38.80811	-6.749821	0.04499902
13410	-45.79995	-39.90064	-5.899313	0.05160622
13420	-46.59066	-41.77413	-4.816534	0.06232815
13430	-45.9134	-40.23146	-5.681944	0.05352422
13440	-45.59156	-39.06661	-6.524953	0.04661972
13450	-46.07381	-37.44052	-8.633288	0.03412275
13460	-45.55801	-38.31076	-7.247248	0.04169223
13470	-46.60411	-41.80095	-4.803163	0.062481
13480	-45.6291	-37.98679	-7.642312	0.03930943
13490	-47.69409	-43.75989	-3.934201	0.07381255
13500	-46.23477	-41.02252	-5.212252	0.05805033
13510	-46.09418	-40.69509	-5.399082	0.05618354
13520	-45.82747	-37.63979	-8.187681	0.03632732
13530	-45.55532	-38.3362	-7.219116	0.04186974
13540	-45.66358	-39.41861	-6.244975	0.04875947
13550	-45.68286	-37.8575	-7.82536	0.03827098
13560	-46.08024	-40.66132	-5.418929	0.05599056
13570	-45.55567	-38.78256	-6.773104	0.04483591
13580	-48.66524	-45.30046	-3.36478	0.08310865
13590	-45.57751	-38.97474	-6.602771	0.04604938
13600	-45.91904	-40.24689	-5.672142	0.0536132
13610	-45.81285	-39.94049	-5.872354	0.05183851
13620	-45.57419	-38.19935	-7.374838	0.04090058
13630	-45.86619	-37.59846	-8.267725	0.03591681
13640	-45.87931	-40.13625	-5.743054	0.05297444
13650	-51.12678	-48.8102	-2.316584	0.1062138
13660	-45.73052	-39.672	-6.058519	0.0502654
13670	-45.67985	-39.48436	-6.195494	0.04915256
13680	-45.54872	-38.68019	-6.868529	0.0441763
13690	-47.85164	-44.01926	-3.832377	0.07534901
13700	-45.79612	-39.88865	-5.907469	0.05153626
13710	-45.76097	-39.77551	-5.985459	0.05087423
13720	-46.71344	-42.01564	-4.697798	0.06370589
13730	-45.84068	-40.02432	-5.81636	0.05232594
13740	-47.21274	-42.93673	-4.276005	0.06900034
13750	-45.70683	-39.58705	-6.119783	0.04976312
13760	-47.23142	-42.96968	-4.261737	0.06919126
13770	-45.57271	-38.20769	-7.365026	0.0409607
13780	-45.71537	-39.61815	-6.097213	0.0499473
13790	-45.6781	-37.86732	-7.810778	0.03835226
13800	-46.92696	-42.42005	-4.506907	0.06602117
13810	-45.81507	-39.94731	-5.867763	0.05187822
13820	-46.35671	-41.29045	-5.066266	0.05957501
13830	-47.60795	-37.33878	-10.26917	0.02745443
13840	-46.11377	-37.41883	-8.694935	0.03383267
13850	-46.13008	-37.41059	-8.719494	0.03371807
13860	-45.55543	-38.77979	-6.775646	0.04481816
13870	-45.6132	-39.18736	-6.425834	0.04736124
13880	-45.70055	-39.56377	-6.136785	0.04962505
13890	-45.68195	-39.4926	-6.189348	0.04920171
13900	-45.5459	-38.60187	-6.944027	0.04366435
13910	-45.67036	-37.88385	-7.786517	0.03848805
13920	-45.79484	-39.88463	-5.910206	0.0515128
13930	-46.68458	-37.2698	-9.414781	0.03068627
13940	-45.76656	-39.79392	-5.972636	0.05098221
13950	-45.95448	-37.52031	-8.434177	0.03508387
13960	-47.169	-42.85922	-4.309784	0.0685516
13970	-45.68127	-39.48996	-6.191318	0.04918595
13980	-45.8776	-40.13141	-5.746192	0.05294643
13990	-45.94057	-40.3052	-5.635363	0.05394903
14000	-45.92149	-37.54724	-8.374255	0.03538056
14010	-45.58309	-39.01297	-6.570124	0.0462874
14020	-45.55191	-38.73371	-6.818209	0.04452237
14030	-45.93501	-40.29025	-5.644756	0.05386296
14040	-45.82133	-37.64682	-8.17451	0.0363955
14050	-47.00263	-42.55933	-4.443298	0.06682164
14060	-46.88404	-42.34018	-4.543865	0.06556288
14070	-47.27506	-37.28689	-9.988174	0.02846332
14080	-45.84411	-37.6214	-8.222711	0.03614686
14090	-45.6149	-39.19612	-6.418776	0.04741469
14100	-46.02765	-37.46849	-8.559163	0.03447619
14110	-45.57102	-38.2176	-7.353417	0.04103198
14120	-45.54533	-38.55579	-6.98954	0.04335986
14130	-45.8547	-37.6102	-8.244499	0.03603525
14140	-46.27274	-41.10735	-5.165393	0.05853322
14150	-47.13081	-37.27255	-9.858255	0.02894704
14160	-45.55904	-38.30175	-7.257297	0.04162909
14170	-45.61688	-39.20622	-6.410658	0.04747628
14180	-46.09105	-40.68754	-5.40351	0.0561404
14190	-46.88601	-42.34386	-4.542151	0.06558402
14200	-46.33077	-41.2345	-5.096269	0.05925674
14210	-48.11201	-37.45657	-10.65543	0.02614588
14220	-45.57461	-38.95376	-6.620853	0.0459183
14230	-47.38129	-43.23087	-4.150422	0.07070958
14240	-46.38131	-41.34301	-5.038296	0.05987406
14250	-45.82947	-39.99091	-5.838563	0.05213185
14260	-45.56432	-38.26094	-7.303381	0.04134126
14270	-47.21297	-42.93714	-4.275829	0.06900269
14280	-45.56712	-38.89477	-6.67235	0.04554799
14290	-45.56338	-38.86196	-6.701415	0.04534089
14300	-45.68581	-39.50766	-6.17815	0.04929145
14310	-45.55123	-38.38347	-7.16776	0.0421966
14320	-45.76697	-37.71604	-8.050925	0.03704414
14330	-46.22293	-40.99579	-5.227144	0.05789812
14340	-45.86089	-37.60382	-8.257071	0.03597108
14350	-45.74237	-39.71298	-6.029395	0.0505068
14360	-46.01599	-40.50176	-5.514228	0.05507764
14370	-45.56126	-38.842	-6.719259	0.04521443
14380	-45.60786	-38.05381	-7.554044	0.03982459
14390	-45.64893	-39.35629	-6.292635	0.04838519
14400	-45.54739	-38.6505	-6.896883	0.04398302
14410	-46.55777	-41.70813	-4.849641	0.06195213
14420	-45.56582	-38.25061	-7.315203	0.04126789
14430	-45.68672	-39.5112	-6.175525	0.04931253
14440	-45.60272	-39.13128	-6.471442	0.04701791
14450	-47.03888	-42.62538	-4.413495	0.06720187
14460	-46.43901	-37.30524	-9.133774	0.03186398
14470	-46.32154	-41.21447	-5.107072	0.05914278
14480	-46.06465	-40.62319	-5.441468	0.05577261
14490	-45.88444	-40.15079	-5.733649	0.0530585
14500	-45.55685	-38.32127	-7.23558	0.04176572
14510	-45.64657	-37.93971	-7.706855	0.03893874
14520	-45.58359	-38.15137	-7.432217	0.04055158
14530	-47.59022	-43.58642	-4.003799	0.07279071
14540	-46.57858	-41.74995	-4.82863	0.06219036
14550	-45.59807	-39.10504	-6.493035	0.04685664
14560	-45.57	-38.22374	-7.346256	0.04107604
14570	-45.56243	-38.85321	-6.70922	0.04528551
14580	-45.77127	-39.80932	-5.961952	0.05107244
14590	-45.60569	-39.14759	-6.458102	0.04711796
14600	-47.29429	-43.07993	-4.214364	0.06983112
14610	-45.64022	-37.95614	-7.684078	0.03906899
14620	-45.8575	-40.07363	-5.783866	0.05261193
14630	-46.2275	-41.00612	-5.22138	0.05795696
14640	-46.61063	-37.27707	-9.333557	0.03102039
14650	-45.581	-38.16379	-7.41721	0.04064245
14660	-45.55851	-38.81426	-6.744251	0.04503816
14670	-45.793	-39.87886	-5.914143	0.0514791
14680	-46.67439	-41.93961	-4.734777	0.06327184
14690	-45.77478	-39.82071	-5.954076	0.0511391
14700	-45.57243	-38.93731	-6.635115	0.04581531
14710	-50.9345	-48.54963	-2.384876	0.1043899
14720	-46.64321	-41.87839	-4.764816	0.06292258
14730	-46.0443	-37.45802	-8.586281	0.03434629
14740	-46.16936	-40.87302	-5.296344	0.0571987
14750	-47.19238	-37.27799	-9.914385	0.02873668
14760	-45.63041	-39.2723	-6.358103	0.0478779
14770	-45.58432	-39.02102	-6.5633	0.04633739
14780	-45.66295	-39.416	-6.246958	0.04874381
14790	-45.63689	-37.96504	-7.671856	0.03913913
14800	-46.46478	-41.5182	-4.946584	0.06087079
14810	-45.77987	-37.69837	-8.081502	0.03688214
14820	-48.07518	-44.3803	-3.694887	0.07750584
14830	-45.7108	-39.60158	-6.109219	0.04984921
14840	-45.67925	-37.86493	-7.814321	0.03833249
14850	-46.64245	-37.27362	-9.368832	0.03087466
14860	-45.56305	-38.27014	-7.292912	0.0414064
14870	-45.56643	-38.24646	-7.319972	0.04123834
14880	-46.20385	-37.37725	-8.826602	0.03322456
14890	-45.59387	-38.1064	-7.487472	0.04021952
14900	-46.11161	-37.41995	-8.691665	0.03384797
14910	-46.21539	-37.37258	-8.842809	0.03315077
14920	-45.77125	-37.71008	-8.061174	0.03698973
14930	-45.57322	-38.94337	-6.629855	0.04585326
14940	-46.10127	-37.42538	-8.675891	0.03392191
14950	-46.66653	-41.92422	-4.742309	0.06318398
14960	-45.93923	-37.53246	-8.40677	0.03521913
14970	-45.71479	-39.61607	-6.09872	0.04993498
14980	-45.54544	-38.57328	-6.972163	0.04347576
14990	-45.54613	-38.48572	-7.060406	0.04289184
15000	-45.62792	-39.2605	-6.367425	0.0478063
15010	-45.90227	-40.20071	-5.70156	0.05334682
15020	-45.61661	-39.20485	-6.411756	0.04746795
15030	-45.55902	-38.30195	-7.257073	0.04163049
15040	-45.60409	-39.13886	-6.465231	0.04706445
15050	-45.69955	-37.82495	-7.874599	0.0379983
15060	-45.65229	-37.92548	-7.726811	0.03882513
15070	-46.18369	-37.38576	-8.797932	0.03335567
15080	-46.64664	-37.2732	-9.373437	0.03085571
15090	-45.61426	-39.19285	-6.421412	0.04739472
15100	-45.59901	-38.08607	-7.512944	0.04006775
15110	-45.64752	-39.35012	-6.2974	0.048348
15120	-45.86008	-40.08113	-5.778954	0.05265537
15130	-47.0155	-42.58284	-4.432664	0.06695693
15140	-46.99425	-42.544	-4.450248	0.06673345
15150	-45.59947	-39.11303	-6.486438	0.04690582
15160	-45.86585	-40.09778	-5.76807	0.05275179
15170	-46.18564	-40.91064	-5.274994	0.05741312
15180	-45.67824	-37.86702	-7.811222	0.03834978
15190	-46.04654	-37.45664	-8.589897	0.03432902
15200	-46.68347	-41.95736	-4.726114	0.06337311
15210	-45.69559	-37.83241	-7.863184	0.03806127
15220	-46.92096	-42.40893	-4.512033	0.06595731
15230	-47.27881	-43.05288	-4.225935	0.06967398
15240	-45.93475	-37.53611	-8.398642	0.03525939
15250	-46.48605	-41.56209	-4.923955	0.06112061
15260	-45.83155	-37.63519	-8.196364	0.03628246
15270	-45.55303	-38.74934	-6.803687	0.04462297
15280	-45.57655	-38.18652	-7.390026	0.04080779
15290	-46.18704	-37.38431	-8.802727	0.03333369
15300	-46.76033	-42.10604	-4.654294	0.06422241
15310	-45.54891	-38.68387	-6.865043	0.04420015
15320	-46.06948	-40.63504	-5.434447	0.05584037
15330	-45.61647	-39.20414	-6.412334	0.04746356
15340	-45.71262	-39.60823	-6.104398	0.04988856
15350	-45.80396	-37.66753	-8.136432	0.03659363
15360	-45.71594	-39.62022	-6.095721	0.04995951
15370	-45.55939	-38.29882	-7.26057	0.04160855
15380	-45.74169	-37.75329	-7.988408	0.03737852
15390	-45.88045	-40.13951	-5.740944	0.05299328
15400	-45.59257	-38.11172	-7.480855	0.04025908
15410	-45.90286	-37.56359	-8.339269	0.03555542
15420	-45.55211	-38.37207	-7.180034	0.04211815
15430	-47.00999	-42.57278	-4.43721	0.06689904
15440	-45.58283	-38.15493	-7.427904	0.04057767
15450	-45.80072	-37.67153	-8.129193	0.03663147
15460	-46.02462	-37.47044	-8.554183	0.03450011
15470	-45.57117	-38.21671	-7.354461	0.04102556
15480	-47.59203	-43.58946	-4.002572	0.07280853
15490	-47.09774	-42.73177	-4.365966	0.06781525
15500	-45.8172	-37.65164	-8.16556	0.03644193
15510	-46.02895	-37.46765	-8.561296	0.03446594
15520	-45.73421	-37.76506	-7.969146	0.0374824
15530	-47.57192	-43.55564	-4.016279	0.07260983
15540	-45.69366	-39.53778	-6.155872	0.0494707
15550	-45.82003	-39.96241	-5.857621	0.0519661
15560	-45.95563	-37.51942	-8.43621	0.03507386
15570	-47.10091	-42.73748	-4.363433	0.06784819
15580	-46.95731	-42.47615	-4.481159	0.06634339
15590	-46.36532	-37.32304	-9.042275	0.03226101
15600	-45.75818	-37.72858	-8.029597	0.03715774
15610	-46.10729	-40.72663	-5.380652	0.05636365
15620	-45.5543	-38.34682	-7.207479	0.04194348
15630	-45.63986	-39.31601	-6.323855	0.04814229
15640	-45.64567	-39.34199	-6.303679	0.04829906
15650	-45.54609	-38.61041	-6.935683	0.04372051
15660	-46.46411	-41.5168	-4.947306	0.06086284
15670	-47.79084	-43.91969	-3.871158	0.0747579
15680	-45.55129	-38.72442	-6.826872	0.04446251
15690	-45.73772	-37.75949	-7.978226	0.03743338
15700	-45.82257	-39.9701	-5.852468	0.05201084
15710	-45.6294	-37.98593	-7.64347	0.03930274
15720	-47.39332	-37.30253	-10.09079	0.02808907
15730	-45.73981	-37.75621	-7.983607	0.03740437
15740	-45.66506	-37.89561	-7.769445	0.038584
15750	-45.58524	-38.14368	-7.441556	0.04049518
15760	-45.54537	-38.56505	-6.980327	0.04342125
15770	-45.55616	-38.32787	-7.228291	0.04181173
15780	-45.55571	-38.33222	-7.223499	0.04184201
15790	-45.82798	-39.98641	-5.841563	0.05210571
15800	-45.62682	-39.25523	-6.371592	0.04777435
15810	-45.72821	-39.66391	-6.064307	0.05021763
15820	-46.52556	-41.64292	-4.882641	0.06158076
15830	-46.06205	-40.61678	-5.445268	0.05573598
15840	-45.57025	-38.92037	-6.649884	0.045709
15850	-45.55597	-38.3297	-7.226272	0.04182448
15860	-45.64493	-37.94389	-7.70104	0.03897193
15870	-46.36364	-41.3053	-5.058341	0.05965951
15880	-45.56888	-38.23063	-7.338254	0.04112535
15890	-46.16266	-37.3951	-8.767558	0.03349535
15900	-45.55417	-38.34823	-7.20594	0.04195325
15910	-45.83999	-37.62587	-8.214126	0.03619097
15920	-45.55381	-38.75963	-6.794176	0.04468903
15930	-45.54723	-38.45307	-7.094158	0.04267149
15940	-46.0175	-40.5056	-5.511907	0.0550996
15950	-45.5478	-38.43998	-7.107827	0.04258272
15960	-46.9354	-42.43569	-4.499715	0.06611093
15970	-45.75903	-39.76909	-5.989944	0.05083654
15980	-45.89899	-40.1916	-5.707395	0.05329422
15990	-45.8894	-37.57595	-8.313453	0.03568524
16000	-45.63463	-39.29207	-6.342564	0.0479976
16010	-45.54589	-38.60148	-6.94441	0.04366178
16020	-45.85338	-37.61158	-8.241805	0.03604902
16030	-45.73371	-37.76587	-7.96784	0.03748946
16040	-45.56543	-38.88028	-6.685146	0.04545664
16050	-46.76895	-37.26458	-9.504371	0.03032349
16060	-48.00398	-37.42797	-10.57601	0.02640786
16070	-46.53265	-41.65733	-4.875326	0.06166279
16080	-45.98288	-40.41684	-5.566039	0.05459063
16090	-45.92643	-40.26703	-5.659394	0.05372925
16100	-45.54672	-38.63199	-6.914723	0.04386204
16110	-45.65344	-39.37583	-6.277612	0.04850271
16120	-45.55131	-38.38237	-7.168939	0.04218905
16130	-46.17137	-40.87768	-5.293692	0.05722527
16140	-45.80094	-39.90371	-5.897229	0.05162413
16150	-46.21556	-40.97908	-5.236483	0.05780297
16160	-46.19217	-40.92566	-5.266511	0.05749866
16170	-45.68353	-39.4988	-6.184733	0.04923867
16180	-45.60537	-39.14585	-6.459521	0.0471073
16190	-46.48495	-41.55983	-4.925116	0.06110776
16200	-46.22603	-41.00281	-5.223226	0.05793811
16210	-45.70499	-37.8149	-7.890087	0.0379131
16220	-46.3865	-37.31753	-9.068967	0.03214449
16230	-45.59192	-39.06879	-6.523132	0.04663319
16240	-45.85844	-37.60633	-8.252111	0.03599638
16250	-46.59903	-41.79082	-4.808206	0.06242328
16260	-45.99055	-40.4367	-5.553856	0.05470457
16270	-47.0082	-42.56951	-4.43869	0.06688021
16280	-45.87036	-40.11074	-5.759624	0.05282681
16290	-45.89513	-40.18083	-5.714302	0.05323205
16300	-45.63536	-39.29542	-6.339935	0.04801789
16310	-45.89046	-40.16774	-5.72272	0.05315644
16320	-45.54735	-38.45011	-7.097241	0.04265144
16330	-45.58578	-38.14123	-7.444549	0.04047713
16340	-45.55452	-38.34443	-7.210093	0.0419269
16350	-47.23905	-42.98312	-4.255931	0.06926918
16360	-45.78464	-37.69206	-8.092573	0.03682374
16370	-47.53837	-43.49905	-4.039327	0.07227766
16380	-48.1336	-44.47341	-3.660191	0.07806572
16390	-45.91822	-37.55004	-8.36818	0.03541084
16400	-47.6205	-37.34118	-10.27932	0.02741892
16410	-45.8533	-40.06141	-5.791894	0.05254106
16420	-45.69809	-39.55455	-6.143544	0.04957031
16430	-45.55588	-38.33057	-7.225314	0.04183054
16440	-48.30372	-44.74189	-3.561836	0.07968864
16450	-47.95641	-44.18944	-3.766971	0.07636295
16460	-46.23272	-41.0179	-5.214819	0.05802405
16470	-46.10312	-40.71663	-5.38649	0.0563065
16480	-45.98658	-37.49633	-8.490242	0.03480943
16490	-46.3478	-37.32786	-9.019946	0.03235895
16500	-45.93096	-37.53925	-8.391705	0.0352938
16510	-45.61816	-38.01971	-7.598457	0.03956418
16520	-46.37372	-41.32683	-5.046882	0.05978202
16530	-45.71148	-37.80326	-7.908216	0.03781372
16540	-45.983	-40.41714	-5.565854	0.05459236
16550	-45.70593	-39.58372	-6.122212	0.04974336
16560	-47.82019	-43.96782	-3.852363	0.07504346
16570	-45.67288	-39.45658	-6.216297	0.04898673
16580	-45.59361	-39.07894	-6.51467	0.04669585
16590	-45.56673	-38.24448	-7.322254	0.04122421
16600	-51.53588	-49.35879	-2.177083	0.1101172
16610	-47.66221	-37.34939	-10.31281	0.02730215
16620	-46.05817	-40.60723	-5.450941	0.05568138
16630	-45.55592	-38.78548	-6.770432	0.04485459
16640	-45.85948	-40.0794	-5.780088	0.05264533
16650	-45.74352	-39.7169	-6.02662	0.05052989
16660	-45.59042	-38.12076	-7.469658	0.04032615
16670	-46.7826	-42.14864	-4.633964	0.064466
16680	-45.60726	-39.15604	-6.451212	0.04716975
16690	-45.56937	-38.22762	-7.34175	0.0411038
16700	-47.09053	-42.7188	-4.37173	0.0677404
16710	-45.81352	-39.94254	-5.870973	0.05185044
16720	-46.55934	-37.28373	-9.275609	0.03126185
16730	-45.58605	-39.03226	-6.553796	0.04640713
16740	-45.94568	-40.3189	-5.626781	0.05402785
16750	-46.10736	-37.42217	-8.68519	0.03387829
16760	-45.57586	-38.96286	-6.612997	0.04597519
16770	-45.7566	-39.76102	-5.995588	0.05078918
16780	-45.57376	-38.20173	-7.372036	0.04091774
16790	-45.54632	-38.61906	-6.927267	0.04377726
16800	-45.80337	-39.91127	-5.8921	0.05166822
16810	-48.40843	-44.90527	-3.503163	0.0806828
16820	-46.24608	-41.04793	-5.198152	0.05819499
16830	-49.47391	-46.50183	-2.97208	0.09068346
16840	-46.74459	-42.07579	-4.668796	0.06404951
16850	-45.67766	-39.4757	-6.201965	0.04910089
16860	-46.46815	-41.52517	-4.942979	0.06091049
16870	-45.55816	-38.30941	-7.248746	0.04168281
16880	-48.70168	-45.35594	-3.345739	0.0834517
16890	-45.72475	-37.78049	-7.944257	0.03761724
16900	-47.36573	-43.204	-4.16173	0.07055297
16910	-45.54533	-38.55597	-6.989354	0.04336111
16920	-45.70399	-39.57654	-6.127446	0.04970082
16930	-45.56218	-38.85078	-6.711395	0.0452701
16940	-45.57099	-38.92624	-6.644757	0.04574587
16950	-46.50765	-41.60639	-4.901256	0.06137278
16960	-45.82357	-37.64425	-8.179319	0.03637058
16970	-45.59326	-38.10887	-7.484399	0.04023789
16980	-45.78527	-39.85436	-5.930905	0.05133598
16990	-45.59642	-39.09548	-6.500938	0.04679781
17000	-45.88048	-40.13959	-5.740894	0.05299372
17010	-45.65053	-39.36328	-6.287254	0.04842723
17020	-46.78311	-42.1496	-4.633506	0.0644715
17030	-45.57739	-38.9739	-6.603491	0.04604415
17040	-45.9765	-40.40024	-5.576259	0.05449533
17050	-45.73848	-39.69961	-6.038865	0.05042812
17060	-46.02178	-40.5164	-5.505374	0.05516151
17070	-45.86053	-40.08242	-5.778106	0.05266287
17080	-47.59895	-43.60108	-3.997871	0.07287687
17090	-46.0997	-37.42622	-8.673472	0.03393327
17100	-45.5454	-38.52712	-7.018286	0.04316913
17110	-45.54624	-38.61611	-6.930132	0.04375793
17120	-45.57635	-38.18758	-7.388772	0.04081544
17130	-46.31316	-37.33809	-8.975076	0.03255701
17140	-45.56265	-38.85522	-6.707426	0.04529824
17150	-45.54679	-38.46439	-7.082401	0.04274806
17160	-46.90483	-42.37895	-4.525881	0.06578528
17170	-46.31784	-41.20641	-5.111431	0.05909689
17180	-46.12575	-40.77067	-5.355078	0.056615
17190	-47.67217	-37.3514	-10.32077	0.02727451
17200	-47.40036	-37.30356	-10.0968	0.02806738
17210	-45.60314	-38.07064	-7.532504	0.03995176
17220	-45.87782	-40.13203	-5.745791	0.05295
17230	-45.60026	-39.11754	-6.482728	0.04693352
17240	-47.75851	-37.36956	-10.38895	0.02703925
17250	-45.5869	-39.03762	-6.549272	0.04644038
17260	-45.99518	-37.49025	-8.504925	0.03473806
17270	-46.87184	-42.31734	-4.554497	0.06543195
17280	-45.58173	-38.16025	-7.421482	0.04061655
17290	-46.00529	-37.48328	-8.52201	0.03465527
