Iteration	Posterior	Likelihood	Prior	sigma2	theta
22450	-48.40603	-37.91857	-10.48746	0.03200469	5.584502
22460	-47.33149	-37.85222	-9.479279	0.03682157	5.154511
22470	-48.43724	-42.22621	-6.211035	0.06223461	4.955608
22480	-54.06064	-50.58914	-3.471494	0.1128284	5.56883
22490	-48.88392	-42.66176	-6.222153	0.06210824	5.751442
22500	-47.81579	-40.30733	-7.508465	0.0497437	5.635132
22510	-47.72776	-40.17567	-7.55209	0.04939074	4.690411
22520	-47.64486	-40.26748	-7.377383	0.05082693	5.469498
22530	-48.19544	-39.98676	-8.208682	0.04449348	4.411658
22540	-48.39252	-37.87789	-10.51464	0.03188736	5.568956
22550	-47.60238	-37.93006	-9.672315	0.03582391	4.852496
22560	-47.96026	-40.54033	-7.419938	0.05047148	5.697129
22570	-48.37198	-37.4217	-10.95028	0.03008538	5.329779
22580	-47.20933	-39.08664	-8.122695	0.04509343	5.104398
22590	-48.3282	-40.97295	-7.355255	0.05101323	5.859254
22600	-49.82349	-44.63567	-5.187818	0.07582462	5.022682
22610	-47.46755	-39.66321	-7.804338	0.04742025	5.459026
22620	-48.33245	-42.05083	-6.281627	0.06143884	5.251706
22630	-47.34489	-38.6864	-8.658491	0.04153571	5.436951
22640	-48.32533	-42.01149	-6.313837	0.0610809	4.962888
22650	-47.30327	-39.05381	-8.249457	0.04421302	4.892817
22660	-47.85555	-39.22436	-8.631194	0.04170701	5.72545
22670	-47.55507	-38.065	-9.490073	0.03676475	5.450848
22680	-48.35565	-37.68055	-10.6751	0.03120664	4.795052
22690	-48.15857	-40.25861	-7.899962	0.04670329	4.433279
22700	-48.46342	-39.11561	-9.347809	0.03752367	5.865384
22710	-47.55557	-37.60023	-9.955345	0.03442875	5.202055
22720	-50.14017	-42.49813	-7.64204	0.04867451	3.868112
22730	-47.23436	-38.33079	-8.903561	0.04004207	5.289018
22740	-47.68093	-39.06052	-8.620415	0.04177493	4.634491
22750	-49.87516	-44.72397	-5.151193	0.07639543	5.078477
22760	-48.84328	-42.26564	-6.577638	0.05826505	4.388195
22770	-47.29653	-39.38561	-7.91092	0.04662214	4.990248
22780	-48.51191	-41.3824	-7.129514	0.05297296	4.385232
22790	-48.23837	-41.08242	-7.155954	0.0527377	4.502929
22800	-47.20398	-38.57951	-8.624469	0.04174937	5.003357
22810	-50.20494	-40.24781	-9.957139	0.03442015	6.183979
22820	-47.53396	-39.36658	-8.16738	0.04478019	4.717948
22830	-48.65185	-39.13391	-9.517936	0.03661866	4.385828
22840	-50.08389	-43.20112	-6.882766	0.05524603	6.372242
22850	-47.27968	-37.97736	-9.302319	0.03777103	5.194173
22860	-48.02271	-41.42359	-6.599121	0.05804444	5.040025
22870	-48.81201	-37.35415	-11.45786	0.02815866	5.041871
22880	-49.15277	-39.24037	-9.912399	0.03463547	4.320871
22890	-47.78257	-40.64597	-7.136606	0.0529097	5.476917
22900	-48.63425	-38.72444	-9.909805	0.03464801	5.817778
22910	-47.82739	-40.70616	-7.121225	0.05304704	4.772145
22920	-47.48697	-39.84802	-7.638944	0.04869891	5.42515
22930	-48.68939	-42.72469	-5.964699	0.06513902	5.03889
22940	-47.3906	-38.00643	-9.384163	0.03732764	4.938175
22950	-47.33673	-37.98436	-9.352371	0.03749899	4.993571
22960	-47.60577	-38.72923	-8.876534	0.04020299	5.589441
22970	-48.25771	-37.35393	-10.90378	0.03027088	5.240714
22980	-47.62547	-40.33669	-7.288783	0.05157897	5.403024
22990	-48.02427	-40.12748	-7.896783	0.04672687	5.792558
23000	-48.96973	-42.91006	-6.059676	0.06399499	5.697641
23010	-49.60006	-43.22586	-6.374198	0.06041862	6.136565
23020	-50.13852	-44.82514	-5.313386	0.07391821	5.829132
23030	-47.36844	-37.7912	-9.577233	0.03631048	5.149645
23040	-47.39715	-39.84685	-7.550296	0.04940518	5.052508
23050	-48.51611	-38.76307	-9.753036	0.03541801	5.812713
23060	-49.11882	-43.24597	-5.872852	0.06627563	4.631958
23070	-48.00461	-40.4811	-7.523514	0.04962153	5.740155
23080	-48.25287	-41.71589	-6.536975	0.05868609	5.503539
23090	-48.50972	-37.68805	-10.82167	0.03060234	5.498708
23100	-49.13138	-40.91276	-8.218619	0.04442489	4.127531
23110	-47.21518	-39.1185	-8.096676	0.04527728	5.182601
23120	-48.56629	-42.17574	-6.390558	0.06024101	4.630894
23130	-47.55186	-38.42091	-9.13095	0.03872394	4.754699
23140	-48.47126	-41.69148	-6.779783	0.05623811	5.782191
23150	-48.63079	-42.62358	-6.007208	0.06462311	5.210061
23160	-47.59073	-39.58576	-8.004967	0.04593408	4.697453
23170	-47.88867	-40.98933	-6.899339	0.05508884	4.855058
23180	-48.13668	-38.12532	-10.01136	0.03416172	5.617406
23190	-47.23667	-38.5728	-8.663867	0.0415021	4.955402
23200	-47.24439	-38.53475	-8.709645	0.04121742	5.332176
23210	-50.96717	-46.1723	-4.794876	0.08232816	4.486687
23220	-47.20674	-38.65912	-8.547619	0.04223782	5.284234
23230	-47.36006	-38.67449	-8.685567	0.04136681	4.833165
23240	-48.347	-38.82118	-9.52582	0.03657748	4.481058
23250	-49.03692	-43.33754	-5.699381	0.06850797	5.028089
23260	-47.21959	-39.06778	-8.151813	0.04488895	5.042624
23270	-47.81386	-37.47632	-10.33754	0.0326629	5.25287
23280	-47.36064	-38.04827	-9.31237	0.03771617	5.335158
23290	-47.63628	-38.31543	-9.320851	0.03766998	4.740092
23300	-47.53828	-37.7272	-9.811078	0.03513015	4.973934
23310	-49.62812	-44.31515	-5.312968	0.07392443	5.297175
23320	-47.80216	-38.49952	-9.302639	0.03776928	4.652905
23330	-47.24488	-39.00927	-8.235602	0.04430803	4.968192
23340	-49.15046	-41.29795	-7.852509	0.04705707	6.166048
23350	-47.6832	-40.19692	-7.486283	0.0499246	4.73959
23360	-47.44963	-39.97517	-7.474453	0.05002147	5.00385
23370	-47.84713	-40.6804	-7.166736	0.0526422	4.734621
23380	-47.31984	-39.54443	-7.77541	0.04764031	5.253517
23390	-48.72858	-37.33482	-11.39377	0.02839242	5.068533
23400	-47.50045	-40.05992	-7.440536	0.05030075	5.339292
23410	-49.58653	-40.98021	-8.60632	0.04186398	4.042171
23420	-50.71158	-45.73743	-4.97415	0.07925406	4.437399
23430	-49.0644	-40.61263	-8.451767	0.04285866	4.156993
23440	-47.24959	-38.81888	-8.430717	0.04299676	4.938045
23450	-48.62167	-41.59781	-7.023862	0.05392881	4.361463
23460	-47.78668	-40.83932	-6.947357	0.05463713	4.94774
23470	-49.00967	-39.58502	-9.42465	0.03711103	4.274476
23480	-48.93178	-42.65419	-6.277592	0.06148391	5.809737
23490	-48.03861	-41.31153	-6.727079	0.05675622	4.833134
23500	-47.58681	-38.91544	-8.671376	0.04145521	4.685678
23510	-48.3347	-41.82633	-6.508364	0.05898511	4.726554
23520	-49.26481	-42.48676	-6.778045	0.05625509	4.169736
23530	-48.39494	-38.16921	-10.22572	0.03316615	5.661656
23540	-50.5327	-43.72242	-6.810282	0.05594153	6.481504
23550	-49.19262	-43.58802	-5.604603	0.06977749	4.963377
23560	-47.5655	-40.36653	-7.198975	0.05235821	5.161273
23570	-48.26191	-38.46681	-9.795104	0.03520904	5.718698
23580	-47.43991	-39.98949	-7.450422	0.05021911	5.062249
23590	-47.56778	-39.36239	-8.20539	0.04451623	4.694827
23600	-48.39077	-41.43492	-6.955851	0.05455781	5.798773
23610	-48.51376	-42.06735	-6.446403	0.05964065	4.631933
23620	-47.54755	-40.30767	-7.239879	0.05200114	5.204934
23630	-47.5202	-39.81601	-7.704186	0.04818855	5.477398
23640	-47.51145	-39.85389	-7.657558	0.04855249	4.825604
23650	-47.72474	-40.43973	-7.285017	0.05161129	5.499199
23660	-47.18244	-38.87636	-8.30608	0.0438278	5.177096
23670	-47.69749	-37.6533	-10.04419	0.03400654	5.343114
23680	-47.24579	-38.0445	-9.201285	0.03832875	5.136934
23690	-47.47479	-40.01696	-7.457839	0.05015799	5.310948
23700	-48.96973	-42.97499	-5.994737	0.06477381	5.645066
23710	-49.12176	-40.72037	-8.401391	0.04319023	4.139134
23720	-47.4229	-38.82292	-8.599979	0.04190413	5.498656
23730	-47.23298	-39.03847	-8.194506	0.04459158	4.997834
23740	-47.95223	-38.52587	-9.426353	0.03710196	5.672023
23750	-47.40014	-38.10718	-9.292954	0.03782224	4.89895
23760	-47.73725	-40.70643	-7.030817	0.05386511	4.935287
23770	-48.37501	-40.93134	-7.443674	0.05027481	4.389633
23780	-47.75434	-40.28913	-7.465209	0.05009736	4.695732
23790	-49.38753	-43.85631	-5.531218	0.07078592	4.815148
23800	-49.3106	-43.71057	-5.600038	0.06983956	4.788317
23810	-47.27482	-39.42188	-7.852939	0.04705386	5.105388
23820	-49.42892	-43.93079	-5.498133	0.07124806	4.824606
23830	-48.41045	-40.96689	-7.443558	0.05027577	4.375656
23840	-47.85943	-41.05292	-6.806504	0.05597814	5.268001
23850	-47.20582	-38.22937	-8.976448	0.03961268	5.197432
23860	-47.65612	-40.45186	-7.204261	0.05231186	5.383008
23870	-48.19279	-41.70736	-6.485434	0.05922642	5.378867
23880	-47.19792	-38.29031	-8.907612	0.04001804	5.207043
23890	-47.6616	-40.06393	-7.597671	0.04902587	5.557312
23900	-47.25044	-38.28534	-8.965104	0.03967908	5.299197
23910	-52.93266	-40.14588	-12.78678	0.02385178	5.960386
23920	-47.27413	-38.56361	-8.710511	0.04121206	5.366987
23930	-47.73745	-37.53055	-10.20689	0.03325195	5.270331
23940	-47.69753	-39.21127	-8.486256	0.04263376	5.659378
23950	-48.12649	-37.80363	-10.32286	0.03272835	4.76852
23960	-49.43947	-43.02243	-6.417044	0.05995513	6.08931
23970	-47.41006	-38.92238	-8.48768	0.04262452	5.491711
23980	-49.01223	-41.40809	-7.60414	0.04897441	4.159429
23990	-47.34769	-37.95143	-9.396258	0.03726274	5.282179
24000	-47.32282	-39.42043	-7.902396	0.04668524	4.951023
24010	-48.38058	-41.92554	-6.455042	0.05954859	4.728512
24020	-50.45124	-44.06686	-6.384379	0.06030799	6.40883
24030	-48.40254	-42.14837	-6.254164	0.06174657	4.934164
24040	-49.09649	-43.17883	-5.917664	0.06571727	5.672744
24050	-53.32569	-49.55171	-3.773979	0.1043161	5.782637
24060	-47.19174	-38.92519	-8.266546	0.04409625	5.078876
24070	-47.46179	-39.84863	-7.613163	0.04890277	5.386856
24080	-48.84992	-41.10635	-7.743562	0.04788432	6.0779
24090	-47.38216	-38.4047	-8.977464	0.03960674	4.846721
24100	-47.43463	-39.97076	-7.463863	0.05010842	5.222815
24110	-47.19501	-38.99986	-8.19515	0.04458712	5.156286
24120	-48.60371	-42.5139	-6.089813	0.06363843	5.381312
24130	-47.17872	-38.43845	-8.740277	0.0410285	5.080781
24140	-47.54344	-40.25215	-7.291289	0.05155747	5.27979
24150	-47.17673	-38.39237	-8.784354	0.04075882	5.17056
24160	-50.20844	-45.11791	-5.090526	0.07735614	5.602133
24170	-48.43957	-40.70851	-7.731059	0.04798061	5.942754
24180	-47.3357	-39.62105	-7.714651	0.04810742	5.041236
24190	-51.01044	-46.37261	-4.637828	0.08518338	4.739148
24200	-50.09847	-40.92168	-9.176791	0.03846572	3.996392
24210	-47.65014	-40.43203	-7.218118	0.05219065	5.385522
24220	-50.16093	-43.81895	-6.341983	0.06077072	3.965705
24230	-47.96433	-40.86566	-7.098666	0.05324942	5.602959
24240	-47.31644	-39.23363	-8.08281	0.04537571	4.906022
24250	-47.74356	-37.46568	-10.27788	0.03293007	5.171705
24260	-47.9277	-41.22037	-6.707326	0.05695226	5.23282
24270	-47.16626	-38.53817	-8.628094	0.04172653	5.14508
24280	-47.52808	-39.25738	-8.270697	0.04406795	4.715641
24290	-48.83187	-37.44943	-11.38243	0.02843402	4.930099
24300	-47.65714	-40.24369	-7.41345	0.05052544	5.495372
24310	-48.79447	-41.91082	-6.883651	0.05523762	4.322186
24320	-47.25359	-38.12151	-9.132077	0.03871757	5.246459
24330	-48.87995	-43.00971	-5.870245	0.06630834	4.880559
24340	-47.88643	-39.79002	-8.096415	0.04527913	5.743423
24350	-47.25332	-38.37641	-8.876902	0.04020079	5.321794
24360	-49.88338	-44.73376	-5.149617	0.07642014	5.234529
24370	-47.94542	-40.75906	-7.186355	0.0524691	4.657791
24380	-47.66763	-39.30134	-8.366286	0.04342349	4.635399
24390	-47.3083	-38.11773	-9.190569	0.03838859	4.967842
24400	-48.44083	-42.27079	-6.170046	0.06270394	5.199236
24410	-47.86004	-40.20449	-7.655548	0.04856827	4.592528
24420	-47.36842	-39.77667	-7.59175	0.04907305	5.175368
24430	-47.29095	-38.37143	-8.919517	0.03994751	5.359286
24440	-47.9999	-41.0952	-6.904692	0.05503821	4.744446
24450	-47.81298	-40.76066	-7.052326	0.05366878	4.824996
24460	-47.28861	-39.48327	-7.805342	0.04741263	5.165894
24470	-50.0053	-44.49564	-5.509661	0.0710865	5.9163
24480	-51.33313	-46.88202	-4.451109	0.08879484	5.422045
24490	-48.05228	-41.50187	-6.550408	0.05854649	5.156786
24500	-49.68674	-39.98478	-9.701955	0.03567411	6.121379
24510	-48.6119	-39.89261	-8.719295	0.04115777	5.98095
24520	-47.53619	-39.11552	-8.420668	0.04306291	4.707304
24530	-48.0802	-41.38019	-6.70001	0.05702512	4.811989
24540	-49.14579	-41.95085	-7.194941	0.05239362	4.148272
24550	-47.26341	-38.42625	-8.837162	0.04043906	5.340856
24560	-49.06016	-37.74677	-11.31339	0.02868931	5.524678
24570	-47.31585	-38.9201	-8.395745	0.04322763	5.412762
24580	-47.7045	-40.68135	-7.023149	0.05393536	5.273916
24590	-47.93291	-37.86386	-10.06906	0.03388968	4.779853
24600	-48.44986	-40.744	-7.705865	0.04817552	4.336158
24610	-47.84136	-39.82894	-8.012419	0.0458802	4.562667
24620	-47.84391	-39.2789	-8.565005	0.04212659	4.55725
24630	-49.99787	-44.75401	-5.243863	0.0749642	5.644017
24640	-48.00985	-40.66538	-7.344475	0.05110435	4.574408
24650	-47.56879	-40.08401	-7.484779	0.04993689	5.444358
24660	-47.64083	-40.42519	-7.215634	0.05221235	4.909466
24670	-47.81323	-40.83479	-6.978442	0.05434767	4.87904
24680	-49.23316	-39.9597	-9.27346	0.03792915	4.197836
24690	-48.82116	-38.73389	-10.08727	0.03380443	5.835345
24700	-47.50595	-40.19729	-7.308659	0.05140883	5.187844
24710	-47.17777	-38.57022	-8.607548	0.04185622	5.217634
24720	-47.47423	-39.86754	-7.606689	0.04895416	5.398298
24730	-47.18478	-38.62437	-8.560416	0.04215591	5.042257
24740	-48.65817	-42.4793	-6.178861	0.06260255	4.724935
24750	-47.8561	-41.04985	-6.806251	0.05598059	5.258451
24760	-49.04387	-41.4497	-7.594176	0.04905371	6.13049
24770	-47.28627	-38.8307	-8.45557	0.04283377	4.895155
24780	-48.39925	-40.17244	-8.226807	0.0443685	4.341277
24790	-47.1894	-38.95043	-8.238964	0.04428495	5.114637
24800	-49.53427	-43.27862	-6.255652	0.06172984	6.076069
24810	-48.10032	-41.57263	-6.527696	0.05878281	5.001524
24820	-48.38462	-41.90686	-6.477759	0.05930753	4.707826
24830	-47.88952	-41.05481	-6.834709	0.05570569	5.365546
24840	-48.63391	-37.40455	-11.22936	0.02900432	5.319342
24850	-50.91762	-45.12723	-5.790391	0.06732247	6.41256
24860	-47.25684	-39.33741	-7.919433	0.04655924	5.097582
24870	-51.06833	-45.22295	-5.845375	0.06662163	6.473879
24880	-48.83659	-42.09113	-6.745467	0.05657464	5.941533
24890	-47.18191	-38.63226	-8.549651	0.0422248	5.050012
24900	-50.89024	-45.67643	-5.213815	0.07542357	6.146003
24910	-47.342	-39.68315	-7.658848	0.04854237	5.179325
24920	-47.88634	-41.00013	-6.886201	0.0552134	4.868967
24930	-47.74513	-40.60129	-7.143839	0.0528453	4.836631
24940	-47.26823	-38.14975	-9.118479	0.03879462	5.279816
24950	-47.95622	-37.44731	-10.50891	0.03191202	5.280587
24960	-48.54952	-42.4509	-6.098621	0.06353481	5.297321
24970	-47.62591	-40.48098	-7.144929	0.05283561	5.007226
24980	-47.70252	-37.71822	-9.984296	0.03429036	5.379804
24990	-49.52943	-39.12123	-10.4082	0.03235035	5.949246
25000	-47.77298	-39.19786	-8.575115	0.04206212	5.691968
25010	-47.37648	-38.04856	-9.327917	0.03763155	5.347432
25020	-47.95548	-41.18971	-6.765773	0.05637514	4.897269
25030	-49.65454	-44.37089	-5.283658	0.07436262	5.216699
25040	-49.72502	-39.13028	-10.59473	0.03154502	4.32878
25050	-47.23339	-38.30109	-8.932302	0.03987197	5.280472
25060	-47.23919	-38.09675	-9.142432	0.03865904	5.199662
25070	-50.60924	-44.56431	-6.044932	0.06417055	3.895357
25080	-47.50436	-37.91063	-9.59373	0.03622539	4.904191
25090	-49.08607	-38.30003	-10.78604	0.03074775	4.547958
25100	-48.76431	-41.74425	-7.020067	0.05396363	4.305479
25110	-48.41145	-39.743	-8.668451	0.04147347	4.356842
25120	-47.30369	-39.50596	-7.797723	0.04747044	5.228635
25130	-47.19517	-38.9987	-8.196467	0.044578	5.161585
25140	-48.35686	-41.85246	-6.5044	0.05902672	5.569943
25150	-51.09481	-46.2004	-4.894417	0.08059799	5.992915
25160	-47.36846	-37.83702	-9.531446	0.03654812	5.051829
25170	-49.05514	-39.69965	-9.35549	0.03748213	4.25289
25180	-49.75932	-43.37829	-6.381036	0.06034429	6.194179
25190	-47.97498	-40.72231	-7.252664	0.05189027	5.662674
25200	-47.45309	-39.5314	-7.921685	0.04654263	5.473509
25210	-47.80105	-40.87915	-6.921903	0.05487589	5.326816
25220	-47.53809	-40.00811	-7.529982	0.04956914	4.847813
25230	-47.37251	-39.44803	-7.924486	0.04652196	5.398665
25240	-49.26722	-42.61595	-6.651276	0.0575141	6.085574
25250	-47.29062	-38.3301	-8.96052	0.03970595	5.351528
25260	-50.94623	-37.94103	-13.00521	0.02323112	5.053754
25270	-47.84451	-40.85878	-6.985734	0.05428009	4.837555
25280	-47.38367	-39.45718	-7.926486	0.04650723	4.870098
25290	-47.38074	-39.82134	-7.559401	0.04933194	5.120212
25300	-47.86013	-40.23883	-7.621298	0.04883831	5.682797
25310	-48.2212	-40.20464	-8.016559	0.0458503	4.404627
25320	-49.25552	-43.35419	-5.901325	0.06592002	5.767258
25330	-48.18811	-39.76033	-8.427778	0.0430161	4.41836
25340	-47.547	-39.68228	-7.864713	0.04696572	4.74633
25350	-47.48404	-39.9871	-7.49694	0.04983757	4.927863
25360	-47.81569	-37.70684	-10.10885	0.03370383	4.870595
25370	-55.01948	-51.74063	-3.278849	0.1189154	4.348669
25380	-50.84173	-45.68795	-5.153785	0.0763548	6.081979
25390	-48.36703	-37.87062	-10.4964	0.03196601	4.71677
25400	-48.46291	-38.94822	-9.514692	0.03663563	5.838994
25410	-47.98654	-39.77913	-8.207419	0.04450221	4.491997
25420	-47.77922	-38.93865	-8.840565	0.04041858	4.603728
25430	-49.11837	-42.83065	-6.287722	0.06137087	5.909355
25440	-47.25242	-38.70638	-8.546042	0.04224793	5.349373
25450	-47.28237	-39.45972	-7.822646	0.04728173	5.155709
25460	-47.88294	-39.90414	-7.978791	0.04612409	4.545469
25470	-48.94363	-42.40691	-6.536723	0.05868871	5.924206
25480	-47.4427	-37.85389	-9.588808	0.03625075	5.314055
25490	-49.59752	-40.15112	-9.446399	0.0369954	4.138881
25500	-48.95644	-42.63556	-6.32088	0.06100306	5.844087
25510	-48.64029	-41.87589	-6.764399	0.05638861	5.860264
25520	-47.47408	-39.30689	-8.167192	0.04478151	5.523382
25530	-47.61128	-38.33661	-9.274676	0.03792247	5.535654
25540	-47.68191	-40.56488	-7.117026	0.05308462	4.935139
25550	-49.71319	-43.88105	-5.832137	0.06678932	5.971993
25560	-47.40339	-38.79548	-8.607914	0.0418539	4.796457
25570	-47.34199	-38.99033	-8.35166	0.04352121	5.434308
25580	-47.8716	-37.5211	-10.3505	0.03260524	5.318106
25590	-51.3611	-46.84377	-4.517325	0.08748574	5.651122
25600	-47.49375	-39.14171	-8.352048	0.04351862	4.734332
25610	-49.6695	-44.39565	-5.273854	0.07451012	5.071183
25620	-48.62626	-38.22189	-10.40436	0.0323672	5.695023
25630	-48.17744	-37.54182	-10.63562	0.03137223	5.39598
25640	-47.42634	-39.51484	-7.9115	0.04661785	5.448212
25650	-47.78329	-39.30037	-8.482915	0.04265547	5.699833
25660	-48.5092	-42.27227	-6.236932	0.06194086	4.81225
25670	-47.28923	-38.97688	-8.312356	0.04378539	5.379964
25680	-50.16544	-42.98044	-7.185	0.05248103	6.413038
25690	-47.51845	-39.61648	-7.901968	0.04668842	5.520684
25700	-48.07464	-40.56758	-7.507066	0.04975508	4.509886
25710	-48.17317	-41.06801	-7.105157	0.05319107	4.550142
25720	-47.46124	-38.93783	-8.523413	0.04239337	5.526485
25730	-48.95092	-41.0097	-7.941225	0.0463988	4.170587
25740	-51.36441	-45.57615	-5.788258	0.06734989	3.735231
25750	-51.3168	-43.77647	-7.540324	0.04948557	3.619294
25760	-47.69839	-37.888	-9.810391	0.03513354	5.448449
25770	-47.18342	-38.34972	-8.833697	0.04045993	5.183152
25780	-50.28495	-41.22885	-9.056091	0.03915097	3.944035
25790	-47.51355	-39.39301	-8.120538	0.04510863	4.734981
25800	-47.2161	-38.35204	-8.864058	0.04027758	5.014639
25810	-50.22741	-42.91406	-7.313349	0.05136881	6.431945
25820	-47.53338	-40.00505	-7.528328	0.04958254	5.427657
25830	-49.40234	-42.46217	-6.940168	0.05470441	6.182555
25840	-49.24774	-43.5574	-5.690336	0.06862756	5.558415
25850	-47.19185	-38.26405	-8.927797	0.03989856	5.126723
25860	-49.21801	-39.45359	-9.76442	0.03536129	4.277722
25870	-48.08256	-37.44376	-10.63881	0.03135881	4.970533
25880	-48.13172	-39.40265	-8.729076	0.04109744	4.454819
25890	-47.9782	-40.15853	-7.819667	0.04730424	4.51478
25900	-47.42727	-37.83697	-9.590305	0.03624304	5.292817
25910	-49.03143	-43.14044	-5.890991	0.06604874	4.685342
25920	-49.07445	-43.40538	-5.669067	0.06891007	5.23518
25930	-49.4239	-43.61794	-5.805956	0.06712292	5.801044
25940	-47.69909	-40.38598	-7.313108	0.05137086	4.791459
25950	-47.31821	-39.4631	-7.855116	0.04703754	4.979564
25960	-48.24434	-40.24668	-7.997666	0.04598696	5.884356
25970	-47.58645	-40.39065	-7.1958	0.05238608	5.25146
25980	-47.52731	-39.88414	-7.643174	0.04866558	4.815962
25990	-49.51979	-42.77823	-6.741558	0.05661317	4.091506
26000	-47.6655	-37.75032	-9.91518	0.03462203	4.899706
26010	-47.71738	-38.24139	-9.475982	0.03683894	5.552711
26020	-47.57522	-40.24023	-7.334982	0.05118478	5.370857
26030	-47.27031	-38.89499	-8.37532	0.04336329	5.364224
26040	-48.87802	-42.84185	-6.036176	0.06427516	5.609976
26050	-47.92742	-38.08544	-9.841976	0.03497825	4.712369
26060	-47.35671	-39.73391	-7.622796	0.04882645	5.098135
26070	-49.3316	-40.74044	-8.591159	0.04196007	4.100377
26080	-47.28004	-38.08509	-9.194952	0.0383641	5.012499
26090	-48.8002	-42.78799	-6.012209	0.06456284	5.514178
26100	-48.59924	-42.40083	-6.198405	0.06237865	4.760624
26110	-51.39255	-46.86398	-4.528569	0.08726662	4.576218
26120	-48.10736	-41.10647	-7.000893	0.05414003	4.623098
26130	-47.95203	-40.74185	-7.21018	0.05226003	5.635474
26140	-48.16077	-39.83179	-8.328982	0.04367336	4.425527
26150	-47.5482	-40.14573	-7.402475	0.0506169	5.379726
26160	-47.51303	-38.35248	-9.160547	0.03855695	5.497188
26170	-48.32346	-41.68266	-6.6408	0.05762003	5.631744
26180	-47.38721	-39.8048	-7.582408	0.04914761	5.040864
26190	-47.901	-40.64671	-7.254285	0.05187625	4.663522
26200	-48.74618	-39.21483	-9.531358	0.03654858	5.919751
26210	-48.01916	-38.59989	-9.419267	0.03713973	5.70037
26220	-48.76087	-42.37482	-6.386054	0.06028983	4.51095
26230	-49.86134	-37.82122	-12.04012	0.02615113	4.798188
26240	-47.86118	-39.74979	-8.111392	0.04517317	4.548318
26250	-48.61281	-39.38167	-9.231148	0.03816269	5.926297
26260	-47.33467	-38.96068	-8.373994	0.04337212	5.429006
26270	-48.74996	-42.57849	-6.171474	0.0626875	4.655405
26280	-47.9408	-41.17532	-6.765487	0.05637794	4.918785
26290	-47.65428	-40.59725	-7.057025	0.05362603	5.128624
26300	-47.82847	-39.25181	-8.576664	0.04205225	5.71654
26310	-48.56089	-41.8779	-6.682993	0.05719515	5.792989
26320	-47.63094	-37.62155	-10.00939	0.03417106	5.289673
26330	-47.46388	-37.7355	-9.72838	0.0355413	5.255021
26340	-47.67076	-39.23716	-8.433599	0.04297781	4.634021
26350	-48.3873	-41.27895	-7.108351	0.05316239	5.83699
26360	-47.33855	-37.84224	-9.496303	0.03673202	5.116637
26370	-51.61821	-46.94708	-4.671123	0.0845647	6.057929
26380	-47.63582	-39.02757	-8.608247	0.04185179	4.65661
26390	-50.28505	-44.68045	-5.604604	0.06977747	6.109367
26400	-47.21496	-38.56711	-8.64785	0.04160237	4.986003
26410	-47.67946	-40.00366	-7.675802	0.04840961	5.587366
26420	-47.46495	-38.79762	-8.667328	0.04148048	4.75723
26430	-49.17329	-43.16876	-6.004533	0.0646554	5.788474
26440	-47.50076	-39.87004	-7.630714	0.04876385	5.435865
26450	-48.11874	-41.62902	-6.489722	0.05918119	5.226901
26460	-48.01804	-41.0109	-7.007133	0.05408253	5.601641
26470	-48.51706	-40.77445	-7.742609	0.04789165	5.970509
26480	-48.00817	-40.74719	-7.260982	0.05181833	4.596709
26490	-49.63049	-43.3197	-6.310794	0.06111458	6.129794
26500	-50.20819	-44.20678	-6.001409	0.06469313	6.242382
26510	-49.42607	-40.44881	-8.977257	0.03960795	4.115815
26520	-49.20562	-39.20965	-9.995972	0.03423477	5.957224
26530	-47.9267	-37.93491	-9.991791	0.03425466	5.523795
26540	-48.1115	-37.63077	-10.48074	0.03203382	4.84566
26550	-48.00115	-37.5554	-10.44575	0.03218596	5.374776
26560	-49.68696	-42.90555	-6.781409	0.05622224	4.033183
26570	-47.52178	-37.72088	-9.8009	0.03518039	4.989013
26580	-48.06002	-39.81107	-8.248956	0.04421645	4.462543
26590	-47.86273	-40.30667	-7.556059	0.04935881	5.672229
26600	-49.50504	-41.01432	-8.490718	0.04260479	6.22943
26610	-47.77553	-38.47386	-9.30167	0.03777457	5.615798
26620	-47.22461	-38.24759	-8.977021	0.03960933	5.030682
26630	-48.35864	-41.41574	-6.942904	0.05467879	5.778745
26640	-49.67047	-39.63031	-10.04016	0.03402553	6.057609
26650	-50.09587	-44.62749	-5.468383	0.07166767	5.934829
26660	-47.40843	-39.16004	-8.248399	0.04422027	5.482002
26670	-47.40032	-39.8836	-7.516719	0.04967663	5.17001
26680	-48.93304	-41.81959	-7.113447	0.05311668	4.228454
26690	-48.92889	-42.86386	-6.065033	0.06393138	5.673218
26700	-47.78173	-39.8658	-7.915923	0.04658516	4.599775
26710	-48.3522	-41.87577	-6.476431	0.05932158	5.544788
26720	-47.98619	-39.27214	-8.714047	0.0411902	4.507793
26730	-47.38334	-37.85928	-9.524066	0.03658663	5.265262
26740	-47.68209	-37.84867	-9.833413	0.03502025	4.852362
26750	-47.35886	-39.71287	-7.645989	0.04864342	5.048988
26760	-47.31108	-39.52474	-7.786347	0.04755693	5.041202
26770	-48.23748	-37.33241	-10.90507	0.03026571	5.188849
26780	-47.56234	-39.83222	-7.730127	0.04798781	4.763051
26790	-48.6389	-42.2266	-6.4123	0.06000619	5.711346
26800	-48.90747	-42.66539	-6.242084	0.06188268	4.504024
