Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
8180	-112.7056	-117.2707	4.565159	0.08083798	0.19916	0.167008	0.120866	0.145641	0.236996	0.130328	0.57145	0.418399	0.0101511	0.0509885	0.0509885	0.0509885	5.49236	5.49236	5.49236
8190	-121.202	-118.6082	-2.593795	0.07084968	0.0601125	0.0780031	0.236941	0.154221	0.300782	0.16994	0.366705	0.0831816	0.550114	0.0427727	0.0427727	0.0427727	6.05164	6.05164	6.05164
8200	-143.8747	-143.1581	-0.7165587	0.1564778	0.17374	0.0825452	0.269809	0.131263	0.185498	0.157146	0.368439	0.267224	0.364337	0.055725	0.055725	0.055725	4.9546	4.9546	4.9546
8210	-160.6135	-160.7921	0.1786016	0.1235382	0.175377	0.174074	0.150447	0.138017	0.22272	0.139364	0.149356	0.259049	0.591595	0.0330824	0.0330824	0.0330824	4.9733	4.9733	4.9733
8220	-116.0829	-119.733	3.650153	0.08362703	0.0903408	0.128838	0.207582	0.154362	0.216936	0.201942	0.256017	0.29585	0.448133	0.0521737	0.0521737	0.0521737	4.38639	4.38639	4.38639
8230	-117.725	-120.3445	2.619465	0.05415027	0.0784497	0.183597	0.227101	0.186284	0.184662	0.139907	0.12361	0.400331	0.476059	0.0385737	0.0385737	0.0385737	5.40244	5.40244	5.40244
8240	-122.7653	-124.2686	1.503355	0.07561594	0.240446	0.217832	0.114703	0.122382	0.188805	0.115833	0.289112	0.0941801	0.616708	0.0361122	0.0361122	0.0361122	4.71826	4.71826	4.71826
8250	-124.1042	-120.6052	-3.499018	0.08545937	0.269631	0.121843	0.0589589	0.164058	0.272832	0.112677	0.150245	0.253446	0.59631	0.0359499	0.0359499	0.0359499	5.28342	5.28342	5.28342
8260	-136.9426	-139.049	2.106409	0.09388666	0.192591	0.234433	0.116816	0.129604	0.172429	0.154127	0.449317	0.101734	0.44895	0.0384	0.0384	0.0384	5.04691	5.04691	5.04691
8270	-143.9499	-140.985	-2.964973	0.1442892	0.138856	0.124572	0.240114	0.15064	0.191802	0.154015	0.341159	0.105765	0.553076	0.0272428	0.0272428	0.0272428	5.14845	5.14845	5.14845
8280	-115.283	-116.5731	1.290111	0.09069215	0.147369	0.108592	0.159841	0.152179	0.280737	0.151282	0.201713	0.332422	0.465865	0.0376539	0.0376539	0.0376539	4.75756	4.75756	4.75756
8290	-115.0702	-118.6285	3.558257	0.09724154	0.213491	0.1784	0.158105	0.0870591	0.227265	0.135681	0.0521671	0.469619	0.478214	0.0589766	0.0589766	0.0589766	4.85737	4.85737	4.85737
8300	-128.0356	-134.9281	6.892518	0.06975196	0.161857	0.158381	0.164025	0.123523	0.243795	0.148418	0.424589	0.423666	0.151745	0.0659457	0.0659457	0.0659457	5.26644	5.26644	5.26644
8310	-129.4641	-131.7549	2.29079	0.1292396	0.108808	0.150669	0.221048	0.164434	0.212497	0.142543	0.597678	0.167507	0.234815	0.0537	0.0537	0.0537	4.82938	4.82938	4.82938
8320	-127.9073	-131.322	3.414691	0.08072177	0.259013	0.189115	0.141461	0.136583	0.1699	0.103928	0.0394675	0.303301	0.657231	0.0474262	0.0474262	0.0474262	5.30424	5.30424	5.30424
8330	-155.7968	-155.0033	-0.7935041	0.1118538	0.107847	0.196081	0.116097	0.170659	0.290071	0.119245	0.461214	0.311245	0.227542	0.0389312	0.0389312	0.0389312	4.53047	4.53047	4.53047
8340	-148.08	-148.1895	0.1095492	0.1108976	0.129224	0.227193	0.252208	0.0751984	0.200632	0.115546	0.114745	0.696894	0.188361	0.0523405	0.0523405	0.0523405	4.69288	4.69288	4.69288
8350	-129.3624	-134.0188	4.65641	0.07223933	0.13257	0.180275	0.187592	0.258949	0.12402	0.116593	0.153351	0.263138	0.583511	0.0540788	0.0540788	0.0540788	4.70711	4.70711	4.70711
8360	-165.8261	-167.9918	2.165741	0.1119312	0.174077	0.240144	0.161555	0.200398	0.127533	0.0962928	0.112097	0.554786	0.333117	0.0509377	0.0509377	0.0509377	4.23166	4.23166	4.23166
8370	-131.6108	-133.9573	2.346468	0.08984097	0.17656	0.175771	0.109438	0.180288	0.179712	0.17823	0.329193	0.389705	0.281102	0.034942	0.034942	0.034942	4.97052	4.97052	4.97052
8380	-137.1063	-142.3433	5.237055	0.0785654	0.102503	0.204565	0.152951	0.153262	0.192933	0.193787	0.510199	0.240072	0.249729	0.0546834	0.0546834	0.0546834	4.4498	4.4498	4.4498
8390	-141.8384	-146.3436	4.505264	0.1043031	0.174629	0.192907	0.0955371	0.146564	0.225474	0.16489	0.299661	0.599377	0.100962	0.0657105	0.0657105	0.0657105	4.84912	4.84912	4.84912
8400	-148.8965	-152.7236	3.827107	0.103679	0.166526	0.156401	0.20697	0.177157	0.168075	0.124872	0.194208	0.416571	0.38922	0.0472125	0.0472125	0.0472125	4.57105	4.57105	4.57105
8410	-129.5686	-131.3203	1.75169	0.1087607	0.0859298	0.275132	0.159529	0.167767	0.180545	0.131097	0.523318	0.401219	0.0754628	0.0540401	0.0540401	0.0540401	4.77903	4.77903	4.77903
8420	-141.6032	-142.0236	0.4204361	0.1042593	0.174312	0.162554	0.235596	0.134678	0.204963	0.0878961	0.141339	0.277022	0.581639	0.0378377	0.0378377	0.0378377	5.29832	5.29832	5.29832
8430	-141.6573	-144.2329	2.575584	0.08578616	0.164662	0.154089	0.208815	0.147525	0.194385	0.130523	0.668483	0.188884	0.142633	0.0345573	0.0345573	0.0345573	5.44573	5.44573	5.44573
8440	-164.9638	-163.9414	-1.022385	0.1260848	0.163136	0.243139	0.111837	0.146976	0.211521	0.123391	0.148911	0.720086	0.131003	0.0342098	0.0342098	0.0342098	5.55608	5.55608	5.55608
8450	-143.9112	-146.9593	3.04817	0.1089932	0.133784	0.214498	0.120961	0.134979	0.213399	0.182379	0.259448	0.310303	0.430249	0.0500211	0.0500211	0.0500211	5.30264	5.30264	5.30264
8460	-134.1196	-135.2174	1.097768	0.07923707	0.0980896	0.183089	0.172149	0.108938	0.274245	0.163489	0.675792	0.165223	0.158985	0.037885	0.037885	0.037885	5.64128	5.64128	5.64128
8470	-142.8346	-143.1405	0.3059428	0.09517477	0.09167	0.251699	0.092808	0.223271	0.224316	0.116235	0.590748	0.131206	0.278047	0.0495521	0.0495521	0.0495521	4.51622	4.51622	4.51622
8480	-124.9351	-130.1783	5.243236	0.08004289	0.160246	0.151296	0.194608	0.12745	0.205952	0.160448	0.0631846	0.646156	0.290659	0.0492701	0.0492701	0.0492701	4.51924	4.51924	4.51924
8490	-129.0926	-132.9256	3.83302	0.08462119	0.20689	0.219186	0.117213	0.194952	0.123937	0.137822	0.411584	0.370878	0.217538	0.0481644	0.0481644	0.0481644	5.66761	5.66761	5.66761
8500	-175.501	-172.456	-3.044951	0.1758605	0.167393	0.197315	0.23103	0.190535	0.147558	0.06617	0.370839	0.47581	0.153351	0.0475258	0.0475258	0.0475258	5.22384	5.22384	5.22384
8510	-135.3269	-138.5824	3.255424	0.1015766	0.209587	0.178569	0.137136	0.157145	0.15564	0.161924	0.260356	0.536529	0.203114	0.0416363	0.0416363	0.0416363	5.26327	5.26327	5.26327
8520	-179.0453	-177.841	-1.204243	0.2070489	0.147827	0.253488	0.14186	0.141834	0.165185	0.149806	0.275151	0.615883	0.108966	0.0552773	0.0552773	0.0552773	5.26055	5.26055	5.26055
8530	-135.7533	-136.8946	1.141287	0.1271166	0.17106	0.12204	0.204111	0.226766	0.15221	0.123814	0.420143	0.251284	0.328573	0.0432523	0.0432523	0.0432523	4.96099	4.96099	4.96099
8540	-152.0149	-154.1454	2.130463	0.1636149	0.162654	0.198656	0.148579	0.188334	0.15414	0.147636	0.207992	0.67043	0.121578	0.0582525	0.0582525	0.0582525	6.0979	6.0979	6.0979
8550	-128.729	-128.1626	-0.5663726	0.08270593	0.185886	0.138972	0.12911	0.264756	0.167297	0.113979	0.156789	0.245703	0.597509	0.0271126	0.0271126	0.0271126	5.3287	5.3287	5.3287
8560	-128.9107	-126.5683	-2.342414	0.1458729	0.159121	0.153138	0.133251	0.25955	0.199195	0.0957454	0.216559	0.650421	0.13302	0.0354186	0.0354186	0.0354186	5.34392	5.34392	5.34392
8570	-139.8594	-143.5428	3.683421	0.07983952	0.152036	0.179596	0.110367	0.186836	0.210864	0.1603	0.527221	0.272906	0.199872	0.0409768	0.0409768	0.0409768	5.06892	5.06892	5.06892
8580	-127.8826	-129.9339	2.051311	0.08031197	0.172478	0.149371	0.198151	0.215229	0.169584	0.0951863	0.145586	0.347394	0.50702	0.0355688	0.0355688	0.0355688	5.5826	5.5826	5.5826
8590	-141.2605	-141.977	0.7165126	0.1132164	0.102203	0.181141	0.189178	0.164013	0.274964	0.0885013	0.219477	0.618036	0.162487	0.0524728	0.0524728	0.0524728	4.53708	4.53708	4.53708
8600	-136.9596	-139.1419	2.182297	0.1014308	0.122732	0.149172	0.247283	0.167466	0.216114	0.0972335	0.173336	0.201459	0.625205	0.0495603	0.0495603	0.0495603	4.76032	4.76032	4.76032
8610	-210.926	-209.9886	-0.9373884	0.2001534	0.145723	0.13023	0.225856	0.164667	0.168023	0.165502	0.264179	0.227236	0.508586	0.0506415	0.0506415	0.0506415	5.10301	5.10301	5.10301
8620	-130.2176	-137.5851	7.367502	0.07986959	0.114742	0.177245	0.218403	0.176223	0.194012	0.119375	0.148013	0.3388	0.513187	0.0854162	0.0854162	0.0854162	5.29594	5.29594	5.29594
8630	-132.6801	-138.4739	5.793877	0.07912504	0.150569	0.128002	0.187311	0.221252	0.140547	0.17232	0.201908	0.687133	0.110959	0.0558485	0.0558485	0.0558485	5.64178	5.64178	5.64178
8640	-141.2753	-144.5573	3.281999	0.1155192	0.173412	0.177194	0.113491	0.267993	0.14152	0.126389	0.333141	0.179653	0.487206	0.0634463	0.0634463	0.0634463	5.229	5.229	5.229
8650	-152.8194	-151.6058	-1.213555	0.1257513	0.116193	0.113028	0.216698	0.199738	0.246591	0.107752	0.284733	0.40735	0.307917	0.0386893	0.0386893	0.0386893	5.13997	5.13997	5.13997
8660	-145.2857	-147.2806	1.994858	0.08433154	0.150064	0.150727	0.111639	0.118965	0.24662	0.221986	0.539133	0.395036	0.0658312	0.0400715	0.0400715	0.0400715	4.6971	4.6971	4.6971
8670	-136.1031	-141.2243	5.121166	0.1098065	0.143764	0.128	0.257081	0.164231	0.183928	0.122996	0.293795	0.306448	0.399757	0.0783913	0.0783913	0.0783913	4.39851	4.39851	4.39851
8680	-114.048	-118.1799	4.131861	0.05086373	0.189388	0.120778	0.119934	0.150927	0.239128	0.179845	0.182906	0.40833	0.408764	0.0404481	0.0404481	0.0404481	5.18156	5.18156	5.18156
8690	-121.1842	-121.3642	0.1799668	0.07291467	0.0842003	0.240184	0.169449	0.158803	0.213622	0.13374	0.190856	0.367289	0.441855	0.0308434	0.0308434	0.0308434	5.48338	5.48338	5.48338
8700	-154.4018	-156.5088	2.107006	0.1183725	0.233343	0.148898	0.159379	0.186304	0.111551	0.160525	0.340567	0.209989	0.449444	0.0457766	0.0457766	0.0457766	5.10913	5.10913	5.10913
8710	-123.5074	-127.0567	3.549305	0.09436278	0.166151	0.146011	0.216624	0.0951268	0.214104	0.161983	0.487107	0.278468	0.234426	0.0514787	0.0514787	0.0514787	5.2634	5.2634	5.2634
8720	-136.953	-135.2696	-1.683493	0.1365241	0.0852415	0.0915855	0.207155	0.203342	0.25579	0.156886	0.149902	0.252677	0.597421	0.0473378	0.0473378	0.0473378	5.51117	5.51117	5.51117
8730	-119.7313	-121.5988	1.867537	0.06774348	0.161465	0.103376	0.184215	0.123905	0.238445	0.188594	0.438304	0.295756	0.265941	0.0333797	0.0333797	0.0333797	4.56672	4.56672	4.56672
8740	-132.8124	-136.1724	3.360033	0.08806697	0.155299	0.191152	0.0796883	0.207684	0.208189	0.157988	0.0731408	0.373035	0.553824	0.0524849	0.0524849	0.0524849	4.89182	4.89182	4.89182
8750	-129.578	-133.1697	3.591739	0.09124369	0.139254	0.166104	0.150885	0.1252	0.241242	0.177315	0.33593	0.416748	0.247322	0.0452677	0.0452677	0.0452677	5.03395	5.03395	5.03395
8760	-114.8529	-118.1202	3.26737	0.1021881	0.186126	0.128949	0.143653	0.186467	0.204199	0.150606	0.502274	0.231331	0.266394	0.0435402	0.0435402	0.0435402	5.4083	5.4083	5.4083
8770	-115.7661	-121.6093	5.843117	0.07331782	0.141455	0.157968	0.133907	0.184022	0.198904	0.183744	0.755691	0.140819	0.10349	0.0506125	0.0506125	0.0506125	4.28219	4.28219	4.28219
8780	-117.167	-119.9275	2.7605	0.0857785	0.230431	0.135204	0.120096	0.143301	0.198422	0.172547	0.743504	0.0326371	0.223858	0.0391918	0.0391918	0.0391918	4.40011	4.40011	4.40011
8790	-129.8123	-135.7587	5.946345	0.06503542	0.133355	0.128642	0.218383	0.173613	0.199365	0.146641	0.30913	0.399421	0.291449	0.0527783	0.0527783	0.0527783	6.2175	6.2175	6.2175
8800	-112.5883	-117.7842	5.195857	0.08838635	0.12388	0.112656	0.140148	0.204029	0.244579	0.174707	0.711317	0.208275	0.080408	0.0669951	0.0669951	0.0669951	5.33911	5.33911	5.33911
8810	-136.6691	-140.6625	3.993448	0.08129762	0.172278	0.0926019	0.160869	0.132437	0.257277	0.184538	0.218797	0.471345	0.309858	0.0552586	0.0552586	0.0552586	4.71773	4.71773	4.71773
8820	-135.6754	-136.8547	1.179222	0.09591369	0.0717002	0.215365	0.181351	0.157586	0.195522	0.178475	0.306187	0.377067	0.316746	0.0424038	0.0424038	0.0424038	5.25056	5.25056	5.25056
8830	-125.7792	-123.8395	-1.939706	0.1107384	0.08325	0.11437	0.182083	0.207389	0.227269	0.18564	0.538152	0.204687	0.257161	0.0310545	0.0310545	0.0310545	5.20372	5.20372	5.20372
8840	-109.0791	-111.8453	2.766135	0.07434505	0.115928	0.158838	0.148425	0.127108	0.243213	0.206487	0.361144	0.266214	0.372642	0.0386327	0.0386327	0.0386327	4.86438	4.86438	4.86438
8850	-112.5256	-113.8392	1.31353	0.08157119	0.189063	0.099435	0.106266	0.1786	0.220972	0.205665	0.437246	0.146543	0.416211	0.0362379	0.0362379	0.0362379	4.27444	4.27444	4.27444
8860	-149.5021	-147.4817	-2.020437	0.1482538	0.166684	0.139875	0.165719	0.107463	0.255044	0.165214	0.464713	0.30588	0.229407	0.0338906	0.0338906	0.0338906	5.14623	5.14623	5.14623
8870	-110.2576	-114.4386	4.181009	0.09668721	0.179495	0.11472	0.200284	0.101656	0.200151	0.203696	0.275016	0.679975	0.0450091	0.0599474	0.0599474	0.0599474	4.57259	4.57259	4.57259
8880	-153.23	-153.0498	-0.1802238	0.1284967	0.147845	0.257658	0.153392	0.106935	0.24533	0.0888395	0.197507	0.558511	0.243983	0.0539216	0.0539216	0.0539216	5.44733	5.44733	5.44733
8890	-119.1106	-122.6158	3.505167	0.07011381	0.201282	0.0826792	0.155651	0.217473	0.173046	0.169869	0.460687	0.0506092	0.488704	0.0450323	0.0450323	0.0450323	4.12576	4.12576	4.12576
8900	-129.6624	-133.977	4.314621	0.1048694	0.135938	0.219248	0.124742	0.145441	0.195621	0.17901	0.176421	0.655324	0.168255	0.0563442	0.0563442	0.0563442	4.48447	4.48447	4.48447
8910	-129.8375	-133.6237	3.786233	0.101415	0.11589	0.15659	0.255162	0.14491	0.183132	0.144315	0.0955547	0.510976	0.393469	0.0551542	0.0551542	0.0551542	5.77389	5.77389	5.77389
8920	-128.9189	-132.8877	3.968824	0.06891013	0.0947925	0.11998	0.129385	0.212972	0.18987	0.253	0.195217	0.288425	0.516358	0.0554301	0.0554301	0.0554301	5.36855	5.36855	5.36855
8930	-141.2696	-144.9409	3.671361	0.09235007	0.207477	0.160036	0.147755	0.159957	0.137926	0.186849	0.259533	0.344194	0.396273	0.0414636	0.0414636	0.0414636	4.70747	4.70747	4.70747
8940	-129.7754	-132.3675	2.592136	0.05972181	0.172514	0.106401	0.104652	0.20247	0.247661	0.166303	0.243224	0.277652	0.479124	0.038532	0.038532	0.038532	5.62842	5.62842	5.62842
8950	-152.4548	-153.7169	1.262157	0.08073542	0.138475	0.0807293	0.10643	0.258722	0.225787	0.189857	0.358087	0.353058	0.288855	0.0472296	0.0472296	0.0472296	4.84471	4.84471	4.84471
8960	-129.7713	-132.3975	2.626218	0.0750157	0.165272	0.148251	0.0756769	0.204902	0.21457	0.191328	0.325827	0.560061	0.114112	0.0442277	0.0442277	0.0442277	5.61359	5.61359	5.61359
8970	-133.1438	-138.4183	5.274588	0.06961083	0.120602	0.142501	0.173878	0.148953	0.20735	0.206716	0.631302	0.138192	0.230506	0.048542	0.048542	0.048542	6.03567	6.03567	6.03567
8980	-130.3924	-129.3963	-0.996147	0.1118491	0.107999	0.206379	0.0846369	0.114769	0.263424	0.222793	0.09013	0.42016	0.48971	0.0451562	0.0451562	0.0451562	5.24931	5.24931	5.24931
8990	-150.8132	-152.7876	1.974325	0.1851434	0.152568	0.149774	0.173236	0.184631	0.224234	0.115556	0.21759	0.189223	0.593187	0.0804824	0.0804824	0.0804824	3.94557	3.94557	3.94557
9000	-121.5695	-122.0078	0.438349	0.09538817	0.0754043	0.229256	0.121708	0.190933	0.220182	0.162517	0.0925799	0.567896	0.339524	0.0414602	0.0414602	0.0414602	5.30641	5.30641	5.30641
9010	-117.6945	-120.9347	3.240259	0.07187976	0.228074	0.19717	0.118173	0.101094	0.167099	0.188391	0.504003	0.463349	0.0326476	0.0425013	0.0425013	0.0425013	5.39796	5.39796	5.39796
9020	-150.8612	-148.3275	-2.53367	0.1333138	0.0874503	0.121902	0.225349	0.20361	0.232624	0.129064	0.354171	0.170354	0.475475	0.0351908	0.0351908	0.0351908	5.00051	5.00051	5.00051
9030	-121.026	-122.6605	1.634412	0.101689	0.176509	0.184986	0.160663	0.155497	0.217727	0.104619	0.270426	0.626947	0.102627	0.0369791	0.0369791	0.0369791	5.50609	5.50609	5.50609
9040	-118.948	-121.285	2.337009	0.06698324	0.150354	0.169403	0.151888	0.108621	0.28352	0.136213	0.26054	0.131581	0.607879	0.0380375	0.0380375	0.0380375	5.1465	5.1465	5.1465
9050	-118.356	-123.9377	5.581732	0.0799134	0.157464	0.198436	0.157834	0.148529	0.174882	0.162856	0.364902	0.187735	0.447363	0.0484304	0.0484304	0.0484304	5.01078	5.01078	5.01078
9060	-126.4047	-132.6343	6.229677	0.09154712	0.144334	0.152473	0.171793	0.200658	0.142987	0.187755	0.373706	0.202475	0.423819	0.06217	0.06217	0.06217	6.01805	6.01805	6.01805
9070	-136.8239	-141.0571	4.233161	0.105788	0.166474	0.18814	0.156487	0.126281	0.154249	0.20837	0.633186	0.0767804	0.290034	0.0519555	0.0519555	0.0519555	6.55218	6.55218	6.55218
9080	-138.4441	-144.8705	6.426421	0.07944293	0.183225	0.188741	0.182121	0.116012	0.139223	0.190678	0.640923	0.223402	0.135674	0.0624061	0.0624061	0.0624061	5.34755	5.34755	5.34755
9090	-140.9064	-141.4965	0.5901025	0.1204137	0.195919	0.147886	0.128305	0.131994	0.234792	0.161103	0.230542	0.517678	0.25178	0.0368397	0.0368397	0.0368397	5.21866	5.21866	5.21866
9100	-130.7101	-131.4844	0.7742558	0.09502328	0.151605	0.0978169	0.0987072	0.180667	0.319927	0.151278	0.436485	0.314441	0.249074	0.051405	0.051405	0.051405	5.07896	5.07896	5.07896
9110	-124.0567	-126.562	2.505271	0.08171874	0.128349	0.16102	0.144949	0.15763	0.296764	0.111289	0.225159	0.17964	0.595201	0.0456716	0.0456716	0.0456716	6.59521	6.59521	6.59521
9120	-115.8827	-118.2135	2.330846	0.1006398	0.216859	0.170175	0.120346	0.146706	0.210981	0.134932	0.407341	0.511433	0.0812266	0.0407028	0.0407028	0.0407028	4.98889	4.98889	4.98889
9130	-128.5479	-132.4395	3.891579	0.1034084	0.11493	0.215616	0.171047	0.149491	0.14972	0.199195	0.127391	0.452019	0.42059	0.0518923	0.0518923	0.0518923	4.96501	4.96501	4.96501
9140	-127.9001	-136.7909	8.890805	0.04681453	0.162678	0.167689	0.137255	0.197667	0.200514	0.134198	0.391047	0.422079	0.186873	0.0763466	0.0763466	0.0763466	5.47758	5.47758	5.47758
9150	-127.0662	-130.4509	3.384697	0.08005614	0.212239	0.132985	0.0847916	0.219772	0.183185	0.167029	0.456471	0.41112	0.13241	0.049593	0.049593	0.049593	4.50021	4.50021	4.50021
9160	-136.6773	-137.9158	1.238511	0.1235862	0.156948	0.13135	0.166209	0.138914	0.294876	0.111703	0.175743	0.472219	0.352037	0.0529023	0.0529023	0.0529023	5.35452	5.35452	5.35452
9170	-143.5942	-145.3542	1.759963	0.0818186	0.122101	0.100569	0.107132	0.181057	0.268577	0.220564	0.00766643	0.709704	0.282629	0.0468446	0.0468446	0.0468446	4.67933	4.67933	4.67933
9180	-129.2231	-133.6221	4.399073	0.06389827	0.200105	0.194502	0.123687	0.0887946	0.215875	0.177036	0.624976	0.118723	0.256301	0.0508238	0.0508238	0.0508238	5.77702	5.77702	5.77702
9190	-108.0636	-113.5912	5.52762	0.04748998	0.151893	0.13537	0.23414	0.120561	0.222797	0.135239	0.164618	0.251662	0.58372	0.0511506	0.0511506	0.0511506	6.00666	6.00666	6.00666
9200	-114.9041	-116.5634	1.659253	0.1127569	0.175812	0.152635	0.154564	0.10426	0.251774	0.160954	0.468668	0.272124	0.259208	0.0438499	0.0438499	0.0438499	5.11361	5.11361	5.11361
9210	-126.4333	-125.7266	-0.7066733	0.1202701	0.138746	0.130487	0.196596	0.169826	0.209578	0.154767	0.721413	0.113215	0.165371	0.0288381	0.0288381	0.0288381	5.18438	5.18438	5.18438
9220	-116.0862	-118.6647	2.578546	0.07727564	0.164138	0.146258	0.127306	0.105668	0.19967	0.25696	0.492273	0.288115	0.219612	0.0410846	0.0410846	0.0410846	4.65832	4.65832	4.65832
9230	-148.9453	-151.7939	2.848603	0.08121093	0.075897	0.2056	0.0935183	0.188744	0.218421	0.21782	0.426636	0.130501	0.442863	0.0628536	0.0628536	0.0628536	5.07717	5.07717	5.07717
9240	-121.6616	-119.8109	-1.850745	0.06930976	0.078848	0.165177	0.184638	0.185081	0.281652	0.104604	0.232574	0.438296	0.32913	0.0282873	0.0282873	0.0282873	4.73012	4.73012	4.73012
9250	-109.6004	-111.1218	1.521433	0.09588087	0.145535	0.231824	0.108606	0.14927	0.229379	0.135386	0.617383	0.309788	0.0728287	0.0391083	0.0391083	0.0391083	4.34766	4.34766	4.34766
9260	-124.1878	-130.3332	6.145394	0.0794412	0.161087	0.120458	0.163131	0.198562	0.168016	0.188745	0.388957	0.459888	0.151155	0.0568035	0.0568035	0.0568035	5.2252	5.2252	5.2252
9270	-149.7667	-149.7464	-0.02031773	0.09059208	0.11074	0.108227	0.129048	0.238793	0.193321	0.219872	0.344393	0.36843	0.287177	0.0334039	0.0334039	0.0334039	4.86449	4.86449	4.86449
9280	-169.3542	-168.0033	-1.350949	0.1367258	0.173747	0.173135	0.155164	0.11245	0.294907	0.0905973	0.232844	0.14431	0.622846	0.0458349	0.0458349	0.0458349	5.26653	5.26653	5.26653
9290	-132.7414	-134.0253	1.283985	0.1234128	0.165406	0.137716	0.11676	0.148935	0.268912	0.162271	0.189199	0.0717447	0.739056	0.0461175	0.0461175	0.0461175	5.12566	5.12566	5.12566
9300	-120.3753	-118.9884	-1.386837	0.08854665	0.0971839	0.188286	0.101074	0.234548	0.261361	0.117547	0.222218	0.396853	0.380928	0.0334102	0.0334102	0.0334102	5.18163	5.18163	5.18163
9310	-106.8559	-107.2965	0.4405674	0.07813445	0.089606	0.121354	0.201694	0.122226	0.285125	0.179994	0.531589	0.233026	0.235385	0.0385931	0.0385931	0.0385931	5.21591	5.21591	5.21591
9320	-129.9645	-134.0203	4.055785	0.1010742	0.188921	0.149597	0.101312	0.138062	0.204702	0.217406	0.401819	0.300892	0.297289	0.0583525	0.0583525	0.0583525	4.98756	4.98756	4.98756
9330	-112.4303	-115.9526	3.522337	0.05208186	0.0873056	0.104783	0.150629	0.221554	0.230875	0.204853	0.276743	0.29585	0.427406	0.0495636	0.0495636	0.0495636	4.35096	4.35096	4.35096
9340	-124.8308	-126.2583	1.427526	0.1006772	0.17894	0.0816167	0.246979	0.181123	0.16678	0.144561	0.399984	0.340502	0.259514	0.0443907	0.0443907	0.0443907	5.31474	5.31474	5.31474
9350	-124.6975	-128.6265	3.928966	0.07376872	0.186573	0.104793	0.160075	0.178217	0.1488	0.221541	0.378297	0.160115	0.461588	0.0426497	0.0426497	0.0426497	5.00352	5.00352	5.00352
9360	-117.3794	-113.0868	-4.292565	0.07132132	0.105832	0.248892	0.122319	0.132816	0.321368	0.0687728	0.070775	0.478788	0.450437	0.0305511	0.0305511	0.0305511	4.4661	4.4661	4.4661
9370	-140.5597	-144.4173	3.857662	0.09245583	0.131669	0.16434	0.165181	0.210206	0.187495	0.141109	0.0730664	0.448649	0.478284	0.0437142	0.0437142	0.0437142	5.43997	5.43997	5.43997
9380	-108.202	-115.1994	6.997365	0.04464714	0.121327	0.208505	0.111576	0.15999	0.235272	0.163329	0.481998	0.091484	0.426518	0.0668268	0.0668268	0.0668268	5.01625	5.01625	5.01625
9390	-113.5065	-116.6346	3.128101	0.07637045	0.164495	0.099961	0.163569	0.21725	0.215025	0.1397	0.274768	0.404583	0.320649	0.0410073	0.0410073	0.0410073	5.34808	5.34808	5.34808
9400	-143.2114	-143.9857	0.7743703	0.1055542	0.132518	0.110054	0.0983064	0.182643	0.225337	0.251142	0.320504	0.520565	0.15893	0.0454929	0.0454929	0.0454929	5.47568	5.47568	5.47568
9410	-116.7424	-121.4145	4.672093	0.09281932	0.163564	0.170224	0.240061	0.155553	0.138112	0.132486	0.247961	0.264313	0.487726	0.0532888	0.0532888	0.0532888	4.86086	4.86086	4.86086
9420	-136.2185	-141.006	4.787425	0.07017345	0.194519	0.124881	0.146604	0.14282	0.193423	0.197754	0.252288	0.370684	0.377028	0.04389	0.04389	0.04389	4.67871	4.67871	4.67871
9430	-127.1444	-132.6483	5.503969	0.0781247	0.217688	0.141837	0.121075	0.234159	0.189176	0.0960645	0.378953	0.358605	0.262442	0.0726712	0.0726712	0.0726712	5.18326	5.18326	5.18326
9440	-127.6533	-129.3731	1.719789	0.08072198	0.220954	0.132307	0.0622444	0.170582	0.2223	0.191613	0.0491802	0.460275	0.490544	0.050718	0.050718	0.050718	5.10172	5.10172	5.10172
9450	-159.212	-162.7527	3.540678	0.1139701	0.132201	0.238336	0.137518	0.168398	0.215539	0.108008	0.365173	0.263541	0.371286	0.06381	0.06381	0.06381	4.72541	4.72541	4.72541
9460	-130.6431	-127.9344	-2.708795	0.0969349	0.122464	0.155429	0.176538	0.149165	0.301788	0.0946151	0.35159	0.154782	0.493628	0.0273102	0.0273102	0.0273102	4.99578	4.99578	4.99578
9470	-110.1849	-115.2944	5.109521	0.08360506	0.179992	0.151126	0.186579	0.159373	0.199814	0.123117	0.279231	0.397946	0.322824	0.0495234	0.0495234	0.0495234	5.4762	5.4762	5.4762
9480	-125.503	-127.2709	1.767949	0.1192972	0.157093	0.167654	0.0970216	0.160716	0.232933	0.184583	0.206226	0.721702	0.0720726	0.0466357	0.0466357	0.0466357	5.32072	5.32072	5.32072
9490	-122.1046	-121.5362	-0.5684028	0.05846819	0.16237	0.24841	0.151239	0.0740847	0.215704	0.148193	0.331339	0.174644	0.494017	0.028228	0.028228	0.028228	5.12493	5.12493	5.12493
9500	-124.1407	-128.5021	4.361367	0.06459524	0.0902274	0.141831	0.15193	0.15339	0.236088	0.226533	0.221832	0.194144	0.584024	0.052595	0.052595	0.052595	4.93584	4.93584	4.93584
