Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
26080	-114.4988	-122.2443	7.745481	0.06275955	0.133733	0.118254	0.178072	0.15477	0.22141	0.193761	0.2096	0.696532	0.093868	0.0572508	0.0572508	0.0572508
26090	-136.2472	-142.3604	6.113231	0.1232014	0.135661	0.142569	0.176136	0.151793	0.182094	0.211747	0.314512	0.345857	0.339631	0.0667749	0.0667749	0.0667749
26100	-134.1856	-133.5405	-0.6451443	0.1537368	0.0783241	0.242951	0.1706	0.176722	0.198565	0.132837	0.196835	0.38706	0.416105	0.0426308	0.0426308	0.0426308
26110	-131.8132	-135.1886	3.375453	0.1017116	0.107993	0.137432	0.289411	0.174936	0.141677	0.148551	0.611192	0.263216	0.125592	0.0486696	0.0486696	0.0486696
26120	-126.9392	-130.6402	3.700989	0.1195851	0.09204	0.167345	0.220585	0.0976849	0.22895	0.193396	0.153707	0.164273	0.682021	0.0685747	0.0685747	0.0685747
26130	-109.4775	-116.529	7.05149	0.08618355	0.125391	0.174662	0.191144	0.174306	0.160818	0.173678	0.107709	0.472193	0.420098	0.0535553	0.0535553	0.0535553
26140	-116.9792	-121.7432	4.764026	0.109906	0.2045	0.121363	0.174785	0.154455	0.237884	0.107013	0.732825	0.0790051	0.18817	0.0591318	0.0591318	0.0591318
26150	-123.0954	-126.4945	3.399062	0.06127355	0.151724	0.202501	0.142591	0.0941781	0.193937	0.21507	0.415717	0.222949	0.361333	0.0326821	0.0326821	0.0326821
26160	-106.7317	-114.5993	7.867594	0.08563453	0.152235	0.16797	0.219694	0.14178	0.171798	0.146524	0.122374	0.113801	0.763825	0.0631766	0.0631766	0.0631766
26170	-126.9944	-126.3028	-0.6915858	0.0815322	0.115218	0.136032	0.0954252	0.106889	0.373185	0.17325	0.382913	0.445914	0.171173	0.0398736	0.0398736	0.0398736
26180	-125.4487	-130.6369	5.188128	0.08319471	0.154702	0.147919	0.186087	0.142505	0.205616	0.163171	0.187492	0.13782	0.674688	0.0390695	0.0390695	0.0390695
26190	-134.1511	-138.3275	4.176393	0.104809	0.176042	0.101322	0.14756	0.209148	0.186785	0.179143	0.34678	0.543259	0.109961	0.045622	0.045622	0.045622
26200	-117.3054	-122.3163	5.010891	0.06735897	0.127814	0.144351	0.172908	0.139688	0.274579	0.14066	0.546075	0.0725009	0.381425	0.0426785	0.0426785	0.0426785
26210	-125.2733	-129.0824	3.809161	0.09969801	0.215702	0.127896	0.171219	0.133933	0.230052	0.121198	0.183222	0.525837	0.290941	0.0438748	0.0438748	0.0438748
26220	-126.2022	-131.8926	5.690384	0.06616686	0.139376	0.15539	0.117214	0.258154	0.12564	0.204226	0.3102	0.151548	0.538252	0.0486854	0.0486854	0.0486854
26230	-120.5706	-127.469	6.898458	0.07877	0.17313	0.114291	0.198671	0.148618	0.200995	0.164295	0.32298	0.259239	0.417781	0.0532829	0.0532829	0.0532829
26240	-137.9024	-137.8183	-0.0841408	0.1053079	0.113902	0.249374	0.141152	0.11725	0.172673	0.205649	0.390224	0.287617	0.322159	0.0283836	0.0283836	0.0283836
26250	-155.0935	-155.8874	0.7938978	0.1801599	0.174415	0.127033	0.177769	0.155605	0.2647	0.100478	0.280762	0.661425	0.0578129	0.0605041	0.0605041	0.0605041
26260	-113.8477	-117.4168	3.569044	0.09994612	0.195256	0.14665	0.165927	0.11742	0.228605	0.146143	0.18849	0.40901	0.4025	0.0393474	0.0393474	0.0393474
26270	-130.1489	-135.5638	5.41485	0.08686069	0.122112	0.103635	0.243915	0.20601	0.199889	0.124438	0.599011	0.383264	0.0177253	0.0602956	0.0602956	0.0602956
26280	-116.5	-120.7659	4.265835	0.07541579	0.164494	0.156944	0.171015	0.142634	0.26135	0.103562	0.373114	0.259771	0.367114	0.0408255	0.0408255	0.0408255
26290	-119.1404	-124.088	4.947614	0.0907941	0.140109	0.108992	0.175337	0.129567	0.272041	0.173953	0.0696199	0.498245	0.432135	0.0542928	0.0542928	0.0542928
26300	-118.2156	-124.4454	6.229728	0.06567211	0.101402	0.198278	0.211358	0.135145	0.186392	0.167425	0.422261	0.174313	0.403426	0.0482568	0.0482568	0.0482568
26310	-133.0726	-138.5525	5.479843	0.1129581	0.202838	0.186188	0.0990776	0.152349	0.181145	0.178402	0.500448	0.0371498	0.462402	0.0611529	0.0611529	0.0611529
26320	-128.4261	-134.5793	6.153184	0.04882211	0.130002	0.187493	0.150424	0.125276	0.264824	0.141981	0.326262	0.132173	0.541565	0.0462194	0.0462194	0.0462194
26330	-137.7768	-138.4374	0.6606175	0.1354924	0.0568062	0.185413	0.175616	0.205183	0.181393	0.19559	0.474448	0.289748	0.235805	0.0532958	0.0532958	0.0532958
26340	-126.973	-130.2582	3.285133	0.1211386	0.115863	0.246219	0.131611	0.149459	0.216813	0.140035	0.53166	0.0158655	0.452475	0.0509956	0.0509956	0.0509956
26350	-151.664	-153.5826	1.918605	0.09299916	0.0991724	0.209292	0.116983	0.329308	0.153819	0.0914264	0.0777386	0.501176	0.421085	0.0591545	0.0591545	0.0591545
26360	-138.8918	-143.6773	4.785559	0.0901409	0.175921	0.134102	0.137986	0.109161	0.261631	0.181199	0.204851	0.456171	0.338978	0.0505329	0.0505329	0.0505329
26370	-118.7469	-120.3826	1.635692	0.07208328	0.181798	0.121669	0.242726	0.0732343	0.24126	0.139313	0.202639	0.461773	0.335588	0.0379564	0.0379564	0.0379564
26380	-118.5562	-124.4693	5.913122	0.06747662	0.102056	0.175424	0.120232	0.196614	0.232117	0.173557	0.357301	0.014788	0.627911	0.049917	0.049917	0.049917
26390	-146.662	-150.6288	3.966788	0.1133642	0.138857	0.110661	0.180599	0.165293	0.183793	0.220797	0.514905	0.321523	0.163572	0.0467629	0.0467629	0.0467629
26400	-113.7376	-112.5477	-1.189889	0.07791951	0.191351	0.110118	0.0873482	0.0993487	0.353014	0.15882	0.350104	0.336139	0.313757	0.0365345	0.0365345	0.0365345
26410	-125.1683	-125.2992	0.1309501	0.1138503	0.13614	0.214725	0.147253	0.10871	0.209249	0.183923	0.0791803	0.266286	0.654533	0.0283544	0.0283544	0.0283544
26420	-127.6796	-129.5421	1.862512	0.07241765	0.142046	0.0750811	0.117492	0.23647	0.310203	0.118708	0.584863	0.243843	0.171293	0.0514647	0.0514647	0.0514647
26430	-121.224	-126.494	5.26996	0.06241872	0.127455	0.147019	0.160756	0.143856	0.253493	0.167421	0.535893	0.1554	0.308708	0.0393773	0.0393773	0.0393773
26440	-127.4086	-130.0288	2.620137	0.1032843	0.128423	0.0937324	0.165462	0.175397	0.129121	0.307865	0.398982	0.338643	0.262375	0.0528428	0.0528428	0.0528428
26450	-119.3741	-124.5439	5.169861	0.07799454	0.100951	0.137688	0.248099	0.130181	0.234738	0.148344	0.827692	0.0962199	0.0760878	0.054447	0.054447	0.054447
26460	-163.1572	-163.2641	0.1068819	0.1359855	0.133969	0.16428	0.110487	0.243267	0.255252	0.0927444	0.250176	0.230307	0.519517	0.0461592	0.0461592	0.0461592
26470	-115.4211	-119.6414	4.220333	0.07114567	0.107788	0.16846	0.0904896	0.157161	0.200426	0.275675	0.502278	0.394244	0.103478	0.0505029	0.0505029	0.0505029
26480	-130.6436	-130.2187	-0.4248347	0.09392278	0.161527	0.159161	0.121343	0.162058	0.324239	0.0716725	0.205707	0.277217	0.517076	0.0384385	0.0384385	0.0384385
26490	-123.5307	-125.6082	2.077549	0.1073599	0.146544	0.174135	0.154251	0.108329	0.273889	0.142852	0.0762711	0.765035	0.158694	0.0387914	0.0387914	0.0387914
26500	-117.9413	-122.3136	4.372321	0.07441509	0.104594	0.143745	0.108866	0.215362	0.242932	0.1845	0.385824	0.103425	0.510751	0.0457421	0.0457421	0.0457421
26510	-135.549	-140.0482	4.499244	0.1206226	0.131851	0.170136	0.193789	0.168163	0.210092	0.125969	0.131395	0.241233	0.627372	0.0513533	0.0513533	0.0513533
26520	-123.5905	-128.9148	5.324338	0.07107836	0.113359	0.0943323	0.138283	0.1528	0.265896	0.235328	0.167667	0.689834	0.142499	0.0619848	0.0619848	0.0619848
26530	-122.4	-125.6608	3.260756	0.09398261	0.0702306	0.168097	0.189232	0.192999	0.20311	0.17633	0.527526	0.177488	0.294986	0.0463122	0.0463122	0.0463122
26540	-119.4504	-123.5292	4.078826	0.08365871	0.159365	0.105273	0.132369	0.195101	0.180026	0.227865	0.724887	0.0939163	0.181197	0.039864	0.039864	0.039864
26550	-108.6889	-116.4914	7.802549	0.06687623	0.122005	0.150749	0.172608	0.140193	0.267629	0.146816	0.167303	0.315497	0.517199	0.0665447	0.0665447	0.0665447
26560	-131.0663	-136.2867	5.22033	0.07269875	0.110712	0.146901	0.233184	0.16231	0.218263	0.12863	0.579715	0.171317	0.248968	0.0454658	0.0454658	0.0454658
26570	-150.1416	-150.5994	0.4578111	0.1053778	0.108702	0.125977	0.129601	0.181872	0.296756	0.157092	0.100071	0.466955	0.432974	0.0346166	0.0346166	0.0346166
26580	-138.4514	-143.0113	4.559936	0.08757559	0.110648	0.204918	0.15376	0.171166	0.207913	0.151595	0.126531	0.525162	0.348307	0.0408927	0.0408927	0.0408927
26590	-126.3251	-128.3006	1.975498	0.1113981	0.206045	0.100401	0.133971	0.21375	0.208715	0.137118	0.231195	0.237036	0.53177	0.0386266	0.0386266	0.0386266
26600	-140.1673	-138.8329	-1.334399	0.09571343	0.172536	0.134838	0.138714	0.170691	0.285017	0.0982053	0.438221	0.370893	0.190886	0.0248748	0.0248748	0.0248748
26610	-125.9545	-131.9591	6.004535	0.07492002	0.149298	0.141389	0.154486	0.16193	0.280026	0.112871	0.485208	0.46959	0.0452022	0.0553742	0.0553742	0.0553742
26620	-148.0067	-149.0394	1.032661	0.1134468	0.0703815	0.217185	0.190222	0.163679	0.145809	0.212724	0.0419459	0.668586	0.289468	0.0410638	0.0410638	0.0410638
26630	-126.8588	-131.1397	4.280838	0.06285922	0.10461	0.0926415	0.167839	0.178946	0.253749	0.202215	0.250185	0.291604	0.458211	0.0451417	0.0451417	0.0451417
26640	-118.7185	-123.5822	4.863662	0.0918227	0.151296	0.176455	0.107828	0.222935	0.166492	0.174993	0.336421	0.595911	0.067668	0.0446554	0.0446554	0.0446554
26650	-112.8259	-119.9491	7.123133	0.08553119	0.157043	0.146212	0.163935	0.140213	0.204386	0.188209	0.301869	0.503738	0.194393	0.054222	0.054222	0.054222
26660	-123.4108	-127.0903	3.679494	0.1271072	0.12407	0.199028	0.142126	0.213767	0.180199	0.14081	0.257919	0.251134	0.490947	0.04869	0.04869	0.04869
26670	-136.242	-137.9439	1.701852	0.0844001	0.109064	0.146916	0.208208	0.179977	0.225439	0.130396	0.12525	0.668329	0.206421	0.0290748	0.0290748	0.0290748
26680	-125.1558	-130.0054	4.849588	0.08364275	0.13342	0.22616	0.11938	0.141414	0.220148	0.159477	0.290047	0.634894	0.0750596	0.0444171	0.0444171	0.0444171
26690	-113.3038	-119.1814	5.877608	0.09092865	0.190333	0.168804	0.17855	0.10931	0.222175	0.130829	0.297086	0.394977	0.307937	0.0542545	0.0542545	0.0542545
26700	-120.8936	-124.6579	3.764333	0.08361276	0.126184	0.166678	0.126616	0.123174	0.284034	0.173314	0.156621	0.49358	0.349799	0.0432872	0.0432872	0.0432872
26710	-112.8056	-116.9948	4.189202	0.05937645	0.160027	0.197585	0.146603	0.113087	0.235351	0.147347	0.322663	0.413675	0.263663	0.0337235	0.0337235	0.0337235
26720	-122.6913	-129.3419	6.650587	0.05505899	0.137313	0.184746	0.162245	0.213905	0.123514	0.178277	0.148251	0.00953276	0.842217	0.0434601	0.0434601	0.0434601
26730	-139.4529	-142.0856	2.632609	0.1260063	0.112678	0.150503	0.152681	0.118619	0.253645	0.211874	0.182735	0.193982	0.623282	0.0501217	0.0501217	0.0501217
26740	-151.3315	-156.8777	5.54614	0.09434194	0.117452	0.184426	0.0978844	0.157028	0.223839	0.21937	0.461446	0.233085	0.305468	0.0627912	0.0627912	0.0627912
26750	-116.6518	-118.2408	1.588968	0.1244501	0.153733	0.210591	0.114044	0.172833	0.220831	0.127968	0.301672	0.346749	0.351579	0.0373165	0.0373165	0.0373165
26760	-123.7041	-127.9094	4.205267	0.0747294	0.194523	0.095566	0.1175	0.233416	0.180206	0.178789	0.587421	0.350707	0.0618719	0.0423235	0.0423235	0.0423235
26770	-141.1611	-145.59	4.428907	0.1171341	0.144927	0.217536	0.193956	0.159891	0.173402	0.110287	0.756062	0.21216	0.0317778	0.0517706	0.0517706	0.0517706
26780	-109.1728	-112.1008	2.927992	0.1055477	0.178426	0.15303	0.149575	0.123667	0.251388	0.143914	0.183294	0.27599	0.540717	0.0384212	0.0384212	0.0384212
26790	-120.3611	-123.6861	3.325045	0.09530391	0.104095	0.291957	0.155266	0.130973	0.194056	0.123653	0.238427	0.591438	0.170136	0.0501794	0.0501794	0.0501794
26800	-150.8188	-151.0347	0.215909	0.113753	0.123274	0.179255	0.213032	0.170604	0.210874	0.10296	0.68421	0.0583856	0.257404	0.0297566	0.0297566	0.0297566
26810	-104.6358	-110.7366	6.100789	0.07548492	0.219342	0.116425	0.153671	0.187845	0.181256	0.14146	0.325622	0.418298	0.25608	0.0469569	0.0469569	0.0469569
26820	-122.2232	-126.5054	4.282129	0.0858994	0.119257	0.103466	0.19738	0.155167	0.266546	0.158184	0.131551	0.114883	0.753566	0.0487432	0.0487432	0.0487432
26830	-146.474	-149.683	3.209049	0.1082869	0.13724	0.141471	0.112115	0.229026	0.228425	0.151723	0.140982	0.335235	0.523783	0.0441906	0.0441906	0.0441906
26840	-122.7253	-128.0474	5.322161	0.07538544	0.134085	0.0982287	0.1597	0.257905	0.201637	0.148445	0.169919	0.542371	0.28771	0.0516364	0.0516364	0.0516364
26850	-137.4806	-140.2766	2.795976	0.1447457	0.178759	0.182815	0.153775	0.20376	0.112477	0.168414	0.393495	0.281094	0.325411	0.0478203	0.0478203	0.0478203
26860	-131.2408	-136.895	5.654196	0.0770088	0.149787	0.136956	0.11557	0.170113	0.171811	0.255762	0.0755793	0.248414	0.676007	0.0485305	0.0485305	0.0485305
26870	-123.5742	-127.0774	3.503196	0.07184158	0.225705	0.0753449	0.168568	0.18862	0.209864	0.131898	0.612968	0.151542	0.23549	0.0423364	0.0423364	0.0423364
26880	-127.4782	-127.7816	0.3034151	0.07925383	0.153499	0.0980278	0.0753889	0.181668	0.265493	0.225924	0.280422	0.302714	0.416864	0.0358884	0.0358884	0.0358884
26890	-123.3789	-126.8501	3.471187	0.09272735	0.238511	0.147541	0.125776	0.145452	0.19963	0.14309	0.256654	0.324534	0.418812	0.037345	0.037345	0.037345
26900	-103.8714	-108.0261	4.154657	0.05927373	0.088762	0.176369	0.181099	0.164423	0.239635	0.149713	0.232386	0.443977	0.323637	0.0372854	0.0372854	0.0372854
26910	-163.1805	-166.5706	3.390028	0.1023363	0.172206	0.109738	0.16908	0.154396	0.271638	0.122941	0.496296	0.276252	0.227452	0.0462395	0.0462395	0.0462395
26920	-109.8356	-115.1755	5.339943	0.05093527	0.0906512	0.193562	0.136537	0.14796	0.260793	0.170497	0.354981	0.0449881	0.600031	0.0465961	0.0465961	0.0465961
26930	-114.9528	-116.8597	1.906869	0.08154145	0.0530005	0.148977	0.125763	0.229118	0.293306	0.149837	0.0634547	0.117038	0.819507	0.0642953	0.0642953	0.0642953
26940	-123.5025	-125.5364	2.033947	0.1064041	0.0999366	0.201585	0.0916102	0.22397	0.210422	0.172477	0.331679	0.350566	0.317755	0.044157	0.044157	0.044157
26950	-115.3097	-116.8403	1.530602	0.08804123	0.0918652	0.234725	0.0831727	0.267278	0.180384	0.142574	0.494014	0.301152	0.204833	0.0462175	0.0462175	0.0462175
26960	-109.0679	-112.5684	3.50042	0.06717233	0.0817347	0.135207	0.144206	0.190392	0.247734	0.200727	0.430935	0.13759	0.431474	0.0405865	0.0405865	0.0405865
26970	-133.6247	-136.4628	2.838086	0.1296136	0.189415	0.156745	0.141997	0.146568	0.169921	0.195353	0.105875	0.0581869	0.835939	0.0393671	0.0393671	0.0393671
26980	-120.4467	-125.7586	5.311966	0.06791795	0.155847	0.153723	0.133985	0.16906	0.263216	0.124169	0.428695	0.400452	0.170853	0.0430353	0.0430353	0.0430353
26990	-134.411	-135.5802	1.169197	0.09855823	0.0900374	0.0842268	0.148112	0.211905	0.336504	0.129216	0.21844	0.112963	0.668598	0.0623486	0.0623486	0.0623486
27000	-125.5123	-130.0399	4.527613	0.07987657	0.154494	0.15178	0.126346	0.121221	0.240649	0.20551	0.384557	0.0967892	0.518654	0.0414807	0.0414807	0.0414807
27010	-123.2089	-125.3013	2.092465	0.05582182	0.124639	0.164789	0.0801746	0.101505	0.350815	0.178077	0.368236	0.604783	0.0269803	0.051244	0.051244	0.051244
27020	-108.4914	-114.7106	6.2192	0.06231512	0.157935	0.24159	0.141751	0.120616	0.192032	0.146075	0.271729	0.439147	0.289124	0.0457764	0.0457764	0.0457764
27030	-116.5656	-117.0437	0.4781133	0.1098548	0.0915596	0.174645	0.200056	0.194669	0.225528	0.113542	0.541928	0.366004	0.0920686	0.0333864	0.0333864	0.0333864
27040	-107.4255	-114.1444	6.718845	0.05611181	0.0947752	0.192346	0.251633	0.129306	0.150189	0.181751	0.115754	0.520251	0.363995	0.0576254	0.0576254	0.0576254
27050	-131.241	-135.604	4.363066	0.09121966	0.107483	0.112907	0.244911	0.167672	0.147228	0.219799	0.0838	0.0298596	0.88634	0.0507537	0.0507537	0.0507537
27060	-113.2479	-120.8532	7.605255	0.05683043	0.167449	0.201393	0.138437	0.148177	0.16853	0.176013	0.654579	0.112779	0.232641	0.046971	0.046971	0.046971
27070	-152.5524	-156.2281	3.6757	0.1292486	0.163628	0.128498	0.142012	0.200593	0.176237	0.189032	0.0989701	0.825272	0.0757584	0.0463155	0.0463155	0.0463155
27080	-135.3401	-139.2411	3.901025	0.1179884	0.123528	0.235306	0.14784	0.141318	0.160523	0.191485	0.104446	0.251617	0.643937	0.0479642	0.0479642	0.0479642
27090	-133.5869	-137.6062	4.019269	0.07995567	0.256345	0.157383	0.113515	0.155256	0.171126	0.146375	0.160209	0.671736	0.168055	0.0383566	0.0383566	0.0383566
27100	-130.2878	-133.7685	3.480736	0.09801751	0.138755	0.156441	0.100817	0.228193	0.217647	0.158146	0.354378	0.452603	0.193019	0.0426458	0.0426458	0.0426458
27110	-128.1582	-130.4124	2.254147	0.1010833	0.153659	0.193765	0.236895	0.136406	0.130181	0.149093	0.568241	0.259974	0.171785	0.0328606	0.0328606	0.0328606
27120	-116.2735	-119.762	3.488519	0.08618894	0.129658	0.142567	0.311625	0.122239	0.160761	0.133151	0.481367	0.347578	0.171055	0.0466142	0.0466142	0.0466142
27130	-115.2141	-121.1402	5.926151	0.0639303	0.104186	0.237407	0.101154	0.223998	0.18853	0.144725	0.17715	0.713327	0.109523	0.0576193	0.0576193	0.0576193
27140	-117.9548	-121.7485	3.793712	0.09214913	0.156153	0.235142	0.16274	0.119527	0.184231	0.142207	0.738902	0.191097	0.0700008	0.038085	0.038085	0.038085
27150	-123.7838	-130.7139	6.930078	0.09271409	0.147234	0.126988	0.127589	0.151798	0.144423	0.301967	0.447577	0.213132	0.33929	0.086805	0.086805	0.086805
27160	-114.1695	-120.6978	6.528334	0.04087805	0.19209	0.237927	0.192511	0.131127	0.119384	0.126961	0.847291	0.0331941	0.119515	0.0477951	0.0477951	0.0477951
27170	-173.5263	-171.2372	-2.289025	0.1764566	0.118432	0.19143	0.13211	0.219891	0.19047	0.147666	0.244418	0.35835	0.397232	0.0307488	0.0307488	0.0307488
27180	-122.5236	-128.041	5.517431	0.0903724	0.197974	0.125267	0.141484	0.185071	0.206057	0.144146	0.214466	0.54753	0.238004	0.0468008	0.0468008	0.0468008
27190	-152.4832	-153.9054	1.422178	0.1239763	0.124885	0.0868822	0.165194	0.263153	0.214016	0.14587	0.530199	0.404933	0.0648688	0.0477992	0.0477992	0.0477992
27200	-114.0425	-117.2371	3.194666	0.06913976	0.127456	0.107771	0.145685	0.134435	0.26301	0.221642	0.0931651	0.409151	0.497684	0.0373408	0.0373408	0.0373408
27210	-134.3822	-137.4296	3.047475	0.06920773	0.0845986	0.161033	0.203948	0.103429	0.295231	0.151761	0.0446396	0.468822	0.486539	0.0478284	0.0478284	0.0478284
27220	-157.0103	-157.4491	0.4387965	0.1501659	0.14741	0.227109	0.117727	0.216648	0.120151	0.170955	0.552379	0.315167	0.132454	0.0399581	0.0399581	0.0399581
27230	-118.3888	-124.7629	6.374099	0.09892757	0.1526	0.217968	0.128085	0.202383	0.181692	0.117272	0.403722	0.326719	0.269559	0.0630332	0.0630332	0.0630332
27240	-122.5734	-121.44	-1.133435	0.079797	0.0689797	0.10491	0.102023	0.165083	0.367688	0.191316	0.0453244	0.437116	0.517559	0.0476265	0.0476265	0.0476265
27250	-134.9743	-136.5215	1.547209	0.1269548	0.209326	0.138935	0.134949	0.190592	0.192947	0.133251	0.498172	0.401151	0.100677	0.0348292	0.0348292	0.0348292
27260	-119.4583	-122.7794	3.321079	0.05444952	0.212926	0.176129	0.183963	0.0952003	0.211917	0.119865	0.528443	0.197598	0.273959	0.0325786	0.0325786	0.0325786
27270	-120.0522	-123.1511	3.098827	0.07602545	0.182805	0.169867	0.142957	0.218944	0.137132	0.148295	0.328895	0.283295	0.38781	0.0289473	0.0289473	0.0289473
27280	-115.2778	-120.0497	4.771924	0.09811522	0.228879	0.126055	0.11561	0.208987	0.201711	0.118758	0.516576	0.300224	0.183201	0.054824	0.054824	0.054824
27290	-122.0314	-125.9728	3.941392	0.08526052	0.112428	0.151494	0.192832	0.171295	0.158904	0.213047	0.27961	0.586266	0.134124	0.0361296	0.0361296	0.0361296
27300	-120.301	-123.8711	3.570122	0.09081142	0.125637	0.242595	0.0978155	0.17463	0.245865	0.113458	0.130798	0.517104	0.352098	0.0518473	0.0518473	0.0518473
27310	-112.4691	-119.0712	6.602083	0.07631524	0.140304	0.137311	0.126657	0.15869	0.251461	0.185577	0.221203	0.445304	0.333493	0.054892	0.054892	0.054892
27320	-134.2549	-139.4892	5.234306	0.08078439	0.174604	0.134443	0.148629	0.127633	0.19993	0.21476	0.235911	0.128232	0.635858	0.0420363	0.0420363	0.0420363
27330	-109.4487	-113.6607	4.21194	0.08856468	0.108197	0.113353	0.117074	0.191581	0.243366	0.226429	0.226738	0.366099	0.407162	0.0530785	0.0530785	0.0530785
27340	-154.675	-156.8557	2.180666	0.1028444	0.113792	0.227926	0.153336	0.142879	0.24926	0.112806	0.108285	0.443566	0.448149	0.0402472	0.0402472	0.0402472
27350	-143.6155	-150.3729	6.757398	0.0940505	0.221386	0.164845	0.145401	0.108666	0.211735	0.147966	0.218639	0.19256	0.588802	0.0663734	0.0663734	0.0663734
27360	-116.4392	-117.3648	0.9255383	0.082745	0.0967999	0.120067	0.157236	0.207798	0.297789	0.12031	0.445355	0.332604	0.222041	0.0355455	0.0355455	0.0355455
27370	-160.6555	-164.8735	4.217971	0.09719713	0.154415	0.10491	0.237076	0.133355	0.166512	0.203732	0.430722	0.546062	0.0232161	0.0467975	0.0467975	0.0467975
27380	-128.4373	-130.2037	1.766447	0.1388893	0.0825783	0.151952	0.165093	0.190277	0.249561	0.160538	0.503841	0.323331	0.172828	0.0519865	0.0519865	0.0519865
27390	-120.1348	-125.988	5.853227	0.08058705	0.151382	0.160336	0.121717	0.186766	0.204364	0.175437	0.333839	0.26874	0.397422	0.0440296	0.0440296	0.0440296
27400	-117.7791	-120.3011	2.521993	0.08583583	0.0978599	0.130996	0.169651	0.254494	0.218071	0.128928	0.25776	0.522626	0.219615	0.0384267	0.0384267	0.0384267
27410	-140.0129	-144.7034	4.690421	0.08102947	0.221595	0.10278	0.129296	0.160873	0.22431	0.161145	0.336398	0.542056	0.121546	0.0451229	0.0451229	0.0451229
27420	-129.4859	-129.2638	-0.2220876	0.08839913	0.0962476	0.103655	0.188658	0.274317	0.158337	0.178786	0.31462	0.579413	0.105968	0.0289935	0.0289935	0.0289935
27430	-137.2995	-140.7877	3.488217	0.09203838	0.129338	0.20517	0.107646	0.198226	0.229214	0.130405	0.469412	0.35016	0.180428	0.0415691	0.0415691	0.0415691
27440	-147.0738	-150.9104	3.836567	0.05655697	0.104139	0.173548	0.147908	0.132488	0.307333	0.134584	0.118415	0.54432	0.337264	0.0418545	0.0418545	0.0418545
27450	-127.4355	-130.2541	2.81866	0.1066757	0.141442	0.13019	0.216926	0.197484	0.179416	0.134541	0.688637	0.207225	0.104138	0.0361681	0.0361681	0.0361681
27460	-147.1866	-148.1248	0.9381356	0.1136191	0.10633	0.217224	0.138169	0.228347	0.226172	0.0837564	0.0375914	0.683655	0.278754	0.0444395	0.0444395	0.0444395
27470	-144.4894	-145.7783	1.288893	0.1429646	0.170498	0.103037	0.255307	0.165412	0.184487	0.121259	0.0614322	0.756156	0.182412	0.0463338	0.0463338	0.0463338
27480	-125.5182	-129.4174	3.899107	0.05227349	0.220319	0.105592	0.120609	0.163756	0.210741	0.178982	0.557425	0.228832	0.213744	0.0333821	0.0333821	0.0333821
27490	-109.4761	-117.9763	8.500198	0.05165602	0.137862	0.194746	0.136172	0.14482	0.216081	0.170319	0.234429	0.0714259	0.694145	0.0575606	0.0575606	0.0575606
27500	-113.476	-116.5526	3.076543	0.09441836	0.142608	0.111244	0.133296	0.157118	0.248399	0.207335	0.458409	0.378095	0.163496	0.0392532	0.0392532	0.0392532
27510	-115.1188	-120.5057	5.386903	0.0713273	0.0996605	0.15296	0.115009	0.209545	0.280916	0.141909	0.143723	0.727382	0.128895	0.0593227	0.0593227	0.0593227
27520	-112.8395	-116.9656	4.126095	0.09907314	0.156412	0.108481	0.148594	0.110899	0.268531	0.207083	0.374449	0.593257	0.0322939	0.0552698	0.0552698	0.0552698
27530	-105.4227	-110.2141	4.79136	0.06347548	0.218423	0.201946	0.0910632	0.146541	0.177485	0.164541	0.198744	0.3915	0.409756	0.0403814	0.0403814	0.0403814
27540	-126.6651	-134.4409	7.775808	0.06338059	0.169225	0.174295	0.117559	0.185236	0.167701	0.185984	0.339039	0.447331	0.21363	0.0519699	0.0519699	0.0519699
27550	-138.6618	-141.9486	3.286756	0.1132107	0.0894117	0.131898	0.23319	0.2009	0.175013	0.169586	0.263022	0.229717	0.507261	0.0503128	0.0503128	0.0503128
27560	-122.461	-123.3342	0.8732344	0.1192887	0.210692	0.164661	0.150088	0.20219	0.13542	0.136948	0.148074	0.442922	0.409004	0.0295162	0.0295162	0.0295162
27570	-141.504	-142.9383	1.434243	0.09715558	0.0955796	0.12394	0.166062	0.117945	0.233733	0.262741	0.714157	0.131936	0.153908	0.0401334	0.0401334	0.0401334
27580	-115.9067	-122.4188	6.51207	0.07389423	0.154497	0.151053	0.142072	0.118749	0.235892	0.197738	0.495635	0.316248	0.188116	0.051738	0.051738	0.051738
27590	-107.0737	-110.4289	3.355236	0.09903889	0.214264	0.183584	0.186248	0.103144	0.151734	0.161025	0.298999	0.269716	0.431285	0.0383412	0.0383412	0.0383412
27600	-131.5882	-135.303	3.714738	0.08553416	0.161778	0.148962	0.169522	0.0815696	0.196338	0.24183	0.551389	0.316279	0.132332	0.0448593	0.0448593	0.0448593
27610	-114.1447	-121.5229	7.378227	0.07229191	0.147277	0.126168	0.165509	0.107709	0.281156	0.17218	0.317968	0.389955	0.292077	0.0747574	0.0747574	0.0747574
27620	-135.2162	-137.905	2.688783	0.1005578	0.20512	0.159546	0.175173	0.0818107	0.246863	0.131488	0.347197	0.395288	0.257515	0.0456227	0.0456227	0.0456227
