Iteration	Posterior	Likelihood	Prior	alpha	sigma2	theta
9750	-43.38727	-39.12254	-4.264733	0.02983745	0.05102432	5.296053
9760	-44.14005	-42.11746	-2.022585	0.04141988	0.08825324	5.10739
9770	-46.01462	-38.05867	-7.95596	0.01114003	0.02960265	5.294976
9780	-43.90357	-38.12117	-5.782397	0.01516362	0.03837344	4.924183
9790	-43.94679	-41.2163	-2.730485	0.01346724	0.06397939	5.416814
9800	-43.2835	-40.76778	-2.515713	0.03114898	0.07066957	5.180011
9810	-42.94771	-39.62888	-3.318834	0.02765741	0.05896613	5.043525
9820	-45.80673	-44.44564	-1.361086	0.04980625	0.1174431	5.050528
9830	-43.32067	-40.79458	-2.526096	0.01911196	0.06499664	4.980068
9840	-43.70457	-41.5327	-2.171875	0.02255481	0.07045584	5.451083
9850	-43.34249	-41.041	-2.301494	0.02727928	0.07108768	5.225403
9860	-45.1219	-41.52572	-3.596179	0.06552605	0.08508468	4.955753
9870	-45.19548	-43.84081	-1.354661	0.01512636	0.08287187	4.856263
9880	-44.80016	-40.83106	-3.969101	0.04600571	0.06286447	4.723756
9890	-44.96235	-38.57382	-6.388532	0.02065903	0.03510006	5.349759
9900	-43.88445	-40.79447	-3.089975	0.03372649	0.06496436	4.694622
9910	-43.05381	-38.99806	-4.055748	0.01860007	0.04973574	5.335949
9920	-45.01079	-42.41849	-2.592302	0.01876636	0.06416837	4.30215
9930	-43.23939	-39.48896	-3.750429	0.02801799	0.05484193	4.859423
9940	-45.46496	-43.67733	-1.787631	0.01347014	0.07691366	5.736795
9950	-43.94505	-41.5567	-2.388351	0.03419143	0.07483543	4.745113
9960	-43.03336	-39.35987	-3.673493	0.02843117	0.05575471	4.987943
9970	-44.48411	-38.18354	-6.300574	0.01691234	0.03543627	5.318783
9980	-43.04211	-38.86787	-4.174233	0.02635642	0.05045626	5.105205
9990	-43.11325	-39.84388	-3.269371	0.03171669	0.06163344	4.995722
10000	-43.17495	-40.61261	-2.562344	0.02069977	0.06482852	5.094702
10010	-43.16673	-39.69325	-3.473478	0.02142268	0.05521493	5.429223
10020	-43.58833	-39.29069	-4.297642	0.03365862	0.05243404	4.925603
10030	-44.49172	-40.41355	-4.078172	0.02600826	0.05114195	5.709008
10040	-43.12694	-39.94034	-3.186597	0.01695423	0.0576701	4.973687
10050	-43.50476	-38.4855	-5.019267	0.01384952	0.04338266	5.379956
10060	-43.05386	-40.3673	-2.686559	0.02425153	0.06452531	5.088061
10070	-44.28421	-40.06746	-4.216746	0.0494917	0.06238284	5.076316
10080	-45.20917	-43.7027	-1.506473	0.01399497	0.08106025	5.3986
10090	-45.06983	-41.81019	-3.259643	0.04640539	0.07231364	4.618812
10100	-44.98003	-38.87381	-6.106225	0.01127907	0.03811058	5.679375
10110	-43.877	-42.0647	-1.812299	0.02123189	0.0751881	5.308167
10120	-44.19466	-38.85296	-5.341699	0.02918639	0.04278963	5.281095
10130	-43.48051	-41.15177	-2.328737	0.03355938	0.0752252	5.160845
10140	-44.7989	-42.24295	-2.555953	0.05325829	0.09158825	5.301157
10150	-44.07952	-41.19877	-2.880758	0.04526042	0.07701894	4.856174
10160	-44.05937	-41.82316	-2.236218	0.03388535	0.07693879	5.475528
10170	-44.61573	-43.41088	-1.204848	0.02253511	0.08611193	4.943598
10180	-44.05063	-40.37049	-3.680148	0.03701734	0.06026851	4.727677
10190	-45.21259	-41.36105	-3.85154	0.05649004	0.07234503	4.773841
10200	-47.03648	-44.53134	-2.505136	0.01305127	0.06710237	6.339255
10210	-44.34463	-40.46598	-3.878652	0.01785248	0.05119776	5.798339
10220	-43.86778	-42.09311	-1.774663	0.02232692	0.07619119	4.94971
10230	-43.42647	-40.09497	-3.3315	0.01424331	0.05697494	4.883286
10240	-43.91376	-40.91645	-2.997309	0.03604281	0.06771908	4.723679
10250	-46.39129	-43.23702	-3.154272	0.05910964	0.08645105	4.56888
10260	-43.22694	-40.47413	-2.752808	0.02002122	0.06244861	5.343414
10270	-43.64744	-39.46993	-4.177514	0.02418868	0.04974349	4.712824
10280	-43.67766	-39.72244	-3.955227	0.03109119	0.05431425	5.443985
10290	-44.32051	-41.32247	-2.99804	0.0173177	0.05959681	5.796564
10300	-44.03465	-41.86891	-2.16574	0.0419234	0.08604392	5.108426
10310	-44.20209	-42.56846	-1.63363	0.01825531	0.0773896	5.121055
10320	-48.67586	-44.59145	-4.084406	0.07065338	0.08150775	4.501945
10330	-45.35465	-44.36131	-0.9933348	0.03092874	0.09798136	4.738259
10340	-44.67023	-39.00638	-5.663857	0.007482503	0.04600872	5.448335
10350	-43.92183	-38.83859	-5.083244	0.01754263	0.04230574	4.718718
10360	-43.32834	-40.51404	-2.814304	0.03311359	0.06802592	4.928315
10370	-43.36927	-39.68315	-3.686125	0.03443912	0.05868919	4.922737
10380	-44.78749	-40.67526	-4.112235	0.02670108	0.05109753	4.477656
10390	-46.76577	-45.0683	-1.697466	0.02135769	0.07702149	4.029345
10400	-44.09736	-38.48102	-5.616342	0.01139802	0.04087805	5.492362
10410	-44.51522	-41.63312	-2.882097	0.01051071	0.0657747	5.276062
10420	-42.8913	-39.15652	-3.73478	0.02205259	0.05295295	5.229495
10430	-43.09945	-40.29535	-2.804101	0.0208528	0.06203084	5.267019
10440	-44.21529	-40.54942	-3.665867	0.01921665	0.05310094	4.476109
10450	-43.07886	-38.4833	-4.595558	0.01992544	0.04570712	5.180467
10460	-43.43873	-39.19286	-4.245869	0.03458283	0.05334008	5.08051
10470	-46.56867	-45.62316	-0.9455103	0.04471597	0.1212891	4.745615
10480	-45.52653	-41.66142	-3.865107	0.01457708	0.05188053	6.062885
10490	-47.63882	-45.64586	-1.992954	0.07440655	0.1490612	5.23506
10500	-44.32746	-41.57292	-2.75454	0.04092971	0.0750427	4.700678
10510	-43.0828	-39.79823	-3.284572	0.03193574	0.0615898	5.164493
10520	-42.91881	-39.7949	-3.123917	0.02561502	0.06012198	5.076494
10530	-45.29027	-40.92318	-4.367091	0.05980513	0.06793263	4.901147
10540	-44.01581	-41.44536	-2.570448	0.04608413	0.08307662	5.149328
10550	-44.33137	-40.06531	-4.266058	0.008549872	0.05497395	5.043052
10560	-43.40958	-41.05594	-2.353645	0.02930288	0.07166316	5.282937
10570	-43.28629	-40.64574	-2.640547	0.02071623	0.06389492	4.883154
10580	-43.52474	-40.6736	-2.851139	0.02661972	0.06366413	4.726618
10590	-43.99392	-41.44753	-2.546389	0.0165912	0.06481869	4.649948
10600	-46.89125	-45.70717	-1.184084	0.05407822	0.1330068	4.858131
10610	-43.95196	-39.36165	-4.590303	0.0346993	0.05041546	5.323728
10620	-43.52239	-40.80653	-2.715859	0.0179234	0.06269563	4.78435
10630	-48.89232	-44.06112	-4.8312	0.07589505	0.07414732	5.450131
10640	-43.20043	-39.3994	-3.801035	0.03158232	0.056014	4.970251
10650	-44.6799	-41.8245	-2.855401	0.04138272	0.07391977	5.5636
10660	-44.24783	-42.44472	-1.803111	0.0345194	0.08496943	4.82313
10670	-43.83169	-38.60494	-5.226749	0.01328682	0.0422512	5.489286
10680	-44.18505	-40.90398	-3.281069	0.0412397	0.06788034	5.449026
10690	-43.59504	-38.23257	-5.362469	0.01620733	0.04066015	5.320305
10700	-45.33921	-41.99909	-3.34012	0.0641981	0.0885586	5.271154
10710	-44.98857	-42.31197	-2.6766	0.01756575	0.06316194	4.304343
10720	-43.25024	-40.64159	-2.608648	0.02001975	0.06413218	5.293329
10730	-47.68678	-47.4636	-0.2231883	0.03467077	0.1265475	5.624826
10740	-48.25006	-43.49917	-4.750888	0.09110879	0.0896448	5.250063
10750	-46.08134	-45.60717	-0.4741656	0.03059035	0.1112006	5.16305
10760	-43.26321	-39.49599	-3.767224	0.02187617	0.05262429	5.460357
10770	-44.14214	-37.92141	-6.220728	0.01325821	0.03651611	4.986741
10780	-43.58339	-39.95987	-3.623519	0.02965944	0.0568126	4.7433
10790	-43.40775	-38.86934	-4.538407	0.01642731	0.04611183	5.451675
10800	-46.89692	-43.8607	-3.036216	0.01629024	0.0593273	6.324258
10810	-45.53569	-38.37992	-7.155767	0.007014553	0.03769813	4.69521
10820	-42.96097	-39.85432	-3.106652	0.02274835	0.05923928	4.983618
10830	-43.63128	-40.16627	-3.465004	0.01680679	0.05496386	5.599851
10840	-44.20186	-42.221	-1.980864	0.03837258	0.08566775	5.327306
10850	-44.34079	-42.02844	-2.312352	0.04359018	0.08511696	4.820803
10860	-44.91329	-42.29516	-2.618128	0.05940086	0.09823237	5.052461
10870	-44.02346	-41.67249	-2.350969	0.04384111	0.0846726	5.016544
10880	-47.15302	-46.89785	-0.2551706	0.02091333	0.1068695	5.729454
10890	-44.70971	-43.59011	-1.1196	0.02395255	0.08864204	5.276812
10900	-45.67439	-38.79207	-6.882323	0.005229394	0.04516477	5.250558
10910	-43.83471	-40.35381	-3.480899	0.04542687	0.06847306	4.96726
10920	-43.72385	-40.46173	-3.262127	0.02922285	0.06034455	5.54183
10930	-45.87061	-43.67723	-2.19339	0.05662597	0.1048214	5.436143
10940	-43.33978	-39.53203	-3.807759	0.03609794	0.05837422	5.041394
10950	-46.33546	-42.07546	-4.259998	0.06991112	0.07786557	4.787352
10960	-43.41483	-39.66698	-3.747849	0.0170042	0.05236997	4.728751
10970	-43.92426	-41.96054	-1.963711	0.03627209	0.08379135	5.181601
10980	-44.06661	-41.64585	-2.420761	0.02036129	0.0665029	4.579361
10990	-43.71508	-38.66825	-5.046826	0.01457237	0.04296658	5.485006
11000	-43.65355	-40.70482	-2.948724	0.02168802	0.06062848	5.59541
11010	-44.80392	-41.52576	-3.278163	0.0566548	0.08157276	5.290014
11020	-43.71998	-39.91854	-3.801439	0.0427897	0.06262023	5.004772
11030	-44.77392	-40.73267	-4.041249	0.008146498	0.05825499	4.881645
11040	-44.25632	-41.45857	-2.797747	0.0474665	0.0805262	4.851249
11050	-45.51523	-43.48749	-2.02774	0.02305305	0.07270305	4.257602
11060	-47.42272	-42.67097	-4.751754	0.09229471	0.09087962	5.040998
11070	-43.74433	-41.45294	-2.291394	0.03841318	0.08015851	5.16286
11080	-45.22472	-43.65417	-1.570557	0.03753507	0.09299301	4.619251
11090	-44.17925	-39.18187	-4.99738	0.01694772	0.04289268	5.631872
11100	-47.43841	-45.57571	-1.862694	0.05373268	0.1092419	4.409587
11110	-43.54747	-41.24568	-2.301798	0.0341707	0.07614968	5.198918
11120	-43.08904	-40.23757	-2.851472	0.02428163	0.06259893	5.299504
11130	-43.17143	-39.73526	-3.436169	0.02318256	0.05603592	5.421112
11140	-44.15198	-42.20288	-1.9491	0.03607468	0.08385725	5.360968
11150	-44.89349	-42.18068	-2.712811	0.009966095	0.06908152	5.128586
11160	-43.60674	-39.46578	-4.140955	0.01620119	0.04917522	5.574181
11170	-44.60257	-41.12689	-3.475679	0.03726826	0.06271107	5.603537
11180	-44.91121	-41.14764	-3.76357	0.0508132	0.06893974	5.405283
11190	-44.84861	-41.91849	-2.930116	0.0181712	0.06030084	5.927294
11200	-44.06659	-39.78899	-4.277598	0.02741657	0.04997897	4.658025
11210	-44.06002	-42.43903	-1.620995	0.0220172	0.07851554	5.296649
11220	-43.69794	-40.57229	-3.125652	0.02679173	0.06062985	5.570012
11230	-44.05837	-39.83472	-4.223652	0.04559533	0.059764	5.121309
11240	-42.92218	-39.61438	-3.307797	0.02161716	0.05686843	4.990025
11250	-43.95631	-40.29939	-3.656917	0.04785848	0.06804469	5.145673
11260	-45.38911	-40.22766	-5.161445	0.0349828	0.04609838	4.67127
11270	-44.42092	-42.18502	-2.235899	0.03580193	0.07863477	4.64843
11280	-43.70886	-41.78615	-1.922713	0.03090111	0.07950431	5.10321
11290	-44.35181	-42.50376	-1.848047	0.03693265	0.08664581	4.813278
11300	-42.95789	-39.25567	-3.70222	0.01739163	0.05274455	5.228943
11310	-42.94749	-39.5409	-3.406592	0.02354971	0.05643933	4.955589
11320	-43.55615	-41.21604	-2.340111	0.02122669	0.06775229	4.817199
11330	-44.90913	-43.49439	-1.414737	0.01569657	0.08151287	5.293812
11340	-46.9191	-44.64819	-2.270909	0.01304289	0.07021269	3.970687
11350	-43.02807	-39.02047	-4.007608	0.02410676	0.05113001	4.954979
11360	-44.50821	-38.05148	-6.456734	0.01506661	0.03486901	4.951654
11370	-43.99269	-42.12202	-1.870673	0.02770295	0.07784727	5.438407
11380	-44.36524	-41.03308	-3.332162	0.0550358	0.07904431	5.134641
11390	-44.36081	-42.21317	-2.147639	0.04328715	0.08793494	5.314002
11400	-44.47942	-39.63367	-4.845747	0.03547255	0.04869301	5.401353
11410	-43.73552	-40.48617	-3.249347	0.01753627	0.05699427	4.616308
11420	-43.74681	-41.90338	-1.843422	0.02811674	0.07859573	5.216114
11430	-43.56086	-39.46575	-4.095111	0.01358619	0.05036334	4.754459
11440	-45.17041	-41.38389	-3.786523	0.06623982	0.0823647	4.984969
11450	-46.4971	-45.67022	-0.8268799	0.04128524	0.1185332	4.734058
11460	-42.84582	-39.23111	-3.614714	0.02235374	0.05411547	5.144951
11470	-44.78161	-42.5429	-2.238706	0.034622	0.07753597	4.535811
11480	-44.37381	-41.09276	-3.281048	0.009892995	0.06222698	5.08129
11490	-46.05853	-44.48947	-1.56906	0.05416152	0.1190415	5.284801
11500	-44.6476	-42.4565	-2.191098	0.05074125	0.09634682	5.138692
11510	-44.50326	-42.30882	-2.194446	0.03596801	0.07947386	5.565114
11520	-43.13468	-39.60108	-3.533597	0.0260035	0.05608349	4.862642
11530	-48.23352	-46.0949	-2.138618	0.02746844	0.07354804	3.867764
11540	-44.96741	-41.20778	-3.75962	0.05453883	0.07202259	4.78911
11550	-43.55706	-39.32773	-4.229333	0.01867264	0.04835599	5.547669
11560	-43.92582	-42.19662	-1.729192	0.03043262	0.08243085	5.202055
11570	-45.292	-42.06312	-3.22888	0.05183125	0.07765197	4.651922
11580	-45.78921	-45.14041	-0.6488067	0.01907228	0.09632824	5.023206
11590	-44.14342	-40.39562	-3.7478	0.03357671	0.05757865	4.660549
11600	-44.8143	-43.0775	-1.736795	0.02800325	0.08028918	5.696144
11610	-43.16018	-38.74868	-4.411501	0.01738726	0.04696779	5.343464
11620	-44.23258	-42.36764	-1.864943	0.03972826	0.08945148	5.182488
11630	-46.33254	-43.04107	-3.291469	0.04418066	0.07003284	5.772045
11640	-46.22897	-45.26184	-0.9671262	0.04491301	0.1209456	4.934844
11650	-44.14748	-39.88078	-4.2667	0.02738037	0.05005524	4.636782
11660	-45.86098	-41.13435	-4.726626	0.065193	0.06729461	5.152597
11670	-45.09556	-40.37601	-4.719545	0.03703142	0.05041596	5.534589
11680	-45.15545	-42.82522	-2.330225	0.01156608	0.07125135	5.642871
11690	-44.98369	-39.1763	-5.80739	0.03012677	0.04016792	4.875699
11700	-43.10612	-39.91778	-3.188341	0.03271152	0.06315156	5.122203
11710	-43.79501	-40.28603	-3.508978	0.01689031	0.05454212	4.593174
11720	-43.59644	-40.71607	-2.880373	0.01835399	0.06084786	4.698978
11730	-44.01975	-39.78132	-4.238432	0.04346042	0.05829153	4.971825
11740	-44.88249	-43.2767	-1.60579	0.02253672	0.07899966	4.512645
11750	-43.55034	-40.76605	-2.784297	0.02360628	0.06310864	4.703402
11760	-48.80031	-46.04173	-2.758571	0.08410942	0.1377465	4.575858
11770	-44.66147	-40.22961	-4.43187	0.05292056	0.0622364	5.0804
11780	-45.4211	-43.62288	-1.798227	0.05392193	0.1114327	5.101541
11790	-46.24946	-43.44609	-2.803365	0.05461088	0.08816144	5.607631
11800	-42.88047	-39.15273	-3.727745	0.02463623	0.05375659	5.093887
11810	-45.2255	-43.10184	-2.12366	0.01091269	0.0754608	5.230497
11820	-43.28551	-39.51445	-3.771066	0.03453947	0.05787036	5.002974
11830	-43.54428	-39.04907	-4.495216	0.02763281	0.04831712	4.863277
11840	-44.58619	-42.65209	-1.934102	0.01395962	0.07421893	5.36244
11850	-45.93029	-42.75304	-3.177247	0.07690926	0.1093939	5.01847
11860	-45.63028	-42.73179	-2.898483	0.02664663	0.06312304	4.246227
11870	-44.81237	-39.67782	-5.134557	0.02601726	0.04322558	4.632581
11880	-43.76021	-41.09769	-2.662512	0.03577204	0.0720731	5.403752
11890	-43.88105	-40.94491	-2.936138	0.04687436	0.07765412	5.091772
11900	-43.88098	-38.21797	-5.663003	0.01117215	0.04075965	5.354984
11910	-44.45472	-39.78287	-4.671854	0.04015871	0.05234388	5.337737
11920	-45.27942	-41.99507	-3.284352	0.06689107	0.09289806	5.175129
11930	-43.7563	-41.79118	-1.965116	0.02633786	0.07542955	4.860128
11940	-42.85239	-39.42184	-3.430551	0.02340337	0.05615865	5.108108
11950	-43.55521	-39.22501	-4.330196	0.01416966	0.04821997	4.745049
11960	-45.44816	-43.45838	-1.989784	0.05726723	0.1115676	5.110271
11970	-46.39434	-44.59415	-1.800191	0.02175198	0.07556147	4.092838
11980	-43.75794	-41.6583	-2.099639	0.02148524	0.07107136	5.438214
11990	-47.00081	-44.56484	-2.43597	0.07196635	0.1244001	5.367065
12000	-46.69695	-44.79082	-1.90613	0.06029106	0.1197405	4.669897
12010	-44.0827	-39.02211	-5.060596	0.0233817	0.04307607	5.487118
12020	-43.07595	-40.17057	-2.905379	0.02696233	0.06319983	4.958564
12030	-43.93639	-38.68791	-5.248482	0.01444254	0.04170639	4.729628
12040	-43.70333	-38.46806	-5.23527	0.01578764	0.04150011	5.429568
12050	-44.32796	-42.26202	-2.065931	0.03599703	0.08169628	5.480832
12060	-44.0058	-41.66458	-2.341227	0.02852981	0.07132331	5.573195
12070	-44.57746	-42.07205	-2.505412	0.01615761	0.06541028	5.796224
12080	-43.18096	-39.51966	-3.661301	0.02681311	0.05518139	4.859228
12090	-43.46488	-38.45012	-5.014752	0.01657772	0.04281009	4.882044
12100	-44.25799	-41.96174	-2.29625	0.0307196	0.07349734	5.609049
12110	-43.10815	-38.42496	-4.683185	0.01883039	0.04500266	5.184841
12120	-44.72656	-42.81852	-1.908044	0.04531185	0.09549699	5.295735
12130	-44.69953	-43.40943	-1.290098	0.03190282	0.09243149	4.871588
12140	-43.7664	-38.23454	-5.531856	0.01804068	0.039552	5.308967
12150	-44.10407	-41.04589	-3.058182	0.03720634	0.06777423	5.507962
12160	-45.76776	-45.10111	-0.6666461	0.02872634	0.1034021	5.417312
12170	-44.98329	-40.34893	-4.634357	0.05305205	0.06007815	4.948772
12180	-43.60851	-39.69047	-3.918043	0.0114219	0.0535146	5.297539
12190	-43.46885	-40.82324	-2.645603	0.02311919	0.06456588	4.758893
12200	-43.20584	-40.33335	-2.872483	0.01728893	0.06096032	5.024809
12210	-43.1831	-40.28568	-2.89742	0.01898124	0.06069631	5.330918
12220	-43.76888	-41.99154	-1.777341	0.02460582	0.07731023	5.048139
12230	-44.12658	-42.48922	-1.637354	0.02335557	0.07888768	4.838972
12240	-46.19247	-41.3857	-4.806774	0.03721812	0.04978536	4.510689
12250	-42.90864	-39.48933	-3.419307	0.02382575	0.05640458	5.239276
12260	-42.98994	-39.15809	-3.831857	0.01622361	0.05173805	5.057821
12270	-44.00522	-39.81241	-4.192803	0.04434505	0.0593098	4.99956
12280	-45.7224	-44.16507	-1.557334	0.01687835	0.07873137	5.920801
12290	-44.90355	-41.79911	-3.104435	0.02179574	0.05898888	5.913335
12300	-44.16472	-39.24384	-4.920884	0.03730923	0.04890945	5.190462
12310	-46.23864	-45.64222	-0.5964186	0.02478724	0.1009486	4.570821
12320	-44.01522	-39.12659	-4.888632	0.01998303	0.04367541	4.678019
12330	-43.03134	-39.85554	-3.175799	0.02041152	0.05794394	4.925909
12340	-46.00116	-44.46701	-1.534145	0.03259661	0.08815569	5.865365
12350	-44.25751	-39.88828	-4.369224	0.01260163	0.04871502	4.533831
12360	-43.42064	-39.6211	-3.799545	0.03087058	0.05567875	4.837182
12370	-43.53731	-41.09644	-2.440865	0.03669661	0.07615236	5.114674
12380	-43.56624	-39.53008	-4.036161	0.03179587	0.05390055	5.379422
12390	-44.20839	-41.13818	-3.070209	0.01579076	0.05908136	5.751486
12400	-45.96411	-41.48627	-4.477838	0.02085694	0.04668349	4.250973
12410	-45.20123	-41.28051	-3.920719	0.01417396	0.051561	4.262213
12420	-44.24669	-40.46804	-3.778646	0.04983133	0.06797641	5.229673
12430	-47.11867	-44.76664	-2.352025	0.07709895	0.1390382	5.193092
12440	-44.68986	-43.17473	-1.515135	0.02453601	0.08164573	4.620738
12450	-43.7818	-41.7665	-2.015299	0.03156786	0.0785333	4.90337
12460	-47.34496	-44.21529	-3.129663	0.006671492	0.0764369	4.57877
12470	-44.55475	-41.82708	-2.727663	0.01398556	0.0636577	5.75936
12480	-45.21205	-43.00542	-2.206622	0.05799083	0.1066095	5.038354
12490	-43.85445	-42.13782	-1.716627	0.02352779	0.07768591	5.204673
12500	-45.4087	-42.8957	-2.512992	0.03665907	0.0750083	5.778943
12510	-43.0041	-39.33972	-3.664381	0.02951436	0.0563409	5.105288
12520	-43.80726	-39.51228	-4.294988	0.01023531	0.0516263	4.938371
12530	-45.55964	-43.26388	-2.295761	0.04846225	0.09111053	5.570288
12540	-42.99626	-39.4289	-3.567363	0.02545404	0.05554595	5.290186
12550	-43.41765	-40.6639	-2.753751	0.03435169	0.06971707	4.916466
12560	-43.82311	-39.84593	-3.977173	0.02592388	0.05197874	4.659428
12570	-43.28745	-39.9915	-3.29595	0.03011311	0.06044642	4.846362
12580	-45.75406	-44.74618	-1.00788	0.04139005	0.1130144	4.969967
12590	-43.84264	-38.98079	-4.861846	0.02926575	0.0461249	4.888942
12600	-43.48646	-41.25748	-2.228982	0.03184598	0.07537191	5.048621
12610	-46.33032	-42.90396	-3.426354	0.04500742	0.06886882	4.42176
12620	-44.06024	-42.41958	-1.640657	0.03107773	0.08461949	5.214545
12630	-43.51458	-39.10539	-4.409194	0.01865367	0.0469813	5.509257
12640	-44.95434	-43.62957	-1.324776	0.02819392	0.08798599	5.583668
12650	-43.04857	-38.49676	-4.551807	0.01940838	0.04597581	5.167725
12660	-43.94839	-40.00449	-3.943897	0.01112482	0.05360644	4.749186
12670	-43.74595	-40.88533	-2.860629	0.02953394	0.06514057	4.684172
12680	-44.42659	-42.93284	-1.493752	0.03554267	0.09225063	5.085672
12690	-43.44613	-40.40491	-3.041217	0.01771976	0.05911824	4.754111
12700	-43.20953	-40.17966	-3.029872	0.0346777	0.06634364	5.113941
12710	-43.94488	-41.08673	-2.858154	0.01458098	0.06182721	4.683597
12720	-44.55439	-41.92784	-2.626554	0.0109873	0.06818201	5.125484
12730	-43.28166	-39.24236	-4.039301	0.01857732	0.0498689	4.786814
12740	-43.51168	-41.2123	-2.299378	0.02718073	0.07105699	5.369911
12750	-43.82677	-39.48569	-4.34108	0.03878661	0.0546252	5.225993
12760	-43.51933	-40.06956	-3.449771	0.04108353	0.06562632	5.039089
12770	-43.89477	-41.7659	-2.128873	0.01627004	0.07027523	4.993276
12780	-42.93565	-38.79921	-4.136432	0.01905773	0.04910957	5.206742
12790	-46.33026	-44.46167	-1.868589	0.05722206	0.1151717	5.434776
12800	-44.5587	-42.40856	-2.150143	0.01270925	0.07226396	5.245664
12810	-44.53815	-42.13173	-2.406418	0.0515135	0.09258127	5.175103
12820	-46.17214	-44.3719	-1.800248	0.05969239	0.1221709	5.241776
12830	-43.26374	-38.7242	-4.539533	0.02733988	0.04787362	5.108576
12840	-45.2428	-43.1133	-2.129498	0.04690308	0.0926832	5.505856
12850	-44.30216	-41.86137	-2.440786	0.02314312	0.06711729	4.503204
12860	-43.42352	-39.6682	-3.755315	0.03817934	0.06016606	5.049596
12870	-44.17649	-41.13012	-3.046372	0.04257702	0.07214774	5.420867
12880	-43.5751	-41.20744	-2.367651	0.01675776	0.06701256	5.117678
12890	-43.32735	-40.12303	-3.204317	0.01639325	0.05756931	5.417877
12900	-45.28298	-44.13048	-1.1525	0.02532984	0.08899121	5.655145
12910	-45.39566	-39.84494	-5.55072	0.04439968	0.04720929	5.024591
12920	-44.80948	-43.50459	-1.304894	0.03280138	0.09312373	5.39624
12930	-43.01124	-39.13179	-3.879453	0.01566584	0.05143777	5.092396
12940	-43.82776	-40.56184	-3.26592	0.03023912	0.06084309	4.662886
12950	-43.69514	-40.53627	-3.158875	0.03632049	0.06586475	5.40359
12960	-44.65903	-40.97998	-3.679053	0.00903604	0.05971052	4.802175
12970	-43.62279	-41.70947	-1.913318	0.02379757	0.07475369	5.143886
12980	-43.90172	-41.71977	-2.181944	0.02118851	0.06984305	5.543506
12990	-44.00771	-38.55587	-5.45184	0.01164332	0.04172687	4.768512
13000	-43.35423	-39.55507	-3.79916	0.0306931	0.05559679	5.354445
13010	-46.42867	-45.75617	-0.6724993	0.03487868	0.1120021	4.650333
13020	-44.82456	-40.76276	-4.061794	0.05280431	0.06659287	5.306234
13030	-46.4612	-43.55713	-2.904074	0.01762375	0.0605929	4.007856
13040	-45.91285	-41.59762	-4.315234	0.006324895	0.06263459	5.358586
13050	-44.81301	-43.13511	-1.677902	0.02130798	0.07731524	4.515837
13060	-45.46213	-41.09661	-4.36552	0.04460766	0.0576805	4.642087
13070	-46.20202	-45.76851	-0.433515	0.01978215	0.1016837	5.235875
13080	-42.92381	-39.43214	-3.491671	0.02089807	0.0549349	4.973174
13090	-46.20807	-44.12828	-2.079792	0.009333762	0.08043281	4.92708
13100	-46.09103	-40.35389	-5.737142	0.04726226	0.04707537	4.927095
13110	-42.98998	-40.00443	-2.985554	0.02087841	0.06003185	5.024937
13120	-43.92221	-41.15256	-2.769649	0.01265171	0.06421228	5.190437
13130	-44.01125	-40.82174	-3.189502	0.03054276	0.0618622	5.599046
13140	-44.63206	-42.72705	-1.905006	0.04035567	0.08937271	4.760349
13150	-45.22892	-40.18635	-5.042561	0.05036002	0.05440206	4.963846
13160	-44.20851	-39.61891	-4.589594	0.03093166	0.04881313	4.731903
13170	-43.65423	-38.67176	-4.982475	0.02313907	0.0435443	5.361543
13180	-43.99785	-41.52398	-2.473869	0.03004198	0.07048338	5.568031
13190	-43.92035	-40.53193	-3.388417	0.02244963	0.05628891	4.558971
13200	-44.42973	-40.43389	-3.995837	0.03150984	0.05413603	4.597023
13210	-43.92615	-40.28102	-3.645131	0.01042046	0.05740157	5.14726
13220	-45.47342	-44.27902	-1.194392	0.03552607	0.0990049	4.662814
13230	-44.60333	-37.80445	-6.798881	0.01198396	0.03416563	5.032335
13240	-46.39659	-44.87917	-1.517417	0.01248664	0.08267335	5.865741
13250	-44.03974	-41.10745	-2.932299	0.01424762	0.06116711	5.616422
13260	-44.22632	-41.39031	-2.836007	0.02322585	0.06237151	4.491673
13270	-43.29755	-40.11237	-3.185183	0.02985689	0.06153032	5.379738
13280	-43.26197	-39.80468	-3.457289	0.03459593	0.06124196	4.972573
13290	-43.19157	-40.62444	-2.567126	0.0203455	0.06469306	5.065187
13300	-43.90694	-40.29005	-3.616888	0.04585209	0.06703327	4.953302
13310	-45.07233	-42.51962	-2.552706	0.05931432	0.09968195	5.194458
13320	-43.63095	-38.40306	-5.22789	0.01145732	0.0433106	5.312738
13330	-43.4008	-40.75597	-2.644829	0.03581613	0.07236174	5.038476
13340	-42.86194	-39.3663	-3.495636	0.02023714	0.0547835	5.09654
13350	-43.07599	-40.40262	-2.673372	0.02648231	0.0657422	5.140306
13360	-44.82626	-42.36726	-2.459004	0.05660076	0.09813377	5.059291
13370	-43.71085	-41.527	-2.183845	0.02785871	0.07313981	5.425987
13380	-43.54127	-39.93171	-3.609557	0.01487235	0.05405532	5.526573
13390	-45.2179	-42.64665	-2.571252	0.06257134	0.1039623	5.016938
13400	-44.62522	-38.05945	-6.565773	0.01420786	0.03451396	5.338434
13410	-43.59272	-39.78468	-3.808045	0.03623538	0.05845037	4.875429
