Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
15520	-170.1249	-173.0149	2.890006	0.0236684	0.0236684	0.0236684	0.1820875	0.114072	0.200267	0.229299	0.173651	0.204391	0.078319	0.141313	0.135685	0.723002	0.0768738	0.0768738	0.0768738	5.03445	5.03445	5.03445
15530	-166.3267	-170.7763	4.449637	0.0526514	0.0526514	0.0526514	0.16826	0.116467	0.168039	0.246812	0.185546	0.183869	0.0992671	0.405426	0.33382	0.260754	0.104889	0.104889	0.104889	5.11204	5.11204	5.11204
15540	-159.2486	-163.429	4.180338	0.0342654	0.0342654	0.0342654	0.1342077	0.244187	0.219456	0.106277	0.188417	0.158969	0.0826957	0.645529	0.182175	0.172296	0.0707335	0.0707335	0.0707335	4.8088	4.8088	4.8088
15550	-158.7688	-165.5059	6.737035	0.0241998	0.0241998	0.0241998	0.1246848	0.142715	0.154391	0.097762	0.168747	0.216984	0.219401	0.119724	0.264575	0.6157	0.0672142	0.0672142	0.0672142	4.61586	4.61586	4.61586
15560	-159.3412	-167.6008	8.259641	0.02921	0.02921	0.02921	0.1496629	0.161912	0.188073	0.135418	0.142539	0.203278	0.168781	0.303609	0.293722	0.402669	0.0960214	0.0960214	0.0960214	5.86723	5.86723	5.86723
15570	-130.434	-135.4562	5.022169	0.0180437	0.0180437	0.0180437	0.131785	0.186675	0.181432	0.101593	0.154549	0.193113	0.182637	0.296184	0.461097	0.242718	0.0461047	0.0461047	0.0461047	4.60718	4.60718	4.60718
15580	-138.3739	-143.2949	4.921043	0.0381539	0.0381539	0.0381539	0.1344452	0.177463	0.186344	0.190927	0.103945	0.134199	0.207122	0.283997	0.569869	0.146134	0.0552823	0.0552823	0.0552823	4.98106	4.98106	4.98106
15590	-124.9299	-133.0147	8.0848	0.0142602	0.0142602	0.0142602	0.08064463	0.192632	0.146363	0.189647	0.144026	0.201767	0.125565	0.575046	0.386414	0.0385405	0.0466627	0.0466627	0.0466627	4.62155	4.62155	4.62155
15600	-147.8417	-155.2451	7.403351	0.0203996	0.0203996	0.0203996	0.1129434	0.118869	0.218388	0.118392	0.154522	0.214505	0.175324	0.228998	0.333714	0.437288	0.0629023	0.0629023	0.0629023	5.2702	5.2702	5.2702
15610	-122.8856	-127.0381	4.152464	0.0162875	0.0162875	0.0162875	0.0926242	0.120141	0.220774	0.233872	0.0741767	0.210031	0.141004	0.160386	0.775229	0.064385	0.0455323	0.0455323	0.0455323	4.77816	4.77816	4.77816
15620	-136.508	-144.0374	7.529392	0.0441312	0.0441312	0.0441312	0.1077653	0.107506	0.192642	0.149373	0.137475	0.224563	0.188441	0.0806769	0.402109	0.517214	0.0750492	0.0750492	0.0750492	5.13631	5.13631	5.13631
15630	-146.4059	-152.8445	6.438615	0.0476392	0.0476392	0.0476392	0.101193	0.161756	0.230334	0.206681	0.100675	0.181336	0.119217	0.199927	0.544531	0.255542	0.0667642	0.0667642	0.0667642	4.8104	4.8104	4.8104
15640	-142.4899	-146.6529	4.162964	0.0162148	0.0162148	0.0162148	0.1112182	0.108736	0.263204	0.226473	0.0825044	0.156857	0.162226	0.264569	0.368144	0.367288	0.0537479	0.0537479	0.0537479	4.97223	4.97223	4.97223
15650	-143.3361	-153.2123	9.876102	0.0366845	0.0366845	0.0366845	0.06226938	0.122893	0.211294	0.150246	0.154272	0.164222	0.197073	0.300155	0.531907	0.167938	0.0615244	0.0615244	0.0615244	4.67855	4.67855	4.67855
15660	-124.9488	-137.2034	12.25459	0.0207278	0.0207278	0.0207278	0.0811539	0.156445	0.16597	0.166623	0.168836	0.199501	0.142625	0.322758	0.330116	0.347126	0.0912202	0.0912202	0.0912202	5.56452	5.56452	5.56452
15670	-137.7107	-146.366	8.655289	0.0115429	0.0115429	0.0115429	0.09766668	0.134465	0.174805	0.16784	0.183912	0.158048	0.180931	0.764128	0.11327	0.122603	0.0560339	0.0560339	0.0560339	4.92677	4.92677	4.92677
15680	-128.1085	-134.3814	6.272974	0.0193016	0.0193016	0.0193016	0.07853664	0.0817205	0.1856	0.112175	0.26962	0.215663	0.135221	0.591366	0.0951582	0.313476	0.0590879	0.0590879	0.0590879	5.77866	5.77866	5.77866
15690	-130.9927	-139.9652	8.972457	0.0261174	0.0261174	0.0261174	0.08048184	0.108057	0.169587	0.21736	0.204949	0.183822	0.116225	0.0324165	0.544436	0.423148	0.06594	0.06594	0.06594	4.56662	4.56662	4.56662
15700	-168.5946	-174.9698	6.375236	0.0273798	0.0273798	0.0273798	0.1865353	0.167523	0.211923	0.193194	0.174412	0.13246	0.120488	0.672767	0.25014	0.0770927	0.106081	0.106081	0.106081	5.38294	5.38294	5.38294
15710	-123.9843	-129.9199	5.935595	0.0177815	0.0177815	0.0177815	0.1220344	0.125525	0.154712	0.15446	0.213578	0.130476	0.221249	0.786982	0.0848929	0.128125	0.0500953	0.0500953	0.0500953	5.32805	5.32805	5.32805
15720	-149.4326	-154.3969	4.964316	0.0533432	0.0533432	0.0533432	0.1106553	0.0966829	0.113739	0.280438	0.150735	0.226485	0.13192	0.158699	0.446948	0.394353	0.0827259	0.0827259	0.0827259	5.58208	5.58208	5.58208
15730	-129.7015	-135.3052	5.603632	0.0166491	0.0166491	0.0166491	0.1165259	0.159549	0.175573	0.123532	0.141377	0.253794	0.146175	0.168322	0.669525	0.162152	0.0465849	0.0465849	0.0465849	5.83461	5.83461	5.83461
15740	-129.2507	-136.0772	6.826514	0.0320236	0.0320236	0.0320236	0.1424829	0.146929	0.231752	0.20747	0.150199	0.104995	0.158654	0.139014	0.445903	0.415083	0.085942	0.085942	0.085942	5.2278	5.2278	5.2278
15750	-136.8687	-145.9298	9.061096	0.0472338	0.0472338	0.0472338	0.09250232	0.181608	0.127596	0.165195	0.154323	0.186862	0.184416	0.248424	0.428557	0.323018	0.0719864	0.0719864	0.0719864	4.81681	4.81681	4.81681
15760	-125.6535	-133.4871	7.833614	0.0323828	0.0323828	0.0323828	0.1034161	0.144064	0.13508	0.127187	0.121951	0.272101	0.199617	0.246587	0.42478	0.328633	0.078965	0.078965	0.078965	5.48885	5.48885	5.48885
15770	-168.2446	-174.521	6.276465	0.0556328	0.0556328	0.0556328	0.1012277	0.0709939	0.250176	0.123849	0.161833	0.230202	0.162946	0.172062	0.622753	0.205185	0.112625	0.112625	0.112625	4.59822	4.59822	4.59822
15780	-166.5417	-171.766	5.224297	0.0364199	0.0364199	0.0364199	0.1609082	0.0954408	0.164049	0.154665	0.187065	0.228273	0.170507	0.0242477	0.393474	0.582279	0.0792265	0.0792265	0.0792265	5.6844	5.6844	5.6844
15790	-183.2798	-181.2746	-2.005236	0.0334321	0.0334321	0.0334321	0.1754871	0.0705326	0.254127	0.107534	0.230858	0.251274	0.0856752	0.822389	0.0231838	0.154427	0.0631187	0.0631187	0.0631187	5.38521	5.38521	5.38521
15800	-166.0367	-164.51	-1.526674	0.0180399	0.0180399	0.0180399	0.127106	0.0632486	0.270863	0.122882	0.218535	0.211631	0.112839	0.404999	0.502567	0.0924333	0.0343694	0.0343694	0.0343694	5.1993	5.1993	5.1993
15810	-150.8384	-155.0448	4.206445	0.0371903	0.0371903	0.0371903	0.1646719	0.150873	0.17552	0.220837	0.121445	0.170164	0.161161	0.116938	0.295185	0.587877	0.0575009	0.0575009	0.0575009	5.35619	5.35619	5.35619
15820	-135.7331	-137.7632	2.030076	0.0345883	0.0345883	0.0345883	0.1682598	0.0578779	0.171777	0.185793	0.251657	0.201509	0.131386	0.487414	0.363618	0.148968	0.0848014	0.0848014	0.0848014	4.8999	4.8999	4.8999
15830	-124.0203	-132.5347	8.514379	0.0350974	0.0350974	0.0350974	0.08388649	0.146067	0.100906	0.174033	0.161508	0.210013	0.207474	0.427729	0.374938	0.197333	0.0640579	0.0640579	0.0640579	4.92749	4.92749	4.92749
15840	-139.6957	-147.9891	8.29344	0.0510303	0.0510303	0.0510303	0.08614879	0.157474	0.183006	0.159982	0.169898	0.225588	0.104052	0.200051	0.553799	0.24615	0.0726175	0.0726175	0.0726175	4.97052	4.97052	4.97052
15850	-133.4466	-143.8117	10.36512	0.0355845	0.0355845	0.0355845	0.1055159	0.154215	0.170554	0.122994	0.20437	0.166733	0.181134	0.361194	0.513845	0.124961	0.0998861	0.0998861	0.0998861	4.90823	4.90823	4.90823
15860	-109.4775	-118.4188	8.941328	0.0184903	0.0184903	0.0184903	0.05170164	0.131322	0.100035	0.262286	0.113128	0.202025	0.191205	0.446287	0.357546	0.196167	0.0652954	0.0652954	0.0652954	4.59886	4.59886	4.59886
15870	-119.7536	-128.9008	9.14712	0.0496442	0.0496442	0.0496442	0.0814204	0.127633	0.207595	0.177699	0.125183	0.20105	0.16084	0.161036	0.47072	0.368244	0.0757583	0.0757583	0.0757583	4.68973	4.68973	4.68973
15880	-129.6335	-137.7706	8.137033	0.0703563	0.0703563	0.0703563	0.1083953	0.171724	0.177919	0.0965448	0.160378	0.255983	0.13745	0.235616	0.184265	0.580118	0.158283	0.158283	0.158283	4.77125	4.77125	4.77125
15890	-129.648	-137.1737	7.525695	0.0595805	0.0595805	0.0595805	0.08745089	0.119337	0.204218	0.143228	0.158475	0.184889	0.189853	0.538122	0.191127	0.270751	0.0636049	0.0636049	0.0636049	5.28574	5.28574	5.28574
15900	-121.4186	-130.0413	8.622779	0.0321815	0.0321815	0.0321815	0.07327986	0.120539	0.221658	0.15192	0.214988	0.200304	0.090591	0.0815353	0.648023	0.270442	0.0720921	0.0720921	0.0720921	5.01148	5.01148	5.01148
15910	-114.0205	-120.7636	6.743132	0.0210733	0.0210733	0.0210733	0.09986303	0.20135	0.191156	0.115255	0.217219	0.175136	0.0998846	0.61126	0.315984	0.0727554	0.0543137	0.0543137	0.0543137	5.00106	5.00106	5.00106
15920	-126.2131	-136.9249	10.71182	0.0494356	0.0494356	0.0494356	0.07941473	0.161269	0.11753	0.14707	0.204407	0.208748	0.160977	0.0927936	0.36002	0.547186	0.104156	0.104156	0.104156	4.68347	4.68347	4.68347
15930	-124.5032	-133.0657	8.562464	0.0246602	0.0246602	0.0246602	0.09343879	0.175495	0.154946	0.162305	0.152466	0.150957	0.203831	0.390356	0.118771	0.490873	0.0519363	0.0519363	0.0519363	4.87014	4.87014	4.87014
15940	-126.2542	-131.2	4.945804	0.02478	0.02478	0.02478	0.1127974	0.117048	0.0954078	0.174452	0.242234	0.245015	0.125843	0.269478	0.429433	0.301089	0.0575267	0.0575267	0.0575267	4.92429	4.92429	4.92429
15950	-105.1712	-113.8788	8.707561	0.0218635	0.0218635	0.0218635	0.07125108	0.0895459	0.0915529	0.195223	0.175168	0.202869	0.245641	0.228391	0.385125	0.386484	0.0831227	0.0831227	0.0831227	4.90677	4.90677	4.90677
15960	-118.1853	-123.4832	5.297905	0.0485231	0.0485231	0.0485231	0.09223751	0.0887962	0.124783	0.218682	0.208916	0.218422	0.1404	0.169188	0.394	0.436812	0.0569516	0.0569516	0.0569516	4.80654	4.80654	4.80654
15970	-128.2843	-137.0783	8.794048	0.0427053	0.0427053	0.0427053	0.07794944	0.15365	0.176055	0.153475	0.131985	0.200835	0.184	0.509068	0.323395	0.167537	0.0573361	0.0573361	0.0573361	5.22376	5.22376	5.22376
15980	-125.7867	-131.849	6.062308	0.018937	0.018937	0.018937	0.09394549	0.107169	0.162843	0.0888392	0.150629	0.215302	0.275217	0.62283	0.241353	0.135817	0.0619969	0.0619969	0.0619969	4.9133	4.9133	4.9133
15990	-110.7147	-121.3853	10.67067	0.023749	0.023749	0.023749	0.06711837	0.174646	0.180829	0.151822	0.148402	0.218119	0.126183	0.471011	0.492644	0.0363446	0.0652973	0.0652973	0.0652973	5.21749	5.21749	5.21749
16000	-120.2621	-124.7724	4.510308	0.0115844	0.0115844	0.0115844	0.1060275	0.0860065	0.0929706	0.23524	0.163548	0.196927	0.225308	0.0252546	0.530384	0.444362	0.0566793	0.0566793	0.0566793	5.00776	5.00776	5.00776
16010	-130.6046	-132.7251	2.120552	0.0143012	0.0143012	0.0143012	0.102208	0.0703522	0.115709	0.130855	0.266557	0.22643	0.190097	0.378217	0.425307	0.196476	0.0422756	0.0422756	0.0422756	5.15183	5.15183	5.15183
16020	-117.4431	-126.7201	9.276997	0.0358984	0.0358984	0.0358984	0.06230518	0.188518	0.0850098	0.179648	0.13858	0.2455	0.162744	0.510616	0.465713	0.0236709	0.0770243	0.0770243	0.0770243	5.11786	5.11786	5.11786
16030	-101.7128	-108.3118	6.599066	0.0317813	0.0317813	0.0317813	0.05797711	0.142882	0.115183	0.125615	0.17852	0.322319	0.115482	0.550886	0.202501	0.246613	0.0557868	0.0557868	0.0557868	4.93574	4.93574	4.93574
16040	-115.5951	-124.2559	8.66077	0.0273241	0.0273241	0.0273241	0.07280821	0.109836	0.218274	0.193448	0.137296	0.190182	0.150964	0.298006	0.575516	0.126478	0.054606	0.054606	0.054606	4.78987	4.78987	4.78987
16050	-107.8344	-117.6149	9.780484	0.0566292	0.0566292	0.0566292	0.1073837	0.114773	0.161499	0.190057	0.200791	0.167797	0.165083	0.102367	0.728515	0.169118	0.127448	0.127448	0.127448	5.29604	5.29604	5.29604
16060	-132.1824	-140.6743	8.491899	0.0388266	0.0388266	0.0388266	0.07509889	0.149802	0.0910992	0.179271	0.12528	0.247931	0.206617	0.509344	0.325967	0.164689	0.0781327	0.0781327	0.0781327	5.89297	5.89297	5.89297
16070	-120.7131	-130.3406	9.627507	0.0355699	0.0355699	0.0355699	0.09078917	0.113662	0.111465	0.167884	0.171945	0.206976	0.228066	0.357991	0.486707	0.155302	0.0949642	0.0949642	0.0949642	4.96375	4.96375	4.96375
16080	-149.966	-152.3156	2.349588	0.0505952	0.0505952	0.0505952	0.1141792	0.0961381	0.0960936	0.137394	0.21411	0.307288	0.148977	0.0286614	0.665219	0.30612	0.0604804	0.0604804	0.0604804	4.79799	4.79799	4.79799
16090	-137.4502	-147.996	10.54578	0.0252569	0.0252569	0.0252569	0.08387767	0.170463	0.151219	0.130974	0.158204	0.237068	0.152073	0.644654	0.099441	0.255905	0.0774933	0.0774933	0.0774933	4.7685	4.7685	4.7685
16100	-111.954	-119.4088	7.454772	0.0105588	0.0105588	0.0105588	0.06771502	0.182834	0.205656	0.164709	0.113883	0.210162	0.122756	0.0751762	0.513064	0.41176	0.0447427	0.0447427	0.0447427	5.36507	5.36507	5.36507
16110	-123.1847	-131.3285	8.143751	0.101409	0.101409	0.101409	0.08620127	0.104136	0.176275	0.159912	0.152985	0.27011	0.136583	0.116192	0.439037	0.444771	0.194788	0.194788	0.194788	4.51135	4.51135	4.51135
16120	-120.6663	-129.9417	9.275447	0.0249135	0.0249135	0.0249135	0.0776668	0.242102	0.114757	0.155093	0.131456	0.240634	0.115958	0.317317	0.280694	0.401989	0.0805809	0.0805809	0.0805809	4.83582	4.83582	4.83582
16130	-169.4072	-179.1376	9.730391	0.0378379	0.0378379	0.0378379	0.1045017	0.186104	0.136748	0.188477	0.196163	0.159045	0.133462	0.597517	0.191605	0.210877	0.0875417	0.0875417	0.0875417	5.02168	5.02168	5.02168
16140	-130.1491	-131.4468	1.297719	0.0216303	0.0216303	0.0216303	0.1227409	0.120289	0.114842	0.119001	0.129396	0.373664	0.142809	0.148696	0.4705	0.380804	0.0488108	0.0488108	0.0488108	5.72352	5.72352	5.72352
16150	-105.7405	-114.8474	9.106887	0.0376422	0.0376422	0.0376422	0.07886959	0.161137	0.154399	0.147033	0.129082	0.236649	0.1717	0.617852	0.218433	0.163716	0.0633057	0.0633057	0.0633057	5.08637	5.08637	5.08637
16160	-125.4138	-136.6831	11.26928	0.0328851	0.0328851	0.0328851	0.08251708	0.136819	0.146603	0.137028	0.129821	0.25264	0.197089	0.425603	0.354329	0.220069	0.116768	0.116768	0.116768	5.12107	5.12107	5.12107
16170	-110.8906	-120.3886	9.497997	0.0190518	0.0190518	0.0190518	0.09333438	0.200394	0.110652	0.18027	0.152749	0.202676	0.153258	0.325243	0.288005	0.386752	0.0689712	0.0689712	0.0689712	4.94947	4.94947	4.94947
16180	-151.8971	-155.9896	4.09244	0.0892991	0.0892991	0.0892991	0.1413648	0.18444	0.131867	0.0971143	0.24308	0.232015	0.111483	0.0510122	0.213626	0.735362	0.146338	0.146338	0.146338	4.96299	4.96299	4.96299
16190	-156.0642	-160.3145	4.250344	0.0229227	0.0229227	0.0229227	0.06898536	0.139492	0.151924	0.123908	0.227151	0.265945	0.091579	0.378166	0.326842	0.294993	0.036039	0.036039	0.036039	4.95635	4.95635	4.95635
16200	-155.5577	-158.8269	3.269177	0.00996339	0.00996339	0.00996339	0.1404331	0.228184	0.209275	0.125562	0.126415	0.210831	0.0997324	0.270556	0.562471	0.166973	0.0515163	0.0515163	0.0515163	5.19962	5.19962	5.19962
16210	-128.3605	-138.7917	10.4312	0.0328724	0.0328724	0.0328724	0.07038572	0.20306	0.164222	0.100725	0.149844	0.20113	0.18102	0.344393	0.252038	0.403569	0.078177	0.078177	0.078177	5.36557	5.36557	5.36557
16220	-133.1747	-136.2162	3.041466	0.0160666	0.0160666	0.0160666	0.07174275	0.142932	0.15847	0.264246	0.067344	0.237273	0.129735	0.138761	0.0944638	0.766775	0.0374595	0.0374595	0.0374595	4.96141	4.96141	4.96141
16230	-141.9957	-148.2131	6.217385	0.012722	0.012722	0.012722	0.1056054	0.0934895	0.226999	0.0929818	0.147021	0.268537	0.170971	0.168154	0.660509	0.171337	0.0798582	0.0798582	0.0798582	5.77035	5.77035	5.77035
16240	-121.3834	-130.7893	9.405808	0.0428951	0.0428951	0.0428951	0.08673582	0.159026	0.0942673	0.228331	0.146512	0.210369	0.161495	0.313788	0.226387	0.459825	0.0973997	0.0973997	0.0973997	5.41947	5.41947	5.41947
16250	-102.7455	-114.985	12.23944	0.0214399	0.0214399	0.0214399	0.05152443	0.185198	0.114047	0.173546	0.153977	0.197838	0.175393	0.299627	0.381451	0.318922	0.0791225	0.0791225	0.0791225	5.70325	5.70325	5.70325
16260	-130.3864	-135.4189	5.032519	0.00881619	0.00881619	0.00881619	0.09529385	0.0996382	0.12626	0.146446	0.175625	0.304292	0.147739	0.578874	0.158895	0.262231	0.055097	0.055097	0.055097	5.69692	5.69692	5.69692
16270	-136.6308	-142.2543	5.623556	0.0839556	0.0839556	0.0839556	0.1010368	0.164712	0.124386	0.113974	0.123437	0.223702	0.249789	0.506524	0.294172	0.199303	0.0931755	0.0931755	0.0931755	5.2455	5.2455	5.2455
16280	-116.4732	-122.8276	6.354484	0.0940572	0.0940572	0.0940572	0.1086623	0.105604	0.220943	0.168262	0.150939	0.174292	0.179961	0.331763	0.258571	0.409666	0.101968	0.101968	0.101968	5.05109	5.05109	5.05109
16290	-112.8049	-115.9764	3.17151	0.00927584	0.00927584	0.00927584	0.0547378	0.0867648	0.110517	0.141633	0.125362	0.30581	0.229913	0.223913	0.297348	0.478739	0.0398481	0.0398481	0.0398481	5.01224	5.01224	5.01224
16300	-119.6169	-127.4281	7.811134	0.0234715	0.0234715	0.0234715	0.06868133	0.20423	0.0979361	0.0962727	0.169808	0.2543	0.177453	0.512543	0.225883	0.261574	0.0622954	0.0622954	0.0622954	5.1762	5.1762	5.1762
16310	-137.484	-143.3751	5.891081	0.049021	0.049021	0.049021	0.06323354	0.114499	0.142425	0.0692898	0.146944	0.312627	0.214216	0.0570707	0.129428	0.813502	0.0886429	0.0886429	0.0886429	5.59927	5.59927	5.59927
16320	-111.7464	-120.7351	8.988715	0.0297165	0.0297165	0.0297165	0.09457057	0.142832	0.1689	0.242584	0.116193	0.173632	0.155858	0.330238	0.313074	0.356688	0.0714857	0.0714857	0.0714857	4.76855	4.76855	4.76855
16330	-104.2374	-110.3257	6.088305	0.0473204	0.0473204	0.0473204	0.08813449	0.207982	0.0958564	0.196584	0.120334	0.228431	0.150813	0.384663	0.350525	0.264812	0.0579229	0.0579229	0.0579229	4.88534	4.88534	4.88534
16340	-118.1759	-127.647	9.471093	0.0186869	0.0186869	0.0186869	0.06830038	0.153746	0.143107	0.193296	0.157007	0.188802	0.164041	0.272268	0.338559	0.389174	0.0482315	0.0482315	0.0482315	5.18415	5.18415	5.18415
16350	-124.5131	-133.7072	9.194187	0.0518339	0.0518339	0.0518339	0.08413135	0.11126	0.162408	0.134954	0.192847	0.183513	0.215018	0.308403	0.550551	0.141046	0.0851609	0.0851609	0.0851609	4.9043	4.9043	4.9043
16360	-121.1144	-129.846	8.731686	0.0337156	0.0337156	0.0337156	0.05780939	0.115624	0.123016	0.135415	0.186733	0.172387	0.266825	0.308295	0.4546	0.237105	0.0615637	0.0615637	0.0615637	5.47377	5.47377	5.47377
16370	-112.4312	-116.3721	3.940879	0.00594756	0.00594756	0.00594756	0.08604627	0.197983	0.216357	0.131784	0.0653218	0.21032	0.178234	0.241574	0.3019	0.456526	0.0544262	0.0544262	0.0544262	5.75488	5.75488	5.75488
16380	-140.9346	-145.6726	4.737989	0.0103885	0.0103885	0.0103885	0.1170501	0.0936515	0.17277	0.16094	0.151664	0.264584	0.156392	0.396454	0.379407	0.224139	0.0508381	0.0508381	0.0508381	4.78979	4.78979	4.78979
16390	-143.4389	-151.5905	8.151602	0.0536133	0.0536133	0.0536133	0.08760247	0.16969	0.229781	0.0932326	0.179349	0.172682	0.155265	0.628625	0.0860719	0.285303	0.0811469	0.0811469	0.0811469	4.98534	4.98534	4.98534
16400	-121.4678	-130.3754	8.907657	0.0168023	0.0168023	0.0168023	0.08092707	0.111645	0.194036	0.0982922	0.219573	0.206412	0.170041	0.433047	0.319803	0.24715	0.0700546	0.0700546	0.0700546	5.41991	5.41991	5.41991
16410	-108.1128	-116.392	8.279168	0.0284536	0.0284536	0.0284536	0.0695652	0.108807	0.141775	0.136874	0.280713	0.222942	0.108888	0.778321	0.0843129	0.137367	0.0745345	0.0745345	0.0745345	5.09903	5.09903	5.09903
16420	-118.441	-121.5725	3.13147	0.0204003	0.0204003	0.0204003	0.09030225	0.242347	0.170999	0.0850676	0.15353	0.276732	0.0713245	0.271959	0.305069	0.422972	0.0540933	0.0540933	0.0540933	5.56977	5.56977	5.56977
16430	-117.9796	-123.027	5.047417	0.0145786	0.0145786	0.0145786	0.07872196	0.0785308	0.227168	0.115205	0.1538	0.274959	0.150338	0.113619	0.636837	0.249543	0.0502774	0.0502774	0.0502774	5.99402	5.99402	5.99402
16440	-140.4257	-146.8263	6.400667	0.0195379	0.0195379	0.0195379	0.1126969	0.13992	0.123403	0.201814	0.124077	0.279468	0.131316	0.378806	0.520258	0.100937	0.0633247	0.0633247	0.0633247	5.24239	5.24239	5.24239
16450	-112.0057	-120.8746	8.868969	0.0220886	0.0220886	0.0220886	0.06950063	0.163032	0.236275	0.146729	0.105196	0.181212	0.167556	0.674737	0.0374347	0.287828	0.0544426	0.0544426	0.0544426	4.82198	4.82198	4.82198
16460	-114.2812	-120.3856	6.104419	0.0170573	0.0170573	0.0170573	0.07703721	0.102995	0.227302	0.134503	0.11397	0.215061	0.206169	0.102753	0.747456	0.149791	0.0438492	0.0438492	0.0438492	4.46564	4.46564	4.46564
16470	-143.66	-150.7986	7.138674	0.03425	0.03425	0.03425	0.127447	0.228067	0.117816	0.135276	0.180286	0.175469	0.163087	0.456435	0.285978	0.257588	0.0711917	0.0711917	0.0711917	5.73814	5.73814	5.73814
16480	-134.1292	-141.1891	7.059836	0.0312998	0.0312998	0.0312998	0.06527268	0.14056	0.0832594	0.141637	0.15745	0.276697	0.200397	0.333508	0.201161	0.465331	0.0581704	0.0581704	0.0581704	5.30567	5.30567	5.30567
16490	-138.1852	-144.5759	6.390729	0.0296219	0.0296219	0.0296219	0.09005006	0.122534	0.0946394	0.194022	0.189091	0.228751	0.170963	0.835623	0.0536044	0.110773	0.0505217	0.0505217	0.0505217	5.4684	5.4684	5.4684
16500	-133.794	-139.5666	5.772662	0.0227741	0.0227741	0.0227741	0.07641725	0.0861361	0.101777	0.122244	0.240093	0.195562	0.254187	0.291579	0.55841	0.150011	0.0577764	0.0577764	0.0577764	5.5672	5.5672	5.5672
16510	-117.9082	-122.9689	5.060706	0.0292258	0.0292258	0.0292258	0.06803862	0.0689734	0.155372	0.172633	0.216333	0.231368	0.155321	0.293129	0.197453	0.509418	0.0424345	0.0424345	0.0424345	5.58599	5.58599	5.58599
16520	-116.8063	-124.2516	7.445306	0.00718727	0.00718727	0.00718727	0.06241879	0.125171	0.156767	0.170979	0.200228	0.174851	0.172004	0.170266	0.631864	0.19787	0.0423697	0.0423697	0.0423697	5.41971	5.41971	5.41971
16530	-135.1061	-142.1751	7.069007	0.0671784	0.0671784	0.0671784	0.1012793	0.161054	0.165228	0.182865	0.175101	0.217669	0.0980834	0.0874854	0.417021	0.495494	0.0822524	0.0822524	0.0822524	4.84751	4.84751	4.84751
16540	-116.1598	-123.0065	6.846681	0.0400131	0.0400131	0.0400131	0.06711056	0.121912	0.095079	0.132385	0.239146	0.243564	0.167913	0.594355	0.111529	0.294116	0.0583188	0.0583188	0.0583188	5.05693	5.05693	5.05693
16550	-140.1118	-145.5871	5.475276	0.0220048	0.0220048	0.0220048	0.102043	0.147228	0.0735375	0.171314	0.176278	0.233509	0.198135	0.502692	0.258062	0.239245	0.0529056	0.0529056	0.0529056	5.26585	5.26585	5.26585
16560	-120.3832	-127.8294	7.446209	0.0396672	0.0396672	0.0396672	0.09048266	0.123733	0.207061	0.222329	0.114344	0.220843	0.111689	0.417713	0.230449	0.351838	0.0715339	0.0715339	0.0715339	4.91059	4.91059	4.91059
16570	-111.7559	-118.9686	7.212608	0.0209344	0.0209344	0.0209344	0.06716246	0.201134	0.0739581	0.150443	0.19978	0.175291	0.199394	0.383517	0.419626	0.196856	0.050192	0.050192	0.050192	5.28754	5.28754	5.28754
16580	-105.8022	-115.7628	9.960589	0.038205	0.038205	0.038205	0.1069149	0.153135	0.191798	0.174616	0.131515	0.204445	0.144491	0.398867	0.487325	0.113808	0.0960343	0.0960343	0.0960343	5.60782	5.60782	5.60782
16590	-123.4227	-132.429	9.006291	0.0405851	0.0405851	0.0405851	0.05967403	0.181453	0.208648	0.154253	0.180989	0.150528	0.124128	0.485233	0.164496	0.350271	0.0528724	0.0528724	0.0528724	4.88984	4.88984	4.88984
16600	-114.8635	-121.6359	6.772447	0.0313717	0.0313717	0.0313717	0.07556671	0.236289	0.0711084	0.100053	0.26169	0.166395	0.164465	0.219905	0.175963	0.604133	0.0830017	0.0830017	0.0830017	5.14627	5.14627	5.14627
16610	-137.639	-143.013	5.374029	0.0140451	0.0140451	0.0140451	0.09608563	0.120437	0.130746	0.255685	0.120583	0.103975	0.268574	0.324174	0.222829	0.452997	0.0587091	0.0587091	0.0587091	5.66407	5.66407	5.66407
16620	-104.5878	-113.063	8.475147	0.0133628	0.0133628	0.0133628	0.06940074	0.0710078	0.219672	0.167007	0.191457	0.193646	0.15721	0.433989	0.253492	0.312519	0.0680231	0.0680231	0.0680231	5.59646	5.59646	5.59646
16630	-100.55	-109.1039	8.55391	0.030588	0.030588	0.030588	0.06330071	0.15677	0.16689	0.105245	0.143732	0.25904	0.168323	0.480308	0.260868	0.258824	0.0561211	0.0561211	0.0561211	5.06961	5.06961	5.06961
16640	-102.0068	-108.2474	6.240578	0.0128847	0.0128847	0.0128847	0.07678459	0.132498	0.116634	0.160164	0.165153	0.222514	0.203037	0.111875	0.428346	0.459779	0.0374617	0.0374617	0.0374617	4.99454	4.99454	4.99454
