Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
31200	-111.7687	-120.465	8.696281	0.0341011	0.0341011	0.0341011	0.08826946	0.159692	0.216074	0.0956502	0.193504	0.174161	0.160918	0.236829	0.322602	0.440568	0.0694782	0.0694782	0.0694782	5.31975	5.31975	5.31975
31210	-111.8316	-116.3268	4.495205	0.0301808	0.0301808	0.0301808	0.09083375	0.161222	0.0710104	0.0996033	0.296407	0.181778	0.18998	0.196225	0.152842	0.650933	0.0641008	0.0641008	0.0641008	5.27885	5.27885	5.27885
31220	-131.0151	-136.1146	5.0995	0.0159569	0.0159569	0.0159569	0.114937	0.143534	0.15483	0.0969781	0.127659	0.253445	0.223554	0.195544	0.103794	0.700663	0.0530206	0.0530206	0.0530206	5.52848	5.52848	5.52848
31230	-119.512	-129.8311	10.31905	0.0403209	0.0403209	0.0403209	0.07060547	0.180974	0.148378	0.18259	0.138679	0.201507	0.147872	0.566133	0.278148	0.15572	0.0694247	0.0694247	0.0694247	5.33594	5.33594	5.33594
31240	-123.529	-132.8099	9.28093	0.027222	0.027222	0.027222	0.1033415	0.21022	0.174091	0.107076	0.106246	0.245065	0.157303	0.32564	0.313369	0.360991	0.108863	0.108863	0.108863	4.26651	4.26651	4.26651
31250	-130.7424	-134.7762	4.033788	0.0179619	0.0179619	0.0179619	0.1116055	0.0805925	0.162489	0.104177	0.193846	0.328436	0.13046	0.157203	0.160725	0.682072	0.070929	0.070929	0.070929	4.68209	4.68209	4.68209
31260	-137.681	-141.2991	3.618072	0.0120675	0.0120675	0.0120675	0.114644	0.189433	0.0855288	0.122772	0.159488	0.269029	0.173751	0.470905	0.287824	0.24127	0.0462685	0.0462685	0.0462685	5.16055	5.16055	5.16055
31270	-106.8334	-113.8983	7.064956	0.017921	0.017921	0.017921	0.06943496	0.108688	0.194179	0.121371	0.191215	0.243625	0.140922	0.138151	0.0982935	0.763556	0.0445877	0.0445877	0.0445877	5.26905	5.26905	5.26905
31280	-133.8073	-140.7013	6.894062	0.0223119	0.0223119	0.0223119	0.1240626	0.122285	0.119439	0.231538	0.144808	0.159024	0.222905	0.446456	0.421829	0.131715	0.0676785	0.0676785	0.0676785	5.28578	5.28578	5.28578
31290	-144.3939	-145.8188	1.42494	0.0278979	0.0278979	0.0278979	0.2135871	0.187612	0.119949	0.149671	0.243879	0.192023	0.106866	0.166956	0.164833	0.668212	0.0622812	0.0622812	0.0622812	5.40251	5.40251	5.40251
31300	-126.5781	-139.0774	12.49929	0.0474104	0.0474104	0.0474104	0.08284368	0.165817	0.159734	0.163999	0.168051	0.175026	0.167373	0.185691	0.328856	0.485453	0.131328	0.131328	0.131328	4.89151	4.89151	4.89151
31310	-115.4601	-126.9264	11.4663	0.0281845	0.0281845	0.0281845	0.05563398	0.14419	0.177868	0.155588	0.127476	0.222501	0.172377	0.206925	0.156137	0.636938	0.0731352	0.0731352	0.0731352	5.45856	5.45856	5.45856
31320	-121.6065	-127.9364	6.329907	0.0719495	0.0719495	0.0719495	0.08173685	0.147901	0.158754	0.119739	0.21034	0.253259	0.110006	0.25206	0.28441	0.46353	0.0727198	0.0727198	0.0727198	5.18338	5.18338	5.18338
31330	-117.766	-125.8925	8.126472	0.0391132	0.0391132	0.0391132	0.07638834	0.165993	0.14864	0.0972644	0.186853	0.29487	0.106378	0.0430505	0.185601	0.771349	0.0910539	0.0910539	0.0910539	4.54343	4.54343	4.54343
31340	-132.7946	-136.4585	3.663842	0.0131142	0.0131142	0.0131142	0.1034842	0.0909979	0.147705	0.0770009	0.347421	0.179473	0.157402	0.537758	0.129904	0.332338	0.0757034	0.0757034	0.0757034	3.64058	3.64058	3.64058
31350	-129.8116	-136.2918	6.480237	0.0138652	0.0138652	0.0138652	0.09507754	0.236601	0.0730957	0.165095	0.203039	0.162332	0.159838	0.33651	0.318826	0.344664	0.060058	0.060058	0.060058	4.9491	4.9491	4.9491
31360	-141.8016	-145.9209	4.119262	0.0512388	0.0512388	0.0512388	0.1163641	0.236197	0.0876887	0.0934201	0.180792	0.170699	0.231203	0.740796	0.215087	0.0441172	0.072941	0.072941	0.072941	4.87915	4.87915	4.87915
31370	-125.1625	-132.1479	6.985431	0.0474296	0.0474296	0.0474296	0.07464258	0.177297	0.130405	0.14387	0.0839252	0.272264	0.19224	0.76806	0.0653041	0.166636	0.072346	0.072346	0.072346	5.11954	5.11954	5.11954
31380	-124.429	-133.0317	8.602692	0.0336283	0.0336283	0.0336283	0.06521481	0.156756	0.123037	0.11328	0.221093	0.19854	0.187294	0.226924	0.626816	0.14626	0.0553737	0.0553737	0.0553737	5.16523	5.16523	5.16523
31390	-108.3134	-119.5046	11.19119	0.0509866	0.0509866	0.0509866	0.08037865	0.159851	0.136643	0.143838	0.186949	0.230585	0.142134	0.655341	0.259521	0.0851378	0.12124	0.12124	0.12124	5.1914	5.1914	5.1914
31400	-124.4534	-134.1205	9.6671	0.0284634	0.0284634	0.0284634	0.07079955	0.10912	0.121764	0.182432	0.208946	0.215316	0.162422	0.557991	0.0716357	0.370374	0.0685056	0.0685056	0.0685056	4.54495	4.54495	4.54495
31410	-127.3951	-135.6707	8.275635	0.0127088	0.0127088	0.0127088	0.1033502	0.0868724	0.19715	0.156604	0.127039	0.216068	0.216267	0.270027	0.403497	0.326476	0.0857834	0.0857834	0.0857834	4.54997	4.54997	4.54997
31420	-130.1816	-132.7812	2.599594	0.0114372	0.0114372	0.0114372	0.08602334	0.0936435	0.313645	0.106586	0.0874084	0.227932	0.170784	0.240545	0.109592	0.649862	0.0502068	0.0502068	0.0502068	5.05674	5.05674	5.05674
31430	-109.848	-118.3302	8.482237	0.0302226	0.0302226	0.0302226	0.07245246	0.150751	0.272204	0.0950271	0.154785	0.155023	0.17221	0.555999	0.268031	0.17597	0.0662666	0.0662666	0.0662666	5.73338	5.73338	5.73338
31440	-121.8325	-124.8049	2.972407	0.0176751	0.0176751	0.0176751	0.1168944	0.206213	0.214322	0.11068	0.177365	0.21162	0.0798001	0.517096	0.308074	0.17483	0.0418458	0.0418458	0.0418458	4.3772	4.3772	4.3772
31450	-113.108	-124.1909	11.08293	0.0188488	0.0188488	0.0188488	0.07191736	0.112893	0.17613	0.160225	0.206689	0.14588	0.198184	0.126135	0.499752	0.374113	0.0759433	0.0759433	0.0759433	4.40619	4.40619	4.40619
31460	-125.3644	-130.5297	5.165355	0.0259043	0.0259043	0.0259043	0.1098836	0.201603	0.135307	0.172123	0.0847585	0.244489	0.16172	0.158891	0.425586	0.415523	0.051929	0.051929	0.051929	5.20002	5.20002	5.20002
31470	-125.9963	-131.5633	5.567019	0.0385063	0.0385063	0.0385063	0.09320111	0.121824	0.100098	0.173028	0.141036	0.279781	0.184232	0.561916	0.345502	0.0925826	0.0554166	0.0554166	0.0554166	4.84371	4.84371	4.84371
31480	-105.6652	-113.7196	8.054407	0.0380721	0.0380721	0.0380721	0.08083071	0.074341	0.151165	0.193978	0.13323	0.208873	0.238413	0.540498	0.0346734	0.424829	0.0877053	0.0877053	0.0877053	5.03441	5.03441	5.03441
31490	-138.9868	-144.6598	5.672993	0.044383	0.044383	0.044383	0.08234954	0.0839899	0.131307	0.137858	0.148402	0.289825	0.208618	0.226097	0.518639	0.255264	0.0656831	0.0656831	0.0656831	4.39714	4.39714	4.39714
31500	-111.7522	-120.8409	9.088712	0.0536925	0.0536925	0.0536925	0.07083446	0.105046	0.162365	0.173988	0.130424	0.239638	0.188539	0.745805	0.152212	0.101983	0.0833112	0.0833112	0.0833112	4.80654	4.80654	4.80654
31510	-129.3975	-140.2268	10.82935	0.0187647	0.0187647	0.0187647	0.08496467	0.137217	0.124189	0.145665	0.208639	0.191493	0.192798	0.232028	0.656705	0.111268	0.0815194	0.0815194	0.0815194	5.8151	5.8151	5.8151
31520	-123.2903	-132.1563	8.865943	0.0207112	0.0207112	0.0207112	0.07405667	0.105827	0.111282	0.161411	0.220816	0.230749	0.169914	0.553457	0.246008	0.200534	0.0651582	0.0651582	0.0651582	5.34915	5.34915	5.34915
31530	-108.3929	-119.0091	10.61621	0.019098	0.019098	0.019098	0.04786188	0.177771	0.141037	0.204817	0.148802	0.173456	0.154117	0.610871	0.290863	0.0982667	0.0532983	0.0532983	0.0532983	4.56289	4.56289	4.56289
31540	-107.1043	-116.911	9.8067	0.0278841	0.0278841	0.0278841	0.05508977	0.200759	0.148375	0.146518	0.129639	0.172592	0.202117	0.088053	0.356127	0.55582	0.0527001	0.0527001	0.0527001	4.82234	4.82234	4.82234
31550	-115.3696	-118.8139	3.44426	0.0750815	0.0750815	0.0750815	0.1427466	0.151342	0.134734	0.20812	0.140751	0.266676	0.0983776	0.0771302	0.505699	0.417171	0.0895305	0.0895305	0.0895305	5.22417	5.22417	5.22417
31560	-143.291	-153.1583	9.867277	0.0599687	0.0599687	0.0599687	0.07292452	0.220634	0.193749	0.18421	0.158281	0.112204	0.130921	0.281052	0.205608	0.51334	0.100767	0.100767	0.100767	4.87239	4.87239	4.87239
31570	-135.5099	-141.5292	6.019357	0.0187217	0.0187217	0.0187217	0.08496334	0.0704254	0.109015	0.257439	0.194659	0.178823	0.189639	0.366369	0.424581	0.20905	0.0622276	0.0622276	0.0622276	5.56606	5.56606	5.56606
31580	-111.9181	-123.0555	11.13738	0.0292074	0.0292074	0.0292074	0.07245093	0.124058	0.132303	0.212665	0.184275	0.164643	0.182057	0.365874	0.371573	0.262553	0.0808011	0.0808011	0.0808011	4.65422	4.65422	4.65422
31590	-124.1187	-130.1408	6.022035	0.0792752	0.0792752	0.0792752	0.1225086	0.117625	0.103826	0.204615	0.146874	0.2356	0.191461	0.216394	0.53005	0.253556	0.122107	0.122107	0.122107	5.01849	5.01849	5.01849
31600	-107.1574	-115.6228	8.465396	0.0193018	0.0193018	0.0193018	0.08112129	0.0914068	0.147011	0.243749	0.175219	0.137552	0.205062	0.256447	0.331995	0.411558	0.0659918	0.0659918	0.0659918	6.10862	6.10862	6.10862
31610	-129.4103	-138.8501	9.439722	0.041029	0.041029	0.041029	0.07754606	0.152756	0.219806	0.125699	0.186026	0.138385	0.177328	0.498454	0.28001	0.221536	0.0685931	0.0685931	0.0685931	5.06791	5.06791	5.06791
31620	-118.5631	-125.3587	6.795593	0.0226777	0.0226777	0.0226777	0.08707018	0.0916792	0.159795	0.0908515	0.197856	0.255639	0.204179	0.0502703	0.607306	0.342424	0.0681892	0.0681892	0.0681892	5.53168	5.53168	5.53168
31630	-119.0031	-125.0785	6.075402	0.0473927	0.0473927	0.0473927	0.07161836	0.207802	0.183942	0.148227	0.0742083	0.181844	0.203977	0.481998	0.128523	0.389479	0.0536067	0.0536067	0.0536067	5.32912	5.32912	5.32912
31640	-132.6644	-137.4734	4.809061	0.0265069	0.0265069	0.0265069	0.09162761	0.189693	0.147737	0.155028	0.125294	0.239307	0.142941	0.216486	0.0644732	0.719041	0.0338952	0.0338952	0.0338952	5.49202	5.49202	5.49202
31650	-125.5964	-132.0876	6.491189	0.0221187	0.0221187	0.0221187	0.06693711	0.121568	0.195254	0.124034	0.20093	0.201782	0.156433	0.0317181	0.40073	0.567552	0.0353857	0.0353857	0.0353857	5.14972	5.14972	5.14972
31660	-107.6142	-116.6633	9.049069	0.00878626	0.00878626	0.00878626	0.08657988	0.157005	0.155713	0.164795	0.157639	0.207087	0.157761	0.433999	0.271223	0.294777	0.0588077	0.0588077	0.0588077	5.81363	5.81363	5.81363
31670	-125.3022	-130.9765	5.674293	0.0141373	0.0141373	0.0141373	0.08367301	0.235956	0.190846	0.140745	0.110022	0.230017	0.0924142	0.521545	0.36736	0.111096	0.0483336	0.0483336	0.0483336	4.6691	4.6691	4.6691
31680	-126.5783	-131.6906	5.112325	0.0230476	0.0230476	0.0230476	0.09168635	0.111361	0.206695	0.217367	0.0984311	0.243356	0.122789	0.345386	0.231949	0.422665	0.0476746	0.0476746	0.0476746	4.9192	4.9192	4.9192
31690	-118.9363	-128.26	9.323652	0.0230397	0.0230397	0.0230397	0.08516756	0.0891224	0.120129	0.252966	0.154812	0.193481	0.189489	0.322276	0.504492	0.173232	0.0921525	0.0921525	0.0921525	4.92561	4.92561	4.92561
31700	-105.058	-113.0778	8.019806	0.0537714	0.0537714	0.0537714	0.06427021	0.0794675	0.133939	0.183227	0.23507	0.194174	0.174123	0.516038	0.294188	0.189774	0.0788581	0.0788581	0.0788581	5.39232	5.39232	5.39232
31710	-147.7852	-156.1996	8.414446	0.0211865	0.0211865	0.0211865	0.1182182	0.0896454	0.183403	0.161987	0.185375	0.184299	0.195291	0.657954	0.25839	0.083656	0.0823138	0.0823138	0.0823138	4.37035	4.37035	4.37035
31720	-117.7706	-129.9073	12.13668	0.0296528	0.0296528	0.0296528	0.07589573	0.162523	0.175519	0.126342	0.138825	0.230751	0.166041	0.0499237	0.624638	0.325438	0.107685	0.107685	0.107685	4.81887	4.81887	4.81887
31730	-140.397	-144.8478	4.45078	0.078881	0.078881	0.078881	0.1188716	0.0881513	0.102646	0.209857	0.190759	0.245164	0.163422	0.248513	0.103326	0.648161	0.103942	0.103942	0.103942	4.98132	4.98132	4.98132
31740	-121.6523	-131.4535	9.801148	0.0324835	0.0324835	0.0324835	0.07308369	0.134123	0.217272	0.164135	0.108433	0.237665	0.138373	0.107791	0.740794	0.151415	0.0801259	0.0801259	0.0801259	5.72686	5.72686	5.72686
31750	-146.0409	-152.3919	6.350934	0.0545444	0.0545444	0.0545444	0.09984533	0.118634	0.245354	0.144885	0.208581	0.169469	0.113077	0.0775192	0.158176	0.764304	0.069322	0.069322	0.069322	5.03	5.03	5.03
31760	-113.6393	-121.1044	7.465111	0.0149384	0.0149384	0.0149384	0.1072785	0.118172	0.106831	0.138051	0.178492	0.28827	0.170184	0.452555	0.247033	0.300413	0.0796479	0.0796479	0.0796479	5.53185	5.53185	5.53185
31770	-112.0972	-118.8651	6.767916	0.0385749	0.0385749	0.0385749	0.06589733	0.0928972	0.0799889	0.15471	0.235007	0.266423	0.170974	0.533011	0.0987977	0.368192	0.0788575	0.0788575	0.0788575	5.23379	5.23379	5.23379
31780	-111.2447	-119.6088	8.364035	0.0113289	0.0113289	0.0113289	0.05906335	0.194616	0.119912	0.115159	0.171034	0.2483	0.150978	0.392725	0.276154	0.331121	0.0522358	0.0522358	0.0522358	5.39431	5.39431	5.39431
31790	-121.1613	-127.97	6.808713	0.0478732	0.0478732	0.0478732	0.09714583	0.154244	0.11974	0.196839	0.113774	0.203097	0.212306	0.142714	0.127279	0.730006	0.0620734	0.0620734	0.0620734	5.08527	5.08527	5.08527
31800	-148.8827	-156.1706	7.287906	0.0182014	0.0182014	0.0182014	0.1028022	0.13374	0.106832	0.116468	0.286187	0.151441	0.205333	0.0624372	0.120547	0.817016	0.0764276	0.0764276	0.0764276	5.30831	5.30831	5.30831
31810	-103.8031	-112.622	8.818893	0.0250268	0.0250268	0.0250268	0.06576736	0.100726	0.202496	0.136898	0.232611	0.175921	0.151347	0.223428	0.316273	0.460299	0.0570747	0.0570747	0.0570747	4.50819	4.50819	4.50819
31820	-116.1661	-123.4723	7.30619	0.0342878	0.0342878	0.0342878	0.09592049	0.164243	0.20614	0.131906	0.122551	0.18808	0.187079	0.551372	0.159855	0.288773	0.051781	0.051781	0.051781	4.84357	4.84357	4.84357
31830	-121.259	-130.3451	9.086175	0.0273871	0.0273871	0.0273871	0.07314027	0.090288	0.11979	0.196372	0.122131	0.247788	0.22363	0.110239	0.587701	0.30206	0.0910066	0.0910066	0.0910066	5.27186	5.27186	5.27186
31840	-146.9886	-158.848	11.85935	0.0405736	0.0405736	0.0405736	0.08218754	0.174127	0.141175	0.135427	0.16115	0.222909	0.165212	0.563625	0.114173	0.322203	0.118289	0.118289	0.118289	5.11177	5.11177	5.11177
31850	-123.399	-132.3147	8.915608	0.0294455	0.0294455	0.0294455	0.09527695	0.106962	0.113556	0.182363	0.154467	0.193794	0.248858	0.439349	0.0401681	0.520483	0.0868736	0.0868736	0.0868736	4.81693	4.81693	4.81693
31860	-128.0391	-132.6274	4.588304	0.0396975	0.0396975	0.0396975	0.1159885	0.214394	0.174339	0.124115	0.179909	0.221294	0.0859493	0.200836	0.345568	0.453597	0.0554183	0.0554183	0.0554183	5.60174	5.60174	5.60174
31870	-117.4802	-120.9908	3.510563	0.0291359	0.0291359	0.0291359	0.08136125	0.129528	0.177631	0.0751218	0.172997	0.293978	0.150745	0.653862	0.0425669	0.303572	0.04121	0.04121	0.04121	4.88516	4.88516	4.88516
31880	-111.4812	-120.1882	8.706997	0.0239897	0.0239897	0.0239897	0.0702525	0.230495	0.130938	0.177113	0.130463	0.16058	0.170411	0.358592	0.206399	0.435009	0.0495024	0.0495024	0.0495024	5.0609	5.0609	5.0609
31890	-149.7407	-158.6964	8.955741	0.0229308	0.0229308	0.0229308	0.09263319	0.128734	0.153675	0.136859	0.288846	0.130299	0.161586	0.121073	0.834513	0.0444137	0.0806285	0.0806285	0.0806285	4.44845	4.44845	4.44845
31900	-128.0625	-136.5893	8.526747	0.0628392	0.0628392	0.0628392	0.06342808	0.0792937	0.200011	0.16417	0.185759	0.15525	0.215516	0.566267	0.269786	0.163947	0.0901494	0.0901494	0.0901494	5.2661	5.2661	5.2661
31910	-120.0116	-124.7004	4.688834	0.0770653	0.0770653	0.0770653	0.07809283	0.134358	0.147237	0.096859	0.0963634	0.238114	0.287068	0.351081	0.5024	0.146519	0.0871454	0.0871454	0.0871454	4.99843	4.99843	4.99843
31920	-129.3413	-138.051	8.709615	0.0284042	0.0284042	0.0284042	0.1057037	0.141833	0.126567	0.122996	0.242409	0.206862	0.159333	0.0446898	0.238377	0.716933	0.0813737	0.0813737	0.0813737	5.09085	5.09085	5.09085
31930	-124.4086	-130.2286	5.820049	0.0342346	0.0342346	0.0342346	0.09310543	0.11048	0.159321	0.107458	0.248303	0.271065	0.103374	0.0702821	0.663479	0.266239	0.0715568	0.0715568	0.0715568	5.74088	5.74088	5.74088
31940	-115.0869	-119.8722	4.785297	0.0546304	0.0546304	0.0546304	0.085458	0.0683547	0.157402	0.197838	0.25706	0.208982	0.110363	0.285718	0.112045	0.602237	0.0734309	0.0734309	0.0734309	5.42911	5.42911	5.42911
31950	-111.1142	-118.4965	7.382301	0.0794185	0.0794185	0.0794185	0.06114276	0.0816025	0.145108	0.248699	0.179485	0.177242	0.167863	0.41704	0.245322	0.337638	0.0891709	0.0891709	0.0891709	5.20105	5.20105	5.20105
31960	-105.6401	-111.6256	5.985557	0.0179136	0.0179136	0.0179136	0.06016728	0.100096	0.102777	0.129376	0.168805	0.329717	0.16923	0.445588	0.338559	0.215852	0.0541089	0.0541089	0.0541089	5.05943	5.05943	5.05943
31970	-119.2835	-123.6012	4.317711	0.0602431	0.0602431	0.0602431	0.07290092	0.131048	0.16991	0.156116	0.0949268	0.302991	0.145008	0.511106	0.260779	0.228115	0.0510813	0.0510813	0.0510813	5.15873	5.15873	5.15873
31980	-129.9915	-137.6021	7.610603	0.0415445	0.0415445	0.0415445	0.1043721	0.178313	0.134592	0.199594	0.117552	0.220707	0.149242	0.280018	0.588847	0.131135	0.0676892	0.0676892	0.0676892	4.49145	4.49145	4.49145
31990	-122.7456	-130.9925	8.246825	0.0379144	0.0379144	0.0379144	0.08529441	0.157027	0.0858414	0.154625	0.151684	0.176045	0.274778	0.418774	0.209355	0.37187	0.0858764	0.0858764	0.0858764	4.72512	4.72512	4.72512
32000	-115.3059	-125.3822	10.07627	0.0456935	0.0456935	0.0456935	0.08633506	0.132852	0.165385	0.131136	0.193405	0.212835	0.164386	0.582931	0.245819	0.171249	0.0887694	0.0887694	0.0887694	5.23069	5.23069	5.23069
32010	-118.5636	-125.9532	7.389615	0.0269205	0.0269205	0.0269205	0.1199659	0.118219	0.119955	0.231019	0.200507	0.172523	0.157777	0.299138	0.64799	0.0528723	0.0700029	0.0700029	0.0700029	4.80329	4.80329	4.80329
32020	-111.3362	-119.5234	8.187236	0.0317251	0.0317251	0.0317251	0.07966275	0.0987954	0.139045	0.159199	0.156527	0.231616	0.214817	0.688317	0.117849	0.193834	0.0618082	0.0618082	0.0618082	4.82547	4.82547	4.82547
32030	-119.0594	-131.4234	12.36401	0.0115005	0.0115005	0.0115005	0.06534659	0.117223	0.167801	0.156968	0.213037	0.183275	0.161696	0.492123	0.25366	0.254218	0.0962092	0.0962092	0.0962092	5.42731	5.42731	5.42731
32040	-141.0122	-147.6132	6.601046	0.0497326	0.0497326	0.0497326	0.08310826	0.066401	0.229801	0.174816	0.155892	0.247578	0.125512	0.100855	0.553935	0.345211	0.0951589	0.0951589	0.0951589	5.62362	5.62362	5.62362
32050	-107.9361	-115.6645	7.728409	0.0309962	0.0309962	0.0309962	0.09766566	0.099717	0.15053	0.154828	0.158235	0.2242	0.21249	0.13019	0.581079	0.288731	0.0638473	0.0638473	0.0638473	4.96849	4.96849	4.96849
32060	-125.9897	-135.7956	9.805867	0.0265129	0.0265129	0.0265129	0.07328685	0.140175	0.119026	0.202196	0.10324	0.256719	0.178644	0.34905	0.487558	0.163393	0.0858317	0.0858317	0.0858317	5.57702	5.57702	5.57702
32070	-122.5523	-126.3165	3.764287	0.00594553	0.00594553	0.00594553	0.08533983	0.148772	0.164549	0.18085	0.140903	0.211574	0.153352	0.405478	0.318901	0.275621	0.0314653	0.0314653	0.0314653	4.57059	4.57059	4.57059
32080	-148.0125	-157.1732	9.160635	0.0176141	0.0176141	0.0176141	0.1087599	0.0915093	0.154708	0.211836	0.141054	0.209649	0.191244	0.298879	0.639557	0.0615642	0.0945834	0.0945834	0.0945834	5.00476	5.00476	5.00476
32090	-106.9709	-116.1487	9.177748	0.0278216	0.0278216	0.0278216	0.06447316	0.0978141	0.127828	0.149651	0.167204	0.228402	0.2291	0.753232	0.0644279	0.18234	0.0674659	0.0674659	0.0674659	5.00455	5.00455	5.00455
32100	-108.4576	-117.2802	8.822593	0.0594238	0.0594238	0.0594238	0.06069905	0.113423	0.179103	0.15895	0.148946	0.178323	0.221255	0.13533	0.695416	0.169254	0.0669164	0.0669164	0.0669164	5.19726	5.19726	5.19726
32110	-112.7472	-119.3172	6.570053	0.0148778	0.0148778	0.0148778	0.06896126	0.155123	0.0604366	0.165472	0.198798	0.219031	0.201139	0.191518	0.277093	0.531389	0.0566535	0.0566535	0.0566535	4.6135	4.6135	4.6135
32120	-141.6662	-151.243	9.576866	0.0241693	0.0241693	0.0241693	0.09471067	0.154656	0.156933	0.173155	0.18913	0.119847	0.20628	0.327896	0.31034	0.361764	0.0683302	0.0683302	0.0683302	4.70324	4.70324	4.70324
32130	-124.3129	-134.4988	10.18584	0.0298856	0.0298856	0.0298856	0.07955283	0.160413	0.147762	0.16552	0.156178	0.210677	0.15945	0.0906612	0.849418	0.0599205	0.0640806	0.0640806	0.0640806	5.25385	5.25385	5.25385
32140	-125.2572	-130.2769	5.019684	0.0256362	0.0256362	0.0256362	0.08887883	0.172513	0.101504	0.245092	0.113416	0.215248	0.152227	0.585387	0.292672	0.121941	0.0416394	0.0416394	0.0416394	5.32726	5.32726	5.32726
32150	-126.8704	-136.012	9.141583	0.0527507	0.0527507	0.0527507	0.07104815	0.221182	0.105392	0.137583	0.124648	0.209212	0.201983	0.627892	0.0751592	0.296949	0.0893802	0.0893802	0.0893802	4.94681	4.94681	4.94681
32160	-115.9711	-121.2035	5.23243	0.0898225	0.0898225	0.0898225	0.06238338	0.109315	0.0942085	0.12708	0.155782	0.321325	0.19229	0.275496	0.164893	0.55961	0.0989341	0.0989341	0.0989341	5.02841	5.02841	5.02841
32170	-111.8595	-120.1198	8.260304	0.0656111	0.0656111	0.0656111	0.07050248	0.0827405	0.183321	0.097616	0.170587	0.255862	0.209873	0.303929	0.494645	0.201425	0.145917	0.145917	0.145917	5.4575	5.4575	5.4575
32180	-115.0954	-123.7386	8.64315	0.0398895	0.0398895	0.0398895	0.08257087	0.268564	0.121918	0.0928064	0.135147	0.2119	0.169665	0.550592	0.105258	0.34415	0.100777	0.100777	0.100777	5.0465	5.0465	5.0465
32190	-145.3563	-151.8583	6.502008	0.0233365	0.0233365	0.0233365	0.09515151	0.0798702	0.132109	0.231623	0.15704	0.192876	0.206482	0.131129	0.340444	0.528427	0.0587415	0.0587415	0.0587415	5.44326	5.44326	5.44326
32200	-118.0231	-126.4428	8.419751	0.0181617	0.0181617	0.0181617	0.06007475	0.150706	0.101696	0.206546	0.12742	0.253482	0.160151	0.327256	0.384251	0.288493	0.054359	0.054359	0.054359	6.21525	6.21525	6.21525
32210	-117.548	-126.4879	8.939926	0.0459858	0.0459858	0.0459858	0.07549268	0.174664	0.152149	0.118088	0.224461	0.225421	0.105217	0.358	0.317447	0.324553	0.0837104	0.0837104	0.0837104	4.72662	4.72662	4.72662
32220	-126.7859	-132.7062	5.920235	0.0170317	0.0170317	0.0170317	0.1224329	0.169969	0.225553	0.132273	0.147092	0.144854	0.180259	0.0706693	0.565021	0.36431	0.0465525	0.0465525	0.0465525	5.35709	5.35709	5.35709
32230	-130.4168	-137.8179	7.401092	0.0306552	0.0306552	0.0306552	0.1031212	0.12068	0.178103	0.107885	0.214147	0.255305	0.12388	0.393179	0.379287	0.227535	0.0765456	0.0765456	0.0765456	5.83233	5.83233	5.83233
32240	-125.3406	-133.5406	8.199966	0.0629189	0.0629189	0.0629189	0.1005115	0.126491	0.161994	0.127549	0.252228	0.162578	0.16916	0.253757	0.69003	0.0562138	0.100552	0.100552	0.100552	5.67909	5.67909	5.67909
32250	-133.538	-140.5814	7.043403	0.0285688	0.0285688	0.0285688	0.1154907	0.184442	0.115393	0.0945646	0.179556	0.231236	0.194808	0.504122	0.175485	0.320393	0.0747579	0.0747579	0.0747579	4.95259	4.95259	4.95259
32260	-132.3937	-135.7177	3.323974	0.0115354	0.0115354	0.0115354	0.1216124	0.157525	0.136272	0.106681	0.242265	0.253409	0.103848	0.4613	0.270708	0.267992	0.0483656	0.0483656	0.0483656	5.28349	5.28349	5.28349
32270	-104.5333	-112.299	7.765777	0.0335977	0.0335977	0.0335977	0.04849932	0.0733957	0.204429	0.161745	0.194151	0.254221	0.112058	0.242547	0.551183	0.20627	0.0698434	0.0698434	0.0698434	5.40707	5.40707	5.40707
32280	-139.2071	-146.6898	7.482713	0.0152672	0.0152672	0.0152672	0.09179961	0.154731	0.142095	0.225879	0.156604	0.21403	0.10666	0.153565	0.795104	0.051331	0.0529713	0.0529713	0.0529713	5.01974	5.01974	5.01974
32290	-124.1315	-132.6219	8.490411	0.0185702	0.0185702	0.0185702	0.08849215	0.102266	0.248945	0.102186	0.245381	0.1668	0.134422	0.055293	0.168849	0.775858	0.0899479	0.0899479	0.0899479	5.46459	5.46459	5.46459
32300	-119.0133	-123.5905	4.577169	0.022022	0.022022	0.022022	0.05775189	0.180524	0.103398	0.0622656	0.187609	0.330139	0.136064	0.594435	0.316591	0.0889738	0.06216	0.06216	0.06216	5.02264	5.02264	5.02264
32310	-143.0182	-150.9912	7.972942	0.0445872	0.0445872	0.0445872	0.09714874	0.131921	0.240388	0.150858	0.105503	0.202273	0.169057	0.180698	0.52725	0.292053	0.0794989	0.0794989	0.0794989	5.55898	5.55898	5.55898
32320	-127.1014	-136.2524	9.151034	0.10148	0.10148	0.10148	0.07037453	0.206298	0.151018	0.102244	0.223238	0.182028	0.135174	0.643309	0.217616	0.139075	0.175196	0.175196	0.175196	5.31613	5.31613	5.31613
