Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
16350	-80.47954	-77.6237	-2.855842	0.352685	0.121517	0.117846	0.235206	0.0966219	0.190764	0.238045	0.315865	0.420536	0.263599	0.449362	0.854962	0.732094
16360	-91.67806	-88.69229	-2.985769	0.3612935	0.225655	0.138889	0.145836	0.150565	0.207989	0.131066	0.608111	0.222179	0.16971	0.144606	0.6241	1.09779
16370	-87.31359	-82.51263	-4.80096	0.2990977	0.295199	0.0891494	0.120231	0.0650013	0.212608	0.217811	0.236311	0.426457	0.337232	0.890846	0.59861	0.639094
16380	-78.96387	-81.37386	2.409992	0.1642503	0.0801924	0.124497	0.102274	0.135751	0.329105	0.22818	0.473868	0.300937	0.225196	0.38753	0.203768	0.69947
16390	-83.61571	-76.70275	-6.912963	0.4543145	0.0963529	0.136806	0.171627	0.124122	0.281206	0.189886	0.380597	0.259979	0.359424	0.884637	0.349319	0.952675
16400	-86.92907	-83.5338	-3.395263	0.3969423	0.160276	0.189917	0.197796	0.163121	0.174203	0.114687	0.207462	0.293326	0.499212	0.852906	1.24184	0.60121
16410	-88.49002	-73.0237	-15.46632	0.7836071	0.144356	0.124906	0.184987	0.101611	0.269281	0.17486	0.118773	0.281326	0.599901	1.03766	0.841057	0.493732
16420	-80.4702	-81.67538	1.205184	0.2228308	0.0975492	0.172906	0.149015	0.135494	0.250962	0.194075	0.36294	0.502064	0.134995	0.751306	1.36661	0.955753
16430	-79.5323	-74.67162	-4.860681	0.4337021	0.161087	0.149197	0.0930983	0.187562	0.250075	0.158981	0.0419645	0.52257	0.435466	0.930982	0.451673	0.748783
16440	-79.61842	-74.56301	-5.055405	0.4920311	0.186535	0.133501	0.128676	0.129705	0.198328	0.223255	0.185293	0.643401	0.171306	0.53856	0.569912	0.713515
16450	-89.84331	-84.60287	-5.240436	0.1659183	0.0603849	0.0733861	0.130035	0.154884	0.473315	0.107995	0.321589	0.525356	0.153055	0.565144	0.36531	0.980857
16460	-83.84405	-78.41878	-5.425272	0.3012526	0.0672896	0.108254	0.143017	0.219788	0.29677	0.164882	0.601101	0.152148	0.246751	1.55011	0.402163	0.862781
16470	-81.82261	-79.22957	-2.59304	0.2512218	0.142456	0.167292	0.0547065	0.195833	0.246373	0.19334	0.464954	0.300615	0.234431	0.437786	0.189543	1.53104
16480	-85.45105	-81.82648	-3.624568	0.2529738	0.180012	0.16563	0.0642996	0.107431	0.253355	0.229273	0.0722437	0.195449	0.732307	1.13208	0.694884	1.44486
16490	-86.54981	-85.14163	-1.408185	0.296204	0.0939248	0.217198	0.0776835	0.265373	0.189273	0.156547	0.682632	0.270805	0.046563	0.442509	0.53224	0.693663
16500	-92.02991	-82.30159	-9.728315	0.5613551	0.131475	0.231848	0.0987009	0.142439	0.266568	0.128969	0.247197	0.174789	0.578014	0.441247	0.947692	0.639642
16510	-79.284	-77.37434	-1.909664	0.244885	0.0756678	0.0874517	0.137752	0.169393	0.289216	0.24052	0.422811	0.234995	0.342194	0.672141	0.680684	0.995975
16520	-77.29798	-81.76431	4.466333	0.1825194	0.18373	0.108794	0.131934	0.136338	0.267383	0.171823	0.371747	0.44392	0.184333	0.530324	0.176884	1.01225
16530	-83.7516	-83.39129	-0.3603119	0.1974853	0.0978864	0.12799	0.166166	0.142857	0.330361	0.134738	0.20989	0.36043	0.42968	0.352203	0.507231	2.29895
16540	-82.74796	-80.8594	-1.888559	0.3433153	0.172964	0.161367	0.173721	0.145339	0.175339	0.17127	0.222661	0.352561	0.424778	0.582688	1.3839	1.16467
16550	-79.02205	-80.72452	1.702474	0.2415646	0.105374	0.183834	0.145915	0.127514	0.253238	0.184125	0.295297	0.200369	0.504335	0.519381	1.22819	0.783752
16560	-87.27521	-81.36048	-5.914731	0.373306	0.0593673	0.17545	0.202663	0.125723	0.163066	0.273731	0.414973	0.218074	0.366954	0.806878	0.258326	0.786294
16570	-85.31211	-77.66914	-7.642971	0.2627356	0.176255	0.123162	0.077648	0.0808844	0.364815	0.177236	0.623358	0.234832	0.14181	1.98527	0.170703	0.655232
16580	-83.24809	-84.97234	1.724257	0.278167	0.144238	0.122368	0.136482	0.165612	0.227817	0.203483	0.451559	0.444099	0.104343	0.628658	0.477041	1.08867
16590	-80.00066	-76.5168	-3.483866	0.3852201	0.125119	0.16811	0.202616	0.102623	0.258537	0.142995	0.551888	0.358335	0.089777	0.893802	0.629672	0.685685
16600	-78.52404	-80.70298	2.178944	0.2075673	0.0997231	0.170896	0.168311	0.0950646	0.295291	0.170714	0.319923	0.471862	0.208215	1.03109	0.479639	0.716883
16610	-79.32304	-76.83472	-2.488321	0.3422746	0.16185	0.100535	0.119556	0.228225	0.256559	0.133275	0.519377	0.133479	0.347144	0.382849	0.485206	1.13421
16620	-81.35585	-85.27558	3.919734	0.2455494	0.158075	0.13415	0.201766	0.133702	0.164166	0.208141	0.168369	0.306073	0.525558	1.07459	0.479863	0.453278
16630	-79.73609	-81.9625	2.226409	0.25084	0.11078	0.209643	0.137518	0.169972	0.236381	0.135706	0.401118	0.46183	0.137052	1.23188	0.367145	0.486668
16640	-81.94211	-82.21969	0.2775845	0.1670818	0.0704824	0.125321	0.132412	0.125282	0.342848	0.203654	0.0775864	0.150713	0.771701	1.16748	0.307748	1.04097
16650	-81.5282	-78.13655	-3.391658	0.3524129	0.0973697	0.190066	0.201854	0.175448	0.187203	0.148059	0.23604	0.559206	0.204754	1.51816	0.187387	0.652256
16660	-79.07967	-82.38722	3.307552	0.266308	0.146103	0.117243	0.206589	0.148935	0.198569	0.182562	0.127357	0.565372	0.307271	0.462155	0.656509	0.759872
16670	-85.4398	-83.7099	-1.729898	0.3409575	0.110482	0.0995584	0.183307	0.155286	0.235776	0.215592	0.0591239	0.154015	0.786861	0.65719	0.90364	0.482444
16680	-79.38791	-76.61446	-2.773455	0.3570245	0.111835	0.112163	0.160822	0.150215	0.324551	0.140413	0.240631	0.101951	0.657418	0.389045	0.617232	0.582414
16690	-82.05057	-70.99737	-11.0532	0.4850639	0.122907	0.105765	0.128156	0.117554	0.376168	0.14945	0.590836	0.342232	0.0669323	0.640707	0.625181	1.23315
16700	-79.68427	-76.94696	-2.737302	0.3911231	0.128022	0.182087	0.12727	0.174306	0.199175	0.18914	0.050596	0.319368	0.630036	1.02679	0.534628	0.912817
16710	-82.46911	-83.6582	1.189093	0.2788752	0.12669	0.188276	0.158968	0.18067	0.214983	0.130412	0.265094	0.490903	0.244003	1.34353	0.29567	0.660169
16720	-87.4287	-85.26865	-2.160057	0.3033814	0.189768	0.101612	0.165923	0.144357	0.202454	0.195886	0.215441	0.418044	0.366515	1.75444	0.45619	1.08037
16730	-83.19956	-82.37137	-0.828197	0.2602697	0.118519	0.167248	0.105742	0.284475	0.16796	0.156056	0.344016	0.505869	0.150116	0.299069	0.27115	1.76551
16740	-82.24857	-83.26628	1.017708	0.2740917	0.202925	0.114866	0.125025	0.186253	0.152158	0.218773	0.111422	0.524068	0.36451	0.706498	0.586566	1.22484
16750	-81.91469	-90.19978	8.285093	0.131071	0.207721	0.188891	0.123058	0.100247	0.195712	0.18437	0.114271	0.713658	0.172071	0.570889	0.266807	1.03018
16760	-78.85778	-76.58024	-2.277537	0.2699413	0.10977	0.106359	0.114678	0.168272	0.332279	0.168641	0.357894	0.124434	0.517673	0.949454	0.337656	1.14126
16770	-80.52774	-74.5858	-5.941938	0.3928996	0.125776	0.101645	0.222235	0.106839	0.267267	0.176239	0.105945	0.497575	0.39648	0.892288	0.497869	1.20281
16780	-80.44343	-83.0246	2.581165	0.2043272	0.185039	0.107804	0.151014	0.103804	0.249179	0.203161	0.151709	0.577027	0.271264	1.40304	0.551801	0.704122
16790	-84.55845	-86.1168	1.558348	0.2617839	0.107324	0.146959	0.19101	0.174563	0.242447	0.137699	0.244432	0.351145	0.404423	0.984185	0.355434	0.916377
16800	-78.78526	-73.87796	-4.907304	0.3670861	0.165255	0.101663	0.152115	0.101091	0.300395	0.17948	0.506791	0.212393	0.280815	0.865915	0.263286	1.00771
16810	-78.2582	-80.19087	1.932665	0.2268521	0.201335	0.138727	0.0993708	0.119547	0.29002	0.151	0.604205	0.0594238	0.336371	0.281082	0.49423	1.05816
16820	-77.98054	-82.61985	4.6393	0.2002587	0.131363	0.119523	0.161617	0.180908	0.255994	0.150594	0.554556	0.320188	0.125256	0.620532	0.387518	1.18438
16830	-87.51437	-81.2182	-6.296165	0.3190522	0.120563	0.0983885	0.0679347	0.161696	0.321357	0.230062	0.221677	0.595685	0.182639	0.457027	0.800854	1.1332
16840	-81.63821	-81.10132	-0.5368899	0.2710099	0.191563	0.176508	0.0864778	0.166371	0.274638	0.104442	0.601411	0.0446613	0.353928	0.921531	0.613495	0.748235
16850	-80.80663	-75.74757	-5.059062	0.2821763	0.0628741	0.0900383	0.182661	0.126308	0.334078	0.204041	0.394337	0.40997	0.195693	0.31374	0.631276	1.07271
16860	-80.59829	-84.69321	4.094919	0.2189687	0.104013	0.219705	0.153371	0.126089	0.193293	0.203529	0.0770512	0.548546	0.374402	0.688612	0.225623	0.724801
16870	-92.18337	-85.95143	-6.231937	0.2871523	0.141377	0.0743436	0.268096	0.0669862	0.315349	0.133848	0.349746	0.320251	0.330003	0.853496	0.885435	0.487575
16880	-80.08169	-77.75653	-2.32516	0.2817707	0.0753278	0.0953121	0.20172	0.143909	0.288082	0.195649	0.799864	0.0321689	0.167968	0.739548	0.390652	0.935172
16890	-82.3569	-83.36198	1.005081	0.2051824	0.0779065	0.184648	0.178523	0.168167	0.249871	0.140883	0.0552551	0.610037	0.334708	1.48665	0.323596	1.10739
16900	-80.4493	-78.55546	-1.89384	0.2131515	0.0835555	0.128703	0.128264	0.105903	0.404686	0.148889	0.0692721	0.730852	0.199876	0.368367	0.508713	1.10722
16910	-79.98711	-82.91294	2.925827	0.2322919	0.133145	0.137499	0.123158	0.174868	0.269743	0.161587	0.575942	0.306451	0.117607	0.468397	0.342577	1.23261
16920	-80.89511	-79.95354	-0.9415662	0.3213087	0.165196	0.12696	0.123604	0.231422	0.175115	0.177703	0.446581	0.352134	0.201285	1.48964	0.508717	0.592532
16930	-81.09026	-79.78351	-1.306752	0.2882211	0.108546	0.0950917	0.106155	0.253089	0.258024	0.179095	0.29785	0.0732688	0.628881	0.268036	0.405267	0.830999
16940	-79.92467	-74.90634	-5.018329	0.43858	0.104342	0.16134	0.120648	0.209755	0.188139	0.215776	0.132817	0.380332	0.486851	0.995433	0.279203	0.727541
16950	-80.57804	-78.13834	-2.439704	0.3836053	0.113504	0.1122	0.225217	0.13742	0.247171	0.164488	0.542066	0.218539	0.239395	0.474648	0.390281	0.704748
16960	-84.6827	-82.61246	-2.070246	0.2829886	0.107685	0.146527	0.268456	0.0785269	0.237531	0.161274	0.209971	0.299658	0.490371	0.201671	0.551835	0.963808
16970	-82.14827	-81.97995	-0.1683144	0.2945877	0.129127	0.18607	0.107394	0.205967	0.204073	0.167369	0.239384	0.492519	0.268098	1.32325	0.825698	0.465787
16980	-83.33853	-82.50837	-0.8301513	0.3485406	0.137281	0.184442	0.155827	0.136755	0.216916	0.168779	0.259038	0.159876	0.581086	1.04106	0.347787	0.832291
16990	-80.90969	-77.84178	-3.067907	0.3969186	0.192472	0.205441	0.0816279	0.147228	0.181917	0.191313	0.587713	0.0612787	0.351008	0.502994	0.396806	0.877406
17000	-83.39961	-80.66235	-2.73726	0.2244529	0.0574027	0.179411	0.232138	0.111126	0.303354	0.116567	0.419362	0.289006	0.291633	0.859365	0.651911	1.06258
17010	-82.0974	-77.7605	-4.3369	0.4198909	0.153409	0.131342	0.16671	0.119047	0.257011	0.172481	0.169797	0.624908	0.205295	0.629032	0.901653	0.876738
17020	-78.72761	-71.68854	-7.039063	0.403843	0.122707	0.142988	0.101098	0.104855	0.327799	0.200553	0.258675	0.369614	0.371712	0.923136	0.384147	0.922469
17030	-80.15942	-76.25135	-3.908074	0.3324162	0.135512	0.117572	0.107792	0.18585	0.284108	0.169167	0.0650894	0.504195	0.430715	0.410612	0.129301	1.13647
17040	-82.80507	-84.52179	1.716725	0.2246407	0.269757	0.180997	0.104272	0.103421	0.174254	0.167298	0.328071	0.559821	0.112108	0.618832	0.245128	1.22768
17050	-86.65423	-92.9516	6.297371	0.1936362	0.152561	0.218846	0.145917	0.181982	0.122859	0.177835	0.297777	0.554909	0.147314	0.353961	0.593201	0.991848
17060	-86.33389	-84.17109	-2.162796	0.2157281	0.160941	0.147256	0.0604234	0.109503	0.266628	0.255249	0.422885	0.140919	0.436196	0.931804	0.937813	1.1079
17070	-81.33359	-77.24528	-4.088307	0.366709	0.0799659	0.157906	0.191124	0.127208	0.286249	0.157547	0.445407	0.0446442	0.509949	1.06818	0.443214	0.510118
17080	-78.93711	-79.23087	0.2937545	0.2784422	0.104821	0.187299	0.169529	0.113684	0.219607	0.205061	0.407507	0.2502	0.342293	0.710459	0.952794	0.899743
17090	-86.0351	-74.35725	-11.67785	0.4492109	0.106429	0.0846079	0.0752527	0.167248	0.369406	0.197057	0.471746	0.262153	0.266101	0.263748	0.407265	1.01611
17100	-78.80561	-80.00773	1.202115	0.3041454	0.158844	0.154868	0.159765	0.143286	0.180887	0.20235	0.090123	0.461068	0.448809	1.29377	0.418469	0.58999
17110	-82.66408	-86.51965	3.855569	0.2481023	0.128941	0.160484	0.128662	0.131398	0.197088	0.253427	0.529028	0.0570989	0.413873	0.462126	0.49755	0.626547
17120	-79.95655	-83.54	3.583449	0.2228571	0.172639	0.138367	0.104629	0.185078	0.175258	0.22403	0.180329	0.705349	0.114321	1.07651	0.411772	0.843332
17130	-82.73482	-78.46392	-4.270902	0.4292291	0.143339	0.229737	0.162328	0.100831	0.213943	0.149822	0.250321	0.596399	0.15328	0.698101	0.550939	0.882233
17140	-77.8806	-82.41495	4.534352	0.197079	0.122851	0.178699	0.144897	0.118453	0.27721	0.15789	0.628046	0.139954	0.232001	0.699388	0.690272	0.822615
17150	-80.02921	-73.74153	-6.287677	0.4148428	0.253553	0.070095	0.12484	0.124041	0.250932	0.176538	0.310002	0.32314	0.366858	0.499124	0.524299	0.784792
17160	-89.53824	-74.35756	-15.18068	0.5135146	0.210896	0.11717	0.14191	0.0375618	0.295777	0.196685	0.676152	0.120966	0.202882	1.00411	0.325321	0.961039
17170	-80.01019	-77.56966	-2.440529	0.2958606	0.238628	0.155816	0.101197	0.0821515	0.246867	0.175339	0.187619	0.345333	0.467048	0.268551	0.320369	1.26747
17180	-87.60377	-81.62561	-5.978163	0.454662	0.153023	0.198709	0.0961083	0.106256	0.28262	0.163284	0.147197	0.559758	0.293045	0.486096	0.484253	0.7318
17190	-83.68948	-78.03559	-5.653892	0.4427114	0.129405	0.161312	0.187164	0.137311	0.226755	0.158053	0.40734	0.399697	0.192964	0.745825	0.243073	1.47232
17200	-80.92509	-79.68459	-1.240501	0.3935505	0.171507	0.137985	0.141463	0.154313	0.218753	0.175978	0.0354658	0.180195	0.784339	0.625939	0.489703	0.757959
17210	-79.28754	-82.74136	3.45382	0.1860014	0.131022	0.11928	0.151578	0.123197	0.344445	0.130478	0.365002	0.185003	0.449995	0.277461	0.539049	0.837347
17220	-78.20219	-76.59757	-1.604617	0.3772408	0.185251	0.12976	0.132624	0.1234	0.220084	0.208881	0.227352	0.383251	0.389397	0.246697	0.49778	0.74326
17230	-77.57027	-79.64198	2.071708	0.2641921	0.148439	0.137612	0.0968402	0.208932	0.217297	0.190879	0.678489	0.19248	0.129031	0.595684	0.299175	0.900693
17240	-81.05147	-72.7286	-8.32287	0.464989	0.0957224	0.195361	0.168048	0.105689	0.225965	0.209215	0.42895	0.189402	0.381648	1.49807	0.37958	0.926824
17250	-78.75475	-75.1633	-3.591453	0.3566729	0.0929189	0.144932	0.150009	0.124928	0.236699	0.250512	0.152512	0.157961	0.689528	0.939008	0.367252	0.928827
17260	-83.85274	-81.43949	-2.413244	0.3311626	0.109271	0.0841278	0.198244	0.151045	0.289644	0.167669	0.410567	0.300885	0.288548	0.475434	0.378449	0.826778
17270	-79.85034	-78.43913	-1.411212	0.2305452	0.0722868	0.131516	0.120851	0.125929	0.367465	0.181952	0.33647	0.620108	0.0434221	0.668736	0.460341	0.824673
17280	-77.43102	-78.74426	1.313233	0.282254	0.128586	0.130905	0.142978	0.172314	0.209361	0.215856	0.333934	0.15733	0.508735	0.884473	0.460995	1.00429
17290	-84.14997	-78.42502	-5.724952	0.4007767	0.115521	0.0943851	0.130052	0.159594	0.174802	0.325646	0.272584	0.492846	0.23457	0.534407	0.755085	0.752109
17300	-79.2759	-80.33785	1.061958	0.3138292	0.172074	0.110009	0.129357	0.167116	0.187488	0.233956	0.463027	0.117049	0.419924	0.500758	0.67424	0.59198
17310	-78.97976	-73.37726	-5.6025	0.4160883	0.101542	0.206759	0.097572	0.154018	0.251241	0.188869	0.162679	0.481999	0.355322	1.04605	0.324028	0.748078
17320	-78.8109	-74.71705	-4.093849	0.3835581	0.131597	0.168964	0.175967	0.0949822	0.273452	0.155038	0.301568	0.389887	0.308546	0.631653	0.741222	1.01405
17330	-87.62618	-86.44644	-1.179744	0.2545354	0.150463	0.109922	0.260152	0.115708	0.211103	0.152653	0.00838196	0.885752	0.105866	0.978358	1.34538	1.01207
17340	-81.85362	-80.14652	-1.707104	0.2333617	0.206086	0.0991958	0.134799	0.0709231	0.316347	0.172649	0.260477	0.530181	0.209342	0.758871	1.10435	0.569942
17350	-79.54623	-79.78993	0.2437015	0.2536738	0.132758	0.138884	0.158498	0.166191	0.277476	0.126193	0.0888004	0.298059	0.613141	1.37115	0.248652	0.935254
17360	-80.41995	-82.79436	2.374408	0.2051445	0.0952869	0.196994	0.182825	0.123556	0.294312	0.107027	0.0713609	0.463183	0.465456	0.560316	0.479168	1.02031
17370	-82.0422	-74.33688	-7.705322	0.4049002	0.14932	0.0855818	0.118053	0.120661	0.203628	0.322757	0.102264	0.779961	0.117775	0.275598	0.410068	1.37259
17380	-78.92626	-79.73886	0.8126016	0.2475187	0.183157	0.0967273	0.1429	0.132194	0.290666	0.154357	0.0419795	0.322078	0.635942	1.09815	0.297385	0.731443
17390	-80.52269	-76.6952	-3.827483	0.2964534	0.1159	0.0967189	0.247874	0.0668788	0.27068	0.201949	0.591688	0.0369639	0.371348	0.543231	0.350035	0.912305
17400	-78.26306	-73.87359	-4.389469	0.4719971	0.172865	0.157546	0.151519	0.118117	0.203525	0.196427	0.261089	0.173659	0.565252	0.824731	0.456756	0.722253
17410	-76.60576	-79.02906	2.423298	0.2136947	0.134848	0.180167	0.128119	0.0970684	0.279543	0.180255	0.469515	0.120251	0.410234	0.399632	0.203867	1.09275
17420	-87.16936	-86.95053	-0.2188307	0.3062013	0.164956	0.150447	0.124533	0.234072	0.142575	0.183416	0.511738	0.378899	0.109363	0.906339	0.240718	1.07576
17430	-77.68959	-81.58147	3.891876	0.2147109	0.131223	0.120474	0.129388	0.143343	0.248605	0.226966	0.819165	0.095858	0.0849768	0.699531	0.437746	0.908025
17440	-79.78239	-80.35654	0.5741547	0.2147822	0.197719	0.0973517	0.188631	0.0832781	0.310714	0.122305	0.491028	0.121536	0.387436	0.55412	0.24071	0.871785
17450	-78.55254	-75.51096	-3.041584	0.3337962	0.124493	0.225063	0.141437	0.0884164	0.248271	0.172321	0.29896	0.361857	0.339183	0.909088	0.284928	1.01946
17460	-81.32869	-76.93605	-4.392646	0.2470417	0.0835554	0.0988573	0.108894	0.148767	0.405078	0.154847	0.509201	0.204922	0.285877	0.636797	0.937769	0.847008
17470	-80.9223	-72.78702	-8.13528	0.4679475	0.114293	0.145126	0.104871	0.208648	0.229226	0.197836	0.545987	0.296137	0.157876	1.69143	0.306629	0.743567
17480	-78.26477	-75.93354	-2.331234	0.2867326	0.0718788	0.114893	0.171811	0.176749	0.31508	0.149589	0.29871	0.565226	0.136064	0.561988	0.25197	0.884937
17490	-82.24756	-85.70462	3.457062	0.2394037	0.260293	0.149115	0.129794	0.121979	0.172698	0.16612	0.0458027	0.880215	0.0739819	0.762518	0.261595	0.671383
17500	-78.50331	-77.11681	-1.386501	0.3107616	0.109269	0.156415	0.100335	0.159522	0.28929	0.185169	0.202653	0.0869541	0.710393	0.521554	0.599608	0.966183
17510	-86.67189	-78.54681	-8.125088	0.5015505	0.095003	0.133456	0.247586	0.0861543	0.207645	0.230155	0.173421	0.355052	0.471527	0.419806	0.414508	0.647267
17520	-79.11306	-86.49908	7.386018	0.1348877	0.203063	0.116656	0.12315	0.102267	0.229901	0.224962	0.174781	0.327069	0.498149	0.585341	0.496659	0.941158
17530	-85.77598	-85.49481	-0.2811666	0.2348973	0.14611	0.175208	0.150866	0.119536	0.240387	0.167892	0.0843784	0.174639	0.740982	2.15471	0.300043	1.14075
17540	-82.73556	-76.17211	-6.563446	0.5004361	0.111793	0.224871	0.188834	0.119835	0.209689	0.144977	0.256681	0.316147	0.427172	0.609423	0.272152	0.912084
17550	-81.05733	-73.35273	-7.7046	0.3602815	0.0978883	0.0625748	0.125345	0.148688	0.291019	0.274485	0.359331	0.17809	0.462579	0.455718	0.874827	0.80283
17560	-80.31534	-77.31443	-3.000914	0.3681191	0.150828	0.125165	0.136591	0.122791	0.258627	0.205999	0.488754	0.277349	0.233897	0.762529	0.870494	0.808745
17570	-81.04962	-77.85652	-3.193099	0.2552438	0.107388	0.160898	0.154127	0.0836275	0.324256	0.169704	0.507241	0.237345	0.255414	1.43033	0.682042	1.03582
17580	-78.03209	-81.18322	3.151132	0.2048074	0.154836	0.151115	0.0895473	0.141062	0.297499	0.16594	0.174934	0.110569	0.714498	0.737461	0.415532	0.908208
17590	-85.77791	-71.43731	-14.3406	0.5748049	0.0949094	0.109457	0.0832889	0.240828	0.308072	0.163445	0.528511	0.154675	0.316814	1.36819	0.384638	0.682467
17600	-81.16147	-75.60373	-5.557746	0.5124402	0.12793	0.1192	0.181713	0.158814	0.206596	0.205747	0.182288	0.721534	0.0961778	0.714374	0.58856	0.530671
17610	-82.46969	-74.83372	-7.635975	0.4434669	0.14748	0.134965	0.101663	0.0884152	0.303422	0.224055	0.0770799	0.292324	0.630596	0.587666	0.378938	0.910231
17620	-79.97633	-76.16546	-3.810877	0.3107046	0.127094	0.10675	0.14624	0.0956174	0.238377	0.285922	0.117235	0.366257	0.516507	1.02614	0.897515	0.760011
17630	-78.83978	-77.63599	-1.203787	0.2700847	0.0790338	0.149017	0.204517	0.122088	0.276123	0.169221	0.320957	0.40039	0.278653	1.17926	0.623322	0.696511
17640	-84.93317	-71.63284	-13.30033	0.6048006	0.1245	0.1002	0.219576	0.0911408	0.317578	0.147005	0.0664203	0.605152	0.328428	0.754163	0.578499	0.880734
17650	-78.82907	-79.65693	0.8278613	0.2988506	0.185612	0.180876	0.11688	0.144742	0.198526	0.173364	0.401152	0.0988933	0.499955	0.832887	0.238052	0.964406
17660	-81.675	-71.78622	-9.88878	0.5314093	0.0906832	0.165984	0.131641	0.124996	0.307225	0.17947	0.494943	0.124759	0.380298	0.535404	1.03319	0.657418
17670	-80.15367	-78.05092	-2.102756	0.259111	0.0880689	0.0723897	0.20608	0.167463	0.229154	0.236844	0.170492	0.490967	0.33854	0.77712	0.19074	0.918426
17680	-79.63333	-76.22541	-3.40792	0.3935161	0.140654	0.0805117	0.215634	0.149647	0.192734	0.220819	0.324932	0.57629	0.0987781	0.638606	0.429601	0.746323
17690	-79.13434	-73.57671	-5.557627	0.424357	0.139316	0.0872585	0.12356	0.162984	0.208705	0.278175	0.336316	0.220536	0.443148	0.718813	0.479423	0.775801
17700	-81.06128	-77.44728	-3.613997	0.3613641	0.179202	0.100402	0.123628	0.178413	0.219764	0.19859	0.195855	0.589743	0.214402	0.615793	1.47421	0.752744
17710	-81.82829	-77.8162	-4.012092	0.3121579	0.11649	0.142085	0.109793	0.11644	0.369996	0.145197	0.676362	0.218738	0.1049	0.758296	0.290831	0.910508
17720	-80.93197	-83.07801	2.146031	0.2043921	0.0981471	0.154082	0.129644	0.239768	0.264916	0.113442	0.445555	0.266383	0.288062	0.665654	0.937839	0.87002
17730	-78.15663	-81.34626	3.189635	0.1810046	0.120954	0.132034	0.155775	0.0812358	0.317089	0.192912	0.514839	0.260209	0.224952	0.537243	0.500878	0.896209
17740	-82.41108	-73.47896	-8.932118	0.539774	0.166445	0.157211	0.100183	0.163741	0.22798	0.184439	0.301725	0.328753	0.369522	1.33382	0.870989	0.555118
17750	-85.2176	-72.85622	-12.36138	0.5724629	0.12316	0.111017	0.111194	0.110556	0.213071	0.331002	0.62483	0.239975	0.135195	0.961536	0.311352	0.741262
17760	-76.90663	-80.51791	3.611283	0.2276947	0.190546	0.175909	0.145891	0.09766	0.225097	0.164897	0.335596	0.472811	0.191592	0.311455	0.351264	1.12898
17770	-83.20783	-77.48092	-5.726909	0.3915481	0.122845	0.175389	0.0847035	0.168627	0.272838	0.175598	0.34915	0.537608	0.113242	0.297275	0.349491	1.5362
17780	-78.94641	-77.64406	-1.302346	0.2959283	0.213001	0.115468	0.161652	0.0857617	0.285216	0.138901	0.27165	0.16379	0.56456	0.766957	0.544118	0.718815
17790	-77.42446	-82.73544	5.310975	0.1632299	0.130006	0.151494	0.105452	0.114896	0.256023	0.242128	0.578018	0.240822	0.18116	0.865481	0.283954	0.711341
17800	-82.15389	-84.42258	2.268686	0.1757534	0.109497	0.140692	0.0985774	0.192214	0.205043	0.253977	0.264173	0.0924628	0.643365	1.26268	0.174106	1.01795
17810	-82.90606	-76.40723	-6.498828	0.3852643	0.13815	0.0700951	0.169999	0.113914	0.311795	0.196046	0.287999	0.493313	0.218688	0.869314	0.687229	0.617206
17820	-78.05179	-77.8238	-0.2279926	0.2938299	0.106592	0.170414	0.146301	0.121787	0.294993	0.159913	0.380728	0.046394	0.572878	0.714893	0.336476	0.841495
17830	-91.65475	-77.02664	-14.62811	0.7098225	0.193065	0.23823	0.110455	0.108629	0.218129	0.131491	0.228814	0.368433	0.402753	0.566205	0.768726	1.39885
17840	-80.69574	-72.94972	-7.746022	0.3973663	0.12007	0.101981	0.115026	0.129612	0.300436	0.232875	0.729605	0.150402	0.119993	1.3308	0.506616	1.00614
17850	-80.02048	-80.79265	0.7721663	0.2760676	0.176918	0.200411	0.131142	0.169533	0.23123	0.0907659	0.342216	0.507333	0.150451	1.00952	0.291193	0.67983
17860	-79.25125	-85.42199	6.170745	0.1904016	0.168202	0.15254	0.158653	0.153402	0.248762	0.118441	0.333966	0.259138	0.406897	0.25378	0.403685	0.880039
17870	-79.03487	-82.1038	3.068929	0.1804674	0.162605	0.0817617	0.150346	0.149968	0.325146	0.130173	0.533988	0.11188	0.354132	0.536741	0.263588	0.957256
17880	-77.41352	-73.78802	-3.625499	0.3979854	0.137775	0.109917	0.180441	0.136838	0.272687	0.162342	0.452003	0.170136	0.377861	0.3251	0.393385	1.0754
17890	-80.45393	-74.02304	-6.430895	0.3955611	0.112615	0.103833	0.102401	0.190568	0.28283	0.207752	0.23206	0.0369993	0.73094	0.508517	0.292323	1.40191
17900	-81.08395	-80.11655	-0.9674027	0.307069	0.187199	0.111394	0.103995	0.176999	0.175083	0.24533	0.0684192	0.610967	0.320614	1.0848	0.642801	0.73099
17910	-77.79508	-82.15359	4.358516	0.2319929	0.196276	0.132386	0.136944	0.123472	0.201928	0.208994	0.118761	0.333185	0.548054	0.846402	0.407891	0.661696
17920	-81.08497	-82.18925	1.104278	0.2731541	0.136558	0.144981	0.145257	0.152686	0.175414	0.245104	0.644585	0.298288	0.0571267	1.14923	0.847182	0.692026
