Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
6286	0	-144.3532	-146.7902	2.437017	0.1204359	0.178613	0.0868185	0.185477	0.213601	0.178024	0.157467	0.4252	0.251221	0.323578	0.0545742	0.0545742	0.0545742	5.3598	5.3598	5.3598
6287	1	-139.8812	-141.2316	1.350398	0.0668771	0.13337	0.142297	0.104298	0.108726	0.227927	0.283382	0.0735204	0.602345	0.324135	0.0403543	0.0403543	0.0403543	5.14085	5.14085	5.14085
6288	0	-155.7063	-154.9153	-0.7909881	0.1391341	0.136969	0.108804	0.28556	0.157454	0.169164	0.142049	0.406671	0.345558	0.247772	0.042068	0.042068	0.042068	4.05966	4.05966	4.05966
6289	1	-121.9386	-126.3225	4.38385	0.0860249	0.233412	0.130115	0.117029	0.20463	0.146127	0.168686	0.221032	0.657717	0.121251	0.0523483	0.0523483	0.0523483	4.89366	4.89366	4.89366
6290	0	-119.5289	-124.1914	4.662554	0.06676549	0.156735	0.199171	0.175219	0.168211	0.182289	0.118376	0.431376	0.328949	0.239675	0.0409556	0.0409556	0.0409556	4.89813	4.89813	4.89813
6291	1	-137.1343	-143.335	6.200685	0.08826098	0.116624	0.19011	0.147123	0.135291	0.260826	0.150027	0.453409	0.383575	0.163016	0.0799699	0.0799699	0.0799699	5.0612	5.0612	5.0612
6292	0	-121.5318	-124.6965	3.164775	0.08103281	0.168992	0.157537	0.113951	0.160422	0.163276	0.235822	0.110683	0.448038	0.441279	0.0390789	0.0390789	0.0390789	4.42076	4.42076	4.42076
6293	1	-115.0906	-120.5226	5.43193	0.05730871	0.158141	0.12412	0.102935	0.151378	0.26147	0.201956	0.340678	0.157975	0.501347	0.059277	0.059277	0.059277	5.1505	5.1505	5.1505
6294	0	-129.9428	-135.9488	6.006003	0.06723756	0.152151	0.170479	0.175342	0.148603	0.139311	0.214114	0.133488	0.410291	0.456221	0.0495982	0.0495982	0.0495982	5.7172	5.7172	5.7172
6295	1	-119.2097	-125.1107	5.901001	0.06049315	0.137231	0.172731	0.101529	0.152201	0.253484	0.182823	0.429577	0.13847	0.431953	0.0606789	0.0606789	0.0606789	4.75102	4.75102	4.75102
6296	0	-147.3875	-153.8898	6.502301	0.07687192	0.146667	0.155398	0.130688	0.12663	0.205761	0.234855	0.281784	0.142288	0.575929	0.068697	0.068697	0.068697	4.19721	4.19721	4.19721
6297	1	-126.299	-131.34	5.04101	0.06253169	0.0785851	0.159644	0.212121	0.140858	0.232855	0.175936	0.286858	0.259025	0.454117	0.0619904	0.0619904	0.0619904	6.23009	6.23009	6.23009
6298	0	-116.3773	-119.9255	3.548203	0.06062619	0.166661	0.175361	0.0793255	0.180092	0.232194	0.166366	0.721782	0.227503	0.0507149	0.0442931	0.0442931	0.0442931	4.75487	4.75487	4.75487
6299	1	-136.3869	-136.6473	0.2604005	0.1010576	0.183107	0.186157	0.134163	0.19299	0.190167	0.113417	0.241353	0.464159	0.294488	0.0295963	0.0295963	0.0295963	5.10431	5.10431	5.10431
6300	0	-110.4568	-114.2248	3.76804	0.086512	0.14961	0.097705	0.179915	0.146359	0.276362	0.150049	0.496331	0.208469	0.2952	0.0565742	0.0565742	0.0565742	6.70837	6.70837	6.70837
6301	1	-138.2258	-140.2525	2.026766	0.09726396	0.24114	0.107618	0.163225	0.177458	0.166271	0.144288	0.184878	0.285774	0.529349	0.039337	0.039337	0.039337	5.69273	5.69273	5.69273
6302	0	-105.6751	-107.9013	2.226176	0.07729248	0.141668	0.118453	0.204347	0.132563	0.271412	0.131557	0.416637	0.277571	0.305791	0.0400792	0.0400792	0.0400792	4.79301	4.79301	4.79301
6303	1	-114.8051	-116.7129	1.907797	0.07717804	0.108302	0.25526	0.144758	0.117605	0.223207	0.150868	0.369552	0.287003	0.343445	0.0394374	0.0394374	0.0394374	5.00542	5.00542	5.00542
6304	0	-117.2747	-117.8632	0.588435	0.1121585	0.17394	0.129979	0.0899435	0.21076	0.219641	0.175736	0.314983	0.0687634	0.616253	0.0401404	0.0401404	0.0401404	5.12329	5.12329	5.12329
6305	1	-148.6071	-149.6462	1.039128	0.09320179	0.23116	0.128722	0.191138	0.188702	0.146471	0.113807	0.0796101	0.441757	0.478633	0.0334952	0.0334952	0.0334952	5.62886	5.62886	5.62886
6306	0	-151.4091	-155.4918	4.082663	0.1269432	0.193796	0.115696	0.156624	0.139115	0.251082	0.143688	0.301959	0.251746	0.446295	0.0761611	0.0761611	0.0761611	4.61329	4.61329	4.61329
6307	1	-135.2309	-140.4149	5.183945	0.08025269	0.126968	0.0943044	0.150501	0.156364	0.193892	0.277971	0.280185	0.328643	0.391172	0.0756901	0.0756901	0.0756901	5.21408	5.21408	5.21408
6308	0	-115.1931	-111.9757	-3.217371	0.09147535	0.240419	0.0640981	0.175883	0.103196	0.217323	0.199082	0.488047	0.267993	0.24396	0.0299577	0.0299577	0.0299577	4.9444	4.9444	4.9444
6309	1	-133.3338	-139.4416	6.10781	0.09843587	0.136521	0.146743	0.133179	0.217693	0.184412	0.181452	0.469252	0.27958	0.251168	0.0704681	0.0704681	0.0704681	5.43867	5.43867	5.43867
6310	0	-131.1901	-133.653	2.462916	0.0995303	0.0983604	0.198792	0.137315	0.193549	0.226441	0.145543	0.17103	0.39857	0.4304	0.0459498	0.0459498	0.0459498	4.72545	4.72545	4.72545
6311	1	-129.7405	-131.6613	1.920776	0.06700209	0.0907799	0.113103	0.188085	0.155949	0.230638	0.221445	0.10068	0.416625	0.482695	0.0384098	0.0384098	0.0384098	5.31413	5.31413	5.31413
6312	0	-144.6696	-149.7233	5.053761	0.1154542	0.128731	0.184767	0.125178	0.187231	0.198119	0.175973	0.453642	0.21221	0.334148	0.0685772	0.0685772	0.0685772	4.88567	4.88567	4.88567
6313	1	-142.2491	-140.2481	-2.001069	0.08497164	0.109175	0.089659	0.0685805	0.283898	0.250482	0.198205	0.125904	0.673046	0.201049	0.0468009	0.0468009	0.0468009	5.53169	5.53169	5.53169
6314	0	-178.385	-172.1404	-6.24465	0.1778802	0.186334	0.22574	0.116703	0.195711	0.218618	0.0568942	0.177992	0.228188	0.59382	0.0375756	0.0375756	0.0375756	5.53298	5.53298	5.53298
6315	1	-141.2049	-143.7985	2.593657	0.08871368	0.129178	0.212241	0.208491	0.103286	0.13539	0.211415	0.276022	0.176954	0.547024	0.0437311	0.0437311	0.0437311	4.5831	4.5831	4.5831
6316	0	-132.3162	-129.8138	-2.502406	0.08256989	0.150215	0.267083	0.0665551	0.154428	0.255715	0.106004	0.0287868	0.726896	0.244318	0.0341726	0.0341726	0.0341726	5.24296	5.24296	5.24296
6317	1	-143.532	-148.2774	4.745363	0.09611408	0.117612	0.215406	0.154375	0.17839	0.215692	0.118526	0.592199	0.0339646	0.373836	0.0616015	0.0616015	0.0616015	6.03963	6.03963	6.03963
6318	0	-162.4465	-161.3362	-1.110281	0.1131727	0.122577	0.142539	0.125262	0.318431	0.174574	0.116617	0.0886976	0.206431	0.704871	0.0386216	0.0386216	0.0386216	3.95002	3.95002	3.95002
6319	1	-122.2391	-122.895	0.6559747	0.06844687	0.136852	0.123046	0.158531	0.103347	0.213516	0.264709	0.290975	0.0380648	0.67096	0.0318959	0.0318959	0.0318959	5.63747	5.63747	5.63747
6320	0	-135.873	-137.4001	1.527067	0.09469106	0.141506	0.202984	0.144395	0.256367	0.114204	0.140545	0.687277	0.155889	0.156834	0.0385403	0.0385403	0.0385403	5.61512	5.61512	5.61512
6321	1	-170.3219	-170.8076	0.485703	0.1314962	0.198758	0.16951	0.0993485	0.222998	0.199629	0.109756	0.417372	0.165931	0.416697	0.0471099	0.0471099	0.0471099	5.81405	5.81405	5.81405
6322	0	-135.7137	-137.476	1.762276	0.08993518	0.214788	0.163084	0.171369	0.251396	0.0842051	0.115157	0.41732	0.296139	0.286541	0.0475075	0.0475075	0.0475075	4.03981	4.03981	4.03981
6323	1	-119.6676	-119.048	-0.6196247	0.07499167	0.185395	0.0966503	0.0910904	0.207372	0.324798	0.0946944	0.72416	0.216041	0.0597988	0.0470353	0.0470353	0.0470353	4.83567	4.83567	4.83567
6324	0	-143.0314	-140.8619	-2.169523	0.1065663	0.105853	0.348734	0.105	0.149398	0.146444	0.14457	0.217077	0.213003	0.56992	0.0380603	0.0380603	0.0380603	5.60784	5.60784	5.60784
6325	1	-122.6043	-122.3822	-0.2220937	0.09783348	0.142677	0.12144	0.276952	0.132503	0.223535	0.102894	0.14488	0.0840966	0.771023	0.0374763	0.0374763	0.0374763	5.69068	5.69068	5.69068
6326	0	-153.7683	-154.1511	0.3828504	0.1516882	0.106349	0.242284	0.155132	0.188626	0.154331	0.153277	0.156187	0.169218	0.674596	0.0485428	0.0485428	0.0485428	4.02982	4.02982	4.02982
6327	1	-147.1374	-149.9652	2.827787	0.1137677	0.102857	0.194315	0.200307	0.132064	0.19386	0.176597	0.340011	0.20755	0.452439	0.0508816	0.0508816	0.0508816	4.80953	4.80953	4.80953
6328	0	-151.056	-153.477	2.420985	0.1305931	0.0952307	0.175772	0.164593	0.17374	0.19319	0.197474	0.0432276	0.343453	0.61332	0.0546016	0.0546016	0.0546016	5.11466	5.11466	5.11466
6329	1	-134.5942	-135.7864	1.192176	0.08816655	0.14119	0.197159	0.143816	0.119715	0.260753	0.137366	0.503438	0.276186	0.220376	0.0347367	0.0347367	0.0347367	4.16238	4.16238	4.16238
6330	0	-130.4997	-131.3622	0.862507	0.06868794	0.0905486	0.230362	0.0779976	0.242311	0.217404	0.141377	0.655838	0.155373	0.188789	0.045784	0.045784	0.045784	4.8889	4.8889	4.8889
6331	1	-112.0226	-118.9823	6.959652	0.04305687	0.170642	0.134892	0.185437	0.15262	0.223878	0.132531	0.184497	0.330507	0.484997	0.0556168	0.0556168	0.0556168	4.6335	4.6335	4.6335
6332	0	-134.9567	-136.7661	1.809393	0.1205277	0.155045	0.234076	0.22735	0.131825	0.154853	0.0968508	0.122601	0.504567	0.372832	0.0533399	0.0533399	0.0533399	5.7121	5.7121	5.7121
6333	1	-155.9748	-153.2605	-2.714297	0.1573204	0.0812776	0.19113	0.0941274	0.288969	0.246996	0.0975005	0.284039	0.0993051	0.616656	0.0724803	0.0724803	0.0724803	4.95185	4.95185	4.95185
6334	0	-132.2942	-131.6417	-0.6524858	0.09450134	0.134062	0.151243	0.112621	0.18271	0.296682	0.122682	0.124441	0.120618	0.754942	0.032821	0.032821	0.032821	5.33893	5.33893	5.33893
6335	1	-128.777	-132.1491	3.372071	0.07994402	0.128796	0.0949768	0.14012	0.189578	0.264264	0.182265	0.24709	0.15436	0.598551	0.0515272	0.0515272	0.0515272	4.86229	4.86229	4.86229
6336	0	-143.4777	-145.6682	2.190515	0.09629378	0.1227	0.138003	0.28428	0.165471	0.164601	0.124945	0.296887	0.0895999	0.613513	0.0456336	0.0456336	0.0456336	5.58285	5.58285	5.58285
6337	1	-137.8915	-141.7325	3.840921	0.1262471	0.218158	0.181851	0.109214	0.178297	0.20188	0.1106	0.593445	0.235563	0.170992	0.0748536	0.0748536	0.0748536	3.72558	3.72558	3.72558
6338	0	-145.8305	-146.4869	0.6564437	0.1094095	0.0963878	0.138337	0.148444	0.240708	0.237299	0.138825	0.0188492	0.533181	0.44797	0.0425829	0.0425829	0.0425829	4.6985	4.6985	4.6985
6339	1	-124.51	-127.0298	2.519751	0.0669944	0.103083	0.148789	0.130438	0.179049	0.303411	0.13523	0.498188	0.387733	0.114079	0.0447019	0.0447019	0.0447019	5.73395	5.73395	5.73395
6340	0	-130.0973	-133.3454	3.248039	0.1186488	0.147884	0.206588	0.220615	0.119375	0.136505	0.169033	0.140237	0.522392	0.337372	0.0549387	0.0549387	0.0549387	5.09506	5.09506	5.09506
6341	1	-126.1613	-129.378	3.216702	0.1232206	0.139976	0.172473	0.149654	0.172696	0.200182	0.165018	0.276744	0.0982994	0.624956	0.0486816	0.0486816	0.0486816	6.08427	6.08427	6.08427
6342	0	-119.8602	-122.308	2.447835	0.07245497	0.20498	0.112025	0.157823	0.11277	0.259313	0.153089	0.160066	0.503825	0.336108	0.0400683	0.0400683	0.0400683	4.96738	4.96738	4.96738
6343	1	-119.6994	-123.5082	3.808809	0.08843089	0.173816	0.119658	0.146848	0.187366	0.14631	0.226001	0.473249	0.159794	0.366957	0.0449884	0.0449884	0.0449884	5.25485	5.25485	5.25485
6344	0	-119.3523	-121.5116	2.159321	0.06676138	0.165878	0.233071	0.0518072	0.196996	0.205812	0.146437	0.417881	0.468278	0.113841	0.0576034	0.0576034	0.0576034	4.74252	4.74252	4.74252
6345	1	-112.1495	-112.7193	0.5698072	0.09708894	0.147079	0.122991	0.210308	0.151387	0.260525	0.10771	0.275312	0.532884	0.191804	0.0366945	0.0366945	0.0366945	4.57119	4.57119	4.57119
6346	0	-120.8562	-126.3035	5.447264	0.0584364	0.141067	0.214053	0.166763	0.128196	0.209749	0.140173	0.351784	0.0616239	0.586592	0.0468476	0.0468476	0.0468476	5.18089	5.18089	5.18089
6347	1	-134.492	-137.1102	2.618287	0.1021966	0.133079	0.121287	0.152413	0.175022	0.218453	0.199747	0.293783	0.414951	0.291266	0.0422986	0.0422986	0.0422986	4.80166	4.80166	4.80166
6348	0	-121.3247	-125.7541	4.42934	0.07260573	0.188731	0.144881	0.210617	0.141165	0.202388	0.112218	0.327044	0.544082	0.128874	0.0454337	0.0454337	0.0454337	5.97894	5.97894	5.97894
6349	1	-108.0269	-109.7358	1.708947	0.05801561	0.120103	0.0635753	0.148909	0.255279	0.259654	0.15248	0.403321	0.278209	0.31847	0.0530811	0.0530811	0.0530811	4.86869	4.86869	4.86869
6350	0	-134.1233	-140.7707	6.647471	0.07880662	0.133635	0.176329	0.18268	0.206177	0.144736	0.156443	0.14065	0.388186	0.471165	0.0609595	0.0609595	0.0609595	5.09972	5.09972	5.09972
6351	1	-135.3087	-142.719	7.41031	0.05872547	0.166952	0.162928	0.122917	0.163981	0.261636	0.121585	0.194751	0.505383	0.299867	0.0764624	0.0764624	0.0764624	5.64677	5.64677	5.64677
6352	0	-127.2519	-130.561	3.309109	0.09200216	0.136247	0.163936	0.19531	0.105443	0.248247	0.150818	0.494255	0.359629	0.146117	0.0489743	0.0489743	0.0489743	5.25073	5.25073	5.25073
6353	1	-119.7189	-121.4628	1.743874	0.08246942	0.0711827	0.139914	0.222771	0.130805	0.248033	0.187295	0.175654	0.282308	0.542037	0.0501825	0.0501825	0.0501825	4.81238	4.81238	4.81238
6354	0	-134.7817	-134.57	-0.2116349	0.09706026	0.108164	0.121215	0.103604	0.15782	0.265941	0.243257	0.304943	0.322922	0.372135	0.0400076	0.0400076	0.0400076	5.11154	5.11154	5.11154
6355	1	-134.6402	-133.5843	-1.055881	0.1484152	0.132297	0.133537	0.227163	0.127993	0.152913	0.226097	0.393335	0.281571	0.325095	0.0381679	0.0381679	0.0381679	5.8651	5.8651	5.8651
6356	0	-124.2498	-130.204	5.954208	0.06544624	0.160167	0.144166	0.110518	0.157872	0.240394	0.186884	0.30506	0.653916	0.0410241	0.0571991	0.0571991	0.0571991	4.93639	4.93639	4.93639
6357	1	-130.6265	-133.6426	3.016073	0.06807302	0.201353	0.0793496	0.156733	0.181764	0.237429	0.143372	0.25525	0.117803	0.626946	0.0451724	0.0451724	0.0451724	5.95979	5.95979	5.95979
6358	0	-118.9121	-119.8803	0.968191	0.06608316	0.138738	0.120762	0.107247	0.1398	0.349183	0.14427	0.499186	0.284876	0.215938	0.0430574	0.0430574	0.0430574	4.7125	4.7125	4.7125
6359	1	-107.7892	-111.0619	3.272631	0.09858248	0.123288	0.144407	0.14627	0.194672	0.273849	0.117514	0.542524	0.307039	0.150438	0.0559814	0.0559814	0.0559814	5.18126	5.18126	5.18126
6360	0	-151.3187	-152.7116	1.392931	0.1078897	0.197369	0.169886	0.0961557	0.134633	0.218407	0.183549	0.291333	0.395707	0.31296	0.0408587	0.0408587	0.0408587	5.56155	5.56155	5.56155
6361	1	-114.9489	-120.4571	5.508175	0.06245933	0.170373	0.141537	0.139081	0.209991	0.191033	0.147985	0.449549	0.103985	0.446466	0.0452183	0.0452183	0.0452183	5.48234	5.48234	5.48234
6362	0	-117.0584	-117.6892	0.6308362	0.1026005	0.13449	0.208148	0.0967443	0.117309	0.22288	0.220429	0.333559	0.264249	0.402192	0.0404496	0.0404496	0.0404496	4.79903	4.79903	4.79903
6363	1	-132.3432	-133.3558	1.012559	0.1023875	0.130625	0.122952	0.151901	0.139118	0.2906	0.164804	0.370748	0.335439	0.293813	0.0404819	0.0404819	0.0404819	5.42258	5.42258	5.42258
6364	0	-136.5971	-140.2873	3.690234	0.07453228	0.193156	0.111805	0.212591	0.118065	0.221951	0.142432	0.482485	0.0144232	0.503092	0.0455922	0.0455922	0.0455922	5.84872	5.84872	5.84872
6365	1	-117.0768	-121.0019	3.92503	0.07773915	0.175468	0.103777	0.200061	0.160129	0.252509	0.108056	0.222561	0.267375	0.510064	0.0541403	0.0541403	0.0541403	4.25547	4.25547	4.25547
6366	0	-127.5587	-128.9333	1.374618	0.1068373	0.136531	0.160366	0.232996	0.131682	0.20657	0.131856	0.375233	0.179374	0.445393	0.0378127	0.0378127	0.0378127	5.45754	5.45754	5.45754
6367	1	-121.3018	-121.2412	-0.06058528	0.1054044	0.158073	0.0676819	0.180329	0.131175	0.222141	0.240601	0.256489	0.423574	0.319937	0.0453405	0.0453405	0.0453405	5.18887	5.18887	5.18887
6368	0	-150.8885	-154.1974	3.308883	0.104063	0.12291	0.0939192	0.172285	0.239498	0.130998	0.24039	0.252971	0.101654	0.645376	0.0682264	0.0682264	0.0682264	5.16501	5.16501	5.16501
6369	1	-124.7465	-125.9467	1.200278	0.08492938	0.226905	0.0746833	0.204832	0.113018	0.279022	0.10154	0.138202	0.122374	0.739424	0.0630924	0.0630924	0.0630924	5.15983	5.15983	5.15983
6370	0	-123.1171	-125.0754	1.958265	0.08116545	0.19715	0.265949	0.0981229	0.16738	0.129512	0.141886	0.118181	0.784042	0.0977773	0.0409864	0.0409864	0.0409864	5.11219	5.11219	5.11219
6371	1	-113.7448	-118.2371	4.492294	0.06031466	0.175289	0.141135	0.224696	0.138707	0.104105	0.216068	0.219432	0.471289	0.309279	0.0462695	0.0462695	0.0462695	5.18765	5.18765	5.18765
6372	0	-119.1868	-122.9199	3.733181	0.1005539	0.149462	0.116973	0.158212	0.218713	0.211851	0.14479	0.205151	0.24794	0.546909	0.0506408	0.0506408	0.0506408	5.58719	5.58719	5.58719
6373	1	-123.7293	-126.0422	2.312933	0.08870204	0.10938	0.167721	0.151071	0.186949	0.214686	0.170193	0.0761325	0.757259	0.166609	0.036072	0.036072	0.036072	5.58042	5.58042	5.58042
6374	0	-138.6654	-143.0153	4.349841	0.1013715	0.104794	0.137427	0.142582	0.181115	0.182351	0.251731	0.190518	0.657333	0.152149	0.064848	0.064848	0.064848	5.56244	5.56244	5.56244
6375	1	-118.0283	-124.7385	6.71013	0.09650294	0.151231	0.164307	0.11864	0.173384	0.187451	0.204988	0.54407	0.100867	0.355064	0.0764306	0.0764306	0.0764306	5.17208	5.17208	5.17208
6376	0	-136.3054	-137.8821	1.576703	0.1024253	0.170756	0.13176	0.174334	0.0964672	0.261088	0.165594	0.494645	0.190427	0.314928	0.0437229	0.0437229	0.0437229	4.98616	4.98616	4.98616
6377	1	-121.467	-127.5117	6.04475	0.06712298	0.151685	0.103424	0.144723	0.188948	0.170638	0.240582	0.225077	0.262575	0.512348	0.0615028	0.0615028	0.0615028	5.50867	5.50867	5.50867
6378	0	-159.7832	-162.9458	3.162534	0.1163575	0.146506	0.155517	0.155059	0.124485	0.247412	0.171021	0.383608	0.267892	0.3485	0.0528299	0.0528299	0.0528299	5.07703	5.07703	5.07703
6379	1	-120.8952	-122.1457	1.250572	0.1114781	0.187377	0.0877844	0.0959712	0.223652	0.271888	0.133328	0.436638	0.258688	0.304674	0.0652943	0.0652943	0.0652943	4.77086	4.77086	4.77086
6380	0	-132.8892	-134.5081	1.618901	0.1033655	0.167401	0.0995462	0.135542	0.223825	0.196023	0.177663	0.13255	0.162115	0.705335	0.0401202	0.0401202	0.0401202	4.69994	4.69994	4.69994
6381	1	-138.6236	-141.4185	2.794928	0.08241444	0.252334	0.100409	0.126787	0.141133	0.267627	0.11171	0.254639	0.62198	0.12338	0.0595527	0.0595527	0.0595527	5.80011	5.80011	5.80011
6382	0	-131.732	-130.0833	-1.64866	0.1025982	0.14075	0.232767	0.10543	0.269781	0.113327	0.137944	0.157039	0.0421029	0.800858	0.0319769	0.0319769	0.0319769	5.64402	5.64402	5.64402
6383	1	-132.2619	-129.6094	-2.652532	0.1360772	0.0988074	0.082577	0.2599	0.12955	0.161925	0.26724	0.177559	0.394813	0.427628	0.0469403	0.0469403	0.0469403	4.62906	4.62906	4.62906
6384	0	-116.51	-118.1557	1.64573	0.07942892	0.193958	0.156979	0.137175	0.0889794	0.201532	0.221377	0.332599	0.271196	0.396205	0.0363719	0.0363719	0.0363719	4.66021	4.66021	4.66021
6385	1	-115.6119	-115.3779	-0.2339323	0.08746593	0.0732542	0.144453	0.202346	0.216887	0.242578	0.120481	0.534783	0.252137	0.21308	0.0381175	0.0381175	0.0381175	5.26045	5.26045	5.26045
6386	0	-125.6489	-131.031	5.382013	0.07324374	0.138066	0.0767374	0.227719	0.177584	0.170784	0.209109	0.0914434	0.305255	0.603302	0.0726256	0.0726256	0.0726256	4.01501	4.01501	4.01501
6387	1	-132.5009	-132.9654	0.4645471	0.07177579	0.124771	0.308197	0.0999495	0.0847276	0.248396	0.133959	0.291191	0.50259	0.206219	0.0516479	0.0516479	0.0516479	4.33303	4.33303	4.33303
6388	0	-138.9102	-143.8166	4.906406	0.09856744	0.206875	0.178553	0.152477	0.0966032	0.180583	0.184908	0.437544	0.166062	0.396393	0.0630311	0.0630311	0.0630311	5.05734	5.05734	5.05734
6389	1	-119.4407	-120.4211	0.9803512	0.08116064	0.0797205	0.191868	0.30155	0.105928	0.179274	0.141659	0.29459	0.277757	0.427653	0.0495155	0.0495155	0.0495155	4.34843	4.34843	4.34843
6390	0	-126.3607	-130.0882	3.727579	0.114764	0.165943	0.127202	0.152928	0.110782	0.244752	0.198394	0.27145	0.213468	0.515082	0.064186	0.064186	0.064186	5.25965	5.25965	5.25965
6391	1	-114.0483	-116.3041	2.255783	0.07370916	0.118995	0.154592	0.160564	0.177936	0.245175	0.142737	0.419172	0.379331	0.201497	0.0334557	0.0334557	0.0334557	5.33878	5.33878	5.33878
6392	0	-108.7481	-109.2012	0.4530827	0.08906261	0.199386	0.0806468	0.182795	0.203209	0.241326	0.0926374	0.441154	0.456877	0.10197	0.0437121	0.0437121	0.0437121	5.39644	5.39644	5.39644
6393	1	-122.7206	-127.9664	5.245879	0.08294311	0.0899754	0.147605	0.199741	0.230238	0.152124	0.180317	0.0416455	0.33973	0.618625	0.0661316	0.0661316	0.0661316	5.13836	5.13836	5.13836
6394	0	-135.6099	-144.3667	8.756798	0.07295665	0.129046	0.138838	0.148044	0.190366	0.206347	0.187359	0.342756	0.170707	0.486537	0.0933621	0.0933621	0.0933621	5.15939	5.15939	5.15939
6395	1	-121.1021	-123.3659	2.263886	0.120206	0.143812	0.120519	0.149086	0.267817	0.157654	0.161113	0.362942	0.160027	0.477031	0.0512823	0.0512823	0.0512823	4.87136	4.87136	4.87136
6396	0	-155.8714	-155.4296	-0.4417869	0.1575151	0.114957	0.269027	0.122976	0.14887	0.236745	0.107425	0.187805	0.287531	0.524664	0.0617528	0.0617528	0.0617528	5.15321	5.15321	5.15321
6397	1	-105.7987	-109.7084	3.909707	0.08055404	0.14298	0.176834	0.147354	0.176861	0.194586	0.161385	0.150217	0.519231	0.330552	0.0381136	0.0381136	0.0381136	4.60728	4.60728	4.60728
6398	0	-133.3686	-136.6285	3.25992	0.07572017	0.125973	0.208004	0.183341	0.180011	0.181953	0.120718	0.425339	0.174741	0.399921	0.0374909	0.0374909	0.0374909	5.87462	5.87462	5.87462
6399	1	-115.421	-116.278	0.8569739	0.070589	0.0880668	0.224838	0.162436	0.13519	0.258376	0.131094	0.37302	0.371521	0.255459	0.0356651	0.0356651	0.0356651	5.28311	5.28311	5.28311
6400	0	-115.2915	-118.4544	3.162903	0.06438773	0.143241	0.209422	0.11191	0.142843	0.205876	0.186707	0.47692	0.168748	0.354332	0.0357803	0.0357803	0.0357803	3.71303	3.71303	3.71303
6401	1	-138.2946	-139.3852	1.090597	0.09800442	0.254474	0.10802	0.11267	0.13234	0.23443	0.158066	0.238694	0.551403	0.209904	0.0433648	0.0433648	0.0433648	4.55397	4.55397	4.55397
6402	0	-150.2919	-149.8126	-0.479305	0.1336318	0.156725	0.175426	0.13594	0.229148	0.217949	0.0848112	0.280403	0.591972	0.127625	0.0431773	0.0431773	0.0431773	4.83025	4.83025	4.83025
6403	1	-116.2401	-116.7152	0.4751588	0.07152862	0.0872856	0.212417	0.0986658	0.195582	0.210445	0.195605	0.634551	0.209076	0.156373	0.0340104	0.0340104	0.0340104	5.26193	5.26193	5.26193
6404	0	-113.5318	-117.9495	4.417671	0.09154555	0.122416	0.136298	0.190466	0.250869	0.170418	0.129532	0.141796	0.549493	0.308711	0.0568815	0.0568815	0.0568815	5.83991	5.83991	5.83991
6405	1	-137.5229	-137.6404	0.1174659	0.08436132	0.125231	0.184835	0.13005	0.105332	0.313433	0.141118	0.363571	0.408358	0.228071	0.0375588	0.0375588	0.0375588	5.12676	5.12676	5.12676
6406	0	-145.0811	-145.7719	0.6908731	0.1240247	0.123659	0.117482	0.139308	0.144565	0.251774	0.223211	0.364775	0.544233	0.0909926	0.0453254	0.0453254	0.0453254	4.92688	4.92688	4.92688
6407	1	-131.5838	-133.7985	2.214768	0.07991922	0.101043	0.133817	0.194295	0.1451	0.239346	0.186398	0.372871	0.340596	0.286533	0.0383316	0.0383316	0.0383316	5.541	5.541	5.541
6408	0	-114.4731	-115.3495	0.8764195	0.1114219	0.202918	0.10909	0.110439	0.148596	0.309795	0.119162	0.404331	0.303772	0.291897	0.0565331	0.0565331	0.0565331	4.92994	4.92994	4.92994
6409	1	-111.1921	-113.3094	2.117327	0.07852444	0.159679	0.172712	0.0882305	0.186415	0.227831	0.165133	0.141443	0.552338	0.306218	0.0372559	0.0372559	0.0372559	4.43103	4.43103	4.43103
6410	0	-171.1564	-173.0741	1.917659	0.1728001	0.145452	0.117767	0.144445	0.182266	0.192282	0.217789	0.0859008	0.867035	0.0470647	0.0705075	0.0705075	0.0705075	5.4894	5.4894	5.4894
6411	1	-126.4193	-129.217	2.797631	0.05491964	0.177806	0.169452	0.0989655	0.122608	0.296847	0.134321	0.799	0.0764526	0.124547	0.0441026	0.0441026	0.0441026	5.50786	5.50786	5.50786
6412	0	-122.7028	-122.9841	0.2813419	0.1103242	0.124237	0.0844422	0.198628	0.158542	0.276095	0.158056	0.435406	0.475852	0.0887424	0.0455742	0.0455742	0.0455742	4.7738	4.7738	4.7738
6413	1	-116.9816	-122.8556	5.873913	0.04306861	0.16182	0.109152	0.189301	0.207705	0.197058	0.134965	0.39866	0.243536	0.357804	0.0496438	0.0496438	0.0496438	5.16514	5.16514	5.16514
6414	0	-114.4708	-118.9225	4.451697	0.08166042	0.147987	0.197572	0.153255	0.138147	0.208997	0.154042	0.131676	0.646054	0.222271	0.0438362	0.0438362	0.0438362	5.18244	5.18244	5.18244
6415	1	-132.1988	-133.9885	1.789669	0.08372224	0.18384	0.132506	0.138973	0.132151	0.274558	0.137973	0.323586	0.540472	0.135943	0.0372161	0.0372161	0.0372161	5.73071	5.73071	5.73071
