Iteration	Replicate_ID	Posterior	Likelihood	Prior	sigma2	theta
4264	0	-48.09089	-38.28696	-9.803923	0.03516545	4.630056
4265	1	-47.74385	-40.50434	-7.239509	0.05200435	4.78618
4266	0	-48.40128	-41.25543	-7.145854	0.05282738	4.429371
4267	1	-49.91315	-44.14697	-5.766182	0.06763468	4.251093
4268	0	-50.09049	-43.61428	-6.476209	0.05932393	3.961159
4269	1	-47.88944	-38.09595	-9.793491	0.03521702	5.563086
4270	0	-48.78918	-39.48726	-9.301922	0.03777319	5.966105
4271	1	-47.27658	-38.23331	-9.043277	0.03922474	5.315781
4272	0	-47.41407	-38.81046	-8.603609	0.04188114	5.492321
4273	1	-47.21974	-38.89925	-8.320493	0.04373051	4.99369
4274	0	-47.87391	-37.6017	-10.27221	0.03295562	5.37197
4275	1	-47.55926	-38.29615	-9.263102	0.03798613	4.773942
4276	0	-48.33959	-40.95283	-7.386758	0.0507483	4.412037
4277	1	-48.12602	-41.4385	-6.687516	0.05714988	5.504059
4278	0	-47.56311	-40.32528	-7.237834	0.0520189	5.026208
4279	1	-47.68488	-40.67345	-7.011432	0.05404297	5.149835
4280	0	-47.72387	-40.74925	-6.974625	0.05438308	5.234411
4281	1	-47.64453	-40.57305	-7.071486	0.0534948	5.140688
4282	0	-48.30203	-41.96004	-6.341994	0.0607706	4.952224
4283	1	-47.20398	-38.20612	-8.997858	0.0394878	5.166473
4284	0	-50.43654	-43.75619	-6.680355	0.05722157	6.445093
4285	1	-51.49362	-46.987	-4.506617	0.08769528	4.528052
4286	0	-50.67313	-45.6384	-5.034725	0.07825697	5.885809
4287	1	-48.66359	-42.66241	-6.00118	0.06469589	4.983901
4288	0	-48.89216	-42.1154	-6.77676	0.05626764	4.308445
4289	1	-47.90746	-41.09711	-6.810347	0.0559409	5.364614
4290	0	-47.642	-40.56572	-7.076275	0.05345144	5.120942
4291	1	-47.43938	-39.19584	-8.243541	0.04425356	5.504736
4292	0	-47.5891	-39.00079	-8.588314	0.04197815	5.600504
4293	1	-47.23506	-38.09058	-9.144485	0.03864745	5.177725
4294	0	-48.95045	-42.93023	-6.020222	0.06446643	4.628538
4295	1	-47.47845	-37.68892	-9.789533	0.03523661	5.0562
4296	0	-47.53619	-37.68131	-9.854881	0.03491508	5.273391
4297	1	-47.6133	-39.3072	-8.306099	0.04382767	4.664969
4298	0	-47.50178	-38.98358	-8.518199	0.04242699	4.728746
4299	1	-47.19774	-38.92822	-8.269518	0.04407598	5.224966
4300	0	-47.4611	-39.65716	-7.803943	0.04742324	5.453154
4301	1	-48.18894	-37.86269	-10.32625	0.03271323	4.738352
4302	0	-49.00007	-43.25219	-5.747875	0.06787228	4.950176
4303	1	-49.34454	-43.19487	-6.149666	0.0629393	5.955012
4304	0	-47.75483	-38.86366	-8.891164	0.04011577	5.661462
4305	1	-47.88002	-38.30797	-9.572047	0.03633729	4.669048
4306	0	-47.49079	-39.89764	-7.593148	0.04906191	5.410706
4307	1	-47.36198	-39.5754	-7.786584	0.04755513	4.943732
4308	0	-49.21077	-43.26417	-5.9466	0.06536059	5.771892
4309	1	-48.58808	-40.39346	-8.194617	0.04459082	6.000498
4310	0	-49.59204	-43.28841	-6.303621	0.06119408	4.167569
4311	1	-48.33954	-39.6047	-8.734844	0.04106192	5.896215
4312	0	-47.43924	-39.79081	-7.648431	0.04862421	5.375953
4313	1	-48.87965	-37.78356	-11.09608	0.02951378	5.547082
4314	0	-48.52159	-40.60891	-7.912672	0.04660918	5.978641
4315	1	-47.50675	-40.16779	-7.338967	0.051151	5.028054
4316	0	-47.2019	-38.32941	-8.872493	0.04022712	5.048113
4317	1	-47.3625	-38.47058	-8.891924	0.04011125	5.430348
4318	0	-47.78282	-37.46968	-10.31314	0.03277178	5.056487
4319	1	-47.86634	-40.07852	-7.787814	0.04754576	4.570945
4320	0	-47.66362	-38.23614	-9.427475	0.03709599	5.534031
4321	1	-48.64431	-37.78049	-10.86382	0.03043157	5.544236
4322	0	-47.69006	-40.46213	-7.227929	0.05210508	5.437562
4323	1	-49.66466	-41.72731	-7.937345	0.0464273	6.295976
4324	0	-48.64743	-40.22312	-8.424314	0.0430389	4.270457
4325	1	-47.38903	-39.66699	-7.722046	0.04805021	5.345098
4326	0	-48.54135	-42.06883	-6.472516	0.05936303	5.683257
4327	1	-48.00702	-37.43346	-10.57356	0.03163502	5.281991
4328	0	-47.21107	-39.01846	-8.192609	0.04460474	5.047935
4329	1	-48.22952	-40.49541	-7.734101	0.04795716	5.864383
4330	0	-47.58874	-40.05894	-7.529801	0.04957061	5.480344
4331	1	-48.7769	-40.32455	-8.452349	0.04285485	6.04632
4332	0	-47.50904	-40.09762	-7.41142	0.05054233	5.330965
4333	1	-48.58124	-41.67742	-6.903817	0.05504647	5.873541
4334	0	-47.21883	-38.44229	-8.776538	0.04080646	4.993244
4335	1	-47.69538	-37.99175	-9.703634	0.03566565	4.79962
4336	0	-47.93619	-41.21321	-6.722978	0.05679683	5.292178
4337	1	-48.99434	-42.85972	-6.13462	0.06311394	5.764561
4338	0	-47.86655	-39.62047	-8.246082	0.04423614	4.542375
4339	1	-47.91886	-40.30952	-7.609337	0.04893313	5.711497
4340	0	-49.21099	-37.44262	-11.76837	0.02706286	4.991403
4341	1	-48.24608	-41.80427	-6.441814	0.05968964	4.884548
4342	0	-49.16308	-39.89479	-9.268294	0.03795756	4.214072
4343	1	-47.17373	-38.61626	-8.557467	0.04217477	5.204489
4344	0	-47.43637	-39.41375	-8.022623	0.04580656	4.803135
4345	1	-49.08976	-40.93405	-8.155714	0.04486166	6.144782
4346	0	-47.37123	-39.76518	-7.606048	0.04895925	5.061139
4347	1	-47.65818	-38.40573	-9.252448	0.03804487	5.56556
4348	0	-47.94437	-41.26828	-6.676087	0.05726437	5.185718
4349	1	-47.3594	-38.34306	-9.016342	0.03938044	5.408825
4350	0	-49.32946	-38.98679	-10.34268	0.03264002	5.915147
4351	1	-47.24453	-38.92928	-8.315259	0.0437658	4.955561
4352	0	-49.37616	-39.28795	-10.08821	0.03380003	5.980628
4353	1	-48.77678	-42.6989	-6.077873	0.06377933	5.563581
4354	0	-48.66961	-41.10763	-7.561975	0.04931127	4.270094
4355	1	-47.20348	-39.04798	-8.155499	0.04486317	5.176622
4356	0	-51.30692	-44.34889	-6.958033	0.05453745	3.614944
4357	1	-48.2371	-40.80631	-7.430793	0.0503814	5.832235
4358	0	-47.62267	-39.60705	-8.015618	0.0458571	5.60389
4359	1	-49.15936	-42.13723	-7.022123	0.05394476	6.115966
4360	0	-47.17736	-38.75945	-8.417905	0.04308113	5.08028
4361	1	-50.26353	-44.75497	-5.508558	0.07110193	4.235404
4362	0	-47.45567	-37.76459	-9.691075	0.03572899	5.010778
4363	1	-49.70108	-43.99265	-5.708429	0.06838865	5.891098
4364	0	-47.89925	-39.45435	-8.444906	0.0429036	4.529697
4365	1	-47.4912	-39.43834	-8.052864	0.04558934	5.52346
4366	0	-50.84891	-45.39378	-5.455126	0.07185591	6.262734
4367	1	-49.28616	-41.89293	-7.393229	0.05069414	4.090131
4368	0	-47.36184	-39.05477	-8.307075	0.04382107	4.83231
4369	1	-49.30512	-43.71093	-5.594187	0.06991925	4.804955
4370	0	-47.22384	-39.17459	-8.049251	0.04561521	5.106518
4371	1	-48.20182	-40.68022	-7.521601	0.04963702	5.830218
4372	0	-48.77832	-42.81484	-5.963479	0.06515391	4.860955
4373	1	-47.40413	-39.65962	-7.744511	0.04787702	4.906283
4374	0	-50.82855	-46.00725	-4.821306	0.08186295	5.724217
4375	1	-51.56866	-46.73918	-4.829482	0.0817199	4.103347
4376	0	-49.78019	-44.54672	-5.233464	0.07512266	5.350024
4377	1	-47.45922	-40.06863	-7.39059	0.05071622	5.137384
4378	0	-48.81676	-42.81565	-6.00111	0.06469673	5.517861
4379	1	-52.52577	-47.52141	-5.004351	0.07875441	3.64249
4380	0	-47.64766	-40.14151	-7.506148	0.04976255	5.520682
4381	1	-48.07145	-41.26464	-6.80681	0.05597517	5.537585
4382	0	-47.20304	-38.7085	-8.494541	0.04257999	5.004783
4383	1	-48.1497	-38.14799	-10.00171	0.03420749	4.655443
4384	0	-49.40861	-42.3593	-7.049312	0.05369623	6.197924
4385	1	-48.56894	-42.48473	-6.084217	0.06370441	5.304138
4386	0	-47.37864	-37.90912	-9.46952	0.03687304	5.290242
4387	1	-48.47541	-37.3252	-11.15021	0.02930542	5.072013
4388	0	-48.39193	-38.89879	-9.49314	0.03674863	5.820089
4389	1	-48.10357	-40.65281	-7.450759	0.05021632	4.505731
4390	0	-48.1448	-41.2612	-6.883598	0.05523813	5.632854
4391	1	-47.53436	-39.043	-8.49136	0.04260063	4.708765
4392	0	-47.62478	-39.74222	-7.882569	0.04683251	5.589036
4393	1	-48.03906	-41.07193	-6.967125	0.05445279	4.682549
4394	0	-47.20494	-39.04086	-8.164078	0.04480323	5.086956
4395	1	-47.17881	-38.55003	-8.628782	0.04172219	5.061453
4396	0	-48.86631	-42.8646	-6.001705	0.06468954	5.566052
4397	1	-47.95164	-40.0233	-7.928346	0.04649352	5.763141
4398	0	-47.66287	-37.50728	-10.1556	0.03348731	5.150374
4399	1	-48.04466	-39.14749	-8.897166	0.04008006	4.500898
4400	0	-47.24628	-39.25346	-7.992819	0.04602212	5.060658
4401	1	-47.92993	-37.41906	-10.51087	0.03190359	5.235789
4402	0	-49.86529	-44.47955	-5.385737	0.07285401	5.715474
4403	1	-48.79291	-38.98961	-9.803299	0.03516854	4.39579
4404	0	-48.44591	-41.85366	-6.592253	0.05811483	5.686962
4405	1	-47.18781	-38.86436	-8.323449	0.0437106	5.069218
4406	0	-47.36136	-37.8142	-9.547162	0.03646631	5.09423
4407	1	-48.77249	-42.45043	-6.322059	0.06099003	4.538582
4408	0	-47.45785	-38.10858	-9.349268	0.03751578	5.416369
4409	1	-48.07076	-39.89948	-8.171279	0.04475301	4.458774
4410	0	-47.66632	-38.90655	-8.759769	0.04090893	4.650284
4411	1	-49.06693	-42.15628	-6.910655	0.05498188	6.066713
4412	0	-51.36899	-46.90974	-4.459248	0.08863219	5.50965
4413	1	-47.9435	-41.20812	-6.735376	0.05667418	5.326918
4414	0	-50.6162	-42.8355	-7.780698	0.04759997	6.512157
4415	1	-48.05377	-38.54264	-9.511133	0.03665425	5.697469
4416	0	-47.1917	-38.64205	-8.54965	0.0422248	5.025999
4417	1	-47.30733	-37.96521	-9.342121	0.03755448	5.041041
4418	0	-47.948	-40.33481	-7.613186	0.04890259	5.726767
4419	1	-48.3068	-40.29482	-8.011986	0.04588333	4.37364
4420	0	-47.34842	-37.84783	-9.500594	0.03670949	5.075732
4421	1	-48.58875	-42.45639	-6.132363	0.0631402	5.428368
4422	0	-47.48591	-38.58353	-8.902381	0.04004908	4.763577
4423	1	-48.1558	-41.57184	-6.583959	0.0582	4.835585
4424	0	-49.02824	-42.30988	-6.718367	0.05684255	4.269079
4425	1	-47.24115	-38.61924	-8.621913	0.04176548	4.947303
4426	0	-47.17795	-38.84589	-8.33206	0.04365266	5.120583
4427	1	-47.23886	-39.26153	-7.977329	0.04613474	5.12537
4428	0	-47.50695	-38.26379	-9.243159	0.03809619	5.477372
4429	1	-47.56646	-37.63798	-9.928476	0.03455788	5.259761
4430	0	-47.50585	-39.02304	-8.482816	0.04265612	4.725752
4431	1	-47.18865	-38.28829	-8.900356	0.04006111	5.162427
4432	0	-50.87259	-45.3379	-5.534688	0.07073773	3.974065
4433	1	-47.67768	-39.39845	-8.27923	0.04400986	5.649577
4434	0	-48.55178	-41.34965	-7.202126	0.05233057	5.925318
4435	1	-48.78947	-42.70027	-6.089205	0.0636456	4.695288
4436	0	-47.70711	-40.22215	-7.484968	0.04993535	5.558345
4437	1	-47.75706	-40.59712	-7.15994	0.05270236	5.465762
4438	0	-47.82946	-40.32906	-7.5004	0.04980936	4.639568
4439	1	-50.39198	-37.72678	-12.66519	0.024207	5.209778
4440	0	-47.29777	-37.9754	-9.322377	0.03766167	5.231716
4441	1	-47.42697	-39.9197	-7.507271	0.04975341	5.259343
4442	0	-48.29932	-41.8032	-6.496123	0.05911375	5.512993
4443	1	-49.10178	-42.47889	-6.622888	0.05780185	4.264768
4444	0	-48.73266	-42.75172	-5.980947	0.06494107	4.897429
4445	1	-49.52133	-42.45175	-7.06959	0.05351198	6.2335
4446	0	-47.81887	-37.68164	-10.13723	0.03357216	5.399238
4447	1	-47.69069	-39.68861	-8.002087	0.04595493	4.639811
4448	0	-48.05219	-37.38363	-10.66857	0.03123394	5.047867
4449	1	-48.92091	-42.98353	-5.937382	0.06547389	4.734827
4450	0	-48.19551	-41.27818	-6.917336	0.05491888	5.679412
4451	1	-48.76273	-39.27927	-9.483461	0.03679954	4.34899
4452	0	-49.27519	-43.45894	-5.816254	0.0669914	4.568052
4453	1	-47.64294	-40.29448	-7.348463	0.05107061	5.454274
4454	0	-47.92844	-39.87404	-8.054398	0.04557836	5.760186
4455	1	-49.19456	-40.32155	-8.873005	0.04022407	4.159371
4456	0	-48.96749	-39.53662	-9.430868	0.03707792	5.994744
4457	1	-47.96184	-40.33782	-7.624024	0.04881673	4.545749
4458	0	-48.1095	-40.30515	-7.804347	0.04742018	5.821531
4459	1	-47.45029	-38.30473	-9.145563	0.03864136	4.823837
4460	0	-48.19847	-37.33873	-10.85975	0.03044801	5.087429
4461	1	-48.38193	-37.47557	-10.90636	0.03026056	4.90821
4462	0	-47.34695	-37.82544	-9.521518	0.03659994	5.152339
4463	1	-48.82558	-41.91555	-6.910029	0.05498779	5.976972
4464	0	-49.43711	-42.64526	-6.791841	0.05612058	6.171273
4465	1	-47.68499	-37.77135	-9.913642	0.03462946	5.398086
4466	0	-47.93634	-40.05528	-7.88106	0.04684375	5.752633
4467	1	-47.27535	-38.25655	-9.018799	0.0393662	5.320453
4468	0	-48.34353	-41.81928	-6.52425	0.0588188	4.707624
4469	1	-48.19214	-41.78636	-6.40578	0.06007645	5.18727
4470	0	-47.52829	-40.21617	-7.312127	0.05137923	5.271091
4471	1	-49.14479	-43.16214	-5.98265	0.06492038	5.756225
4472	0	-48.48473	-42.16073	-6.324003	0.06096858	5.533903
4473	1	-47.74138	-40.16309	-7.578284	0.04918058	4.675465
4474	0	-47.22991	-39.21468	-8.015231	0.04585989	5.122915
4475	1	-47.76036	-37.4722	-10.28816	0.03288379	5.070713
4476	0	-51.50094	-44.668	-6.832936	0.05572276	6.70419
4477	1	-48.27787	-37.50547	-10.7724	0.03080365	5.38471
4478	0	-47.73617	-40.66269	-7.073477	0.05347676	4.897252
4479	1	-48.05443	-40.15517	-7.899261	0.04670849	4.475513
4480	0	-48.67874	-41.23183	-7.446909	0.0502481	4.276728
4481	1	-48.10807	-40.75957	-7.348506	0.05107024	5.757927
4482	0	-48.99009	-42.88632	-6.103773	0.06347431	4.538885
4483	1	-50.58284	-45.02346	-5.559376	0.0703963	6.208953
4484	0	-47.29313	-39.2013	-8.091827	0.04531167	5.348572
4485	1	-48.97894	-42.06475	-6.914186	0.05494858	6.035756
4486	0	-48.36568	-40.75224	-7.613434	0.04890062	5.906576
4487	1	-47.42558	-37.71534	-9.71024	0.0356324	5.160239
4488	0	-52.43264	-48.4564	-3.976235	0.09922507	5.071453
4489	1	-47.54216	-38.71271	-8.829457	0.04048549	5.558724
4490	0	-48.40603	-37.91857	-10.48746	0.03200469	5.584502
4491	1	-47.6011	-38.97678	-8.624318	0.04175031	4.675555
4492	0	-47.33149	-37.85222	-9.479279	0.03682157	5.154511
4493	1	-47.82747	-38.00937	-9.818101	0.03509554	5.524007
4494	0	-48.43724	-42.22621	-6.211035	0.06223461	4.955608
4495	1	-53.84336	-50.08721	-3.756152	0.1047863	6.138071
4496	0	-54.06064	-50.58914	-3.471494	0.1128284	5.56883
4497	1	-49.08795	-42.17638	-6.911565	0.05497329	4.206705
4498	0	-48.88392	-42.66176	-6.222153	0.06210824	5.751442
4499	1	-47.34632	-39.67867	-7.667649	0.04847339	5.217623
4500	0	-47.81579	-40.30733	-7.508465	0.0497437	5.635132
4501	1	-49.68097	-39.05098	-10.63	0.03139592	4.347458
4502	0	-47.72776	-40.17567	-7.55209	0.04939074	4.690411
4503	1	-47.98521	-40.9734	-7.011814	0.05403945	5.580307
4504	0	-47.64486	-40.26748	-7.377383	0.05082693	5.469498
4505	1	-47.31468	-39.5842	-7.730479	0.04798509	5.107946
4506	0	-48.19544	-39.98676	-8.208682	0.04449348	4.411658
4507	1	-48.31553	-41.15036	-7.165178	0.05265599	4.463908
4508	0	-48.39252	-37.87789	-10.51464	0.03188736	5.568956
4509	1	-48.20138	-41.58282	-6.618563	0.05784589	4.759853
4510	0	-47.60238	-37.93006	-9.672315	0.03582391	4.852496
4511	1	-50.36373	-45.37919	-4.984545	0.07908151	5.569307
4512	0	-47.96026	-40.54033	-7.419938	0.05047148	5.697129
4513	1	-47.57529	-39.8252	-7.750086	0.04783419	5.532098
4514	0	-48.37198	-37.4217	-10.95028	0.03008538	5.329779
4515	1	-49.35705	-40.75554	-8.601508	0.04189445	4.09513
4516	0	-47.20933	-39.08664	-8.122695	0.04509343	5.104398
4517	1	-48.44745	-39.62343	-8.824018	0.04051831	4.35821
4518	0	-48.3282	-40.97295	-7.355255	0.05101323	5.859254
4519	1	-49.58625	-43.96076	-5.625486	0.06949463	4.52278
4520	0	-49.82349	-44.63567	-5.187818	0.07582462	5.022682
4521	1	-48.1812	-39.45321	-8.727984	0.04110417	5.843665
4522	0	-47.46755	-39.66321	-7.804338	0.04742025	5.459026
4523	1	-47.87078	-38.68617	-9.184606	0.03842195	4.604061
4524	0	-48.33245	-42.05083	-6.281627	0.06143884	5.251706
4525	1	-47.77433	-38.65789	-9.116434	0.03880623	4.637096
4526	0	-47.34489	-38.6864	-8.658491	0.04153571	5.436951
4527	1	-47.32986	-38.50987	-8.819984	0.04054268	4.869963
4528	0	-48.32533	-42.01149	-6.313837	0.0610809	4.962888
4529	1	-48.16982	-41.56052	-6.609297	0.05794039	5.483611
4530	0	-47.30327	-39.05381	-8.249457	0.04421302	4.892817
4531	1	-47.56141	-40.3563	-7.205107	0.05230444	5.128242
4532	0	-47.85555	-39.22436	-8.631194	0.04170701	5.72545
4533	1	-47.18335	-38.85445	-8.328898	0.04367393	5.195629
4534	0	-47.55507	-38.065	-9.490073	0.03676475	5.450848
4535	1	-47.62007	-40.50592	-7.114143	0.05311044	5.09651
4536	0	-48.35565	-37.68055	-10.6751	0.03120664	4.795052
4537	1	-47.39482	-37.7743	-9.620522	0.0360878	5.078438
4538	0	-48.15857	-40.25861	-7.899962	0.04670329	4.433279
4539	1	-47.26295	-39.12433	-8.138626	0.04498139	4.962813
4540	0	-48.46342	-39.11561	-9.347809	0.03752367	5.865384
4541	1	-48.84372	-43.01171	-5.832014	0.0667909	5.146082
4542	0	-47.55557	-37.60023	-9.955345	0.03442875	5.202055
4543	1	-47.37811	-38.56951	-8.808602	0.04061155	5.452224
4544	0	-50.14017	-42.49813	-7.64204	0.04867451	3.868112
4545	1	-49.09447	-42.47775	-6.61672	0.05786466	6.011669
4546	0	-47.23436	-38.33079	-8.903561	0.04004207	5.289018
4547	1	-49.06429	-42.48846	-6.575828	0.05828369	5.988029
4548	0	-47.68093	-39.06052	-8.620415	0.04177493	4.634491
4549	1	-48.15774	-39.8402	-8.317538	0.04375043	5.85455
4550	0	-49.87516	-44.72397	-5.151193	0.07639543	5.078477
4551	1	-47.91361	-38.31893	-9.594689	0.03622045	4.65871
4552	0	-48.84328	-42.26564	-6.577638	0.05826505	4.388195
4553	1	-47.95556	-40.68828	-7.267281	0.05176396	4.625551
4554	0	-47.29653	-39.38561	-7.91092	0.04662214	4.990248
4555	1	-47.17587	-38.69465	-8.48122	0.0426665	5.073966
4556	0	-48.51191	-41.3824	-7.129514	0.05297296	4.385232
4557	1	-47.78339	-39.38678	-8.39661	0.0432219	4.579505
4558	0	-48.23837	-41.08242	-7.155954	0.0527377	4.502929
4559	1	-47.89426	-40.80924	-7.085017	0.05337243	4.735198
4560	0	-47.20398	-38.57951	-8.624469	0.04174937	5.003357
4561	1	-48.22151	-41.72115	-6.500358	0.0590692	5.435
4562	0	-50.20494	-40.24781	-9.957139	0.03442015	6.183979
4563	1	-48.97544	-43.22048	-5.754966	0.0677801	5.295464
4564	0	-47.53396	-39.36658	-8.16738	0.04478019	4.717948
4565	1	-47.87471	-40.68474	-7.189974	0.05243727	5.576465
4566	0	-48.65185	-39.13391	-9.517936	0.03661866	4.385828
4567	1	-47.59694	-39.05292	-8.544015	0.04226092	5.606262
4568	0	-50.08389	-43.20112	-6.882766	0.05524603	6.372242
4569	1	-48.24486	-41.628	-6.616854	0.0578633	4.723547
4570	0	-47.27968	-37.97736	-9.302319	0.03777103	5.194173
4571	1	-48.48147	-41.53917	-6.942307	0.05468438	5.838407
4572	0	-48.02271	-41.42359	-6.599121	0.05804444	5.040025
4573	1	-47.32802	-38.74647	-8.581553	0.04202113	5.42555
4574	0	-48.81201	-37.35415	-11.45786	0.02815866	5.041871
4575	1	-47.22928	-39.21013	-8.019155	0.04583157	5.161877
4576	0	-49.15277	-39.24037	-9.912399	0.03463547	4.320871
4577	1	-47.87078	-40.64531	-7.225471	0.0521265	5.587185
4578	0	-47.78257	-40.64597	-7.136606	0.0529097	5.476917
4579	1	-47.18162	-38.88907	-8.292548	0.04391942	5.151577
4580	0	-48.63425	-38.72444	-9.909805	0.03464801	5.817778
4581	1	-50.62961	-45.04648	-5.583122	0.07007033	4.043128
4582	0	-47.82739	-40.70616	-7.121225	0.05304704	4.772145
4583	1	-47.70244	-40.58422	-7.118219	0.05307393	5.376294
4584	0	-47.48697	-39.84802	-7.638944	0.04869891	5.42515
4585	1	-49.24269	-43.51533	-5.727364	0.06814003	4.681592
4586	0	-48.68939	-42.72469	-5.964699	0.06513902	5.03889
4587	1	-47.85473	-37.57219	-10.28254	0.03290906	4.932379
4588	0	-47.3906	-38.00643	-9.384163	0.03732764	4.938175
4589	1	-48.39245	-38.07366	-10.31879	0.03274653	5.633623
4590	0	-47.33673	-37.98436	-9.352371	0.03749899	4.993571
4591	1	-47.2661	-39.12275	-8.143348	0.04494826	4.956968
4592	0	-47.60577	-38.72923	-8.876534	0.04020299	5.589441
4593	1	-47.35557	-38.07789	-9.277683	0.03790595	4.93967
4594	0	-48.25771	-37.35393	-10.90378	0.03027088	5.240714
4595	1	-47.2831	-39.37582	-7.907272	0.04664913	5.26117
4596	0	-47.62547	-40.33669	-7.288783	0.05157897	5.403024
4597	1	-51.9605	-44.68677	-7.273731	0.05170836	6.79341
4598	0	-48.02427	-40.12748	-7.896783	0.04672687	5.792558
4599	1	-49.37319	-43.86365	-5.509548	0.07108808	4.881881
4600	0	-48.96973	-42.91006	-6.059676	0.06399499	5.697641
4601	1	-48.04881	-37.84988	-10.19893	0.03328836	5.517663
4602	0	-49.60006	-43.22586	-6.374198	0.06041862	6.136565
4603	1	-48.43446	-38.15606	-10.2784	0.03292771	4.619298
4604	0	-50.13852	-44.82514	-5.313386	0.07391821	5.829132
4605	1	-48.1825	-41.41982	-6.762681	0.05640545	4.682292
4606	0	-47.36844	-37.7912	-9.577233	0.03631048	5.149645
4607	1	-50.07963	-42.4539	-7.625732	0.04880322	6.39917
4608	0	-47.39715	-39.84685	-7.550296	0.04940518	5.052508
4609	1	-48.13532	-40.89112	-7.244197	0.05196366	4.53283
4610	0	-48.51611	-38.76307	-9.753036	0.03541801	5.812713
4611	1	-47.51442	-40.22758	-7.28684	0.05159564	5.131133
4612	0	-49.11882	-43.24597	-5.872852	0.06627563	4.631958
4613	1	-51.41672	-47.03379	-4.382932	0.09017688	5.196874
4614	0	-48.00461	-40.4811	-7.523514	0.04962153	5.740155
4615	1	-50.11602	-44.91727	-5.198744	0.07565565	5.682704
4616	0	-48.25287	-41.71589	-6.536975	0.05868609	5.503539
4617	1	-49.15298	-37.42798	-11.72501	0.02721233	4.997375
4618	0	-48.50972	-37.68805	-10.82167	0.03060234	5.498708
4619	1	-48.71537	-42.65671	-6.058666	0.06400699	5.480751
4620	0	-49.13138	-40.91276	-8.218619	0.04442489	4.127531
4621	1	-47.53433	-40.196	-7.338335	0.05115636	4.969511
4622	0	-47.21518	-39.1185	-8.096676	0.04527728	5.182601
4623	1	-47.29106	-39.46837	-7.822691	0.0472814	5.212117
4624	0	-48.56629	-42.17574	-6.390558	0.06024101	4.630894
4625	1	-48.69399	-38.57257	-10.12142	0.03364539	5.789664
4626	0	-47.55186	-38.42091	-9.13095	0.03872394	4.754699
4627	1	-48.99623	-43.26659	-5.729639	0.06811024	5.025646
4628	0	-48.47126	-41.69148	-6.779783	0.05623811	5.782191
4629	1	-50.46388	-45.15716	-5.306725	0.07401741	6.007673
4630	0	-48.63079	-42.62358	-6.007208	0.06462311	5.210061
4631	1	-47.68368	-39.41234	-8.271343	0.04406355	5.652474
4632	0	-47.59073	-39.58576	-8.004967	0.04593408	4.697453
4633	1	-47.91654	-39.37111	-8.545424	0.04225189	4.525959
4634	0	-47.88867	-40.98933	-6.899339	0.05508884	4.855058
4635	1	-51.48008	-46.76353	-4.716554	0.08373227	4.252251
4636	0	-48.13668	-38.12532	-10.01136	0.03416172	5.617406
4637	1	-49.13428	-42.83235	-6.301931	0.06121284	4.358158
4638	0	-47.23667	-38.5728	-8.663867	0.0415021	4.955402
4639	1	-48.09124	-41.18452	-6.906728	0.05501897	4.674014
4640	0	-47.24439	-38.53475	-8.709645	0.04121742	5.332176
4641	1	-47.38843	-39.41787	-7.970559	0.04618409	5.426019
4642	0	-50.96717	-46.1723	-4.794876	0.08232816	4.486687
4643	1	-47.1798	-38.51361	-8.666197	0.04148754	5.062269
4644	0	-47.20674	-38.65912	-8.547619	0.04223782	5.284234
4645	1	-47.43909	-37.96119	-9.477906	0.03682881	4.922353
4646	0	-47.36006	-38.67449	-8.685567	0.04136681	4.833165
4647	1	-47.397	-39.26971	-8.127284	0.04506111	4.820461
4648	0	-48.347	-38.82118	-9.52582	0.03657748	4.481058
4649	1	-50.26847	-44.31239	-5.956084	0.06524433	4.032119
4650	0	-49.03692	-43.33754	-5.699381	0.06850797	5.028089
4651	1	-47.52831	-38.29021	-9.238103	0.03812416	4.788516
4652	0	-47.21959	-39.06778	-8.151813	0.04488895	5.042624
4653	1	-47.79161	-40.9101	-6.881508	0.055258	5.236272
4654	0	-47.81386	-37.47632	-10.33754	0.0326629	5.25287
4655	1	-47.38432	-39.77659	-7.607733	0.04894586	5.260162
4656	0	-47.36064	-38.04827	-9.31237	0.03771617	5.335158
4657	1	-48.70614	-40.47188	-8.234263	0.04431723	4.245812
4658	0	-47.63628	-38.31543	-9.320851	0.03766998	4.740092
4659	1	-48.70756	-42.57273	-6.134826	0.06311155	4.723136
4660	0	-47.53828	-37.7272	-9.811078	0.03513015	4.973934
4661	1	-47.70819	-40.65077	-7.057415	0.05362248	5.326809
4662	0	-49.62812	-44.31515	-5.312968	0.07392443	5.297175
4663	1	-47.99077	-38.2304	-9.760372	0.03538145	5.618739
4664	0	-47.80216	-38.49952	-9.302639	0.03776928	4.652905
4665	1	-47.81291	-39.37972	-8.433188	0.04298052	4.566694
4666	0	-47.24488	-39.00927	-8.235602	0.04430803	4.968192
4667	1	-50.29769	-43.60463	-6.693058	0.05709448	6.409786
4668	0	-49.15046	-41.29795	-7.852509	0.04705707	6.166048
4669	1	-49.77554	-42.71355	-7.061993	0.05358089	6.304599
4670	0	-47.6832	-40.19692	-7.486283	0.0499246	4.73959
4671	1	-47.16581	-38.59009	-8.575721	0.04205825	5.128787
4672	0	-47.44963	-39.97517	-7.474453	0.05002147	5.00385
4673	1	-47.60694	-40.45869	-7.148251	0.05280608	5.056094
4674	0	-47.84713	-40.6804	-7.166736	0.0526422	4.734621
